# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	5	11	-1	-4.4999999999999996e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-2.6368300195312545e-04
2	5.0000000000000003e-02	0	0	6	11	-1	-3.4999999999999998e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-1.2406484179687522e-04
2	5.0000000000000003e-02	0	0	7	11	-1	-2.4999999999999994e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-4.5213134765625060e-05
2	5.0000000000000003e-02	0	0	8	11	-1	-1.4999999999999997e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-9.7660371093750086e-06
2	5.0000000000000003e-02	0	0	9	11	-1	-4.9999999999999947e-02	1.5000000000000008e-01	-1.0500000000000000e+00	-3.6170507812499926e-07
2	5.0000000000000003e-02	0	0	10	11	-1	5.0000000000000058e-02	1.5000000000000008e-01	-1.0500000000000000e+00	3.6170507812500233e-07
2	5.0000000000000003e-02	0	0	11	11	-1	1.5000000000000008e-01	1.5000000000000008e-01	-1.0500000000000000e+00	9.7660371093750340e-06
2	5.0000000000000003e-02	0	0	12	11	-1	2.5000000000000006e-01	1.5000000000000008e-01	-1.0500000000000000e+00	4.5213134765625148e-05
2	5.0000000000000003e-02	0	0	13	11	-1	3.5000000000000009e-01	1.5000000000000008e-01	-1.0500000000000000e+00	1.2406484179687535e-04
2	5.0000000000000003e-02	0	0	14	11	-1	4.5000000000000007e-01	1.5000000000000008e-01	-1.0500000000000000e+00	2.6368300195312561e-04
2	5.0000000000000003e-02	0	0	15	11	-1	5.5000000000000004e-01	1.5000000000000008e-01	-1.0500000000000000e+00	4.8142945898437613e-04
2	5.0000000000000003e-02	0	0	16	11	-1	6.5000000000000013e-01	1.5000000000000008e-01	-1.0500000000000000e+00	7.9466605664062716e-04
2	5.0000000000000003e-02	0	0	17	11	-1	7.5000000000000011e-01	1.5000000000000008e-01	-1.0500000000000000e+00	1.2207546386718781e-03
2	5.0000000000000003e-02	0	0	18	11	-1	8.5000000000000009e-01	1.5000000000000008e-01	-1.0500000000000000e+00	1.7770570488281291e-03
2	5.0000000000000003e-02	0	0	19	11	-1	9.5000000000000007e-01	1.5000000000000008e-01	-1.0500000000000000e+00	2.4809351308593816e-03
2	5.0000000000000003e-02	0	0	20	11	-1	1.0500000000000000e+00	1.5000000000000008e-01	-1.0500000000000000e+00	-2.4809351308593794e-03
2	5.0000000000000003e-02	0	0	21	11	-1	1.1500000000000001e+00	1.5000000000000008e-01	-1.0500000000000000e+00	-1.7770570488281285e-03
2	5.0000000000000003e-02	0	0	22	11	-1	1.2500000000000002e+00	1.5000000000000008e-01	-1.0500000000000000e+00	-1.2207546386718774e-03
2	5.0000000000000003e-02	0	0	-3	12	-1	-1.2500000000000000e+00	2.5000000000000006e-01	-1.0500000000000000e+00	5.6516418457031375e-03
2	5.0000000000000003e-02	0	0	-2	12	-1	-1.1499999999999999e+00	2.5000000000000006e-01	-1.0500000000000000e+00	8.2271159667968909e-03
2	5.0000000000000003e-02	0	0	-1	12	-1	-1.0500000000000000e+00	2.5000000000000006e-01	-1.0500000000000000e+00	1.1485810791015651e-02
2	5.0000000000000003e-02	0	0	0	12	-1	-9.4999999999999996e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-1.1485810791015644e-02
2	5.0000000000000003e-02	0	0	1	12	-1	-8.4999999999999998e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-8.2271159667968892e-03
2	5.0000000000000003e-02	0	0	2	12	-1	-7.5000000000000000e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-5.6516418457031358e-03
2	5.0000000000000003e-02	0	0	3	12	-1	-6.5000000000000002e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-3.6790095214843809e-03
2	5.0000000000000003e-02	0	0	4	12	-1	-5.4999999999999993e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-2.2288400878906285e-03
2	5.0000000000000003e-02	0	0	5	12	-1	-4.4999999999999996e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-1.2207546386718770e-03
2	5.0000000000000003e-02	0	0	6	12	-1	-3.4999999999999998e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-5.7437426757812589e-04
2	5.0000000000000003e-02	0	0	7	12	-1	-2.4999999999999994e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-2.0932006835937524e-04
2	5.0000000000000003e-02	0	0	8	12	-1	-1.4999999999999997e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-4.5213134765625026e-05
2	5.0000000000000003e-02	0	0	9	12	-1	-4.9999999999999947e-02	2.5000000000000006e-01	-1.0500000000000000e+00	-1.6745605468749961e-06
2	5.0000000000000003e-02	0	0	10	12	-1	5.0000000000000058e-02	2.5000000000000006e-01	-1.0500000000000000e+00	1.6745605468750103e-06
2	5.0000000000000003e-02	0	0	11	12	-1	1.5000000000000008e-01	2.5000000000000006e-01	-1.0500000000000000e+00	4.5213134765625148e-05
2	5.0000000000000003e-02	0	0	12	12	-1	2.5000000000000006e-01	2.5000000000000006e-01	-1.0500000000000000e+00	2.0932006835937568e-04
2	5.0000000000000003e-02	0	0	13	12	-1	3.5000000000000009e-01	2.5000000000000006e-01	-1.0500000000000000e+00	5.7437426757812643e-04
2	5.0000000000000003e-02	0	0	14	12	-1	4.5000000000000007e-01	2.5000000000000006e-01	-1.0500000000000000e+00	1.2207546386718779e-03
2	5.0000000000000003e-02	0	0	15	12	-1	5.5000000000000004e-01	2.5000000000000006e-01	-1.0500000000000000e+00	2.2288400878906298e-03
2	5.0000000000000003e-02	0	0	16	12	-1	6.5000000000000013e-01	2.5000000000000006e-01	-1.0500000000000000e+00	3.6790095214843843e-03
2	5.0000000000000003e-02	0	0	17	12	-1	7.5000000000000011e-01	2.5000000000000006e-01	-1.0500000000000000e+00	5.6516418457031375e-03
2	5.0000000000000003e-02	0	0	18	12	-1	8.5000000000000009e-01	2.5000000000000006e-01	-1.0500000000000000e+00	8.2271159667968909e-03
2	5.0000000000000003e-02	0	0	19	12	-1	9.5000000000000007e-01	2.5000000000000006e-01	-1.0500000000000000e+00	1.1485810791015651e-02
2	5.0000000000000003e-02	0	0	20	12	-1	1.0500000000000000e+00	2.5000000000000006e-01	-1.0500000000000000e+00	-1.1485810791015644e-02
2	5.0000000000000003e-02	0	0	21	12	-1	1.1500000000000001e+00	2.5000000000000006e-01	-1.0500000000000000e+00	-8.2271159667968892e-03
2	5.0000000000000003e-02	0	0	22	12	-1	1.2500000000000002e+00	2.5000000000000006e-01	-1.0500000000000000e+00	-5.6516418457031358e-03
2	5.0000000000000003e-02	0	0	-3	13	-1	-1.2500000000000000e+00	3.5000000000000009e-01	-1.0500000000000000e+00	1.5508105224609400e-02
2	5.0000000000000003e-02	0	0	-2	13	-1	-1.1499999999999999e+00	3.5000000000000009e-01	-1.0500000000000000e+00	2.2575206212890657e-02
2	5.0000000000000003e-02	0	0	-1	13	-1	-1.0500000000000000e+00	3.5000000000000009e-01	-1.0500000000000000e+00	3.1517064810546926e-02
2	5.0000000000000003e-02	0	0	0	13	-1	-9.4999999999999996e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-3.1517064810546912e-02
2	5.0000000000000003e-02	0	0	1	13	-1	-8.4999999999999998e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-2.2575206212890650e-02
2	5.0000000000000003e-02	0	0	2	13	-1	-7.5000000000000000e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-1.5508105224609393e-02
2	5.0000000000000003e-02	0	0	3	13	-1	-6.5000000000000002e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-1.0095202126953133e-02
2	5.0000000000000003e-02	0	0	4	13	-1	-5.4999999999999993e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-6.1159372011718805e-03
2	5.0000000000000003e-02	0	0	5	13	-1	-4.4999999999999996e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-3.3497507285156279e-03
2	5.0000000000000003e-02	0	0	6	13	-1	-3.4999999999999998e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-1.5760829902343766e-03
2	5.0000000000000003e-02	0	0	7	13	-1	-2.4999999999999994e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-5.7437426757812535e-04
2	5.0000000000000003e-02	0	0	8	13	-1	-1.4999999999999997e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-1.2406484179687503e-04
2	5.0000000000000003e-02	0	0	9	13	-1	-4.9999999999999947e-02	3.5000000000000009e-01	-1.0500000000000000e+00	-4.5949941406249870e-06
2	5.0000000000000003e-02	0	0	10	13	-1	5.0000000000000058e-02	3.5000000000000009e-01	-1.0500000000000000e+00	4.5949941406250252e-06
2	5.0000000000000003e-02	0	0	11	13	-1	1.5000000000000008e-01	3.5000000000000009e-01	-1.0500000000000000e+00	1.2406484179687535e-04
2	5.0000000000000003e-02	0	0	12	13	-1	2.5000000000000006e-01	3.5000000000000009e-01	-1.0500000000000000e+00	5.7437426757812643e-04
2	5.0000000000000003e-02	0	0	13	13	-1	3.5000000000000009e-01	3.5000000000000009e-01	-1.0500000000000000e+00	1.5760829902343781e-03
2	5.0000000000000003e-02	0	0	14	13	-1	4.5000000000000007e-01	3.5000000000000009e-01	-1.0500000000000000e+00	3.3497507285156305e-03
2	5.0000000000000003e-02	0	0	15	13	-1	5.5000000000000004e-01	3.5000000000000009e-01	-1.0500000000000000e+00	6.1159372011718848e-03
2	5.0000000000000003e-02	0	0	16	13	-1	6.5000000000000013e-01	3.5000000000000009e-01	-1.0500000000000000e+00	1.0095202126953143e-02
2	5.0000000000000003e-02	0	0	17	13	-1	7.5000000000000011e-01	3.5000000000000009e-01	-1.0500000000000000e+00	1.5508105224609400e-02
2	5.0000000000000003e-02	0	0	18	13	-1	8.5000000000000009e-01	3.5000000000000009e-01	-1.0500000000000000e+00	2.2575206212890657e-02
2	5.0000000000000003e-02	0	0	19	13	-1	9.5000000000000007e-01	3.5000000000000009e-01	-1.0500000000000000e+00	3.1517064810546926e-02
2	5.0000000000000003e-02	0	0	20	13	-1	1.0500000000000000e+00	3.5000000000000009e-01	-1.0500000000000000e+00	-3.1517064810546912e-02
2	5.0000000000000003e-02	0	0	21	13	-1	1.1500000000000001e+00	3.5000000000000009e-01	-1.0500000000000000e+00	-2.2575206212890650e-02
2	5.0000000000000003e-02	0	0	22	13	-1	1.2500000000000002e+00	3.5000000000000009e-01	-1.0500000000000000e+00	-1.5508105224609393e-02
2	5.0000000000000003e-02	0	0	-3	14	-1	-1.2500000000000000e+00	4.5000000000000007e-01	-1.0500000000000000e+00	3.2960375244140673e-02
2	5.0000000000000003e-02	0	0	-2	14	-1	-1.1499999999999999e+00	4.5000000000000007e-01	-1.0500000000000000e+00	4.7980540318359431e-02
2	5.0000000000000003e-02	0	0	-1	14	-1	-1.0500000000000000e+00	4.5000000000000007e-01	-1.0500000000000000e+00	6.6985248533203215e-02
2	5.0000000000000003e-02	0	0	0	14	-1	-9.4999999999999996e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-6.6985248533203173e-02
2	5.0000000000000003e-02	0	0	1	14	-1	-8.4999999999999998e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-4.7980540318359417e-02
2	5.0000000000000003e-02	0	0	2	14	-1	-7.5000000000000000e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-3.2960375244140652e-02
2	5.0000000000000003e-02	0	0	3	14	-1	-6.5000000000000002e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-2.1455983529296889e-02
2	5.0000000000000003e-02	0	0	4	14	-1	-5.4999999999999993e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-1.2998595392578131e-02
2	5.0000000000000003e-02	0	0	5	14	-1	-4.4999999999999996e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-7.1194410527343792e-03
2	5.0000000000000003e-02	0	0	6	14	-1	-3.4999999999999998e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-3.3497507285156270e-03
2	5.0000000000000003e-02	0	0	7	14	-1	-2.4999999999999994e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-1.2207546386718755e-03
2	5.0000000000000003e-02	0	0	8	14	-1	-1.4999999999999997e-01	4.5000000000000007e-01	-1.0500000000000000e+00	-2.6368300195312496e-04
2	5.0000000000000003e-02	0	0	9	14	-1	-4.9999999999999947e-02	4.5000000000000007e-01	-1.0500000000000000e+00	-9.7660371093749696e-06
2	5.0000000000000003e-02	0	0	10	14	-1	5.0000000000000058e-02	4.5000000000000007e-01	-1.0500000000000000e+00	9.7660371093750526e-06
2	5.0000000000000003e-02	0	0	11	14	-1	1.5000000000000008e-01	4.5000000000000007e-01	-1.0500000000000000e+00	2.6368300195312561e-04
2	5.0000000000000003e-02	0	0	12	14	-1	2.5000000000000006e-01	4.5000000000000007e-01	-1.0500000000000000e+00	1.2207546386718779e-03
2	5.0000000000000003e-02	0	0	13	14	-1	3.5000000000000009e-01	4.5000000000000007e-01	-1.0500000000000000e+00	3.3497507285156305e-03
2	5.0000000000000003e-02	0	0	14	14	-1	4.5000000000000007e-01	4.5000000000000007e-01	-1.0500000000000000e+00	7.1194410527343852e-03
2	5.0000000000000003e-02	0	0	15	14	-1	5.5000000000000004e-01	4.5000000000000007e-01	-1.0500000000000000e+00	1.2998595392578140e-02
2	5.0000000000000003e-02	0	0	16	14	-1	6.5000000000000013e-01	4.5000000000000007e-01	-1.0500000000000000e+00	2.1455983529296910e-02
2	5.0000000000000003e-02	0	0	17	14	-1	7.5000000000000011e-01	4.5000000000000007e-01	-1.0500000000000000e+00	3.2960375244140673e-02
2	5.0000000000000003e-02	0	0	18	14	-1	8.5000000000000009e-01	4.5000000000000007e-01	-1.0500000000000000e+00	4.7980540318359431e-02
2	5.0000000000000003e-02	0	0	19	14	-1	9.5000000000000007e-01	4.5000000000000007e-01	-1.0500000000000000e+00	6.6985248533203215e-02
2	5.0000000000000003e-02	0	0	20	14	-1	1.0500000000000000e+00	4.5000000000000007e-01	-1.0500000000000000e+00	-6.6985248533203173e-02
2	5.0000000000000003e-02	0	0	21	14	-1	1.1500000000000001e+00	4.5000000000000007e-01	-1.0500000000000000e+00	-4.7980540318359417e-02
2	5.0000000000000003e-02	0	0	22	14	-1	1.2500000000000002e+00	4.5000000000000007e-01	-1.0500000000000000e+00	-3.2960375244140652e-02
2	5.0000000000000003e-02	0	0	-3	15	-1	-1.2500000000000000e+00	5.5000000000000004e-01	-1.0500000000000000e+00	6.0178682373046952e-02
2	5.0000000000000003e-02	0	0	-2	15	-1	-1.1499999999999999e+00	5.5000000000000004e-01	-1.0500000000000000e+00	8.7602330814453219e-02
2	5.0000000000000003e-02	0	0	-1	15	-1	-1.0500000000000000e+00	5.5000000000000004e-01	-1.0500000000000000e+00	1.2230091330273454e-01
2	5.0000000000000003e-02	0	0	0	15	-1	-9.4999999999999996e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-1.2230091330273446e-01
2	5.0000000000000003e-02	0	0	1	15	-1	-8.4999999999999998e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-8.7602330814453191e-02
2	5.0000000000000003e-02	0	0	2	15	-1	-7.5000000000000000e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-6.0178682373046924e-02
2	5.0000000000000003e-02	0	0	3	15	-1	-6.5000000000000002e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-3.9174093384765643e-02
2	5.0000000000000003e-02	0	0	4	15	-1	-5.4999999999999993e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-2.3732689255859387e-02
2	5.0000000000000003e-02	0	0	5	15	-1	-4.4999999999999996e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-1.2998595392578131e-02
2	5.0000000000000003e-02	0	0	6	15	-1	-3.4999999999999998e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-6.1159372011718787e-03
2	5.0000000000000003e-02	0	0	7	15	-1	-2.4999999999999994e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-2.2288400878906255e-03
2	5.0000000000000003e-02	0	0	8	15	-1	-1.4999999999999997e-01	5.5000000000000004e-01	-1.0500000000000000e+00	-4.8142945898437483e-04
2	5.0000000000000003e-02	0	0	9	15	-1	-4.9999999999999947e-02	5.5000000000000004e-01	-1.0500000000000000e+00	-1.7830720703124943e-05
2	5.0000000000000003e-02	0	0	10	15	-1	5.0000000000000058e-02	5.5000000000000004e-01	-1.0500000000000000e+00	1.7830720703125092e-05
2	5.0000000000000003e-02	0	0	11	15	-1	1.5000000000000008e-01	5.5000000000000004e-01	-1.0500000000000000e+00	4.8142945898437613e-04
2	5.0000000000000003e-02	0	0	12	15	-1	2.5000000000000006e-01	5.5000000000000004e-01	-1.0500000000000000e+00	2.2288400878906298e-03
2	5.0000000000000003e-02	0	0	13	15	-1	3.5000000000000009e-01	5.5000000000000004e-01	-1.0500000000000000e+00	6.1159372011718848e-03
2	5.0000000000000003e-02	0	0	14	15	-1	4.5000000000000007e-01	5.5000000000000004e-01	-1.0500000000000000e+00	1.2998595392578140e-02
2	5.0000000000000003e-02	0	0	15	15	-1	5.5000000000000004e-01	5.5000000000000004e-01	-1.0500000000000000e+00	2.3732689255859401e-02
2	5.0000000000000003e-02	0	0	16	15	-1	6.5000000000000013e-01	5.5000000000000004e-01	-1.0500000000000000e+00	3.9174093384765678e-02
2	5.0000000000000003e-02	0	0	17	15	-1	7.5000000000000011e-01	5.5000000000000004e-01	-1.0500000000000000e+00	6.0178682373046952e-02
2	5.0000000000000003e-02	0	0	18	15	-1	8.5000000000000009e-01	5.5000000000000004e-01	-1.0500000000000000e+00	8.7602330814453219e-02
2	5.0000000000000003e-02	0	0	19	15	-1	9.5000000000000007e-01	5.5000000000000004e-01	-1.0500000000000000e+00	1.2230091330273454e-01
2	5.0000000000000003e-02	0	0	20	15	-1	1.0500000000000000e+00	5.5000000000000004e-01	-1.0500000000000000e+00	-1.2230091330273446e-01
2	5.0000000000000003e-02	0	0	21	15	-1	1.1500000000000001e+00	5.5000000000000004e-01	-1.0500000000000000e+00	-8.7602330814453191e-02
2	5.0000000000000003e-02	0	0	22	15	-1	1.2500000000000002e+00	5.5000000000000004e-01	-1.0500000000000000e+00	-6.0178682373046924e-02
2	5.0000000000000003e-02	0	0	-3	16	-1	-1.2500000000000000e+00	6.5000000000000013e-01	-1.0500000000000000e+00	9.9333257080078272e-02
2	5.0000000000000003e-02	0	0	-2	16	-1	-1.1499999999999999e+00	6.5000000000000013e-01	-1.0500000000000000e+00	1.4459979023242206e-01
2	5.0000000000000003e-02	0	0	-1	16	-1	-1.0500000000000000e+00	6.5000000000000013e-01	-1.0500000000000000e+00	2.0187461046289096e-01
2	5.0000000000000003e-02	0	0	0	16	-1	-9.4999999999999996e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-2.0187461046289085e-01
2	5.0000000000000003e-02	0	0	1	16	-1	-8.4999999999999998e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-1.4459979023242200e-01
2	5.0000000000000003e-02	0	0	2	16	-1	-7.5000000000000000e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-9.9333257080078244e-02
2	5.0000000000000003e-02	0	0	3	16	-1	-6.5000000000000002e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-6.4662271349609432e-02
2	5.0000000000000003e-02	0	0	4	16	-1	-5.4999999999999993e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-3.9174093384765657e-02
2	5.0000000000000003e-02	0	0	5	16	-1	-4.4999999999999996e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-2.1455983529296892e-02
2	5.0000000000000003e-02	0	0	6	16	-1	-3.4999999999999998e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-1.0095202126953135e-02
2	5.0000000000000003e-02	0	0	7	16	-1	-2.4999999999999994e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-3.6790095214843770e-03
2	5.0000000000000003e-02	0	0	8	16	-1	-1.4999999999999997e-01	6.5000000000000013e-01	-1.0500000000000000e+00	-7.9466605664062499e-04
2	5.0000000000000003e-02	0	0	9	16	-1	-4.9999999999999947e-02	6.5000000000000013e-01	-1.0500000000000000e+00	-2.9432076171874911e-05
2	5.0000000000000003e-02	0	0	10	16	-1	5.0000000000000058e-02	6.5000000000000013e-01	-1.0500000000000000e+00	2.9432076171875162e-05
2	5.0000000000000003e-02	0	0	11	16	-1	1.5000000000000008e-01	6.5000000000000013e-01	-1.0500000000000000e+00	7.9466605664062716e-04
2	5.0000000000000003e-02	0	0	12	16	-1	2.5000000000000006e-01	6.5000000000000013e-01	-1.0500000000000000e+00	3.6790095214843843e-03
2	5.0000000000000003e-02	0	0	13	16	-1	3.5000000000000009e-01	6.5000000000000013e-01	-1.0500000000000000e+00	1.0095202126953143e-02
2	5.0000000000000003e-02	0	0	14	16	-1	4.5000000000000007e-01	6.5000000000000013e-01	-1.0500000000000000e+00	2.1455983529296910e-02
2	5.0000000000000003e-02	0	0	15	16	-1	5.5000000000000004e-01	6.5000000000000013e-01	-1.0500000000000000e+00	3.9174093384765678e-02
2	5.0000000000000003e-02	0	0	16	16	-1	6.5000000000000013e-01	6.5000000000000013e-01	-1.0500000000000000e+00	6.4662271349609488e-02
2	5.0000000000000003e-02	0	0	17	16	-1	7.5000000000000011e-01	6.5000000000000013e-01	-1.0500000000000000e+00	9.9333257080078272e-02
2	5.0000000000000003e-02	0	0	18	16	-1	8.5000000000000009e-01	6.5000000000000013e-01	-1.0500000000000000e+00	1.4459979023242206e-01
2	5.0000000000000003e-02	0	0	19	16	-1	9.5000000000000007e-01	6.5000000000000013e-01	-1.0500000000000000e+00	2.0187461046289096e-01
2	5.0000000000000003e-02	0	0	20	16	-1	1.0500000000000000e+00	6.5000000000000013e-01	-1.0500000000000000e+00	-2.0187461046289085e-01
2	5.0000000000000003e-02	0	0	21	16	-1	1.1500000000000001e+00	6.5000000000000013e-01	-1.0500000000000000e+00	-1.4459979023242200e-01
2	5.0000000000000003e-02	0	0	22	16	-1	1.2500000000000002e+00	6.5000000000000013e-01	-1.0500000000000000e+00	-9.9333257080078244e-02
2	5.0000000000000003e-02	0	0	-3	17	-1	-1.2500000000000000e+00	7.5000000000000011e-01	-1.0500000000000000e+00	1.5259432983398458e-01
2	5.0000000000000003e-02	0	0	-2	17	-1	-1.1499999999999999e+00	7.5000000000000011e-01	-1.0500000000000000e+00	2.2213213110351590e-01
2	5.0000000000000003e-02	0	0	-1	17	-1	-1.0500000000000000e+00	7.5000000000000011e-01	-1.0500000000000000e+00	3.1011689135742232e-01
2	5.0000000000000003e-02	0	0	0	17	-1	-9.4999999999999996e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-3.1011689135742210e-01
2	5.0000000000000003e-02	0	0	1	17	-1	-8.4999999999999998e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-2.2213213110351582e-01
2	5.0000000000000003e-02	0	0	2	17	-1	-7.5000000000000000e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-1.5259432983398452e-01
2	5.0000000000000003e-02	0	0	3	17	-1	-6.5000000000000002e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-9.9333257080078174e-02
2	5.0000000000000003e-02	0	0	4	17	-1	-5.4999999999999993e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-6.0178682373046903e-02
2	5.0000000000000003e-02	0	0	5	17	-1	-4.4999999999999996e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-3.2960375244140638e-02
2	5.0000000000000003e-02	0	0	6	17	-1	-3.4999999999999998e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-1.5508105224609384e-02
2	5.0000000000000003e-02	0	0	7	17	-1	-2.4999999999999994e-01	7.5000000000000011e-01	-1.0500000000000000e+00	-5.6516418457031262e-03
