# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	-2	12	6	-1.1499999999999999e+00	2.5000000000000006e-01	-3.4999999999999998e-01	-4.3811523437500062e-04
2	5.0000000000000003e-02	0	0	-1	12	6	-1.0500000000000000e+00	2.5000000000000006e-01	-3.4999999999999998e-01	-6.1122851562500115e-04
2	5.0000000000000003e-02	0	0	0	12	6	-9.4999999999999996e-01	2.5000000000000006e-01	-3.4999999999999998e-01	6.1122851562500050e-04
2	5.0000000000000003e-02	0	0	1	12	6	-8.4999999999999998e-01	2.5000000000000006e-01	-3.4999999999999998e-01	4.3811523437500046e-04
2	5.0000000000000003e-02	0	0	2	12	6	-7.5000000000000000e-01	2.5000000000000006e-01	-3.4999999999999998e-01	3.0125976562500031e-04
2	5.0000000000000003e-02	0	0	3	12	6	-6.5000000000000002e-01	2.5000000000000006e-01	-3.4999999999999998e-01	1.9639648437500020e-04
2	5.0000000000000003e-02	0	0	4	12	6	-5.4999999999999993e-01	2.5000000000000006e-01	-3.4999999999999998e-01	1.1925976562500008e-04
2	5.0000000000000003e-02	0	0	5	12	6	-4.4999999999999996e-01	2.5000000000000006e-01	-3.4999999999999998e-01	6.5583984374999982e-05
2	5.0000000000000003e-02	0	0	6	12	6	-3.4999999999999998e-01	2.5000000000000006e-01	-3.4999999999999998e-01	3.1103515625000071e-05
2	5.0000000000000003e-02	0	0	7	12	6	-2.4999999999999994e-01	2.5000000000000006e-01	-3.4999999999999998e-01	1.1552734375000021e-05
2	5.0000000000000003e-02	0	0	8	12	6	-1.4999999999999997e-01	2.5000000000000006e-01	-3.4999999999999998e-01	2.6660156250000011e-06
2	5.0000000000000003e-02	0	0	9	12	6	-4.9999999999999947e-02	2.5000000000000006e-01	-3.4999999999999998e-01	1.7773437499999995e-07
2	5.0000000000000003e-02	0	0	10	12	6	5.0000000000000058e-02	2.5000000000000006e-01	-3.4999999999999998e-01	-1.7773437500000080e-07
2	5.0000000000000003e-02	0	0	11	12	6	1.5000000000000008e-01	2.5000000000000006e-01	-3.4999999999999998e-01	-2.6660156250000074e-06
2	5.0000000000000003e-02	0	0	12	12	6	2.5000000000000006e-01	2.5000000000000006e-01	-3.4999999999999998e-01	-1.1552734375000041e-05
2	5.0000000000000003e-02	0	0	13	12	6	3.5000000000000009e-01	2.5000000000000006e-01	-3.4999999999999998e-01	-3.1103515625000024e-05
2	5.0000000000000003e-02	0	0	14	12	6	4.5000000000000007e-01	2.5000000000000006e-01	-3.4999999999999998e-01	-6.5583984375000077e-05
2	5.0000000000000003e-02	0	0	15	12	6	5.5000000000000004e-01	2.5000000000000006e-01	-3.4999999999999998e-01	-1.1925976562500017e-04
2	5.0000000000000003e-02	0	0	16	12	6	6.5000000000000013e-01	2.5000000000000006e-01	-3.4999999999999998e-01	-1.9639648437500034e-04
2	5.0000000000000003e-02	0	0	17	12	6	7.5000000000000011e-01	2.5000000000000006e-01	-3.4999999999999998e-01	-3.0125976562500047e-04
2	5.0000000000000003e-02	0	0	18	12	6	8.5000000000000009e-01	2.5000000000000006e-01	-3.4999999999999998e-01	-4.3811523437500062e-04
2	5.0000000000000003e-02	0	0	19	12	6	9.5000000000000007e-01	2.5000000000000006e-01	-3.4999999999999998e-01	-6.1122851562500115e-04
2	5.0000000000000003e-02	0	0	20	12	6	1.0500000000000000e+00	2.5000000000000006e-01	-3.4999999999999998e-01	6.1122851562500050e-04
2	5.0000000000000003e-02	0	0	21	12	6	1.1500000000000001e+00	2.5000000000000006e-01	-3.4999999999999998e-01	4.3811523437500046e-04
2	5.0000000000000003e-02	0	0	22	12	6	1.2500000000000002e+00	2.5000000000000006e-01	-3.4999999999999998e-01	3.0125976562500031e-04
2	5.0000000000000003e-02	0	0	-3	13	6	-1.2500000000000000e+00	3.5000000000000009e-01	-3.4999999999999998e-01	-8.1108398437500088e-04
2	5.0000000000000003e-02	0	0	-2	13	6	-1.1499999999999999e+00	3.5000000000000009e-01	-3.4999999999999998e-01	-1.1795410156250010e-03
2	5.0000000000000003e-02	0	0	-1	13	6	-1.0500000000000000e+00	3.5000000000000009e-01	-3.4999999999999998e-01	-1.6456152343750023e-03
2	5.0000000000000003e-02	0	0	0	13	6	-9.4999999999999996e-01	3.5000000000000009e-01	-3.4999999999999998e-01	1.6456152343750008e-03
2	5.0000000000000003e-02	0	0	1	13	6	-8.4999999999999998e-01	3.5000000000000009e-01	-3.4999999999999998e-01	1.1795410156250005e-03
2	5.0000000000000003e-02	0	0	2	13	6	-7.5000000000000000e-01	3.5000000000000009e-01	-3.4999999999999998e-01	8.1108398437500044e-04
2	5.0000000000000003e-02	0	0	3	13	6	-6.5000000000000002e-01	3.5000000000000009e-01	-3.4999999999999998e-01	5.2875976562500020e-04
2	5.0000000000000003e-02	0	0	4	13	6	-5.4999999999999993e-01	3.5000000000000009e-01	-3.4999999999999998e-01	3.2108398437500003e-04
2	5.0000000000000003e-02	0	0	5	13	6	-4.4999999999999996e-01	3.5000000000000009e-01	-3.4999999999999998e-01	1.7657226562499989e-04
2	5.0000000000000003e-02	0	0	6	13	6	-3.4999999999999998e-01	3.5000000000000009e-01	-3.4999999999999998e-01	8.3740234374999939e-05
2	5.0000000000000003e-02	0	0	7	13	6	-2.4999999999999994e-01	3.5000000000000009e-01	-3.4999999999999998e-01	3.1103515624999963e-05
2	5.0000000000000003e-02	0	0	8	13	6	-1.4999999999999997e-01	3.5000000000000009e-01	-3.4999999999999998e-01	7.1777343749999930e-06
2	5.0000000000000003e-02	0	0	9	13	6	-4.9999999999999947e-02	3.5000000000000009e-01	-3.4999999999999998e-01	4.7851562499999871e-07
2	5.0000000000000003e-02	0	0	10	13	6	5.0000000000000058e-02	3.5000000000000009e-01	-3.4999999999999998e-01	-4.7851562500000136e-07
2	5.0000000000000003e-02	0	0	11	13	6	1.5000000000000008e-01	3.5000000000000009e-01	-3.4999999999999998e-01	-7.1777343750000074e-06
2	5.0000000000000003e-02	0	0	12	13	6	2.5000000000000006e-01	3.5000000000000009e-01	-3.4999999999999998e-01	-3.1103515625000024e-05
2	5.0000000000000003e-02	0	0	13	13	6	3.5000000000000009e-01	3.5000000000000009e-01	-3.4999999999999998e-01	-8.3740234375000020e-05
2	5.0000000000000003e-02	0	0	14	13	6	4.5000000000000007e-01	3.5000000000000009e-01	-3.4999999999999998e-01	-1.7657226562500016e-04
2	5.0000000000000003e-02	0	0	15	13	6	5.5000000000000004e-01	3.5000000000000009e-01	-3.4999999999999998e-01	-3.2108398437500030e-04
2	5.0000000000000003e-02	0	0	16	13	6	6.5000000000000013e-01	3.5000000000000009e-01	-3.4999999999999998e-01	-5.2875976562500064e-04
2	5.0000000000000003e-02	0	0	17	13	6	7.5000000000000011e-01	3.5000000000000009e-01	-3.4999999999999998e-01	-8.1108398437500088e-04
2	5.0000000000000003e-02	0	0	18	13	6	8.5000000000000009e-01	3.5000000000000009e-01	-3.4999999999999998e-01	-1.1795410156250010e-03
2	5.0000000000000003e-02	0	0	19	13	6	9.5000000000000007e-01	3.5000000000000009e-01	-3.4999999999999998e-01	-1.6456152343750023e-03
2	5.0000000000000003e-02	0	0	20	13	6	1.0500000000000000e+00	3.5000000000000009e-01	-3.4999999999999998e-01	1.6456152343750008e-03
2	5.0000000000000003e-02	0	0	21	13	6	1.1500000000000001e+00	3.5000000000000009e-01	-3.4999999999999998e-01	1.1795410156250005e-03
2	5.0000000000000003e-02	0	0	22	13	6	1.2500000000000002e+00	3.5000000000000009e-01	-3.4999999999999998e-01	8.1108398437500044e-04
2	5.0000000000000003e-02	0	0	-3	14	6	-1.2500000000000000e+00	4.5000000000000007e-01	-3.4999999999999998e-01	-1.7102285156250026e-03
2	5.0000000000000003e-02	0	0	-2	14	6	-1.1499999999999999e+00	4.5000000000000007e-01	-3.4999999999999998e-01	-2.4871464843750036e-03
2	5.0000000000000003e-02	0	0	-1	14	6	-1.0500000000000000e+00	4.5000000000000007e-01	-3.4999999999999998e-01	-3.4698972656250064e-03
2	5.0000000000000003e-02	0	0	0	14	6	-9.4999999999999996e-01	4.5000000000000007e-01	-3.4999999999999998e-01	3.4698972656250029e-03
2	5.0000000000000003e-02	0	0	1	14	6	-8.4999999999999998e-01	4.5000000000000007e-01	-3.4999999999999998e-01	2.4871464843750028e-03
2	5.0000000000000003e-02	0	0	2	14	6	-7.5000000000000000e-01	4.5000000000000007e-01	-3.4999999999999998e-01	1.7102285156250017e-03
2	5.0000000000000003e-02	0	0	3	14	6	-6.5000000000000002e-01	4.5000000000000007e-01	-3.4999999999999998e-01	1.1149277343750011e-03
2	5.0000000000000003e-02	0	0	4	14	6	-5.4999999999999993e-01	4.5000000000000007e-01	-3.4999999999999998e-01	6.7702851562500036e-04
2	5.0000000000000003e-02	0	0	5	14	6	-4.4999999999999996e-01	4.5000000000000007e-01	-3.4999999999999998e-01	3.7231523437499989e-04
2	5.0000000000000003e-02	0	0	6	14	6	-3.4999999999999998e-01	4.5000000000000007e-01	-3.4999999999999998e-01	1.7657226562499997e-04
2	5.0000000000000003e-02	0	0	7	14	6	-2.4999999999999994e-01	4.5000000000000007e-01	-3.4999999999999998e-01	6.5583984374999955e-05
2	5.0000000000000003e-02	0	0	8	14	6	-1.4999999999999997e-01	4.5000000000000007e-01	-3.4999999999999998e-01	1.5134765624999991e-05
2	5.0000000000000003e-02	0	0	9	14	6	-4.9999999999999947e-02	4.5000000000000007e-01	-3.4999999999999998e-01	1.0089843749999978e-06
2	5.0000000000000003e-02	0	0	10	14	6	5.0000000000000058e-02	4.5000000000000007e-01	-3.4999999999999998e-01	-1.0089843750000033e-06
2	5.0000000000000003e-02	0	0	11	14	6	1.5000000000000008e-01	4.5000000000000007e-01	-3.4999999999999998e-01	-1.5134765625000023e-05
2	5.0000000000000003e-02	0	0	12	14	6	2.5000000000000006e-01	4.5000000000000007e-01	-3.4999999999999998e-01	-6.5583984375000077e-05
2	5.0000000000000003e-02	0	0	13	14	6	3.5000000000000009e-01	4.5000000000000007e-01	-3.4999999999999998e-01	-1.7657226562500016e-04
2	5.0000000000000003e-02	0	0	14	14	6	4.5000000000000007e-01	4.5000000000000007e-01	-3.4999999999999998e-01	-3.7231523437500049e-04
2	5.0000000000000003e-02	0	0	15	14	6	5.5000000000000004e-01	4.5000000000000007e-01	-3.4999999999999998e-01	-6.7702851562500101e-04
2	5.0000000000000003e-02	0	0	16	14	6	6.5000000000000013e-01	4.5000000000000007e-01	-3.4999999999999998e-01	-1.1149277343750019e-03
2	5.0000000000000003e-02	0	0	17	14	6	7.5000000000000011e-01	4.5000000000000007e-01	-3.4999999999999998e-01	-1.7102285156250026e-03
2	5.0000000000000003e-02	0	0	18	14	6	8.5000000000000009e-01	4.5000000000000007e-01	-3.4999999999999998e-01	-2.4871464843750036e-03
2	5.0000000000000003e-02	0	0	19	14	6	9.5000000000000007e-01	4.5000000000000007e-01	-3.4999999999999998e-01	-3.4698972656250064e-03
2	5.0000000000000003e-02	0	0	20	14	6	1.0500000000000000e+00	4.5000000000000007e-01	-3.4999999999999998e-01	3.4698972656250029e-03
2	5.0000000000000003e-02	0	0	21	14	6	1.1500000000000001e+00	4.5000000000000007e-01	-3.4999999999999998e-01	2.4871464843750028e-03
2	5.0000000000000003e-02	0	0	22	14	6	1.2500000000000002e+00	4.5000000000000007e-01	-3.4999999999999998e-01	1.7102285156250017e-03
2	5.0000000000000003e-02	0	0	-3	15	6	-1.2500000000000000e+00	5.5000000000000004e-01	-3.4999999999999998e-01	-3.1099277343750050e-03
2	5.0000000000000003e-02	0	0	-2	15	6	-1.1499999999999999e+00	5.5000000000000004e-01	-3.4999999999999998e-01	-4.5226972656250064e-03
2	5.0000000000000003e-02	0	0	-1	15	6	-1.0500000000000000e+00	5.5000000000000004e-01	-3.4999999999999998e-01	-6.3097589843750133e-03
2	5.0000000000000003e-02	0	0	0	15	6	-9.4999999999999996e-01	5.5000000000000004e-01	-3.4999999999999998e-01	6.3097589843750064e-03
2	5.0000000000000003e-02	0	0	1	15	6	-8.4999999999999998e-01	5.5000000000000004e-01	-3.4999999999999998e-01	4.5226972656250055e-03
2	5.0000000000000003e-02	0	0	2	15	6	-7.5000000000000000e-01	5.5000000000000004e-01	-3.4999999999999998e-01	3.1099277343750041e-03
2	5.0000000000000003e-02	0	0	3	15	6	-6.5000000000000002e-01	5.5000000000000004e-01	-3.4999999999999998e-01	2.0274160156250024e-03
2	5.0000000000000003e-02	0	0	4	15	6	-5.4999999999999993e-01	5.5000000000000004e-01	-3.4999999999999998e-01	1.2311277343750010e-03
2	5.0000000000000003e-02	0	0	5	15	6	-4.4999999999999996e-01	5.5000000000000004e-01	-3.4999999999999998e-01	6.7702851562499993e-04
2	5.0000000000000003e-02	0	0	6	15	6	-3.4999999999999998e-01	5.5000000000000004e-01	-3.4999999999999998e-01	3.2108398437499997e-04
2	5.0000000000000003e-02	0	0	7	15	6	-2.4999999999999994e-01	5.5000000000000004e-01	-3.4999999999999998e-01	1.1925976562499994e-04
2	5.0000000000000003e-02	0	0	8	15	6	-1.4999999999999997e-01	5.5000000000000004e-01	-3.4999999999999998e-01	2.7521484374999992e-05
2	5.0000000000000003e-02	0	0	9	15	6	-4.9999999999999947e-02	5.5000000000000004e-01	-3.4999999999999998e-01	1.8347656249999961e-06
2	5.0000000000000003e-02	0	0	10	15	6	5.0000000000000058e-02	5.5000000000000004e-01	-3.4999999999999998e-01	-1.8347656250000065e-06
2	5.0000000000000003e-02	0	0	11	15	6	1.5000000000000008e-01	5.5000000000000004e-01	-3.4999999999999998e-01	-2.7521484375000046e-05
2	5.0000000000000003e-02	0	0	12	15	6	2.5000000000000006e-01	5.5000000000000004e-01	-3.4999999999999998e-01	-1.1925976562500017e-04
2	5.0000000000000003e-02	0	0	13	15	6	3.5000000000000009e-01	5.5000000000000004e-01	-3.4999999999999998e-01	-3.2108398437500030e-04
2	5.0000000000000003e-02	0	0	14	15	6	4.5000000000000007e-01	5.5000000000000004e-01	-3.4999999999999998e-01	-6.7702851562500101e-04
2	5.0000000000000003e-02	0	0	15	15	6	5.5000000000000004e-01	5.5000000000000004e-01	-3.4999999999999998e-01	-1.2311277343750018e-03
2	5.0000000000000003e-02	0	0	16	15	6	6.5000000000000013e-01	5.5000000000000004e-01	-3.4999999999999998e-01	-2.0274160156250041e-03
2	5.0000000000000003e-02	0	0	17	15	6	7.5000000000000011e-01	5.5000000000000004e-01	-3.4999999999999998e-01	-3.1099277343750050e-03
2	5.0000000000000003e-02	0	0	18	15	6	8.5000000000000009e-01	5.5000000000000004e-01	-3.4999999999999998e-01	-4.5226972656250064e-03
2	5.0000000000000003e-02	0	0	19	15	6	9.5000000000000007e-01	5.5000000000000004e-01	-3.4999999999999998e-01	-6.3097589843750133e-03
2	5.0000000000000003e-02	0	0	20	15	6	1.0500000000000000e+00	5.5000000000000004e-01	-3.4999999999999998e-01	6.3097589843750064e-03
2	5.0000000000000003e-02	0	0	21	15	6	1.1500000000000001e+00	5.5000000000000004e-01	-3.4999999999999998e-01	4.5226972656250055e-03
2	5.0000000000000003e-02	0	0	22	15	6	1.2500000000000002e+00	5.5000000000000004e-01	-3.4999999999999998e-01	3.1099277343750041e-03
2	5.0000000000000003e-02	0	0	-3	16	6	-1.2500000000000000e+00	6.5000000000000013e-01	-3.4999999999999998e-01	-5.1214160156250110e-03
2	5.0000000000000003e-02	0	0	-2	16	6	-1.1499999999999999e+00	6.5000000000000013e-01	-3.4999999999999998e-01	-7.4479589843750131e-03
2	5.0000000000000003e-02	0	0	-1	16	6	-1.0500000000000000e+00	6.5000000000000013e-01	-3.4999999999999998e-01	-1.0390884765625025e-02
2	5.0000000000000003e-02	0	0	0	16	6	-9.4999999999999996e-01	6.5000000000000013e-01	-3.4999999999999998e-01	1.0390884765625014e-02
2	5.0000000000000003e-02	0	0	1	16	6	-8.4999999999999998e-01	6.5000000000000013e-01	-3.4999999999999998e-01	7.4479589843750114e-03
2	5.0000000000000003e-02	0	0	2	16	6	-7.5000000000000000e-01	6.5000000000000013e-01	-3.4999999999999998e-01	5.1214160156250075e-03
2	5.0000000000000003e-02	0	0	3	16	6	-6.5000000000000002e-01	6.5000000000000013e-01	-3.4999999999999998e-01	3.3387402343750048e-03
2	5.0000000000000003e-02	0	0	4	16	6	-5.4999999999999993e-01	6.5000000000000013e-01	-3.4999999999999998e-01	2.0274160156250024e-03
2	5.0000000000000003e-02	0	0	5	16	6	-4.4999999999999996e-01	6.5000000000000013e-01	-3.4999999999999998e-01	1.1149277343750002e-03
2	5.0000000000000003e-02	0	0	6	16	6	-3.4999999999999998e-01	6.5000000000000013e-01	-3.4999999999999998e-01	5.2875976562500010e-04
2	5.0000000000000003e-02	0	0	7	16	6	-2.4999999999999994e-01	6.5000000000000013e-01	-3.4999999999999998e-01	1.9639648437499996e-04
2	5.0000000000000003e-02	0	0	8	16	6	-1.4999999999999997e-01	6.5000000000000013e-01	-3.4999999999999998e-01	4.5322265625000000e-05
2	5.0000000000000003e-02	0	0	9	16	6	-4.9999999999999947e-02	6.5000000000000013e-01	-3.4999999999999998e-01	3.0214843749999949e-06
2	5.0000000000000003e-02	0	0	10	16	6	5.0000000000000058e-02	6.5000000000000013e-01	-3.4999999999999998e-01	-3.0214843750000118e-06
2	5.0000000000000003e-02	0	0	11	16	6	1.5000000000000008e-01	6.5000000000000013e-01	-3.4999999999999998e-01	-4.5322265625000088e-05
2	5.0000000000000003e-02	0	0	12	16	6	2.5000000000000006e-01	6.5000000000000013e-01	-3.4999999999999998e-01	-1.9639648437500034e-04
2	5.0000000000000003e-02	0	0	13	16	6	3.5000000000000009e-01	6.5000000000000013e-01	-3.4999999999999998e-01	-5.2875976562500064e-04
2	5.0000000000000003e-02	0	0	14	16	6	4.5000000000000007e-01	6.5000000000000013e-01	-3.4999999999999998e-01	-1.1149277343750019e-03
2	5.0000000000000003e-02	0	0	15	16	6	5.5000000000000004e-01	6.5000000000000013e-01	-3.4999999999999998e-01	-2.0274160156250041e-03
2	5.0000000000000003e-02	0	0	16	16	6	6.5000000000000013e-01	6.5000000000000013e-01	-3.4999999999999998e-01	-3.3387402343750074e-03
2	5.0000000000000003e-02	0	0	17	16	6	7.5000000000000011e-01	6.5000000000000013e-01	-3.4999999999999998e-01	-5.1214160156250110e-03
2	5.0000000000000003e-02	0	0	18	16	6	8.5000000000000009e-01	6.5000000000000013e-01	-3.4999999999999998e-01	-7.4479589843750131e-03
2	5.0000000000000003e-02	0	0	19	16	6	9.5000000000000007e-01	6.5000000000000013e-01	-3.4999999999999998e-01	-1.0390884765625025e-02
2	5.0000000000000003e-02	0	0	20	16	6	1.0500000000000000e+00	6.5000000000000013e-01	-3.4999999999999998e-01	1.0390884765625014e-02
2	5.0000000000000003e-02	0	0	21	16	6	1.1500000000000001e+00	6.5000000000000013e-01	-3.4999999999999998e-01	7.4479589843750114e-03
2	5.0000000000000003e-02	0	0	22	16	6	1.2500000000000002e+00	6.5000000000000013e-01	-3.4999999999999998e-01	5.1214160156250075e-03
2	5.0000000000000003e-02	0	0	-3	17	6	-1.2500000000000000e+00	7.5000000000000011e-01	-3.4999999999999998e-01	-7.8559277343750143e-03
2	5.0000000000000003e-02	0	0	-2	17	6	-1.1499999999999999e+00	7.5000000000000011e-01	-3.4999999999999998e-01	-1.1424697265625020e-02
2	5.0000000000000003e-02	0	0	-1	17	6	-1.0500000000000000e+00	7.5000000000000011e-01	-3.4999999999999998e-01	-1.5938958984375036e-02
2	5.0000000000000003e-02	0	0	0	17	6	-9.4999999999999996e-01	7.5000000000000011e-01	-3.4999999999999998e-01	1.5938958984375019e-02
2	5.0000000000000003e-02	0	0	1	17	6	-8.4999999999999998e-01	7.5000000000000011e-01	-3.4999999999999998e-01	1.1424697265625014e-02
2	5.0000000000000003e-02	0	0	2	17	6	-7.5000000000000000e-01	7.5000000000000011e-01	-3.4999999999999998e-01	7.8559277343750109e-03
2	5.0000000000000003e-02	0	0	3	17	6	-6.5000000000000002e-01	7.5000000000000011e-01	-3.4999999999999998e-01	5.1214160156250067e-03
2	5.0000000000000003e-02	0	0	4	17	6	-5.4999999999999993e-01	7.5000000000000011e-01	-3.4999999999999998e-01	3.1099277343750028e-03
2	5.0000000000000003e-02	0	0	5	17	6	-4.4999999999999996e-01	7.5000000000000011e-01	-3.4999999999999998e-01	1.7102285156250002e-03
2	5.0000000000000003e-02	0	0	6	17	6	-3.4999999999999998e-01	7.5000000000000011e-01	-3.4999999999999998e-01	8.1108398437500012e-04
2	5.0000000000000003e-02	0	0	7	17	6	-2.4999999999999994e-01	7.5000000000000011e-01	-3.4999999999999998e-01	3.0125976562499988e-04
2	5.0000000000000003e-02	0	0	8	17	6	-1.4999999999999997e-01	7.5000000000000011e-01	-3.4999999999999998e-01	6.9521484374999990e-05
2	5.0000000000000003e-02	0	0	9	17	6	-4.9999999999999947e-02	7.5000000000000011e-01	-3.4999999999999998e-01	4.6347656249999909e-06
2	5.0000000000000003e-02	0	0	10	17	6	5.0000000000000058e-02	7.5000000000000011e-01	-3.4999999999999998e-01	-4.6347656250000172e-06
2	5.0000000000000003e-02	0	0	11	17	6	1.5000000000000008e-01	7.5000000000000011e-01	-3.4999999999999998e-01	-6.9521484375000125e-05
2	5.0000000000000003e-02	0	0	12	17	6	2.5000000000000006e-01	7.5000000000000011e-01	-3.4999999999999998e-01	-3.0125976562500047e-04
2	5.0000000000000003e-02	0	0	13	17	6	3.5000000000000009e-01	7.5000000000000011e-01	-3.4999999999999998e-01	-8.1108398437500088e-04
2	5.0000000000000003e-02	0	0	14	17	6	4.5000000000000007e-01	7.5000000000000011e-01	-3.4999999999999998e-01	-1.7102285156250026e-03
2	5.0000000000000003e-02	0	0	15	17	6	5.5000000000000004e-01	7.5000000000000011e-01	-3.4999999999999998e-01	-3.1099277343750050e-03
2	5.0000000000000003e-02	0	0	16	17	6	6.5000000000000013e-01	7.5000000000000011e-01	-3.4999999999999998e-01	-5.1214160156250110e-03
2	5.0000000000000003e-02	0	0	17	17	6	7.5000000000000011e-01	7.5000000000000011e-01	-3.4999999999999998e-01	-7.8559277343750143e-03
2	5.0000000000000003e-02	0	0	18	17	6	8.5000000000000009e-01	7.5000000000000011e-01	-3.4999999999999998e-01	-1.1424697265625020e-02
2	5.0000000000000003e-02	0	0	19	17	6	9.5000000000000007e-01	7.5000000000000011e-01	-3.4999999999999998e-01	-1.5938958984375036e-02
2	5.0000000000000003e-02	0	0	20	17	6	1.0500000000000000e+00	7.5000000000000011e-01	-3.4999999999999998e-01	1.5938958984375019e-02
2	5.0000000000000003e-02	0	0	21	17	6	1.1500000000000001e+00	7.5000000000000011e-01	-3.4999999999999998e-01	1.1424697265625014e-02
2	5.0000000000000003e-02	0	0	22	17	6	1.2500000000000002e+00	7.5000000000000011e-01	-3.4999999999999998e-01	7.8559277343750109e-03
2	5.0000000000000003e-02	0	0	-3	18	6	-1.2500000000000000e+00	8.5000000000000009e-01	-3.4999999999999998e-01	-1.1424697265625020e-02
2	5.0000000000000003e-02	0	0	-2	18	6	-1.1499999999999999e+00	8.5000000000000009e-01	-3.4999999999999998e-01	-1.6614677734375024e-02
2	5.0000000000000003e-02	0	0	-1	18	6	-1.0500000000000000e+00	8.5000000000000009e-01	-3.4999999999999998e-01	-2.3179666015625048e-02
2	5.0000000000000003e-02	0	0	0	18	6	-9.4999999999999996e-01	8.5000000000000009e-01	-3.4999999999999998e-01	2.3179666015625024e-02
