# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	22	19	8	1.2000000000000002e+00	9.0000000000000013e-01	-1.4999999999999997e-01	1.3996799999999991e-03
2	5.0000000000000003e-02	0	0	23	19	8	1.3000000000000000e+00	9.0000000000000013e-01	-1.4999999999999997e-01	9.3767624999999924e-04
2	5.0000000000000003e-02	0	0	-3	20	8	-1.3000000000000000e+00	1.0000000000000000e+00	-1.4999999999999997e-01	-1.2862500000000001e-03
2	5.0000000000000003e-02	0	0	-2	20	8	-1.2000000000000000e+00	1.0000000000000000e+00	-1.4999999999999997e-01	-1.9200000000000009e-03
2	5.0000000000000003e-02	0	0	-1	20	8	-1.1000000000000001e+00	1.0000000000000000e+00	-1.4999999999999997e-01	-2.7337500000000005e-03
2	5.0000000000000003e-02	0	0	0	20	8	-1.0000000000000000e+00	1.0000000000000000e+00	-1.4999999999999997e-01	3.7499999999999994e-03
2	5.0000000000000003e-02	0	0	1	20	8	-9.0000000000000002e-01	1.0000000000000000e+00	-1.4999999999999997e-01	2.7337499999999996e-03
2	5.0000000000000003e-02	0	0	2	20	8	-8.0000000000000004e-01	1.0000000000000000e+00	-1.4999999999999997e-01	1.9199999999999992e-03
2	5.0000000000000003e-02	0	0	3	20	8	-6.9999999999999996e-01	1.0000000000000000e+00	-1.4999999999999997e-01	1.2862499999999994e-03
2	5.0000000000000003e-02	0	0	4	20	8	-5.9999999999999998e-01	1.0000000000000000e+00	-1.4999999999999997e-01	8.0999999999999974e-04
2	5.0000000000000003e-02	0	0	5	20	8	-5.0000000000000000e-01	1.0000000000000000e+00	-1.4999999999999997e-01	4.6874999999999971e-04
2	5.0000000000000003e-02	0	0	6	20	8	-3.9999999999999997e-01	1.0000000000000000e+00	-1.4999999999999997e-01	2.3999999999999990e-04
2	5.0000000000000003e-02	0	0	7	20	8	-2.9999999999999993e-01	1.0000000000000000e+00	-1.4999999999999997e-01	1.0124999999999991e-04
2	5.0000000000000003e-02	0	0	8	20	8	-1.9999999999999996e-01	1.0000000000000000e+00	-1.4999999999999997e-01	2.9999999999999974e-05
2	5.0000000000000003e-02	0	0	9	20	8	-9.9999999999999950e-02	1.0000000000000000e+00	-1.4999999999999997e-01	3.7499999999999920e-06
2	5.0000000000000003e-02	0	0	10	20	8	5.5511151231257827e-17	1.0000000000000000e+00	-1.4999999999999997e-01	-1.2528584578557166e-51
2	5.0000000000000003e-02	0	0	11	20	8	1.0000000000000006e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-3.7500000000000073e-06
2	5.0000000000000003e-02	0	0	12	20	8	2.0000000000000007e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-3.0000000000000028e-05
2	5.0000000000000003e-02	0	0	13	20	8	3.0000000000000004e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-1.0125000000000008e-04
2	5.0000000000000003e-02	0	0	14	20	8	4.0000000000000008e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-2.4000000000000011e-04
2	5.0000000000000003e-02	0	0	15	20	8	5.0000000000000011e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-4.6875000000000025e-04
2	5.0000000000000003e-02	0	0	16	20	8	6.0000000000000009e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-8.1000000000000028e-04
2	5.0000000000000003e-02	0	0	17	20	8	7.0000000000000007e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-1.2862500000000001e-03
2	5.0000000000000003e-02	0	0	18	20	8	8.0000000000000004e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-1.9200000000000009e-03
2	5.0000000000000003e-02	0	0	19	20	8	9.0000000000000013e-01	1.0000000000000000e+00	-1.4999999999999997e-01	-2.7337500000000005e-03
2	5.0000000000000003e-02	0	0	20	20	8	1.0000000000000000e+00	1.0000000000000000e+00	-1.4999999999999997e-01	-3.7500000000000020e-03
2	5.0000000000000003e-02	0	0	21	20	8	1.1000000000000001e+00	1.0000000000000000e+00	-1.4999999999999997e-01	2.7337499999999996e-03
2	5.0000000000000003e-02	0	0	22	20	8	1.2000000000000002e+00	1.0000000000000000e+00	-1.4999999999999997e-01	1.9199999999999992e-03
2	5.0000000000000003e-02	0	0	23	20	8	1.3000000000000000e+00	1.0000000000000000e+00	-1.4999999999999997e-01	1.2862499999999994e-03
2	5.0000000000000003e-02	0	0	-3	21	8	-1.3000000000000000e+00	1.1000000000000001e+00	-1.4999999999999997e-01	9.3767624999999946e-04
2	5.0000000000000003e-02	0	0	-2	21	8	-1.2000000000000000e+00	1.1000000000000001e+00	-1.4999999999999997e-01	1.3996799999999999e-03
2	5.0000000000000003e-02	0	0	-1	21	8	-1.1000000000000001e+00	1.1000000000000001e+00	-1.4999999999999997e-01	1.9929037499999995e-03
2	5.0000000000000003e-02	0	0	0	21	8	-1.0000000000000000e+00	1.1000000000000001e+00	-1.4999999999999997e-01	2.7337499999999996e-03
2	5.0000000000000003e-02	0	0	1	21	8	-9.0000000000000002e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-1.9929037499999990e-03
2	5.0000000000000003e-02	0	0	2	21	8	-8.0000000000000004e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-1.3996799999999986e-03
2	5.0000000000000003e-02	0	0	3	21	8	-6.9999999999999996e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-9.3767624999999903e-04
2	5.0000000000000003e-02	0	0	4	21	8	-5.9999999999999998e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-5.9048999999999950e-04
2	5.0000000000000003e-02	0	0	5	21	8	-5.0000000000000000e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-3.4171874999999963e-04
2	5.0000000000000003e-02	0	0	6	21	8	-3.9999999999999997e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-1.7495999999999983e-04
2	5.0000000000000003e-02	0	0	7	21	8	-2.9999999999999993e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-7.3811249999999897e-05
2	5.0000000000000003e-02	0	0	8	21	8	-1.9999999999999996e-01	1.1000000000000001e+00	-1.4999999999999997e-01	-2.1869999999999968e-05
2	5.0000000000000003e-02	0	0	9	21	8	-9.9999999999999950e-02	1.1000000000000001e+00	-1.4999999999999997e-01	-2.7337499999999927e-06
2	5.0000000000000003e-02	0	0	10	21	8	5.5511151231257827e-17	1.1000000000000001e+00	-1.4999999999999997e-01	9.1333381577681678e-52
2	5.0000000000000003e-02	0	0	11	21	8	1.0000000000000006e-01	1.1000000000000001e+00	-1.4999999999999997e-01	2.7337500000000041e-06
2	5.0000000000000003e-02	0	0	12	21	8	2.0000000000000007e-01	1.1000000000000001e+00	-1.4999999999999997e-01	2.1870000000000009e-05
2	5.0000000000000003e-02	0	0	13	21	8	3.0000000000000004e-01	1.1000000000000001e+00	-1.4999999999999997e-01	7.3811250000000019e-05
2	5.0000000000000003e-02	0	0	14	21	8	4.0000000000000008e-01	1.1000000000000001e+00	-1.4999999999999997e-01	1.7495999999999999e-04
2	5.0000000000000003e-02	0	0	15	21	8	5.0000000000000011e-01	1.1000000000000001e+00	-1.4999999999999997e-01	3.4171874999999995e-04
2	5.0000000000000003e-02	0	0	16	21	8	6.0000000000000009e-01	1.1000000000000001e+00	-1.4999999999999997e-01	5.9048999999999994e-04
2	5.0000000000000003e-02	0	0	17	21	8	7.0000000000000007e-01	1.1000000000000001e+00	-1.4999999999999997e-01	9.3767624999999946e-04
2	5.0000000000000003e-02	0	0	18	21	8	8.0000000000000004e-01	1.1000000000000001e+00	-1.4999999999999997e-01	1.3996799999999999e-03
2	5.0000000000000003e-02	0	0	19	21	8	9.0000000000000013e-01	1.1000000000000001e+00	-1.4999999999999997e-01	1.9929037499999995e-03
2	5.0000000000000003e-02	0	0	20	21	8	1.0000000000000000e+00	1.1000000000000001e+00	-1.4999999999999997e-01	2.7337499999999996e-03
2	5.0000000000000003e-02	0	0	21	21	8	1.1000000000000001e+00	1.1000000000000001e+00	-1.4999999999999997e-01	-1.9929037499999990e-03
2	5.0000000000000003e-02	0	0	22	21	8	1.2000000000000002e+00	1.1000000000000001e+00	-1.4999999999999997e-01	-1.3996799999999986e-03
2	5.0000000000000003e-02	0	0	23	21	8	1.3000000000000000e+00	1.1000000000000001e+00	-1.4999999999999997e-01	-9.3767624999999903e-04
2	5.0000000000000003e-02	0	0	-3	22	8	-1.3000000000000000e+00	1.2000000000000002e+00	-1.4999999999999997e-01	6.5855999999999944e-04
2	5.0000000000000003e-02	0	0	-2	22	8	-1.2000000000000000e+00	1.2000000000000002e+00	-1.4999999999999997e-01	9.8303999999999948e-04
2	5.0000000000000003e-02	0	0	-1	22	8	-1.1000000000000001e+00	1.2000000000000002e+00	-1.4999999999999997e-01	1.3996799999999991e-03
2	5.0000000000000003e-02	0	0	0	22	8	-1.0000000000000000e+00	1.2000000000000002e+00	-1.4999999999999997e-01	1.9199999999999992e-03
2	5.0000000000000003e-02	0	0	1	22	8	-9.0000000000000002e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-1.3996799999999986e-03
2	5.0000000000000003e-02	0	0	2	22	8	-8.0000000000000004e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-9.8303999999999861e-04
2	5.0000000000000003e-02	0	0	3	22	8	-6.9999999999999996e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-6.5855999999999912e-04
2	5.0000000000000003e-02	0	0	4	22	8	-5.9999999999999998e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-4.1471999999999955e-04
2	5.0000000000000003e-02	0	0	5	22	8	-5.0000000000000000e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-2.3999999999999965e-04
2	5.0000000000000003e-02	0	0	6	22	8	-3.9999999999999997e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-1.2287999999999983e-04
2	5.0000000000000003e-02	0	0	7	22	8	-2.9999999999999993e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-5.1839999999999917e-05
2	5.0000000000000003e-02	0	0	8	22	8	-1.9999999999999996e-01	1.2000000000000002e+00	-1.4999999999999997e-01	-1.5359999999999975e-05
2	5.0000000000000003e-02	0	0	9	22	8	-9.9999999999999950e-02	1.2000000000000002e+00	-1.4999999999999997e-01	-1.9199999999999943e-06
2	5.0000000000000003e-02	0	0	10	22	8	5.5511151231257827e-17	1.2000000000000002e+00	-1.4999999999999997e-01	6.4146353042212626e-52
2	5.0000000000000003e-02	0	0	11	22	8	1.0000000000000006e-01	1.2000000000000002e+00	-1.4999999999999997e-01	1.9200000000000024e-06
2	5.0000000000000003e-02	0	0	12	22	8	2.0000000000000007e-01	1.2000000000000002e+00	-1.4999999999999997e-01	1.5360000000000002e-05
2	5.0000000000000003e-02	0	0	13	22	8	3.0000000000000004e-01	1.2000000000000002e+00	-1.4999999999999997e-01	5.1839999999999998e-05
2	5.0000000000000003e-02	0	0	14	22	8	4.0000000000000008e-01	1.2000000000000002e+00	-1.4999999999999997e-01	1.2287999999999993e-04
2	5.0000000000000003e-02	0	0	15	22	8	5.0000000000000011e-01	1.2000000000000002e+00	-1.4999999999999997e-01	2.3999999999999990e-04
2	5.0000000000000003e-02	0	0	16	22	8	6.0000000000000009e-01	1.2000000000000002e+00	-1.4999999999999997e-01	4.1471999999999977e-04
2	5.0000000000000003e-02	0	0	17	22	8	7.0000000000000007e-01	1.2000000000000002e+00	-1.4999999999999997e-01	6.5855999999999944e-04
2	5.0000000000000003e-02	0	0	18	22	8	8.0000000000000004e-01	1.2000000000000002e+00	-1.4999999999999997e-01	9.8303999999999948e-04
2	5.0000000000000003e-02	0	0	19	22	8	9.0000000000000013e-01	1.2000000000000002e+00	-1.4999999999999997e-01	1.3996799999999991e-03
2	5.0000000000000003e-02	0	0	20	22	8	1.0000000000000000e+00	1.2000000000000002e+00	-1.4999999999999997e-01	1.9199999999999992e-03
2	5.0000000000000003e-02	0	0	21	22	8	1.1000000000000001e+00	1.2000000000000002e+00	-1.4999999999999997e-01	-1.3996799999999986e-03
2	5.0000000000000003e-02	0	0	22	22	8	1.2000000000000002e+00	1.2000000000000002e+00	-1.4999999999999997e-01	-9.8303999999999861e-04
2	5.0000000000000003e-02	0	0	23	22	8	1.3000000000000000e+00	1.2000000000000002e+00	-1.4999999999999997e-01	-6.5855999999999912e-04
2	5.0000000000000003e-02	0	0	-3	23	8	-1.3000000000000000e+00	1.3000000000000000e+00	-1.4999999999999997e-01	4.4118374999999965e-04
2	5.0000000000000003e-02	0	0	-2	23	8	-1.2000000000000000e+00	1.3000000000000000e+00	-1.4999999999999997e-01	6.5855999999999977e-04
2	5.0000000000000003e-02	0	0	-1	23	8	-1.1000000000000001e+00	1.3000000000000000e+00	-1.4999999999999997e-01	9.3767624999999924e-04
2	5.0000000000000003e-02	0	0	0	23	8	-1.0000000000000000e+00	1.3000000000000000e+00	-1.4999999999999997e-01	1.2862499999999994e-03
2	5.0000000000000003e-02	0	0	1	23	8	-9.0000000000000002e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-9.3767624999999903e-04
2	5.0000000000000003e-02	0	0	2	23	8	-8.0000000000000004e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-6.5855999999999912e-04
2	5.0000000000000003e-02	0	0	3	23	8	-6.9999999999999996e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-4.4118374999999944e-04
2	5.0000000000000003e-02	0	0	4	23	8	-5.9999999999999998e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-2.7782999999999969e-04
2	5.0000000000000003e-02	0	0	5	23	8	-5.0000000000000000e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-1.6078124999999976e-04
2	5.0000000000000003e-02	0	0	6	23	8	-3.9999999999999997e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-8.2319999999999889e-05
2	5.0000000000000003e-02	0	0	7	23	8	-2.9999999999999993e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-3.4728749999999941e-05
2	5.0000000000000003e-02	0	0	8	23	8	-1.9999999999999996e-01	1.3000000000000000e+00	-1.4999999999999997e-01	-1.0289999999999983e-05
2	5.0000000000000003e-02	0	0	9	23	8	-9.9999999999999950e-02	1.3000000000000000e+00	-1.4999999999999997e-01	-1.2862499999999959e-06
2	5.0000000000000003e-02	0	0	10	23	8	5.5511151231257827e-17	1.3000000000000000e+00	-1.4999999999999997e-01	4.2973045104451042e-52
2	5.0000000000000003e-02	0	0	11	23	8	1.0000000000000006e-01	1.3000000000000000e+00	-1.4999999999999997e-01	1.2862500000000014e-06
2	5.0000000000000003e-02	0	0	12	23	8	2.0000000000000007e-01	1.3000000000000000e+00	-1.4999999999999997e-01	1.0290000000000001e-05
2	5.0000000000000003e-02	0	0	13	23	8	3.0000000000000004e-01	1.3000000000000000e+00	-1.4999999999999997e-01	3.4728749999999995e-05
2	5.0000000000000003e-02	0	0	14	23	8	4.0000000000000008e-01	1.3000000000000000e+00	-1.4999999999999997e-01	8.2319999999999971e-05
2	5.0000000000000003e-02	0	0	15	23	8	5.0000000000000011e-01	1.3000000000000000e+00	-1.4999999999999997e-01	1.6078124999999993e-04
2	5.0000000000000003e-02	0	0	16	23	8	6.0000000000000009e-01	1.3000000000000000e+00	-1.4999999999999997e-01	2.7782999999999980e-04
2	5.0000000000000003e-02	0	0	17	23	8	7.0000000000000007e-01	1.3000000000000000e+00	-1.4999999999999997e-01	4.4118374999999965e-04
2	5.0000000000000003e-02	0	0	18	23	8	8.0000000000000004e-01	1.3000000000000000e+00	-1.4999999999999997e-01	6.5855999999999977e-04
2	5.0000000000000003e-02	0	0	19	23	8	9.0000000000000013e-01	1.3000000000000000e+00	-1.4999999999999997e-01	9.3767624999999924e-04
2	5.0000000000000003e-02	0	0	20	23	8	1.0000000000000000e+00	1.3000000000000000e+00	-1.4999999999999997e-01	1.2862499999999994e-03
2	5.0000000000000003e-02	0	0	21	23	8	1.1000000000000001e+00	1.3000000000000000e+00	-1.4999999999999997e-01	-9.3767624999999903e-04
2	5.0000000000000003e-02	0	0	22	23	8	1.2000000000000002e+00	1.3000000000000000e+00	-1.4999999999999997e-01	-6.5855999999999912e-04
2	5.0000000000000003e-02	0	0	23	23	8	1.3000000000000000e+00	1.3000000000000000e+00	-1.4999999999999997e-01	-4.4118374999999944e-04
2	5.0000000000000003e-02	0	0	-3	-3	9	-1.3000000000000000e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	-2.9412249999999938e-05
2	5.0000000000000003e-02	0	0	-2	-3	9	-1.2000000000000000e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	-4.3903999999999924e-05
2	5.0000000000000003e-02	0	0	-1	-3	9	-1.1000000000000001e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	-6.2511749999999888e-05
2	5.0000000000000003e-02	0	0	0	-3	9	-1.0000000000000000e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	-8.5749999999999848e-05
2	5.0000000000000003e-02	0	0	1	-3	9	-9.0000000000000002e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	6.2511749999999861e-05
2	5.0000000000000003e-02	0	0	2	-3	9	-8.0000000000000004e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	4.3903999999999883e-05
2	5.0000000000000003e-02	0	0	3	-3	9	-6.9999999999999996e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	2.9412249999999925e-05
2	5.0000000000000003e-02	0	0	4	-3	9	-5.9999999999999998e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	1.8521999999999952e-05
2	5.0000000000000003e-02	0	0	5	-3	9	-5.0000000000000000e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	1.0718749999999971e-05
2	5.0000000000000003e-02	0	0	6	-3	9	-3.9999999999999997e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	5.4879999999999854e-06
2	5.0000000000000003e-02	0	0	7	-3	9	-2.9999999999999993e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	2.3152499999999932e-06
2	5.0000000000000003e-02	0	0	8	-3	9	-1.9999999999999996e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	6.8599999999999796e-07
2	5.0000000000000003e-02	0	0	9	-3	9	-9.9999999999999950e-02	-1.3000000000000000e+00	-4.9999999999999947e-02	8.5749999999999640e-08
2	5.0000000000000003e-02	0	0	10	-3	9	5.5511151231257827e-17	-1.3000000000000000e+00	-4.9999999999999947e-02	-2.8648696736300655e-53
2	5.0000000000000003e-02	0	0	11	-3	9	1.0000000000000006e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-8.5749999999999997e-08
2	5.0000000000000003e-02	0	0	12	-3	9	2.0000000000000007e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-6.8599999999999923e-07
2	5.0000000000000003e-02	0	0	13	-3	9	3.0000000000000004e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-2.3152499999999970e-06
2	5.0000000000000003e-02	0	0	14	-3	9	4.0000000000000008e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-5.4879999999999905e-06
2	5.0000000000000003e-02	0	0	15	-3	9	5.0000000000000011e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-1.0718749999999981e-05
2	5.0000000000000003e-02	0	0	16	-3	9	6.0000000000000009e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-1.8521999999999966e-05
2	5.0000000000000003e-02	0	0	17	-3	9	7.0000000000000007e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-2.9412249999999938e-05
2	5.0000000000000003e-02	0	0	18	-3	9	8.0000000000000004e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-4.3903999999999924e-05
2	5.0000000000000003e-02	0	0	19	-3	9	9.0000000000000013e-01	-1.3000000000000000e+00	-4.9999999999999947e-02	-6.2511749999999888e-05
2	5.0000000000000003e-02	0	0	20	-3	9	1.0000000000000000e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	-8.5749999999999848e-05
2	5.0000000000000003e-02	0	0	21	-3	9	1.1000000000000001e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	6.2511749999999861e-05
2	5.0000000000000003e-02	0	0	22	-3	9	1.2000000000000002e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	4.3903999999999883e-05
2	5.0000000000000003e-02	0	0	23	-3	9	1.3000000000000000e+00	-1.3000000000000000e+00	-4.9999999999999947e-02	2.9412249999999925e-05
2	5.0000000000000003e-02	0	0	-3	-2	9	-1.3000000000000000e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	-4.3903999999999924e-05
2	5.0000000000000003e-02	0	0	-2	-2	9	-1.2000000000000000e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	-6.5535999999999923e-05
2	5.0000000000000003e-02	0	0	-1	-2	9	-1.1000000000000001e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	-9.3311999999999868e-05
2	5.0000000000000003e-02	0	0	0	-2	9	-1.0000000000000000e+00	-1.2000000000000000e+00	-4.9999999999999947e-02	-1.2799999999999983e-04
2	5.0000000000000003e-02	0	0	1	-2	9	-9.0000000000000002e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	9.3311999999999841e-05
2	5.0000000000000003e-02	0	0	2	-2	9	-8.0000000000000004e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	6.5535999999999855e-05
2	5.0000000000000003e-02	0	0	3	-2	9	-6.9999999999999996e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	4.3903999999999904e-05
2	5.0000000000000003e-02	0	0	4	-2	9	-5.9999999999999998e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	2.7647999999999946e-05
2	5.0000000000000003e-02	0	0	5	-2	9	-5.0000000000000000e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	1.5999999999999962e-05
2	5.0000000000000003e-02	0	0	6	-2	9	-3.9999999999999997e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	8.1919999999999819e-06
2	5.0000000000000003e-02	0	0	7	-2	9	-2.9999999999999993e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	3.4559999999999911e-06
2	5.0000000000000003e-02	0	0	8	-2	9	-1.9999999999999996e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	1.0239999999999973e-06
2	5.0000000000000003e-02	0	0	9	-2	9	-9.9999999999999950e-02	-1.2000000000000000e+00	-4.9999999999999947e-02	1.2799999999999951e-07
2	5.0000000000000003e-02	0	0	10	-2	9	5.5511151231257827e-17	-1.2000000000000000e+00	-4.9999999999999947e-02	-4.2764235361475048e-53
2	5.0000000000000003e-02	0	0	11	-2	9	1.0000000000000006e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-1.2800000000000003e-07
2	5.0000000000000003e-02	0	0	12	-2	9	2.0000000000000007e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-1.0239999999999992e-06
2	5.0000000000000003e-02	0	0	13	-2	9	3.0000000000000004e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-3.4559999999999971e-06
2	5.0000000000000003e-02	0	0	14	-2	9	4.0000000000000008e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-8.1919999999999903e-06
2	5.0000000000000003e-02	0	0	15	-2	9	5.0000000000000011e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-1.5999999999999979e-05
2	5.0000000000000003e-02	0	0	16	-2	9	6.0000000000000009e-01	-1.2000000000000000e+00	-4.9999999999999947e-02	-2.7647999999999963e-05
