# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
2	5.0000000000000003e-02	0	0	11	9	5	1.0000000000000006e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	2.3062499999999976e-08
2	5.0000000000000003e-02	0	0	12	9	5	2.0000000000000007e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	1.8449999999999959e-07
2	5.0000000000000003e-02	0	0	13	9	5	3.0000000000000004e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	6.2268749999999869e-07
2	5.0000000000000003e-02	0	0	14	9	5	4.0000000000000008e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	1.4759999999999961e-06
2	5.0000000000000003e-02	0	0	15	9	5	5.0000000000000011e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	2.8828124999999926e-06
2	5.0000000000000003e-02	0	0	16	9	5	6.0000000000000009e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	4.9814999999999869e-06
2	5.0000000000000003e-02	0	0	17	9	5	7.0000000000000007e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	7.9104374999999769e-06
2	5.0000000000000003e-02	0	0	18	9	5	8.0000000000000004e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	1.1807999999999969e-05
2	5.0000000000000003e-02	0	0	19	9	5	9.0000000000000013e-01	-4.9999999999999947e-02	-4.4999999999999996e-01	1.6812562499999952e-05
2	5.0000000000000003e-02	0	0	20	9	5	1.0000000000000000e+00	-4.9999999999999947e-02	-4.4999999999999996e-01	2.3062499999999941e-05
2	5.0000000000000003e-02	0	0	21	9	5	1.1000000000000001e+00	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.6812562499999949e-05
2	5.0000000000000003e-02	0	0	22	9	5	1.2000000000000002e+00	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.1807999999999960e-05
2	5.0000000000000003e-02	0	0	23	9	5	1.3000000000000000e+00	-4.9999999999999947e-02	-4.4999999999999996e-01	-7.9104374999999718e-06
2	5.0000000000000003e-02	0	0	-3	10	5	-1.3000000000000000e+00	5.0000000000000058e-02	-4.4999999999999996e-01	-7.9104375000000209e-06
2	5.0000000000000003e-02	0	0	-2	10	5	-1.2000000000000000e+00	5.0000000000000058e-02	-4.4999999999999996e-01	-1.1808000000000037e-05
2	5.0000000000000003e-02	0	0	-1	10	5	-1.1000000000000001e+00	5.0000000000000058e-02	-4.4999999999999996e-01	-1.6812562500000047e-05
2	5.0000000000000003e-02	0	0	0	10	5	-1.0000000000000000e+00	5.0000000000000058e-02	-4.4999999999999996e-01	2.3062500000000056e-05
2	5.0000000000000003e-02	0	0	1	10	5	-9.0000000000000002e-01	5.0000000000000058e-02	-4.4999999999999996e-01	1.6812562500000044e-05
2	5.0000000000000003e-02	0	0	2	10	5	-8.0000000000000004e-01	5.0000000000000058e-02	-4.4999999999999996e-01	1.1808000000000027e-05
2	5.0000000000000003e-02	0	0	3	10	5	-6.9999999999999996e-01	5.0000000000000058e-02	-4.4999999999999996e-01	7.9104375000000176e-06
2	5.0000000000000003e-02	0	0	4	10	5	-5.9999999999999998e-01	5.0000000000000058e-02	-4.4999999999999996e-01	4.9815000000000115e-06
2	5.0000000000000003e-02	0	0	5	10	5	-5.0000000000000000e-01	5.0000000000000058e-02	-4.4999999999999996e-01	2.8828125000000057e-06
2	5.0000000000000003e-02	0	0	6	10	5	-3.9999999999999997e-01	5.0000000000000058e-02	-4.4999999999999996e-01	1.4760000000000033e-06
2	5.0000000000000003e-02	0	0	7	10	5	-2.9999999999999993e-01	5.0000000000000058e-02	-4.4999999999999996e-01	6.2268750000000112e-07
2	5.0000000000000003e-02	0	0	8	10	5	-1.9999999999999996e-01	5.0000000000000058e-02	-4.4999999999999996e-01	1.8450000000000034e-07
2	5.0000000000000003e-02	0	0	9	10	5	-9.9999999999999950e-02	5.0000000000000058e-02	-4.4999999999999996e-01	2.3062500000000015e-08
2	5.0000000000000003e-02	0	0	10	10	5	5.5511151231257827e-17	5.0000000000000058e-02	-4.4999999999999996e-01	-7.7050795158126774e-54
2	5.0000000000000003e-02	0	0	11	10	5	1.0000000000000006e-01	5.0000000000000058e-02	-4.4999999999999996e-01	-2.3062500000000108e-08
2	5.0000000000000003e-02	0	0	12	10	5	2.0000000000000007e-01	5.0000000000000058e-02	-4.4999999999999996e-01	-1.8450000000000065e-07
2	5.0000000000000003e-02	0	0	13	10	5	3.0000000000000004e-01	5.0000000000000058e-02	-4.4999999999999996e-01	-6.2268750000000218e-07
2	5.0000000000000003e-02	0	0	14	10	5	4.0000000000000008e-01	5.0000000000000058e-02	-4.4999999999999996e-01	-1.4760000000000046e-06
2	5.0000000000000003e-02	0	0	15	10	5	5.0000000000000011e-01	5.0000000000000058e-02	-4.4999999999999996e-01	-2.8828125000000091e-06
2	5.0000000000000003e-02	0	0	16	10	5	6.0000000000000009e-01	5.0000000000000058e-02	-4.4999999999999996e-01	-4.9815000000000149e-06
2	5.0000000000000003e-02	0	0	17	10	5	7.0000000000000007e-01	5.0000000000000058e-02	-4.4999999999999996e-01	-7.9104375000000209e-06
2	5.0000000000000003e-02	0	0	18	10	5	8.0000000000000004e-01	5.0000000000000058e-02	-4.4999999999999996e-01	-1.1808000000000037e-05
2	5.0000000000000003e-02	0	0	19	10	5	9.0000000000000013e-01	5.0000000000000058e-02	-4.4999999999999996e-01	-1.6812562500000047e-05
2	5.0000000000000003e-02	0	0	20	10	5	1.0000000000000000e+00	5.0000000000000058e-02	-4.4999999999999996e-01	-2.3062500000000073e-05
2	5.0000000000000003e-02	0	0	21	10	5	1.1000000000000001e+00	5.0000000000000058e-02	-4.4999999999999996e-01	1.6812562500000044e-05
2	5.0000000000000003e-02	0	0	22	10	5	1.2000000000000002e+00	5.0000000000000058e-02	-4.4999999999999996e-01	1.1808000000000027e-05
2	5.0000000000000003e-02	0	0	23	10	5	1.3000000000000000e+00	5.0000000000000058e-02	-4.4999999999999996e-01	7.9104375000000176e-06
2	5.0000000000000003e-02	0	0	-3	11	5	-1.3000000000000000e+00	1.5000000000000008e-01	-4.4999999999999996e-01	-1.1865656250000009e-04
2	5.0000000000000003e-02	0	0	-2	11	5	-1.2000000000000000e+00	1.5000000000000008e-01	-4.4999999999999996e-01	-1.7712000000000023e-04
2	5.0000000000000003e-02	0	0	-1	11	5	-1.1000000000000001e+00	1.5000000000000008e-01	-4.4999999999999996e-01	-2.5218843750000024e-04
2	5.0000000000000003e-02	0	0	0	11	5	-1.0000000000000000e+00	1.5000000000000008e-01	-4.4999999999999996e-01	3.4593750000000016e-04
2	5.0000000000000003e-02	0	0	1	11	5	-9.0000000000000002e-01	1.5000000000000008e-01	-4.4999999999999996e-01	2.5218843750000018e-04
2	5.0000000000000003e-02	0	0	2	11	5	-8.0000000000000004e-01	1.5000000000000008e-01	-4.4999999999999996e-01	1.7712000000000007e-04
2	5.0000000000000003e-02	0	0	3	11	5	-6.9999999999999996e-01	1.5000000000000008e-01	-4.4999999999999996e-01	1.1865656250000004e-04
2	5.0000000000000003e-02	0	0	4	11	5	-5.9999999999999998e-01	1.5000000000000008e-01	-4.4999999999999996e-01	7.4722500000000029e-05
2	5.0000000000000003e-02	0	0	5	11	5	-5.0000000000000000e-01	1.5000000000000008e-01	-4.4999999999999996e-01	4.3242187500000007e-05
2	5.0000000000000003e-02	0	0	6	11	5	-3.9999999999999997e-01	1.5000000000000008e-01	-4.4999999999999996e-01	2.2140000000000008e-05
2	5.0000000000000003e-02	0	0	7	11	5	-2.9999999999999993e-01	1.5000000000000008e-01	-4.4999999999999996e-01	9.3403124999999985e-06
2	5.0000000000000003e-02	0	0	8	11	5	-1.9999999999999996e-01	1.5000000000000008e-01	-4.4999999999999996e-01	2.7674999999999998e-06
2	5.0000000000000003e-02	0	0	9	11	5	-9.9999999999999950e-02	1.5000000000000008e-01	-4.4999999999999996e-01	3.4593749999999955e-07
2	5.0000000000000003e-02	0	0	10	11	5	5.5511151231257827e-17	1.5000000000000008e-01	-4.4999999999999996e-01	-1.1557619273718993e-52
2	5.0000000000000003e-02	0	0	11	11	5	1.0000000000000006e-01	1.5000000000000008e-01	-4.4999999999999996e-01	-3.4593750000000092e-07
2	5.0000000000000003e-02	0	0	12	11	5	2.0000000000000007e-01	1.5000000000000008e-01	-4.4999999999999996e-01	-2.7675000000000044e-06
2	5.0000000000000003e-02	0	0	13	11	5	3.0000000000000004e-01	1.5000000000000008e-01	-4.4999999999999996e-01	-9.3403125000000138e-06
2	5.0000000000000003e-02	0	0	14	11	5	4.0000000000000008e-01	1.5000000000000008e-01	-4.4999999999999996e-01	-2.2140000000000029e-05
2	5.0000000000000003e-02	0	0	15	11	5	5.0000000000000011e-01	1.5000000000000008e-01	-4.4999999999999996e-01	-4.3242187500000054e-05
2	5.0000000000000003e-02	0	0	16	11	5	6.0000000000000009e-01	1.5000000000000008e-01	-4.4999999999999996e-01	-7.4722500000000083e-05
2	5.0000000000000003e-02	0	0	17	11	5	7.0000000000000007e-01	1.5000000000000008e-01	-4.4999999999999996e-01	-1.1865656250000009e-04
2	5.0000000000000003e-02	0	0	18	11	5	8.0000000000000004e-01	1.5000000000000008e-01	-4.4999999999999996e-01	-1.7712000000000023e-04
2	5.0000000000000003e-02	0	0	19	11	5	9.0000000000000013e-01	1.5000000000000008e-01	-4.4999999999999996e-01	-2.5218843750000024e-04
2	5.0000000000000003e-02	0	0	20	11	5	1.0000000000000000e+00	1.5000000000000008e-01	-4.4999999999999996e-01	-3.4593750000000043e-04
2	5.0000000000000003e-02	0	0	21	11	5	1.1000000000000001e+00	1.5000000000000008e-01	-4.4999999999999996e-01	2.5218843750000018e-04
2	5.0000000000000003e-02	0	0	22	11	5	1.2000000000000002e+00	1.5000000000000008e-01	-4.4999999999999996e-01	1.7712000000000007e-04
2	5.0000000000000003e-02	0	0	23	11	5	1.3000000000000000e+00	1.5000000000000008e-01	-4.4999999999999996e-01	1.1865656250000004e-04
2	5.0000000000000003e-02	0	0	-3	12	5	-1.3000000000000000e+00	2.5000000000000006e-01	-4.4999999999999996e-01	-5.1417843750000032e-04
2	5.0000000000000003e-02	0	0	-2	12	5	-1.2000000000000000e+00	2.5000000000000006e-01	-4.4999999999999996e-01	-7.6752000000000070e-04
2	5.0000000000000003e-02	0	0	-1	12	5	-1.1000000000000001e+00	2.5000000000000006e-01	-4.4999999999999996e-01	-1.0928165625000009e-03
2	5.0000000000000003e-02	0	0	0	12	5	-1.0000000000000000e+00	2.5000000000000006e-01	-4.4999999999999996e-01	1.4990625000000004e-03
2	5.0000000000000003e-02	0	0	1	12	5	-9.0000000000000002e-01	2.5000000000000006e-01	-4.4999999999999996e-01	1.0928165625000003e-03
2	5.0000000000000003e-02	0	0	2	12	5	-8.0000000000000004e-01	2.5000000000000006e-01	-4.4999999999999996e-01	7.6752000000000005e-04
2	5.0000000000000003e-02	0	0	3	12	5	-6.9999999999999996e-01	2.5000000000000006e-01	-4.4999999999999996e-01	5.1417843750000000e-04
2	5.0000000000000003e-02	0	0	4	12	5	-5.9999999999999998e-01	2.5000000000000006e-01	-4.4999999999999996e-01	3.2379750000000002e-04
2	5.0000000000000003e-02	0	0	5	12	5	-5.0000000000000000e-01	2.5000000000000006e-01	-4.4999999999999996e-01	1.8738281249999997e-04
2	5.0000000000000003e-02	0	0	6	12	5	-3.9999999999999997e-01	2.5000000000000006e-01	-4.4999999999999996e-01	9.5940000000000006e-05
2	5.0000000000000003e-02	0	0	7	12	5	-2.9999999999999993e-01	2.5000000000000006e-01	-4.4999999999999996e-01	4.0474687499999990e-05
2	5.0000000000000003e-02	0	0	8	12	5	-1.9999999999999996e-01	2.5000000000000006e-01	-4.4999999999999996e-01	1.1992499999999996e-05
2	5.0000000000000003e-02	0	0	9	12	5	-9.9999999999999950e-02	2.5000000000000006e-01	-4.4999999999999996e-01	1.4990624999999973e-06
2	5.0000000000000003e-02	0	0	10	12	5	5.5511151231257827e-17	2.5000000000000006e-01	-4.4999999999999996e-01	-5.0083016852782289e-52
2	5.0000000000000003e-02	0	0	11	12	5	1.0000000000000006e-01	2.5000000000000006e-01	-4.4999999999999996e-01	-1.4990625000000037e-06
2	5.0000000000000003e-02	0	0	12	12	5	2.0000000000000007e-01	2.5000000000000006e-01	-4.4999999999999996e-01	-1.1992500000000016e-05
2	5.0000000000000003e-02	0	0	13	12	5	3.0000000000000004e-01	2.5000000000000006e-01	-4.4999999999999996e-01	-4.0474687500000051e-05
2	5.0000000000000003e-02	0	0	14	12	5	4.0000000000000008e-01	2.5000000000000006e-01	-4.4999999999999996e-01	-9.5940000000000088e-05
2	5.0000000000000003e-02	0	0	15	12	5	5.0000000000000011e-01	2.5000000000000006e-01	-4.4999999999999996e-01	-1.8738281250000016e-04
2	5.0000000000000003e-02	0	0	16	12	5	6.0000000000000009e-01	2.5000000000000006e-01	-4.4999999999999996e-01	-3.2379750000000024e-04
2	5.0000000000000003e-02	0	0	17	12	5	7.0000000000000007e-01	2.5000000000000006e-01	-4.4999999999999996e-01	-5.1417843750000032e-04
2	5.0000000000000003e-02	0	0	18	12	5	8.0000000000000004e-01	2.5000000000000006e-01	-4.4999999999999996e-01	-7.6752000000000070e-04
2	5.0000000000000003e-02	0	0	19	12	5	9.0000000000000013e-01	2.5000000000000006e-01	-4.4999999999999996e-01	-1.0928165625000009e-03
2	5.0000000000000003e-02	0	0	20	12	5	1.0000000000000000e+00	2.5000000000000006e-01	-4.4999999999999996e-01	-1.4990625000000013e-03
2	5.0000000000000003e-02	0	0	21	12	5	1.1000000000000001e+00	2.5000000000000006e-01	-4.4999999999999996e-01	1.0928165625000003e-03
2	5.0000000000000003e-02	0	0	22	12	5	1.2000000000000002e+00	2.5000000000000006e-01	-4.4999999999999996e-01	7.6752000000000005e-04
2	5.0000000000000003e-02	0	0	23	12	5	1.3000000000000000e+00	2.5000000000000006e-01	-4.4999999999999996e-01	5.1417843750000000e-04
2	5.0000000000000003e-02	0	0	-3	13	5	-1.3000000000000000e+00	3.5000000000000009e-01	-4.4999999999999996e-01	-1.3843265625000001e-03
2	5.0000000000000003e-02	0	0	-2	13	5	-1.2000000000000000e+00	3.5000000000000009e-01	-4.4999999999999996e-01	-2.0664000000000008e-03
2	5.0000000000000003e-02	0	0	-1	13	5	-1.1000000000000001e+00	3.5000000000000009e-01	-4.4999999999999996e-01	-2.9421984375000007e-03
2	5.0000000000000003e-02	0	0	0	13	5	-1.0000000000000000e+00	3.5000000000000009e-01	-4.4999999999999996e-01	4.0359374999999996e-03
2	5.0000000000000003e-02	0	0	1	13	5	-9.0000000000000002e-01	3.5000000000000009e-01	-4.4999999999999996e-01	2.9421984374999998e-03
2	5.0000000000000003e-02	0	0	2	13	5	-8.0000000000000004e-01	3.5000000000000009e-01	-4.4999999999999996e-01	2.0663999999999991e-03
2	5.0000000000000003e-02	0	0	3	13	5	-6.9999999999999996e-01	3.5000000000000009e-01	-4.4999999999999996e-01	1.3843265624999994e-03
2	5.0000000000000003e-02	0	0	4	13	5	-5.9999999999999998e-01	3.5000000000000009e-01	-4.4999999999999996e-01	8.7176249999999962e-04
2	5.0000000000000003e-02	0	0	5	13	5	-5.0000000000000000e-01	3.5000000000000009e-01	-4.4999999999999996e-01	5.0449218749999973e-04
2	5.0000000000000003e-02	0	0	6	13	5	-3.9999999999999997e-01	3.5000000000000009e-01	-4.4999999999999996e-01	2.5829999999999988e-04
2	5.0000000000000003e-02	0	0	7	13	5	-2.9999999999999993e-01	3.5000000000000009e-01	-4.4999999999999996e-01	1.0897031249999991e-04
2	5.0000000000000003e-02	0	0	8	13	5	-1.9999999999999996e-01	3.5000000000000009e-01	-4.4999999999999996e-01	3.2287499999999972e-05
2	5.0000000000000003e-02	0	0	9	13	5	-9.9999999999999950e-02	3.5000000000000009e-01	-4.4999999999999996e-01	4.0359374999999914e-06
2	5.0000000000000003e-02	0	0	10	13	5	5.5511151231257827e-17	3.5000000000000009e-01	-4.4999999999999996e-01	-1.3483889152672149e-51
2	5.0000000000000003e-02	0	0	11	13	5	1.0000000000000006e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-4.0359375000000083e-06
2	5.0000000000000003e-02	0	0	12	13	5	2.0000000000000007e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-3.2287500000000033e-05
2	5.0000000000000003e-02	0	0	13	13	5	3.0000000000000004e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-1.0897031250000009e-04
2	5.0000000000000003e-02	0	0	14	13	5	4.0000000000000008e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-2.5830000000000010e-04
2	5.0000000000000003e-02	0	0	15	13	5	5.0000000000000011e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-5.0449218750000017e-04
2	5.0000000000000003e-02	0	0	16	13	5	6.0000000000000009e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-8.7176250000000027e-04
2	5.0000000000000003e-02	0	0	17	13	5	7.0000000000000007e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-1.3843265625000001e-03
2	5.0000000000000003e-02	0	0	18	13	5	8.0000000000000004e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-2.0664000000000008e-03
2	5.0000000000000003e-02	0	0	19	13	5	9.0000000000000013e-01	3.5000000000000009e-01	-4.4999999999999996e-01	-2.9421984375000007e-03
2	5.0000000000000003e-02	0	0	20	13	5	1.0000000000000000e+00	3.5000000000000009e-01	-4.4999999999999996e-01	-4.0359375000000013e-03
2	5.0000000000000003e-02	0	0	21	13	5	1.1000000000000001e+00	3.5000000000000009e-01	-4.4999999999999996e-01	2.9421984374999998e-03
2	5.0000000000000003e-02	0	0	22	13	5	1.2000000000000002e+00	3.5000000000000009e-01	-4.4999999999999996e-01	2.0663999999999991e-03
2	5.0000000000000003e-02	0	0	23	13	5	1.3000000000000000e+00	3.5000000000000009e-01	-4.4999999999999996e-01	1.3843265624999994e-03
2	5.0000000000000003e-02	0	0	-3	14	5	-1.3000000000000000e+00	4.5000000000000007e-01	-4.4999999999999996e-01	-2.9189514375000019e-03
2	5.0000000000000003e-02	0	0	-2	14	5	-1.2000000000000000e+00	4.5000000000000007e-01	-4.4999999999999996e-01	-4.3571520000000039e-03
2	5.0000000000000003e-02	0	0	-1	14	5	-1.1000000000000001e+00	4.5000000000000007e-01	-4.4999999999999996e-01	-6.2038355625000053e-03
2	5.0000000000000003e-02	0	0	0	14	5	-1.0000000000000000e+00	4.5000000000000007e-01	-4.4999999999999996e-01	8.5100625000000020e-03
2	5.0000000000000003e-02	0	0	1	14	5	-9.0000000000000002e-01	4.5000000000000007e-01	-4.4999999999999996e-01	6.2038355625000027e-03
2	5.0000000000000003e-02	0	0	2	14	5	-8.0000000000000004e-01	4.5000000000000007e-01	-4.4999999999999996e-01	4.3571520000000004e-03
2	5.0000000000000003e-02	0	0	3	14	5	-6.9999999999999996e-01	4.5000000000000007e-01	-4.4999999999999996e-01	2.9189514374999997e-03
2	5.0000000000000003e-02	0	0	4	14	5	-5.9999999999999998e-01	4.5000000000000007e-01	-4.4999999999999996e-01	1.8381735000000004e-03
2	5.0000000000000003e-02	0	0	5	14	5	-5.0000000000000000e-01	4.5000000000000007e-01	-4.4999999999999996e-01	1.0637578125000000e-03
2	5.0000000000000003e-02	0	0	6	14	5	-3.9999999999999997e-01	4.5000000000000007e-01	-4.4999999999999996e-01	5.4464400000000005e-04
2	5.0000000000000003e-02	0	0	7	14	5	-2.9999999999999993e-01	4.5000000000000007e-01	-4.4999999999999996e-01	2.2977168749999994e-04
2	5.0000000000000003e-02	0	0	8	14	5	-1.9999999999999996e-01	4.5000000000000007e-01	-4.4999999999999996e-01	6.8080499999999966e-05
2	5.0000000000000003e-02	0	0	9	14	5	-9.9999999999999950e-02	4.5000000000000007e-01	-4.4999999999999996e-01	8.5100624999999856e-06
2	5.0000000000000003e-02	0	0	10	14	5	5.5511151231257827e-17	4.5000000000000007e-01	-4.4999999999999996e-01	-2.8431743413348713e-51
2	5.0000000000000003e-02	0	0	11	14	5	1.0000000000000006e-01	4.5000000000000007e-01	-4.4999999999999996e-01	-8.5100625000000212e-06
2	5.0000000000000003e-02	0	0	12	14	5	2.0000000000000007e-01	4.5000000000000007e-01	-4.4999999999999996e-01	-6.8080500000000088e-05
2	5.0000000000000003e-02	0	0	13	14	5	3.0000000000000004e-01	4.5000000000000007e-01	-4.4999999999999996e-01	-2.2977168750000029e-04
2	5.0000000000000003e-02	0	0	14	14	5	4.0000000000000008e-01	4.5000000000000007e-01	-4.4999999999999996e-01	-5.4464400000000049e-04
2	5.0000000000000003e-02	0	0	15	14	5	5.0000000000000011e-01	4.5000000000000007e-01	-4.4999999999999996e-01	-1.0637578125000009e-03
2	5.0000000000000003e-02	0	0	16	14	5	6.0000000000000009e-01	4.5000000000000007e-01	-4.4999999999999996e-01	-1.8381735000000013e-03
2	5.0000000000000003e-02	0	0	17	14	5	7.0000000000000007e-01	4.5000000000000007e-01	-4.4999999999999996e-01	-2.9189514375000019e-03
2	5.0000000000000003e-02	0	0	18	14	5	8.0000000000000004e-01	4.5000000000000007e-01	-4.4999999999999996e-01	-4.3571520000000039e-03
2	5.0000000000000003e-02	0	0	19	14	5	9.0000000000000013e-01	4.5000000000000007e-01	-4.4999999999999996e-01	-6.2038355625000053e-03
2	5.0000000000000003e-02	0	0	20	14	5	1.0000000000000000e+00	4.5000000000000007e-01	-4.4999999999999996e-01	-8.5100625000000072e-03
2	5.0000000000000003e-02	0	0	21	14	5	1.1000000000000001e+00	4.5000000000000007e-01	-4.4999999999999996e-01	6.2038355625000027e-03
2	5.0000000000000003e-02	0	0	22	14	5	1.2000000000000002e+00	4.5000000000000007e-01	-4.4999999999999996e-01	4.3571520000000004e-03
2	5.0000000000000003e-02	0	0	23	14	5	1.3000000000000000e+00	4.5000000000000007e-01	-4.4999999999999996e-01	2.9189514374999997e-03
2	5.0000000000000003e-02	0	0	-3	15	5	-1.3000000000000000e+00	5.5000000000000004e-01	-4.4999999999999996e-01	-5.3079035625000033e-03
2	5.0000000000000003e-02	0	0	-2	15	5	-1.2000000000000000e+00	5.5000000000000004e-01	-4.4999999999999996e-01	-7.9231680000000082e-03
2	5.0000000000000003e-02	0	0	-1	15	5	-1.1000000000000001e+00	5.5000000000000004e-01	-4.4999999999999996e-01	-1.1281229437500010e-02
2	5.0000000000000003e-02	0	0	0	15	5	-1.0000000000000000e+00	5.5000000000000004e-01	-4.4999999999999996e-01	1.5474937500000006e-02
2	5.0000000000000003e-02	0	0	1	15	5	-9.0000000000000002e-01	5.5000000000000004e-01	-4.4999999999999996e-01	1.1281229437500005e-02
2	5.0000000000000003e-02	0	0	2	15	5	-8.0000000000000004e-01	5.5000000000000004e-01	-4.4999999999999996e-01	7.9231680000000013e-03
2	5.0000000000000003e-02	0	0	3	15	5	-6.9999999999999996e-01	5.5000000000000004e-01	-4.4999999999999996e-01	5.3079035625000015e-03
2	5.0000000000000003e-02	0	0	4	15	5	-5.9999999999999998e-01	5.5000000000000004e-01	-4.4999999999999996e-01	3.3425865000000009e-03
2	5.0000000000000003e-02	0	0	5	15	5	-5.0000000000000000e-01	5.5000000000000004e-01	-4.4999999999999996e-01	1.9343671875000001e-03
2	5.0000000000000003e-02	0	0	6	15	5	-3.9999999999999997e-01	5.5000000000000004e-01	-4.4999999999999996e-01	9.9039600000000016e-04
2	5.0000000000000003e-02	0	0	7	15	5	-2.9999999999999993e-01	5.5000000000000004e-01	-4.4999999999999996e-01	4.1782331249999994e-04
2	5.0000000000000003e-02	0	0	8	15	5	-1.9999999999999996e-01	5.5000000000000004e-01	-4.4999999999999996e-01	1.2379949999999997e-04
