# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	22	15	4	1.2000000000000002e+00	5.0000000000000011e-01	-5.4999999999999993e-01	1.0736000000000008e-02
2	5.0000000000000003e-02	0	0	23	15	4	1.3000000000000000e+00	5.0000000000000011e-01	-5.4999999999999993e-01	7.1922812500000042e-03
2	5.0000000000000003e-02	0	0	-3	16	4	-1.3000000000000000e+00	6.0000000000000009e-01	-5.4999999999999993e-01	-1.2428262000000013e-02
2	5.0000000000000003e-02	0	0	-2	16	4	-1.2000000000000000e+00	6.0000000000000009e-01	-5.4999999999999993e-01	-1.8551808000000027e-02
2	5.0000000000000003e-02	0	0	-1	16	4	-1.1000000000000001e+00	6.0000000000000009e-01	-5.4999999999999993e-01	-2.6414586000000032e-02
2	5.0000000000000003e-02	0	0	0	16	4	-1.0000000000000000e+00	6.0000000000000009e-01	-5.4999999999999993e-01	3.6234000000000023e-02
2	5.0000000000000003e-02	0	0	1	16	4	-9.0000000000000002e-01	6.0000000000000009e-01	-5.4999999999999993e-01	2.6414586000000025e-02
2	5.0000000000000003e-02	0	0	2	16	4	-8.0000000000000004e-01	6.0000000000000009e-01	-5.4999999999999993e-01	1.8551808000000010e-02
2	5.0000000000000003e-02	0	0	3	16	4	-6.9999999999999996e-01	6.0000000000000009e-01	-5.4999999999999993e-01	1.2428262000000006e-02
2	5.0000000000000003e-02	0	0	4	16	4	-5.9999999999999998e-01	6.0000000000000009e-01	-5.4999999999999993e-01	7.8265440000000047e-03
2	5.0000000000000003e-02	0	0	5	16	4	-5.0000000000000000e-01	6.0000000000000009e-01	-5.4999999999999993e-01	4.5292500000000012e-03
2	5.0000000000000003e-02	0	0	6	16	4	-3.9999999999999997e-01	6.0000000000000009e-01	-5.4999999999999993e-01	2.3189760000000012e-03
2	5.0000000000000003e-02	0	0	7	16	4	-2.9999999999999993e-01	6.0000000000000009e-01	-5.4999999999999993e-01	9.7831800000000016e-04
2	5.0000000000000003e-02	0	0	8	16	4	-1.9999999999999996e-01	6.0000000000000009e-01	-5.4999999999999993e-01	2.8987199999999999e-04
2	5.0000000000000003e-02	0	0	9	16	4	-9.9999999999999950e-02	6.0000000000000009e-01	-5.4999999999999993e-01	3.6233999999999958e-05
2	5.0000000000000003e-02	0	0	10	16	4	5.5511151231257827e-17	6.0000000000000009e-01	-5.4999999999999993e-01	-1.2105619563185087e-50
2	5.0000000000000003e-02	0	0	11	16	4	1.0000000000000006e-01	6.0000000000000009e-01	-5.4999999999999993e-01	-3.6234000000000107e-05
2	5.0000000000000003e-02	0	0	12	16	4	2.0000000000000007e-01	6.0000000000000009e-01	-5.4999999999999993e-01	-2.8987200000000053e-04
2	5.0000000000000003e-02	0	0	13	16	4	3.0000000000000004e-01	6.0000000000000009e-01	-5.4999999999999993e-01	-9.7831800000000167e-04
2	5.0000000000000003e-02	0	0	14	16	4	4.0000000000000008e-01	6.0000000000000009e-01	-5.4999999999999993e-01	-2.3189760000000034e-03
2	5.0000000000000003e-02	0	0	15	16	4	5.0000000000000011e-01	6.0000000000000009e-01	-5.4999999999999993e-01	-4.5292500000000064e-03
2	5.0000000000000003e-02	0	0	16	16	4	6.0000000000000009e-01	6.0000000000000009e-01	-5.4999999999999993e-01	-7.8265440000000099e-03
2	5.0000000000000003e-02	0	0	17	16	4	7.0000000000000007e-01	6.0000000000000009e-01	-5.4999999999999993e-01	-1.2428262000000013e-02
2	5.0000000000000003e-02	0	0	18	16	4	8.0000000000000004e-01	6.0000000000000009e-01	-5.4999999999999993e-01	-1.8551808000000027e-02
2	5.0000000000000003e-02	0	0	19	16	4	9.0000000000000013e-01	6.0000000000000009e-01	-5.4999999999999993e-01	-2.6414586000000032e-02
2	5.0000000000000003e-02	0	0	20	16	4	1.0000000000000000e+00	6.0000000000000009e-01	-5.4999999999999993e-01	-3.6234000000000051e-02
2	5.0000000000000003e-02	0	0	21	16	4	1.1000000000000001e+00	6.0000000000000009e-01	-5.4999999999999993e-01	2.6414586000000025e-02
2	5.0000000000000003e-02	0	0	22	16	4	1.2000000000000002e+00	6.0000000000000009e-01	-5.4999999999999993e-01	1.8551808000000010e-02
2	5.0000000000000003e-02	0	0	23	16	4	1.3000000000000000e+00	6.0000000000000009e-01	-5.4999999999999993e-01	1.2428262000000006e-02
2	5.0000000000000003e-02	0	0	-3	17	4	-1.3000000000000000e+00	7.0000000000000007e-01	-5.4999999999999993e-01	-1.9735619750000013e-02
2	5.0000000000000003e-02	0	0	-2	17	4	-1.2000000000000000e+00	7.0000000000000007e-01	-5.4999999999999993e-01	-2.9459584000000035e-02
2	5.0000000000000003e-02	0	0	-1	17	4	-1.1000000000000001e+00	7.0000000000000007e-01	-5.4999999999999993e-01	-4.1945384250000044e-02
2	5.0000000000000003e-02	0	0	0	17	4	-1.0000000000000000e+00	7.0000000000000007e-01	-5.4999999999999993e-01	5.7538250000000027e-02
2	5.0000000000000003e-02	0	0	1	17	4	-9.0000000000000002e-01	7.0000000000000007e-01	-5.4999999999999993e-01	4.1945384250000023e-02
2	5.0000000000000003e-02	0	0	2	17	4	-8.0000000000000004e-01	7.0000000000000007e-01	-5.4999999999999993e-01	2.9459584000000007e-02
2	5.0000000000000003e-02	0	0	3	17	4	-6.9999999999999996e-01	7.0000000000000007e-01	-5.4999999999999993e-01	1.9735619750000006e-02
2	5.0000000000000003e-02	0	0	4	17	4	-5.9999999999999998e-01	7.0000000000000007e-01	-5.4999999999999993e-01	1.2428262000000002e-02
2	5.0000000000000003e-02	0	0	5	17	4	-5.0000000000000000e-01	7.0000000000000007e-01	-5.4999999999999993e-01	7.1922812500000008e-03
2	5.0000000000000003e-02	0	0	6	17	4	-3.9999999999999997e-01	7.0000000000000007e-01	-5.4999999999999993e-01	3.6824480000000009e-03
2	5.0000000000000003e-02	0	0	7	17	4	-2.9999999999999993e-01	7.0000000000000007e-01	-5.4999999999999993e-01	1.5535327499999999e-03
2	5.0000000000000003e-02	0	0	8	17	4	-1.9999999999999996e-01	7.0000000000000007e-01	-5.4999999999999993e-01	4.6030599999999995e-04
2	5.0000000000000003e-02	0	0	9	17	4	-9.9999999999999950e-02	7.0000000000000007e-01	-5.4999999999999993e-01	5.7538249999999920e-05
2	5.0000000000000003e-02	0	0	10	17	4	5.5511151231257827e-17	7.0000000000000007e-01	-5.4999999999999993e-01	-1.9223275510057791e-50
2	5.0000000000000003e-02	0	0	11	17	4	1.0000000000000006e-01	7.0000000000000007e-01	-5.4999999999999993e-01	-5.7538250000000157e-05
2	5.0000000000000003e-02	0	0	12	17	4	2.0000000000000007e-01	7.0000000000000007e-01	-5.4999999999999993e-01	-4.6030600000000077e-04
2	5.0000000000000003e-02	0	0	13	17	4	3.0000000000000004e-01	7.0000000000000007e-01	-5.4999999999999993e-01	-1.5535327500000025e-03
2	5.0000000000000003e-02	0	0	14	17	4	4.0000000000000008e-01	7.0000000000000007e-01	-5.4999999999999993e-01	-3.6824480000000044e-03
2	5.0000000000000003e-02	0	0	15	17	4	5.0000000000000011e-01	7.0000000000000007e-01	-5.4999999999999993e-01	-7.1922812500000077e-03
2	5.0000000000000003e-02	0	0	16	17	4	6.0000000000000009e-01	7.0000000000000007e-01	-5.4999999999999993e-01	-1.2428262000000013e-02
2	5.0000000000000003e-02	0	0	17	17	4	7.0000000000000007e-01	7.0000000000000007e-01	-5.4999999999999993e-01	-1.9735619750000013e-02
2	5.0000000000000003e-02	0	0	18	17	4	8.0000000000000004e-01	7.0000000000000007e-01	-5.4999999999999993e-01	-2.9459584000000035e-02
2	5.0000000000000003e-02	0	0	19	17	4	9.0000000000000013e-01	7.0000000000000007e-01	-5.4999999999999993e-01	-4.1945384250000044e-02
2	5.0000000000000003e-02	0	0	20	17	4	1.0000000000000000e+00	7.0000000000000007e-01	-5.4999999999999993e-01	-5.7538250000000062e-02
2	5.0000000000000003e-02	0	0	21	17	4	1.1000000000000001e+00	7.0000000000000007e-01	-5.4999999999999993e-01	4.1945384250000023e-02
2	5.0000000000000003e-02	0	0	22	17	4	1.2000000000000002e+00	7.0000000000000007e-01	-5.4999999999999993e-01	2.9459584000000007e-02
2	5.0000000000000003e-02	0	0	23	17	4	1.3000000000000000e+00	7.0000000000000007e-01	-5.4999999999999993e-01	1.9735619750000006e-02
2	5.0000000000000003e-02	0	0	-3	18	4	-1.3000000000000000e+00	8.0000000000000004e-01	-5.4999999999999993e-01	-2.9459584000000035e-02
2	5.0000000000000003e-02	0	0	-2	18	4	-1.2000000000000000e+00	8.0000000000000004e-01	-5.4999999999999993e-01	-4.3974656000000070e-02
2	5.0000000000000003e-02	0	0	-1	18	4	-1.1000000000000001e+00	8.0000000000000004e-01	-5.4999999999999993e-01	-6.2612352000000079e-02
2	5.0000000000000003e-02	0	0	0	18	4	-1.0000000000000000e+00	8.0000000000000004e-01	-5.4999999999999993e-01	8.5888000000000075e-02
2	5.0000000000000003e-02	0	0	1	18	4	-9.0000000000000002e-01	8.0000000000000004e-01	-5.4999999999999993e-01	6.2612352000000066e-02
2	5.0000000000000003e-02	0	0	2	18	4	-8.0000000000000004e-01	8.0000000000000004e-01	-5.4999999999999993e-01	4.3974656000000029e-02
2	5.0000000000000003e-02	0	0	3	18	4	-6.9999999999999996e-01	8.0000000000000004e-01	-5.4999999999999993e-01	2.9459584000000021e-02
2	5.0000000000000003e-02	0	0	4	18	4	-5.9999999999999998e-01	8.0000000000000004e-01	-5.4999999999999993e-01	1.8551808000000017e-02
2	5.0000000000000003e-02	0	0	5	18	4	-5.0000000000000000e-01	8.0000000000000004e-01	-5.4999999999999993e-01	1.0736000000000004e-02
2	5.0000000000000003e-02	0	0	6	18	4	-3.9999999999999997e-01	8.0000000000000004e-01	-5.4999999999999993e-01	5.4968320000000036e-03
2	5.0000000000000003e-02	0	0	7	18	4	-2.9999999999999993e-01	8.0000000000000004e-01	-5.4999999999999993e-01	2.3189760000000004e-03
2	5.0000000000000003e-02	0	0	8	18	4	-1.9999999999999996e-01	8.0000000000000004e-01	-5.4999999999999993e-01	6.8710400000000012e-04
2	5.0000000000000003e-02	0	0	9	18	4	-9.9999999999999950e-02	8.0000000000000004e-01	-5.4999999999999993e-01	8.5887999999999907e-05
2	5.0000000000000003e-02	0	0	10	18	4	5.5511151231257827e-17	8.0000000000000004e-01	-5.4999999999999993e-01	-2.8694801927549838e-50
2	5.0000000000000003e-02	0	0	11	18	4	1.0000000000000006e-01	8.0000000000000004e-01	-5.4999999999999993e-01	-8.5888000000000273e-05
2	5.0000000000000003e-02	0	0	12	18	4	2.0000000000000007e-01	8.0000000000000004e-01	-5.4999999999999993e-01	-6.8710400000000142e-04
2	5.0000000000000003e-02	0	0	13	18	4	3.0000000000000004e-01	8.0000000000000004e-01	-5.4999999999999993e-01	-2.3189760000000047e-03
2	5.0000000000000003e-02	0	0	14	18	4	4.0000000000000008e-01	8.0000000000000004e-01	-5.4999999999999993e-01	-5.4968320000000088e-03
2	5.0000000000000003e-02	0	0	15	18	4	5.0000000000000011e-01	8.0000000000000004e-01	-5.4999999999999993e-01	-1.0736000000000016e-02
2	5.0000000000000003e-02	0	0	16	18	4	6.0000000000000009e-01	8.0000000000000004e-01	-5.4999999999999993e-01	-1.8551808000000027e-02
2	5.0000000000000003e-02	0	0	17	18	4	7.0000000000000007e-01	8.0000000000000004e-01	-5.4999999999999993e-01	-2.9459584000000035e-02
2	5.0000000000000003e-02	0	0	18	18	4	8.0000000000000004e-01	8.0000000000000004e-01	-5.4999999999999993e-01	-4.3974656000000070e-02
2	5.0000000000000003e-02	0	0	19	18	4	9.0000000000000013e-01	8.0000000000000004e-01	-5.4999999999999993e-01	-6.2612352000000079e-02
2	5.0000000000000003e-02	0	0	20	18	4	1.0000000000000000e+00	8.0000000000000004e-01	-5.4999999999999993e-01	-8.5888000000000131e-02
2	5.0000000000000003e-02	0	0	21	18	4	1.1000000000000001e+00	8.0000000000000004e-01	-5.4999999999999993e-01	6.2612352000000066e-02
2	5.0000000000000003e-02	0	0	22	18	4	1.2000000000000002e+00	8.0000000000000004e-01	-5.4999999999999993e-01	4.3974656000000029e-02
2	5.0000000000000003e-02	0	0	23	18	4	1.3000000000000000e+00	8.0000000000000004e-01	-5.4999999999999993e-01	2.9459584000000021e-02
2	5.0000000000000003e-02	0	0	-3	19	4	-1.3000000000000000e+00	9.0000000000000013e-01	-5.4999999999999993e-01	-4.1945384250000044e-02
2	5.0000000000000003e-02	0	0	-2	19	4	-1.2000000000000000e+00	9.0000000000000013e-01	-5.4999999999999993e-01	-6.2612352000000079e-02
2	5.0000000000000003e-02	0	0	-1	19	4	-1.1000000000000001e+00	9.0000000000000013e-01	-5.4999999999999993e-01	-8.9149227750000101e-02
2	5.0000000000000003e-02	0	0	0	19	4	-1.0000000000000000e+00	9.0000000000000013e-01	-5.4999999999999993e-01	1.2228975000000009e-01
2	5.0000000000000003e-02	0	0	1	19	4	-9.0000000000000002e-01	9.0000000000000013e-01	-5.4999999999999993e-01	8.9149227750000060e-02
2	5.0000000000000003e-02	0	0	2	19	4	-8.0000000000000004e-01	9.0000000000000013e-01	-5.4999999999999993e-01	6.2612352000000024e-02
2	5.0000000000000003e-02	0	0	3	19	4	-6.9999999999999996e-01	9.0000000000000013e-01	-5.4999999999999993e-01	4.1945384250000016e-02
2	5.0000000000000003e-02	0	0	4	19	4	-5.9999999999999998e-01	9.0000000000000013e-01	-5.4999999999999993e-01	2.6414586000000014e-02
2	5.0000000000000003e-02	0	0	5	19	4	-5.0000000000000000e-01	9.0000000000000013e-01	-5.4999999999999993e-01	1.5286218750000006e-02
2	5.0000000000000003e-02	0	0	6	19	4	-3.9999999999999997e-01	9.0000000000000013e-01	-5.4999999999999993e-01	7.8265440000000030e-03
2	5.0000000000000003e-02	0	0	7	19	4	-2.9999999999999993e-01	9.0000000000000013e-01	-5.4999999999999993e-01	3.3018232500000000e-03
2	5.0000000000000003e-02	0	0	8	19	4	-1.9999999999999996e-01	9.0000000000000013e-01	-5.4999999999999993e-01	9.7831799999999994e-04
2	5.0000000000000003e-02	0	0	9	19	4	-9.9999999999999950e-02	9.0000000000000013e-01	-5.4999999999999993e-01	1.2228974999999983e-04
2	5.0000000000000003e-02	0	0	10	19	4	5.5511151231257827e-17	9.0000000000000013e-01	-5.4999999999999993e-01	-4.0856466025749663e-50
2	5.0000000000000003e-02	0	0	11	19	4	1.0000000000000006e-01	9.0000000000000013e-01	-5.4999999999999993e-01	-1.2228975000000034e-04
2	5.0000000000000003e-02	0	0	12	19	4	2.0000000000000007e-01	9.0000000000000013e-01	-5.4999999999999993e-01	-9.7831800000000167e-04
2	5.0000000000000003e-02	0	0	13	19	4	3.0000000000000004e-01	9.0000000000000013e-01	-5.4999999999999993e-01	-3.3018232500000052e-03
2	5.0000000000000003e-02	0	0	14	19	4	4.0000000000000008e-01	9.0000000000000013e-01	-5.4999999999999993e-01	-7.8265440000000099e-03
2	5.0000000000000003e-02	0	0	15	19	4	5.0000000000000011e-01	9.0000000000000013e-01	-5.4999999999999993e-01	-1.5286218750000019e-02
2	5.0000000000000003e-02	0	0	16	19	4	6.0000000000000009e-01	9.0000000000000013e-01	-5.4999999999999993e-01	-2.6414586000000032e-02
2	5.0000000000000003e-02	0	0	17	19	4	7.0000000000000007e-01	9.0000000000000013e-01	-5.4999999999999993e-01	-4.1945384250000044e-02
2	5.0000000000000003e-02	0	0	18	19	4	8.0000000000000004e-01	9.0000000000000013e-01	-5.4999999999999993e-01	-6.2612352000000079e-02
2	5.0000000000000003e-02	0	0	19	19	4	9.0000000000000013e-01	9.0000000000000013e-01	-5.4999999999999993e-01	-8.9149227750000101e-02
2	5.0000000000000003e-02	0	0	20	19	4	1.0000000000000000e+00	9.0000000000000013e-01	-5.4999999999999993e-01	-1.2228975000000016e-01
2	5.0000000000000003e-02	0	0	21	19	4	1.1000000000000001e+00	9.0000000000000013e-01	-5.4999999999999993e-01	8.9149227750000060e-02
2	5.0000000000000003e-02	0	0	22	19	4	1.2000000000000002e+00	9.0000000000000013e-01	-5.4999999999999993e-01	6.2612352000000024e-02
2	5.0000000000000003e-02	0	0	23	19	4	1.3000000000000000e+00	9.0000000000000013e-01	-5.4999999999999993e-01	4.1945384250000016e-02
2	5.0000000000000003e-02	0	0	-3	20	4	-1.3000000000000000e+00	1.0000000000000000e+00	-5.4999999999999993e-01	-5.7538250000000062e-02
2	5.0000000000000003e-02	0	0	-2	20	4	-1.2000000000000000e+00	1.0000000000000000e+00	-5.4999999999999993e-01	-8.5888000000000131e-02
2	5.0000000000000003e-02	0	0	-1	20	4	-1.1000000000000001e+00	1.0000000000000000e+00	-5.4999999999999993e-01	-1.2228975000000016e-01
2	5.0000000000000003e-02	0	0	0	20	4	-1.0000000000000000e+00	1.0000000000000000e+00	-5.4999999999999993e-01	1.6775000000000015e-01
2	5.0000000000000003e-02	0	0	1	20	4	-9.0000000000000002e-01	1.0000000000000000e+00	-5.4999999999999993e-01	1.2228975000000011e-01
2	5.0000000000000003e-02	0	0	2	20	4	-8.0000000000000004e-01	1.0000000000000000e+00	-5.4999999999999993e-01	8.5888000000000062e-02
2	5.0000000000000003e-02	0	0	3	20	4	-6.9999999999999996e-01	1.0000000000000000e+00	-5.4999999999999993e-01	5.7538250000000034e-02
2	5.0000000000000003e-02	0	0	4	20	4	-5.9999999999999998e-01	1.0000000000000000e+00	-5.4999999999999993e-01	3.6234000000000023e-02
2	5.0000000000000003e-02	0	0	5	20	4	-5.0000000000000000e-01	1.0000000000000000e+00	-5.4999999999999993e-01	2.0968750000000008e-02
2	5.0000000000000003e-02	0	0	6	20	4	-3.9999999999999997e-01	1.0000000000000000e+00	-5.4999999999999993e-01	1.0736000000000008e-02
2	5.0000000000000003e-02	0	0	7	20	4	-2.9999999999999993e-01	1.0000000000000000e+00	-5.4999999999999993e-01	4.5292500000000012e-03
2	5.0000000000000003e-02	0	0	8	20	4	-1.9999999999999996e-01	1.0000000000000000e+00	-5.4999999999999993e-01	1.3420000000000003e-03
2	5.0000000000000003e-02	0	0	9	20	4	-9.9999999999999950e-02	1.0000000000000000e+00	-5.4999999999999993e-01	1.6774999999999982e-04
2	5.0000000000000003e-02	0	0	10	20	4	5.5511151231257827e-17	1.0000000000000000e+00	-5.4999999999999993e-01	-5.6044535014745775e-50
2	5.0000000000000003e-02	0	0	11	20	4	1.0000000000000006e-01	1.0000000000000000e+00	-5.4999999999999993e-01	-1.6775000000000053e-04
2	5.0000000000000003e-02	0	0	12	20	4	2.0000000000000007e-01	1.0000000000000000e+00	-5.4999999999999993e-01	-1.3420000000000027e-03
2	5.0000000000000003e-02	0	0	13	20	4	3.0000000000000004e-01	1.0000000000000000e+00	-5.4999999999999993e-01	-4.5292500000000090e-03
2	5.0000000000000003e-02	0	0	14	20	4	4.0000000000000008e-01	1.0000000000000000e+00	-5.4999999999999993e-01	-1.0736000000000016e-02
2	5.0000000000000003e-02	0	0	15	20	4	5.0000000000000011e-01	1.0000000000000000e+00	-5.4999999999999993e-01	-2.0968750000000033e-02
2	5.0000000000000003e-02	0	0	16	20	4	6.0000000000000009e-01	1.0000000000000000e+00	-5.4999999999999993e-01	-3.6234000000000051e-02
2	5.0000000000000003e-02	0	0	17	20	4	7.0000000000000007e-01	1.0000000000000000e+00	-5.4999999999999993e-01	-5.7538250000000062e-02
2	5.0000000000000003e-02	0	0	18	20	4	8.0000000000000004e-01	1.0000000000000000e+00	-5.4999999999999993e-01	-8.5888000000000131e-02
2	5.0000000000000003e-02	0	0	19	20	4	9.0000000000000013e-01	1.0000000000000000e+00	-5.4999999999999993e-01	-1.2228975000000016e-01
2	5.0000000000000003e-02	0	0	20	20	4	1.0000000000000000e+00	1.0000000000000000e+00	-5.4999999999999993e-01	-1.6775000000000026e-01
2	5.0000000000000003e-02	0	0	21	20	4	1.1000000000000001e+00	1.0000000000000000e+00	-5.4999999999999993e-01	1.2228975000000011e-01
2	5.0000000000000003e-02	0	0	22	20	4	1.2000000000000002e+00	1.0000000000000000e+00	-5.4999999999999993e-01	8.5888000000000062e-02
2	5.0000000000000003e-02	0	0	23	20	4	1.3000000000000000e+00	1.0000000000000000e+00	-5.4999999999999993e-01	5.7538250000000034e-02
2	5.0000000000000003e-02	0	0	-3	21	4	-1.3000000000000000e+00	1.1000000000000001e+00	-5.4999999999999993e-01	4.1945384250000023e-02
2	5.0000000000000003e-02	0	0	-2	21	4	-1.2000000000000000e+00	1.1000000000000001e+00	-5.4999999999999993e-01	6.2612352000000066e-02
2	5.0000000000000003e-02	0	0	-1	21	4	-1.1000000000000001e+00	1.1000000000000001e+00	-5.4999999999999993e-01	8.9149227750000060e-02
2	5.0000000000000003e-02	0	0	0	21	4	-1.0000000000000000e+00	1.1000000000000001e+00	-5.4999999999999993e-01	1.2228975000000011e-01
2	5.0000000000000003e-02	0	0	1	21	4	-9.0000000000000002e-01	1.1000000000000001e+00	-5.4999999999999993e-01	-8.9149227750000046e-02
2	5.0000000000000003e-02	0	0	2	21	4	-8.0000000000000004e-01	1.1000000000000001e+00	-5.4999999999999993e-01	-6.2612352000000010e-02
2	5.0000000000000003e-02	0	0	3	21	4	-6.9999999999999996e-01	1.1000000000000001e+00	-5.4999999999999993e-01	-4.1945384250000002e-02
2	5.0000000000000003e-02	0	0	4	21	4	-5.9999999999999998e-01	1.1000000000000001e+00	-5.4999999999999993e-01	-2.6414586000000004e-02
2	5.0000000000000003e-02	0	0	5	21	4	-5.0000000000000000e-01	1.1000000000000001e+00	-5.4999999999999993e-01	-1.5286218750000000e-02
2	5.0000000000000003e-02	0	0	6	21	4	-3.9999999999999997e-01	1.1000000000000001e+00	-5.4999999999999993e-01	-7.8265440000000012e-03
2	5.0000000000000003e-02	0	0	7	21	4	-2.9999999999999993e-01	1.1000000000000001e+00	-5.4999999999999993e-01	-3.3018232499999987e-03
2	5.0000000000000003e-02	0	0	8	21	4	-1.9999999999999996e-01	1.1000000000000001e+00	-5.4999999999999993e-01	-9.7831799999999972e-04
2	5.0000000000000003e-02	0	0	9	21	4	-9.9999999999999950e-02	1.1000000000000001e+00	-5.4999999999999993e-01	-1.2228974999999980e-04
2	5.0000000000000003e-02	0	0	10	21	4	5.5511151231257827e-17	1.1000000000000001e+00	-5.4999999999999993e-01	4.0856466025749649e-50
2	5.0000000000000003e-02	0	0	11	21	4	1.0000000000000006e-01	1.1000000000000001e+00	-5.4999999999999993e-01	1.2228975000000032e-04
2	5.0000000000000003e-02	0	0	12	21	4	2.0000000000000007e-01	1.1000000000000001e+00	-5.4999999999999993e-01	9.7831800000000146e-04
2	5.0000000000000003e-02	0	0	13	21	4	3.0000000000000004e-01	1.1000000000000001e+00	-5.4999999999999993e-01	3.3018232500000048e-03
2	5.0000000000000003e-02	0	0	14	21	4	4.0000000000000008e-01	1.1000000000000001e+00	-5.4999999999999993e-01	7.8265440000000082e-03
2	5.0000000000000003e-02	0	0	15	21	4	5.0000000000000011e-01	1.1000000000000001e+00	-5.4999999999999993e-01	1.5286218750000014e-02
2	5.0000000000000003e-02	0	0	16	21	4	6.0000000000000009e-01	1.1000000000000001e+00	-5.4999999999999993e-01	2.6414586000000025e-02
2	5.0000000000000003e-02	0	0	17	21	4	7.0000000000000007e-01	1.1000000000000001e+00	-5.4999999999999993e-01	4.1945384250000023e-02
