# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	13	2	5	3.5000000000000009e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	1.6482590332031256e-03
2	5.0000000000000003e-02	0	0	14	2	5	4.5000000000000007e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	3.5031511230468751e-03
2	5.0000000000000003e-02	0	0	15	2	5	5.5000000000000004e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	6.3960139160156252e-03
2	5.0000000000000003e-02	0	0	16	2	5	6.5000000000000013e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	1.0557507568359378e-02
2	5.0000000000000003e-02	0	0	17	2	5	7.5000000000000011e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	1.6218292236328126e-02
2	5.0000000000000003e-02	0	0	18	2	5	8.5000000000000009e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	2.3609028076171875e-02
2	5.0000000000000003e-02	0	0	19	2	5	9.5000000000000007e-01	-7.5000000000000000e-01	-4.4999999999999996e-01	3.2960375244140631e-02
2	5.0000000000000003e-02	0	0	20	2	5	1.0500000000000000e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	-3.2960375244140611e-02
2	5.0000000000000003e-02	0	0	21	2	5	1.1500000000000001e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	-2.3609028076171865e-02
2	5.0000000000000003e-02	0	0	22	2	5	1.2500000000000002e+00	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.6218292236328119e-02
2	5.0000000000000003e-02	0	0	-3	3	5	-1.2500000000000000e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	1.0557507568359372e-02
2	5.0000000000000003e-02	0	0	-2	3	5	-1.1499999999999999e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	1.5368602869140617e-02
2	5.0000000000000003e-02	0	0	-1	3	5	-1.0500000000000000e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	2.1455983529296872e-02
2	5.0000000000000003e-02	0	0	0	3	5	-9.4999999999999996e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-2.1455983529296858e-02
2	5.0000000000000003e-02	0	0	1	3	5	-8.4999999999999998e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.5368602869140612e-02
2	5.0000000000000003e-02	0	0	2	3	5	-7.5000000000000000e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.0557507568359367e-02
2	5.0000000000000003e-02	0	0	3	3	5	-6.5000000000000002e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-6.8725464082031174e-03
2	5.0000000000000003e-02	0	0	4	3	5	-5.4999999999999993e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-4.1635681699218703e-03
2	5.0000000000000003e-02	0	0	5	3	5	-4.4999999999999996e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-2.2804216347656228e-03
2	5.0000000000000003e-02	0	0	6	3	5	-3.4999999999999998e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.0729555839843741e-03
2	5.0000000000000003e-02	0	0	7	3	5	-2.4999999999999994e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-3.9101879882812450e-04
2	5.0000000000000003e-02	0	0	8	3	5	-1.4999999999999997e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	-8.4460060546874834e-05
2	5.0000000000000003e-02	0	0	9	3	5	-4.9999999999999947e-02	-6.5000000000000002e-01	-4.4999999999999996e-01	-3.1281503906249852e-06
2	5.0000000000000003e-02	0	0	10	3	5	5.0000000000000058e-02	-6.5000000000000002e-01	-4.4999999999999996e-01	3.1281503906250114e-06
2	5.0000000000000003e-02	0	0	11	3	5	1.5000000000000008e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	8.4460060546875064e-05
2	5.0000000000000003e-02	0	0	12	3	5	2.5000000000000006e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	3.9101879882812526e-04
2	5.0000000000000003e-02	0	0	13	3	5	3.5000000000000009e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	1.0729555839843750e-03
2	5.0000000000000003e-02	0	0	14	3	5	4.5000000000000007e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	2.2804216347656245e-03
2	5.0000000000000003e-02	0	0	15	3	5	5.5000000000000004e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	4.1635681699218738e-03
2	5.0000000000000003e-02	0	0	16	3	5	6.5000000000000013e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	6.8725464082031252e-03
2	5.0000000000000003e-02	0	0	17	3	5	7.5000000000000011e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	1.0557507568359372e-02
2	5.0000000000000003e-02	0	0	18	3	5	8.5000000000000009e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	1.5368602869140617e-02
2	5.0000000000000003e-02	0	0	19	3	5	9.5000000000000007e-01	-6.5000000000000002e-01	-4.4999999999999996e-01	2.1455983529296872e-02
2	5.0000000000000003e-02	0	0	20	3	5	1.0500000000000000e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	-2.1455983529296858e-02
2	5.0000000000000003e-02	0	0	21	3	5	1.1500000000000001e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.5368602869140612e-02
2	5.0000000000000003e-02	0	0	22	3	5	1.2500000000000002e+00	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.0557507568359367e-02
2	5.0000000000000003e-02	0	0	-3	4	5	-1.2500000000000000e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	6.3960139160156226e-03
2	5.0000000000000003e-02	0	0	-2	4	5	-1.1499999999999999e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	9.3107011464843709e-03
2	5.0000000000000003e-02	0	0	-1	4	5	-1.0500000000000000e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	1.2998595392578123e-02
2	5.0000000000000003e-02	0	0	0	4	5	-9.4999999999999996e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.2998595392578114e-02
2	5.0000000000000003e-02	0	0	1	4	5	-8.4999999999999998e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-9.3107011464843674e-03
2	5.0000000000000003e-02	0	0	2	4	5	-7.5000000000000000e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-6.3960139160156200e-03
2	5.0000000000000003e-02	0	0	3	4	5	-6.5000000000000002e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-4.1635681699218703e-03
2	5.0000000000000003e-02	0	0	4	4	5	-5.4999999999999993e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-2.5223983769531223e-03
2	5.0000000000000003e-02	0	0	5	4	5	-4.4999999999999996e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.3815390058593735e-03
2	5.0000000000000003e-02	0	0	6	4	5	-3.4999999999999998e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-6.5002452539062448e-04
2	5.0000000000000003e-02	0	0	7	4	5	-2.4999999999999994e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-2.3688940429687468e-04
2	5.0000000000000003e-02	0	0	8	4	5	-1.4999999999999997e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	-5.1168111328124910e-05
2	5.0000000000000003e-02	0	0	9	4	5	-4.9999999999999947e-02	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.8951152343749909e-06
2	5.0000000000000003e-02	0	0	10	4	5	5.0000000000000058e-02	-5.4999999999999993e-01	-4.4999999999999996e-01	1.8951152343750070e-06
2	5.0000000000000003e-02	0	0	11	4	5	1.5000000000000008e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	5.1168111328125045e-05
2	5.0000000000000003e-02	0	0	12	4	5	2.5000000000000006e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	2.3688940429687514e-04
2	5.0000000000000003e-02	0	0	13	4	5	3.5000000000000009e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	6.5002452539062502e-04
2	5.0000000000000003e-02	0	0	14	4	5	4.5000000000000007e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	1.3815390058593746e-03
2	5.0000000000000003e-02	0	0	15	4	5	5.5000000000000004e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	2.5223983769531240e-03
2	5.0000000000000003e-02	0	0	16	4	5	6.5000000000000013e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	4.1635681699218746e-03
2	5.0000000000000003e-02	0	0	17	4	5	7.5000000000000011e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	6.3960139160156226e-03
2	5.0000000000000003e-02	0	0	18	4	5	8.5000000000000009e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	9.3107011464843709e-03
2	5.0000000000000003e-02	0	0	19	4	5	9.5000000000000007e-01	-5.4999999999999993e-01	-4.4999999999999996e-01	1.2998595392578123e-02
2	5.0000000000000003e-02	0	0	20	4	5	1.0500000000000000e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.2998595392578114e-02
2	5.0000000000000003e-02	0	0	21	4	5	1.1500000000000001e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	-9.3107011464843674e-03
2	5.0000000000000003e-02	0	0	22	4	5	1.2500000000000002e+00	-5.4999999999999993e-01	-4.4999999999999996e-01	-6.3960139160156200e-03
2	5.0000000000000003e-02	0	0	-3	5	5	-1.2500000000000000e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	3.5031511230468738e-03
2	5.0000000000000003e-02	0	0	-2	5	5	-1.1499999999999999e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	5.0995500644531230e-03
2	5.0000000000000003e-02	0	0	-1	5	5	-1.0500000000000000e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	7.1194410527343739e-03
2	5.0000000000000003e-02	0	0	0	5	5	-9.4999999999999996e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-7.1194410527343687e-03
2	5.0000000000000003e-02	0	0	1	5	5	-8.4999999999999998e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-5.0995500644531212e-03
2	5.0000000000000003e-02	0	0	2	5	5	-7.5000000000000000e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-3.5031511230468725e-03
2	5.0000000000000003e-02	0	0	3	5	5	-6.5000000000000002e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-2.2804216347656228e-03
2	5.0000000000000003e-02	0	0	4	5	5	-5.4999999999999993e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.3815390058593735e-03
2	5.0000000000000003e-02	0	0	5	5	5	-4.4999999999999996e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-7.5668064257812420e-04
2	5.0000000000000003e-02	0	0	6	5	5	-3.4999999999999998e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-3.5602395117187468e-04
2	5.0000000000000003e-02	0	0	7	5	5	-2.4999999999999994e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.2974633789062482e-04
2	5.0000000000000003e-02	0	0	8	5	5	-1.4999999999999997e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	-2.8025208984374951e-05
2	5.0000000000000003e-02	0	0	9	5	5	-4.9999999999999947e-02	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.0379707031249951e-06
2	5.0000000000000003e-02	0	0	10	5	5	5.0000000000000058e-02	-4.4999999999999996e-01	-4.4999999999999996e-01	1.0379707031250038e-06
2	5.0000000000000003e-02	0	0	11	5	5	1.5000000000000008e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	2.8025208984375026e-05
2	5.0000000000000003e-02	0	0	12	5	5	2.5000000000000006e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	1.2974633789062509e-04
2	5.0000000000000003e-02	0	0	13	5	5	3.5000000000000009e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	3.5602395117187500e-04
2	5.0000000000000003e-02	0	0	14	5	5	4.5000000000000007e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	7.5668064257812485e-04
2	5.0000000000000003e-02	0	0	15	5	5	5.5000000000000004e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	1.3815390058593746e-03
2	5.0000000000000003e-02	0	0	16	5	5	6.5000000000000013e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	2.2804216347656250e-03
2	5.0000000000000003e-02	0	0	17	5	5	7.5000000000000011e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	3.5031511230468738e-03
2	5.0000000000000003e-02	0	0	18	5	5	8.5000000000000009e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	5.0995500644531230e-03
2	5.0000000000000003e-02	0	0	19	5	5	9.5000000000000007e-01	-4.4999999999999996e-01	-4.4999999999999996e-01	7.1194410527343739e-03
2	5.0000000000000003e-02	0	0	20	5	5	1.0500000000000000e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	-7.1194410527343687e-03
2	5.0000000000000003e-02	0	0	21	5	5	1.1500000000000001e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	-5.0995500644531212e-03
2	5.0000000000000003e-02	0	0	22	5	5	1.2500000000000002e+00	-4.4999999999999996e-01	-4.4999999999999996e-01	-3.5031511230468725e-03
2	5.0000000000000003e-02	0	0	-3	6	5	-1.2500000000000000e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	1.6482590332031247e-03
2	5.0000000000000003e-02	0	0	-2	6	5	-1.1499999999999999e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	2.3993767792968744e-03
2	5.0000000000000003e-02	0	0	-1	6	5	-1.0500000000000000e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	3.3497507285156249e-03
2	5.0000000000000003e-02	0	0	0	6	5	-9.4999999999999996e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-3.3497507285156227e-03
2	5.0000000000000003e-02	0	0	1	6	5	-8.4999999999999998e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-2.3993767792968735e-03
2	5.0000000000000003e-02	0	0	2	6	5	-7.5000000000000000e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.6482590332031241e-03
2	5.0000000000000003e-02	0	0	3	6	5	-6.5000000000000002e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.0729555839843741e-03
2	5.0000000000000003e-02	0	0	4	6	5	-5.4999999999999993e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-6.5002452539062448e-04
2	5.0000000000000003e-02	0	0	5	6	5	-4.4999999999999996e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-3.5602395117187468e-04
2	5.0000000000000003e-02	0	0	6	6	5	-3.4999999999999998e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.6751195507812487e-04
2	5.0000000000000003e-02	0	0	7	6	5	-2.4999999999999994e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-6.1046630859374923e-05
2	5.0000000000000003e-02	0	0	8	6	5	-1.4999999999999997e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.3186072265624976e-05
2	5.0000000000000003e-02	0	0	9	6	5	-4.9999999999999947e-02	-3.4999999999999998e-01	-4.4999999999999996e-01	-4.8837304687499775e-07
2	5.0000000000000003e-02	0	0	10	6	5	5.0000000000000058e-02	-3.4999999999999998e-01	-4.4999999999999996e-01	4.8837304687500188e-07
2	5.0000000000000003e-02	0	0	11	6	5	1.5000000000000008e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	1.3186072265625013e-05
2	5.0000000000000003e-02	0	0	12	6	5	2.5000000000000006e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	6.1046630859375045e-05
2	5.0000000000000003e-02	0	0	13	6	5	3.5000000000000009e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	1.6751195507812503e-04
2	5.0000000000000003e-02	0	0	14	6	5	4.5000000000000007e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	3.5602395117187490e-04
2	5.0000000000000003e-02	0	0	15	6	5	5.5000000000000004e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	6.5002452539062480e-04
2	5.0000000000000003e-02	0	0	16	6	5	6.5000000000000013e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	1.0729555839843752e-03
2	5.0000000000000003e-02	0	0	17	6	5	7.5000000000000011e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	1.6482590332031247e-03
2	5.0000000000000003e-02	0	0	18	6	5	8.5000000000000009e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	2.3993767792968744e-03
2	5.0000000000000003e-02	0	0	19	6	5	9.5000000000000007e-01	-3.4999999999999998e-01	-4.4999999999999996e-01	3.3497507285156249e-03
2	5.0000000000000003e-02	0	0	20	6	5	1.0500000000000000e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	-3.3497507285156227e-03
2	5.0000000000000003e-02	0	0	21	6	5	1.1500000000000001e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	-2.3993767792968735e-03
2	5.0000000000000003e-02	0	0	22	6	5	1.2500000000000002e+00	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.6482590332031241e-03
2	5.0000000000000003e-02	0	0	-3	7	5	-1.2500000000000000e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	6.0067749023437467e-04
2	5.0000000000000003e-02	0	0	-2	7	5	-1.1499999999999999e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	8.7440844726562430e-04
2	5.0000000000000003e-02	0	0	-1	7	5	-1.0500000000000000e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	1.2207546386718744e-03
2	5.0000000000000003e-02	0	0	0	7	5	-9.4999999999999996e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.2207546386718737e-03
2	5.0000000000000003e-02	0	0	1	7	5	-8.4999999999999998e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-8.7440844726562397e-04
2	5.0000000000000003e-02	0	0	2	7	5	-7.5000000000000000e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-6.0067749023437445e-04
2	5.0000000000000003e-02	0	0	3	7	5	-6.5000000000000002e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-3.9101879882812450e-04
2	5.0000000000000003e-02	0	0	4	7	5	-5.4999999999999993e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-2.3688940429687468e-04
2	5.0000000000000003e-02	0	0	5	7	5	-4.4999999999999996e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.2974633789062482e-04
2	5.0000000000000003e-02	0	0	6	7	5	-3.4999999999999998e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-6.1046630859374923e-05
2	5.0000000000000003e-02	0	0	7	7	5	-2.4999999999999994e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-2.2247314453124962e-05
2	5.0000000000000003e-02	0	0	8	7	5	-1.4999999999999997e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	-4.8054199218749896e-06
2	5.0000000000000003e-02	0	0	9	7	5	-4.9999999999999947e-02	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.7797851562499909e-07
2	5.0000000000000003e-02	0	0	10	7	5	5.0000000000000058e-02	-2.4999999999999994e-01	-4.4999999999999996e-01	1.7797851562500059e-07
2	5.0000000000000003e-02	0	0	11	7	5	1.5000000000000008e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	4.8054199218750023e-06
2	5.0000000000000003e-02	0	0	12	7	5	2.5000000000000006e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	2.2247314453125006e-05
2	5.0000000000000003e-02	0	0	13	7	5	3.5000000000000009e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	6.1046630859374991e-05
2	5.0000000000000003e-02	0	0	14	7	5	4.5000000000000007e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	1.2974633789062493e-04
2	5.0000000000000003e-02	0	0	15	7	5	5.5000000000000004e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	2.3688940429687484e-04
2	5.0000000000000003e-02	0	0	16	7	5	6.5000000000000013e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	3.9101879882812488e-04
2	5.0000000000000003e-02	0	0	17	7	5	7.5000000000000011e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	6.0067749023437467e-04
2	5.0000000000000003e-02	0	0	18	7	5	8.5000000000000009e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	8.7440844726562430e-04
2	5.0000000000000003e-02	0	0	19	7	5	9.5000000000000007e-01	-2.4999999999999994e-01	-4.4999999999999996e-01	1.2207546386718744e-03
2	5.0000000000000003e-02	0	0	20	7	5	1.0500000000000000e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.2207546386718737e-03
2	5.0000000000000003e-02	0	0	21	7	5	1.1500000000000001e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	-8.7440844726562397e-04
2	5.0000000000000003e-02	0	0	22	7	5	1.2500000000000002e+00	-2.4999999999999994e-01	-4.4999999999999996e-01	-6.0067749023437445e-04
2	5.0000000000000003e-02	0	0	-3	8	5	-1.2500000000000000e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	1.2974633789062485e-04
2	5.0000000000000003e-02	0	0	-2	8	5	-1.1499999999999999e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	1.8887222460937478e-04
2	5.0000000000000003e-02	0	0	-1	8	5	-1.0500000000000000e+00	-1.4999999999999997e-01	-4.4999999999999996e-01	2.6368300195312474e-04
2	5.0000000000000003e-02	0	0	0	8	5	-9.4999999999999996e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-2.6368300195312453e-04
2	5.0000000000000003e-02	0	0	1	8	5	-8.4999999999999998e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.8887222460937470e-04
2	5.0000000000000003e-02	0	0	2	8	5	-7.5000000000000000e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.2974633789062482e-04
2	5.0000000000000003e-02	0	0	3	8	5	-6.5000000000000002e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-8.4460060546874834e-05
2	5.0000000000000003e-02	0	0	4	8	5	-5.4999999999999993e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-5.1168111328124910e-05
2	5.0000000000000003e-02	0	0	5	8	5	-4.4999999999999996e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-2.8025208984374951e-05
2	5.0000000000000003e-02	0	0	6	8	5	-3.4999999999999998e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.3186072265624976e-05
2	5.0000000000000003e-02	0	0	7	8	5	-2.4999999999999994e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-4.8054199218749896e-06
2	5.0000000000000003e-02	0	0	8	8	5	-1.4999999999999997e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.0379707031249973e-06
2	5.0000000000000003e-02	0	0	9	8	5	-4.9999999999999947e-02	-1.4999999999999997e-01	-4.4999999999999996e-01	-3.8443359374999784e-08
2	5.0000000000000003e-02	0	0	10	8	5	5.0000000000000058e-02	-1.4999999999999997e-01	-4.4999999999999996e-01	3.8443359375000108e-08
2	5.0000000000000003e-02	0	0	11	8	5	1.5000000000000008e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	1.0379707031250000e-06
2	5.0000000000000003e-02	0	0	12	8	5	2.5000000000000006e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	4.8054199218749989e-06
2	5.0000000000000003e-02	0	0	13	8	5	3.5000000000000009e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	1.3186072265624991e-05
2	5.0000000000000003e-02	0	0	14	8	5	4.5000000000000007e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	2.8025208984374968e-05
2	5.0000000000000003e-02	0	0	15	8	5	5.5000000000000004e-01	-1.4999999999999997e-01	-4.4999999999999996e-01	5.1168111328124937e-05
