# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
0	0.0000000000000000e+00	0	0	20	10	2	1.0500000000000000e+00	5.0000000000000058e-02	-7.5000000000000000e-01	4.5213134765625189e-05
0	0.0000000000000000e+00	0	0	21	10	2	1.1500000000000001e+00	5.0000000000000058e-02	-7.5000000000000000e-01	3.2385498046875133e-05
0	0.0000000000000000e+00	0	0	22	10	2	1.2500000000000002e+00	5.0000000000000058e-02	-7.5000000000000000e-01	2.2247314453125098e-05
0	0.0000000000000000e+00	0	0	-3	11	2	-1.2500000000000000e+00	1.5000000000000008e-01	-7.5000000000000000e-01	-6.0067749023437619e-04
0	0.0000000000000000e+00	0	0	-2	11	2	-1.1499999999999999e+00	1.5000000000000008e-01	-7.5000000000000000e-01	-8.7440844726562657e-04
0	0.0000000000000000e+00	0	0	-1	11	2	-1.0500000000000000e+00	1.5000000000000008e-01	-7.5000000000000000e-01	-1.2207546386718776e-03
0	0.0000000000000000e+00	0	0	0	11	2	-9.4999999999999996e-01	1.5000000000000008e-01	-7.5000000000000000e-01	1.2207546386718766e-03
0	0.0000000000000000e+00	0	0	1	11	2	-8.4999999999999998e-01	1.5000000000000008e-01	-7.5000000000000000e-01	8.7440844726562625e-04
0	0.0000000000000000e+00	0	0	2	11	2	-7.5000000000000000e-01	1.5000000000000008e-01	-7.5000000000000000e-01	6.0067749023437586e-04
0	0.0000000000000000e+00	0	0	3	11	2	-6.5000000000000002e-01	1.5000000000000008e-01	-7.5000000000000000e-01	3.9101879882812542e-04
0	0.0000000000000000e+00	0	0	4	11	2	-5.4999999999999993e-01	1.5000000000000008e-01	-7.5000000000000000e-01	2.3688940429687530e-04
0	0.0000000000000000e+00	0	0	5	11	2	-4.4999999999999996e-01	1.5000000000000008e-01	-7.5000000000000000e-01	1.2974633789062515e-04
0	0.0000000000000000e+00	0	0	6	11	2	-3.4999999999999998e-01	1.5000000000000008e-01	-7.5000000000000000e-01	6.1046630859375086e-05
0	0.0000000000000000e+00	0	0	7	11	2	-2.4999999999999994e-01	1.5000000000000008e-01	-7.5000000000000000e-01	2.2247314453125020e-05
0	0.0000000000000000e+00	0	0	8	11	2	-1.4999999999999997e-01	1.5000000000000008e-01	-7.5000000000000000e-01	4.8054199218750015e-06
0	0.0000000000000000e+00	0	0	9	11	2	-4.9999999999999947e-02	1.5000000000000008e-01	-7.5000000000000000e-01	1.7797851562499954e-07
0	0.0000000000000000e+00	0	0	10	11	2	5.0000000000000058e-02	1.5000000000000008e-01	-7.5000000000000000e-01	-1.7797851562500104e-07
0	0.0000000000000000e+00	0	0	11	11	2	1.5000000000000008e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-4.8054199218750150e-06
0	0.0000000000000000e+00	0	0	12	11	2	2.5000000000000006e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-2.2247314453125064e-05
0	0.0000000000000000e+00	0	0	13	11	2	3.5000000000000009e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-6.1046630859375140e-05
0	0.0000000000000000e+00	0	0	14	11	2	4.5000000000000007e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-1.2974633789062526e-04
0	0.0000000000000000e+00	0	0	15	11	2	5.5000000000000004e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-2.3688940429687544e-04
0	0.0000000000000000e+00	0	0	16	11	2	6.5000000000000013e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-3.9101879882812586e-04
0	0.0000000000000000e+00	0	0	17	11	2	7.5000000000000011e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-6.0067749023437619e-04
0	0.0000000000000000e+00	0	0	18	11	2	8.5000000000000009e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-8.7440844726562657e-04
0	0.0000000000000000e+00	0	0	19	11	2	9.5000000000000007e-01	1.5000000000000008e-01	-7.5000000000000000e-01	-1.2207546386718776e-03
0	0.0000000000000000e+00	0	0	20	11	2	1.0500000000000000e+00	1.5000000000000008e-01	-7.5000000000000000e-01	1.2207546386718766e-03
0	0.0000000000000000e+00	0	0	21	11	2	1.1500000000000001e+00	1.5000000000000008e-01	-7.5000000000000000e-01	8.7440844726562625e-04
0	0.0000000000000000e+00	0	0	22	11	2	1.2500000000000002e+00	1.5000000000000008e-01	-7.5000000000000000e-01	6.0067749023437586e-04
0	0.0000000000000000e+00	0	0	-3	12	2	-1.2500000000000000e+00	2.5000000000000006e-01	-7.5000000000000000e-01	-2.7809143066406298e-03
0	0.0000000000000000e+00	0	0	-2	12	2	-1.1499999999999999e+00	2.5000000000000006e-01	-7.5000000000000000e-01	-4.0481872558593814e-03
0	0.0000000000000000e+00	0	0	-1	12	2	-1.0500000000000000e+00	2.5000000000000006e-01	-7.5000000000000000e-01	-5.6516418457031349e-03
0	0.0000000000000000e+00	0	0	0	12	2	-9.4999999999999996e-01	2.5000000000000006e-01	-7.5000000000000000e-01	5.6516418457031314e-03
0	0.0000000000000000e+00	0	0	1	12	2	-8.4999999999999998e-01	2.5000000000000006e-01	-7.5000000000000000e-01	4.0481872558593797e-03
0	0.0000000000000000e+00	0	0	2	12	2	-7.5000000000000000e-01	2.5000000000000006e-01	-7.5000000000000000e-01	2.7809143066406285e-03
0	0.0000000000000000e+00	0	0	3	12	2	-6.5000000000000002e-01	2.5000000000000006e-01	-7.5000000000000000e-01	1.8102722167968768e-03
0	0.0000000000000000e+00	0	0	4	12	2	-5.4999999999999993e-01	2.5000000000000006e-01	-7.5000000000000000e-01	1.0967102050781260e-03
0	0.0000000000000000e+00	0	0	5	12	2	-4.4999999999999996e-01	2.5000000000000006e-01	-7.5000000000000000e-01	6.0067749023437565e-04
0	0.0000000000000000e+00	0	0	6	12	2	-3.4999999999999998e-01	2.5000000000000006e-01	-7.5000000000000000e-01	2.8262329101562530e-04
0	0.0000000000000000e+00	0	0	7	12	2	-2.4999999999999994e-01	2.5000000000000006e-01	-7.5000000000000000e-01	1.0299682617187507e-04
0	0.0000000000000000e+00	0	0	8	12	2	-1.4999999999999997e-01	2.5000000000000006e-01	-7.5000000000000000e-01	2.2247314453125003e-05
0	0.0000000000000000e+00	0	0	9	12	2	-4.9999999999999947e-02	2.5000000000000006e-01	-7.5000000000000000e-01	8.2397460937499766e-07
0	0.0000000000000000e+00	0	0	10	12	2	5.0000000000000058e-02	2.5000000000000006e-01	-7.5000000000000000e-01	-8.2397460937500465e-07
0	0.0000000000000000e+00	0	0	11	12	2	1.5000000000000008e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-2.2247314453125064e-05
0	0.0000000000000000e+00	0	0	12	12	2	2.5000000000000006e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-1.0299682617187527e-04
0	0.0000000000000000e+00	0	0	13	12	2	3.5000000000000009e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-2.8262329101562557e-04
0	0.0000000000000000e+00	0	0	14	12	2	4.5000000000000007e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-6.0067749023437608e-04
0	0.0000000000000000e+00	0	0	15	12	2	5.5000000000000004e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-1.0967102050781269e-03
0	0.0000000000000000e+00	0	0	16	12	2	6.5000000000000013e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-1.8102722167968788e-03
0	0.0000000000000000e+00	0	0	17	12	2	7.5000000000000011e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-2.7809143066406298e-03
0	0.0000000000000000e+00	0	0	18	12	2	8.5000000000000009e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-4.0481872558593814e-03
0	0.0000000000000000e+00	0	0	19	12	2	9.5000000000000007e-01	2.5000000000000006e-01	-7.5000000000000000e-01	-5.6516418457031349e-03
0	0.0000000000000000e+00	0	0	20	12	2	1.0500000000000000e+00	2.5000000000000006e-01	-7.5000000000000000e-01	5.6516418457031314e-03
0	0.0000000000000000e+00	0	0	21	12	2	1.1500000000000001e+00	2.5000000000000006e-01	-7.5000000000000000e-01	4.0481872558593797e-03
0	0.0000000000000000e+00	0	0	22	12	2	1.2500000000000002e+00	2.5000000000000006e-01	-7.5000000000000000e-01	2.7809143066406285e-03
0	0.0000000000000000e+00	0	0	-3	13	2	-1.2500000000000000e+00	3.5000000000000009e-01	-7.5000000000000000e-01	-7.6308288574218827e-03
0	0.0000000000000000e+00	0	0	-2	13	2	-1.1499999999999999e+00	3.5000000000000009e-01	-7.5000000000000000e-01	-1.1108225830078136e-02
0	0.0000000000000000e+00	0	0	-1	13	2	-1.0500000000000000e+00	3.5000000000000009e-01	-7.5000000000000000e-01	-1.5508105224609393e-02
0	0.0000000000000000e+00	0	0	0	13	2	-9.4999999999999996e-01	3.5000000000000009e-01	-7.5000000000000000e-01	1.5508105224609384e-02
0	0.0000000000000000e+00	0	0	1	13	2	-8.4999999999999998e-01	3.5000000000000009e-01	-7.5000000000000000e-01	1.1108225830078131e-02
0	0.0000000000000000e+00	0	0	2	13	2	-7.5000000000000000e-01	3.5000000000000009e-01	-7.5000000000000000e-01	7.6308288574218801e-03
0	0.0000000000000000e+00	0	0	3	13	2	-6.5000000000000002e-01	3.5000000000000009e-01	-7.5000000000000000e-01	4.9673869628906265e-03
0	0.0000000000000000e+00	0	0	4	13	2	-5.4999999999999993e-01	3.5000000000000009e-01	-7.5000000000000000e-01	3.0093728027343761e-03
0	0.0000000000000000e+00	0	0	5	13	2	-4.4999999999999996e-01	3.5000000000000009e-01	-7.5000000000000000e-01	1.6482590332031256e-03
0	0.0000000000000000e+00	0	0	6	13	2	-3.4999999999999998e-01	3.5000000000000009e-01	-7.5000000000000000e-01	7.7551831054687543e-04
0	0.0000000000000000e+00	0	0	7	13	2	-2.4999999999999994e-01	3.5000000000000009e-01	-7.5000000000000000e-01	2.8262329101562503e-04
0	0.0000000000000000e+00	0	0	8	13	2	-1.4999999999999997e-01	3.5000000000000009e-01	-7.5000000000000000e-01	6.1046630859374978e-05
0	0.0000000000000000e+00	0	0	9	13	2	-4.9999999999999947e-02	3.5000000000000009e-01	-7.5000000000000000e-01	2.2609863281249924e-06
0	0.0000000000000000e+00	0	0	10	13	2	5.0000000000000058e-02	3.5000000000000009e-01	-7.5000000000000000e-01	-2.2609863281250115e-06
0	0.0000000000000000e+00	0	0	11	13	2	1.5000000000000008e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-6.1046630859375140e-05
0	0.0000000000000000e+00	0	0	12	13	2	2.5000000000000006e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-2.8262329101562557e-04
0	0.0000000000000000e+00	0	0	13	13	2	3.5000000000000009e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-7.7551831054687608e-04
0	0.0000000000000000e+00	0	0	14	13	2	4.5000000000000007e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-1.6482590332031269e-03
0	0.0000000000000000e+00	0	0	15	13	2	5.5000000000000004e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-3.0093728027343783e-03
0	0.0000000000000000e+00	0	0	16	13	2	6.5000000000000013e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-4.9673869628906317e-03
0	0.0000000000000000e+00	0	0	17	13	2	7.5000000000000011e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-7.6308288574218827e-03
0	0.0000000000000000e+00	0	0	18	13	2	8.5000000000000009e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-1.1108225830078136e-02
0	0.0000000000000000e+00	0	0	19	13	2	9.5000000000000007e-01	3.5000000000000009e-01	-7.5000000000000000e-01	-1.5508105224609393e-02
0	0.0000000000000000e+00	0	0	20	13	2	1.0500000000000000e+00	3.5000000000000009e-01	-7.5000000000000000e-01	1.5508105224609384e-02
0	0.0000000000000000e+00	0	0	21	13	2	1.1500000000000001e+00	3.5000000000000009e-01	-7.5000000000000000e-01	1.1108225830078131e-02
0	0.0000000000000000e+00	0	0	22	13	2	1.2500000000000002e+00	3.5000000000000009e-01	-7.5000000000000000e-01	7.6308288574218801e-03
0	0.0000000000000000e+00	0	0	-3	14	2	-1.2500000000000000e+00	4.5000000000000007e-01	-7.5000000000000000e-01	-1.6218292236328140e-02
0	0.0000000000000000e+00	0	0	-2	14	2	-1.1499999999999999e+00	4.5000000000000007e-01	-7.5000000000000000e-01	-2.3609028076171892e-02
0	0.0000000000000000e+00	0	0	-1	14	2	-1.0500000000000000e+00	4.5000000000000007e-01	-7.5000000000000000e-01	-3.2960375244140652e-02
0	0.0000000000000000e+00	0	0	0	14	2	-9.4999999999999996e-01	4.5000000000000007e-01	-7.5000000000000000e-01	3.2960375244140631e-02
0	0.0000000000000000e+00	0	0	1	14	2	-8.4999999999999998e-01	4.5000000000000007e-01	-7.5000000000000000e-01	2.3609028076171882e-02
0	0.0000000000000000e+00	0	0	2	14	2	-7.5000000000000000e-01	4.5000000000000007e-01	-7.5000000000000000e-01	1.6218292236328129e-02
0	0.0000000000000000e+00	0	0	3	14	2	-6.5000000000000002e-01	4.5000000000000007e-01	-7.5000000000000000e-01	1.0557507568359376e-02
0	0.0000000000000000e+00	0	0	4	14	2	-5.4999999999999993e-01	4.5000000000000007e-01	-7.5000000000000000e-01	6.3960139160156252e-03
0	0.0000000000000000e+00	0	0	5	14	2	-4.4999999999999996e-01	4.5000000000000007e-01	-7.5000000000000000e-01	3.5031511230468751e-03
0	0.0000000000000000e+00	0	0	6	14	2	-3.4999999999999998e-01	4.5000000000000007e-01	-7.5000000000000000e-01	1.6482590332031252e-03
0	0.0000000000000000e+00	0	0	7	14	2	-2.4999999999999994e-01	4.5000000000000007e-01	-7.5000000000000000e-01	6.0067749023437489e-04
0	0.0000000000000000e+00	0	0	8	14	2	-1.4999999999999997e-01	4.5000000000000007e-01	-7.5000000000000000e-01	1.2974633789062490e-04
0	0.0000000000000000e+00	0	0	9	14	2	-4.9999999999999947e-02	4.5000000000000007e-01	-7.5000000000000000e-01	4.8054199218749828e-06
0	0.0000000000000000e+00	0	0	10	14	2	5.0000000000000058e-02	4.5000000000000007e-01	-7.5000000000000000e-01	-4.8054199218750235e-06
0	0.0000000000000000e+00	0	0	11	14	2	1.5000000000000008e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-1.2974633789062526e-04
0	0.0000000000000000e+00	0	0	12	14	2	2.5000000000000006e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-6.0067749023437608e-04
0	0.0000000000000000e+00	0	0	13	14	2	3.5000000000000009e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-1.6482590332031269e-03
0	0.0000000000000000e+00	0	0	14	14	2	4.5000000000000007e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-3.5031511230468782e-03
0	0.0000000000000000e+00	0	0	15	14	2	5.5000000000000004e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-6.3960139160156295e-03
0	0.0000000000000000e+00	0	0	16	14	2	6.5000000000000013e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-1.0557507568359386e-02
0	0.0000000000000000e+00	0	0	17	14	2	7.5000000000000011e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-1.6218292236328140e-02
0	0.0000000000000000e+00	0	0	18	14	2	8.5000000000000009e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-2.3609028076171892e-02
0	0.0000000000000000e+00	0	0	19	14	2	9.5000000000000007e-01	4.5000000000000007e-01	-7.5000000000000000e-01	-3.2960375244140652e-02
0	0.0000000000000000e+00	0	0	20	14	2	1.0500000000000000e+00	4.5000000000000007e-01	-7.5000000000000000e-01	3.2960375244140631e-02
0	0.0000000000000000e+00	0	0	21	14	2	1.1500000000000001e+00	4.5000000000000007e-01	-7.5000000000000000e-01	2.3609028076171882e-02
0	0.0000000000000000e+00	0	0	22	14	2	1.2500000000000002e+00	4.5000000000000007e-01	-7.5000000000000000e-01	1.6218292236328129e-02
0	0.0000000000000000e+00	0	0	-3	15	2	-1.2500000000000000e+00	5.5000000000000004e-01	-7.5000000000000000e-01	-2.9611175537109395e-02
0	0.0000000000000000e+00	0	0	-2	15	2	-1.1499999999999999e+00	5.5000000000000004e-01	-7.5000000000000000e-01	-4.3105097900390646e-02
0	0.0000000000000000e+00	0	0	-1	15	2	-1.0500000000000000e+00	5.5000000000000004e-01	-7.5000000000000000e-01	-6.0178682373046924e-02
0	0.0000000000000000e+00	0	0	0	15	2	-9.4999999999999996e-01	5.5000000000000004e-01	-7.5000000000000000e-01	6.0178682373046889e-02
0	0.0000000000000000e+00	0	0	1	15	2	-8.4999999999999998e-01	5.5000000000000004e-01	-7.5000000000000000e-01	4.3105097900390632e-02
0	0.0000000000000000e+00	0	0	2	15	2	-7.5000000000000000e-01	5.5000000000000004e-01	-7.5000000000000000e-01	2.9611175537109385e-02
0	0.0000000000000000e+00	0	0	3	15	2	-6.5000000000000002e-01	5.5000000000000004e-01	-7.5000000000000000e-01	1.9275778564453123e-02
0	0.0000000000000000e+00	0	0	4	15	2	-5.4999999999999993e-01	5.5000000000000004e-01	-7.5000000000000000e-01	1.1677770263671875e-02
0	0.0000000000000000e+00	0	0	5	15	2	-4.4999999999999996e-01	5.5000000000000004e-01	-7.5000000000000000e-01	6.3960139160156252e-03
0	0.0000000000000000e+00	0	0	6	15	2	-3.4999999999999998e-01	5.5000000000000004e-01	-7.5000000000000000e-01	3.0093728027343752e-03
0	0.0000000000000000e+00	0	0	7	15	2	-2.4999999999999994e-01	5.5000000000000004e-01	-7.5000000000000000e-01	1.0967102050781245e-03
0	0.0000000000000000e+00	0	0	8	15	2	-1.4999999999999997e-01	5.5000000000000004e-01	-7.5000000000000000e-01	2.3688940429687479e-04
0	0.0000000000000000e+00	0	0	9	15	2	-4.9999999999999947e-02	5.5000000000000004e-01	-7.5000000000000000e-01	8.7736816406249670e-06
0	0.0000000000000000e+00	0	0	10	15	2	5.0000000000000058e-02	5.5000000000000004e-01	-7.5000000000000000e-01	-8.7736816406250416e-06
0	0.0000000000000000e+00	0	0	11	15	2	1.5000000000000008e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-2.3688940429687544e-04
0	0.0000000000000000e+00	0	0	12	15	2	2.5000000000000006e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-1.0967102050781269e-03
0	0.0000000000000000e+00	0	0	13	15	2	3.5000000000000009e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-3.0093728027343783e-03
0	0.0000000000000000e+00	0	0	14	15	2	4.5000000000000007e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-6.3960139160156295e-03
0	0.0000000000000000e+00	0	0	15	15	2	5.5000000000000004e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-1.1677770263671882e-02
0	0.0000000000000000e+00	0	0	16	15	2	6.5000000000000013e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-1.9275778564453144e-02
0	0.0000000000000000e+00	0	0	17	15	2	7.5000000000000011e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-2.9611175537109395e-02
0	0.0000000000000000e+00	0	0	18	15	2	8.5000000000000009e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-4.3105097900390646e-02
0	0.0000000000000000e+00	0	0	19	15	2	9.5000000000000007e-01	5.5000000000000004e-01	-7.5000000000000000e-01	-6.0178682373046924e-02
0	0.0000000000000000e+00	0	0	20	15	2	1.0500000000000000e+00	5.5000000000000004e-01	-7.5000000000000000e-01	6.0178682373046889e-02
0	0.0000000000000000e+00	0	0	21	15	2	1.1500000000000001e+00	5.5000000000000004e-01	-7.5000000000000000e-01	4.3105097900390632e-02
0	0.0000000000000000e+00	0	0	22	15	2	1.2500000000000002e+00	5.5000000000000004e-01	-7.5000000000000000e-01	2.9611175537109385e-02
0	0.0000000000000000e+00	0	0	-3	16	2	-1.2500000000000000e+00	6.5000000000000013e-01	-7.5000000000000000e-01	-4.8877349853515675e-02
0	0.0000000000000000e+00	0	0	-2	16	2	-1.1499999999999999e+00	6.5000000000000013e-01	-7.5000000000000000e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	-1	16	2	-1.0500000000000000e+00	6.5000000000000013e-01	-7.5000000000000000e-01	-9.9333257080078230e-02
0	0.0000000000000000e+00	0	0	0	16	2	-9.4999999999999996e-01	6.5000000000000013e-01	-7.5000000000000000e-01	9.9333257080078174e-02
0	0.0000000000000000e+00	0	0	1	16	2	-8.4999999999999998e-01	6.5000000000000013e-01	-7.5000000000000000e-01	7.1150939208984409e-02
0	0.0000000000000000e+00	0	0	2	16	2	-7.5000000000000000e-01	6.5000000000000013e-01	-7.5000000000000000e-01	4.8877349853515654e-02
0	0.0000000000000000e+00	0	0	3	16	2	-6.5000000000000002e-01	6.5000000000000013e-01	-7.5000000000000000e-01	3.1817344482421885e-02
0	0.0000000000000000e+00	0	0	4	16	2	-5.4999999999999993e-01	6.5000000000000013e-01	-7.5000000000000000e-01	1.9275778564453130e-02
0	0.0000000000000000e+00	0	0	5	16	2	-4.4999999999999996e-01	6.5000000000000013e-01	-7.5000000000000000e-01	1.0557507568359378e-02
0	0.0000000000000000e+00	0	0	6	16	2	-3.4999999999999998e-01	6.5000000000000013e-01	-7.5000000000000000e-01	4.9673869628906273e-03
0	0.0000000000000000e+00	0	0	7	16	2	-2.4999999999999994e-01	6.5000000000000013e-01	-7.5000000000000000e-01	1.8102722167968751e-03
0	0.0000000000000000e+00	0	0	8	16	2	-1.4999999999999997e-01	6.5000000000000013e-01	-7.5000000000000000e-01	3.9101879882812477e-04
0	0.0000000000000000e+00	0	0	9	16	2	-4.9999999999999947e-02	6.5000000000000013e-01	-7.5000000000000000e-01	1.4482177734374950e-05
0	0.0000000000000000e+00	0	0	10	16	2	5.0000000000000058e-02	6.5000000000000013e-01	-7.5000000000000000e-01	-1.4482177734375072e-05
0	0.0000000000000000e+00	0	0	11	16	2	1.5000000000000008e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-3.9101879882812586e-04
0	0.0000000000000000e+00	0	0	12	16	2	2.5000000000000006e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-1.8102722167968788e-03
0	0.0000000000000000e+00	0	0	13	16	2	3.5000000000000009e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-4.9673869628906317e-03
0	0.0000000000000000e+00	0	0	14	16	2	4.5000000000000007e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-1.0557507568359386e-02
0	0.0000000000000000e+00	0	0	15	16	2	5.5000000000000004e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-1.9275778564453144e-02
0	0.0000000000000000e+00	0	0	16	16	2	6.5000000000000013e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-3.1817344482421912e-02
0	0.0000000000000000e+00	0	0	17	16	2	7.5000000000000011e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-4.8877349853515675e-02
0	0.0000000000000000e+00	0	0	18	16	2	8.5000000000000009e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-7.1150939208984437e-02
0	0.0000000000000000e+00	0	0	19	16	2	9.5000000000000007e-01	6.5000000000000013e-01	-7.5000000000000000e-01	-9.9333257080078230e-02
0	0.0000000000000000e+00	0	0	20	16	2	1.0500000000000000e+00	6.5000000000000013e-01	-7.5000000000000000e-01	9.9333257080078174e-02
0	0.0000000000000000e+00	0	0	21	16	2	1.1500000000000001e+00	6.5000000000000013e-01	-7.5000000000000000e-01	7.1150939208984409e-02
0	0.0000000000000000e+00	0	0	22	16	2	1.2500000000000002e+00	6.5000000000000013e-01	-7.5000000000000000e-01	4.8877349853515654e-02
