# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
0	0.0000000000000000e+00	0	0	19	-3	3	9.5000000000000007e-01	-1.3000000000000000e+00	-6.9999999999999996e-01	-1.0114872775000015e-01
0	0.0000000000000000e+00	0	0	20	-3	3	1.0500000000000000e+00	-1.3000000000000000e+00	-6.9999999999999996e-01	1.0114872775000006e-01
0	0.0000000000000000e+00	0	0	21	-3	3	1.1500000000000001e+00	-1.3000000000000000e+00	-6.9999999999999996e-01	7.2501196250000052e-02
0	0.0000000000000000e+00	0	0	22	-3	3	1.2500000000000002e+00	-1.3000000000000000e+00	-6.9999999999999996e-01	4.9853763750000037e-02
0	0.0000000000000000e+00	0	0	-3	-2	3	-1.2500000000000000e+00	-1.2000000000000000e+00	-6.9999999999999996e-01	-7.4417280000000113e-02
0	0.0000000000000000e+00	0	0	-2	-2	3	-1.1499999999999999e+00	-1.2000000000000000e+00	-6.9999999999999996e-01	-1.0822336000000016e-01
0	0.0000000000000000e+00	0	0	-1	-2	3	-1.0500000000000000e+00	-1.2000000000000000e+00	-6.9999999999999996e-01	-1.5098585600000031e-01
0	0.0000000000000000e+00	0	0	0	-2	3	-9.4999999999999996e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	1.5098585600000014e-01
0	0.0000000000000000e+00	0	0	1	-2	3	-8.4999999999999998e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	1.0822336000000012e-01
0	0.0000000000000000e+00	0	0	2	-2	3	-7.5000000000000000e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	7.4417280000000086e-02
0	0.0000000000000000e+00	0	0	3	-2	3	-6.5000000000000002e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	4.8513920000000051e-02
0	0.0000000000000000e+00	0	0	4	-2	3	-5.4999999999999993e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	2.9459584000000018e-02
0	0.0000000000000000e+00	0	0	5	-2	3	-4.4999999999999996e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	1.6200575999999998e-02
0	0.0000000000000000e+00	0	0	6	-2	3	-3.4999999999999998e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	7.6831999999999994e-03
0	0.0000000000000000e+00	0	0	7	-2	3	-2.4999999999999994e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	2.8537599999999986e-03
0	0.0000000000000000e+00	0	0	8	-2	3	-1.4999999999999997e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	6.5855999999999966e-04
0	0.0000000000000000e+00	0	0	9	-2	3	-4.9999999999999947e-02	-1.2000000000000000e+00	-6.9999999999999996e-01	4.3903999999999904e-05
0	0.0000000000000000e+00	0	0	10	-2	3	5.0000000000000058e-02	-1.2000000000000000e+00	-6.9999999999999996e-01	-4.3904000000000154e-05
0	0.0000000000000000e+00	0	0	11	-2	3	1.5000000000000008e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	-6.5856000000000107e-04
0	0.0000000000000000e+00	0	0	12	-2	3	2.5000000000000006e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	-2.8537600000000038e-03
0	0.0000000000000000e+00	0	0	13	-2	3	3.5000000000000009e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	-7.6832000000000063e-03
0	0.0000000000000000e+00	0	0	14	-2	3	4.5000000000000007e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	-1.6200576000000022e-02
0	0.0000000000000000e+00	0	0	15	-2	3	5.5000000000000004e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	-2.9459584000000042e-02
0	0.0000000000000000e+00	0	0	16	-2	3	6.5000000000000013e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	-4.8513920000000085e-02
0	0.0000000000000000e+00	0	0	17	-2	3	7.5000000000000011e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	-7.4417280000000113e-02
0	0.0000000000000000e+00	0	0	18	-2	3	8.5000000000000009e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	-1.0822336000000016e-01
0	0.0000000000000000e+00	0	0	19	-2	3	9.5000000000000007e-01	-1.2000000000000000e+00	-6.9999999999999996e-01	-1.5098585600000031e-01
0	0.0000000000000000e+00	0	0	20	-2	3	1.0500000000000000e+00	-1.2000000000000000e+00	-6.9999999999999996e-01	1.5098585600000014e-01
0	0.0000000000000000e+00	0	0	21	-2	3	1.1500000000000001e+00	-1.2000000000000000e+00	-6.9999999999999996e-01	1.0822336000000012e-01
0	0.0000000000000000e+00	0	0	22	-2	3	1.2500000000000002e+00	-1.2000000000000000e+00	-6.9999999999999996e-01	7.4417280000000086e-02
0	0.0000000000000000e+00	0	0	-3	-1	3	-1.2500000000000000e+00	-1.1000000000000001e+00	-6.9999999999999996e-01	-1.0595741625000014e-01
0	0.0000000000000000e+00	0	0	-2	-1	3	-1.1499999999999999e+00	-1.1000000000000001e+00	-6.9999999999999996e-01	-1.5409146375000018e-01
0	0.0000000000000000e+00	0	0	-1	-1	3	-1.0500000000000000e+00	-1.1000000000000001e+00	-6.9999999999999996e-01	-2.1497790825000038e-01
0	0.0000000000000000e+00	0	0	0	-1	3	-9.4999999999999996e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	2.1497790825000013e-01
0	0.0000000000000000e+00	0	0	1	-1	3	-8.4999999999999998e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	1.5409146375000013e-01
0	0.0000000000000000e+00	0	0	2	-1	3	-7.5000000000000000e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	1.0595741625000009e-01
0	0.0000000000000000e+00	0	0	3	-1	3	-6.5000000000000002e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	6.9075483750000055e-02
0	0.0000000000000000e+00	0	0	4	-1	3	-5.4999999999999993e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	4.1945384250000016e-02
0	0.0000000000000000e+00	0	0	5	-1	3	-4.4999999999999996e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	2.3066835749999990e-02
0	0.0000000000000000e+00	0	0	6	-1	3	-3.4999999999999998e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	1.0939556249999996e-02
0	0.0000000000000000e+00	0	0	7	-1	3	-2.4999999999999994e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	4.0632637499999963e-03
0	0.0000000000000000e+00	0	0	8	-1	3	-1.4999999999999997e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	9.3767624999999935e-04
0	0.0000000000000000e+00	0	0	9	-1	3	-4.9999999999999947e-02	-1.1000000000000001e+00	-6.9999999999999996e-01	6.2511749999999847e-05
0	0.0000000000000000e+00	0	0	10	-1	3	5.0000000000000058e-02	-1.1000000000000001e+00	-6.9999999999999996e-01	-6.2511750000000200e-05
0	0.0000000000000000e+00	0	0	11	-1	3	1.5000000000000008e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	-9.3767625000000130e-04
0	0.0000000000000000e+00	0	0	12	-1	3	2.5000000000000006e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	-4.0632637500000049e-03
0	0.0000000000000000e+00	0	0	13	-1	3	3.5000000000000009e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	-1.0939556250000006e-02
0	0.0000000000000000e+00	0	0	14	-1	3	4.5000000000000007e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	-2.3066835750000028e-02
0	0.0000000000000000e+00	0	0	15	-1	3	5.5000000000000004e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	-4.1945384250000051e-02
0	0.0000000000000000e+00	0	0	16	-1	3	6.5000000000000013e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	-6.9075483750000111e-02
0	0.0000000000000000e+00	0	0	17	-1	3	7.5000000000000011e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	-1.0595741625000014e-01
0	0.0000000000000000e+00	0	0	18	-1	3	8.5000000000000009e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	-1.5409146375000018e-01
0	0.0000000000000000e+00	0	0	19	-1	3	9.5000000000000007e-01	-1.1000000000000001e+00	-6.9999999999999996e-01	-2.1497790825000038e-01
0	0.0000000000000000e+00	0	0	20	-1	3	1.0500000000000000e+00	-1.1000000000000001e+00	-6.9999999999999996e-01	2.1497790825000013e-01
0	0.0000000000000000e+00	0	0	21	-1	3	1.1500000000000001e+00	-1.1000000000000001e+00	-6.9999999999999996e-01	1.5409146375000013e-01
0	0.0000000000000000e+00	0	0	22	-1	3	1.2500000000000002e+00	-1.1000000000000001e+00	-6.9999999999999996e-01	1.0595741625000009e-01
0	0.0000000000000000e+00	0	0	-3	0	3	-1.2500000000000000e+00	-1.0000000000000000e+00	-6.9999999999999996e-01	-1.4534625000000023e-01
0	0.0000000000000000e+00	0	0	-2	0	3	-1.1499999999999999e+00	-1.0000000000000000e+00	-6.9999999999999996e-01	-2.1137375000000030e-01
0	0.0000000000000000e+00	0	0	-1	0	3	-1.0500000000000000e+00	-1.0000000000000000e+00	-6.9999999999999996e-01	-2.9489425000000058e-01
0	0.0000000000000000e+00	0	0	0	0	3	-9.4999999999999996e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	-2.9489425000000008e-01
0	0.0000000000000000e+00	0	0	1	0	3	-8.4999999999999998e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	-2.1137375000000008e-01
0	0.0000000000000000e+00	0	0	2	0	3	-7.5000000000000000e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	-1.4534625000000007e-01
0	0.0000000000000000e+00	0	0	3	0	3	-6.5000000000000002e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	-9.4753750000000039e-02
0	0.0000000000000000e+00	0	0	4	0	3	-5.4999999999999993e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	-5.7538249999999999e-02
0	0.0000000000000000e+00	0	0	5	0	3	-4.4999999999999996e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	-3.1641749999999975e-02
0	0.0000000000000000e+00	0	0	6	0	3	-3.4999999999999998e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	-1.5006249999999988e-02
0	0.0000000000000000e+00	0	0	7	0	3	-2.4999999999999994e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	-5.5737499999999928e-03
0	0.0000000000000000e+00	0	0	8	0	3	-1.4999999999999997e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	-1.2862499999999985e-03
0	0.0000000000000000e+00	0	0	9	0	3	-4.9999999999999947e-02	-1.0000000000000000e+00	-6.9999999999999996e-01	-8.5749999999999753e-05
0	0.0000000000000000e+00	0	0	10	0	3	5.0000000000000058e-02	-1.0000000000000000e+00	-6.9999999999999996e-01	8.5750000000000241e-05
0	0.0000000000000000e+00	0	0	11	0	3	1.5000000000000008e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	1.2862500000000012e-03
0	0.0000000000000000e+00	0	0	12	0	3	2.5000000000000006e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	5.5737500000000032e-03
0	0.0000000000000000e+00	0	0	13	0	3	3.5000000000000009e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	1.5006250000000002e-02
0	0.0000000000000000e+00	0	0	14	0	3	4.5000000000000007e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	3.1641750000000017e-02
0	0.0000000000000000e+00	0	0	15	0	3	5.5000000000000004e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	5.7538250000000048e-02
0	0.0000000000000000e+00	0	0	16	0	3	6.5000000000000013e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	9.4753750000000109e-02
0	0.0000000000000000e+00	0	0	17	0	3	7.5000000000000011e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	1.4534625000000015e-01
0	0.0000000000000000e+00	0	0	18	0	3	8.5000000000000009e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	2.1137375000000017e-01
0	0.0000000000000000e+00	0	0	19	0	3	9.5000000000000007e-01	-1.0000000000000000e+00	-6.9999999999999996e-01	2.9489425000000041e-01
0	0.0000000000000000e+00	0	0	20	0	3	1.0500000000000000e+00	-1.0000000000000000e+00	-6.9999999999999996e-01	2.9489425000000030e-01
0	0.0000000000000000e+00	0	0	21	0	3	1.1500000000000001e+00	-1.0000000000000000e+00	-6.9999999999999996e-01	2.1137375000000025e-01
0	0.0000000000000000e+00	0	0	22	0	3	1.2500000000000002e+00	-1.0000000000000000e+00	-6.9999999999999996e-01	1.4534625000000015e-01
0	0.0000000000000000e+00	0	0	-3	1	3	-1.2500000000000000e+00	-9.0000000000000002e-01	-6.9999999999999996e-01	1.0595741625000012e-01
0	0.0000000000000000e+00	0	0	-2	1	3	-1.1499999999999999e+00	-9.0000000000000002e-01	-6.9999999999999996e-01	1.5409146375000013e-01
0	0.0000000000000000e+00	0	0	-1	1	3	-1.0500000000000000e+00	-9.0000000000000002e-01	-6.9999999999999996e-01	2.1497790825000032e-01
0	0.0000000000000000e+00	0	0	0	1	3	-9.4999999999999996e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	-2.1497790825000010e-01
0	0.0000000000000000e+00	0	0	1	1	3	-8.4999999999999998e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	-1.5409146375000007e-01
0	0.0000000000000000e+00	0	0	2	1	3	-7.5000000000000000e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	-1.0595741625000006e-01
0	0.0000000000000000e+00	0	0	3	1	3	-6.5000000000000002e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	-6.9075483750000041e-02
0	0.0000000000000000e+00	0	0	4	1	3	-5.4999999999999993e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	-4.1945384250000002e-02
0	0.0000000000000000e+00	0	0	5	1	3	-4.4999999999999996e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	-2.3066835749999983e-02
0	0.0000000000000000e+00	0	0	6	1	3	-3.4999999999999998e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	-1.0939556249999993e-02
0	0.0000000000000000e+00	0	0	7	1	3	-2.4999999999999994e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	-4.0632637499999954e-03
0	0.0000000000000000e+00	0	0	8	1	3	-1.4999999999999997e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	-9.3767624999999903e-04
0	0.0000000000000000e+00	0	0	9	1	3	-4.9999999999999947e-02	-9.0000000000000002e-01	-6.9999999999999996e-01	-6.2511749999999834e-05
0	0.0000000000000000e+00	0	0	10	1	3	5.0000000000000058e-02	-9.0000000000000002e-01	-6.9999999999999996e-01	6.2511750000000186e-05
0	0.0000000000000000e+00	0	0	11	1	3	1.5000000000000008e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	9.3767625000000098e-04
0	0.0000000000000000e+00	0	0	12	1	3	2.5000000000000006e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	4.0632637500000032e-03
0	0.0000000000000000e+00	0	0	13	1	3	3.5000000000000009e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	1.0939556250000005e-02
0	0.0000000000000000e+00	0	0	14	1	3	4.5000000000000007e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	2.3066835750000018e-02
0	0.0000000000000000e+00	0	0	15	1	3	5.5000000000000004e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	4.1945384250000037e-02
0	0.0000000000000000e+00	0	0	16	1	3	6.5000000000000013e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	6.9075483750000083e-02
0	0.0000000000000000e+00	0	0	17	1	3	7.5000000000000011e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	1.0595741625000012e-01
0	0.0000000000000000e+00	0	0	18	1	3	8.5000000000000009e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	1.5409146375000013e-01
0	0.0000000000000000e+00	0	0	19	1	3	9.5000000000000007e-01	-9.0000000000000002e-01	-6.9999999999999996e-01	2.1497790825000032e-01
0	0.0000000000000000e+00	0	0	20	1	3	1.0500000000000000e+00	-9.0000000000000002e-01	-6.9999999999999996e-01	-2.1497790825000010e-01
0	0.0000000000000000e+00	0	0	21	1	3	1.1500000000000001e+00	-9.0000000000000002e-01	-6.9999999999999996e-01	-1.5409146375000007e-01
0	0.0000000000000000e+00	0	0	22	1	3	1.2500000000000002e+00	-9.0000000000000002e-01	-6.9999999999999996e-01	-1.0595741625000006e-01
0	0.0000000000000000e+00	0	0	-3	2	3	-1.2500000000000000e+00	-8.0000000000000004e-01	-6.9999999999999996e-01	7.4417280000000058e-02
0	0.0000000000000000e+00	0	0	-2	2	3	-1.1499999999999999e+00	-8.0000000000000004e-01	-6.9999999999999996e-01	1.0822336000000006e-01
0	0.0000000000000000e+00	0	0	-1	2	3	-1.0500000000000000e+00	-8.0000000000000004e-01	-6.9999999999999996e-01	1.5098585600000017e-01
0	0.0000000000000000e+00	0	0	0	2	3	-9.4999999999999996e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	-1.5098585600000000e-01
0	0.0000000000000000e+00	0	0	1	2	3	-8.4999999999999998e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	-1.0822336000000002e-01
0	0.0000000000000000e+00	0	0	2	2	3	-7.5000000000000000e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	-7.4417280000000016e-02
0	0.0000000000000000e+00	0	0	3	2	3	-6.5000000000000002e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	-4.8513920000000009e-02
0	0.0000000000000000e+00	0	0	4	2	3	-5.4999999999999993e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	-2.9459583999999994e-02
0	0.0000000000000000e+00	0	0	5	2	3	-4.4999999999999996e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	-1.6200575999999984e-02
0	0.0000000000000000e+00	0	0	6	2	3	-3.4999999999999998e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	-7.6831999999999925e-03
0	0.0000000000000000e+00	0	0	7	2	3	-2.4999999999999994e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	-2.8537599999999960e-03
0	0.0000000000000000e+00	0	0	8	2	3	-1.4999999999999997e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	-6.5855999999999922e-04
0	0.0000000000000000e+00	0	0	9	2	3	-4.9999999999999947e-02	-8.0000000000000004e-01	-6.9999999999999996e-01	-4.3903999999999870e-05
0	0.0000000000000000e+00	0	0	10	2	3	5.0000000000000058e-02	-8.0000000000000004e-01	-6.9999999999999996e-01	4.3904000000000120e-05
0	0.0000000000000000e+00	0	0	11	2	3	1.5000000000000008e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	6.5856000000000042e-04
0	0.0000000000000000e+00	0	0	12	2	3	2.5000000000000006e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	2.8537600000000016e-03
0	0.0000000000000000e+00	0	0	13	2	3	3.5000000000000009e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	7.6831999999999994e-03
0	0.0000000000000000e+00	0	0	14	2	3	4.5000000000000007e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	1.6200576000000008e-02
0	0.0000000000000000e+00	0	0	15	2	3	5.5000000000000004e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	2.9459584000000018e-02
0	0.0000000000000000e+00	0	0	16	2	3	6.5000000000000013e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	4.8513920000000051e-02
0	0.0000000000000000e+00	0	0	17	2	3	7.5000000000000011e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	7.4417280000000058e-02
0	0.0000000000000000e+00	0	0	18	2	3	8.5000000000000009e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	1.0822336000000006e-01
0	0.0000000000000000e+00	0	0	19	2	3	9.5000000000000007e-01	-8.0000000000000004e-01	-6.9999999999999996e-01	1.5098585600000017e-01
0	0.0000000000000000e+00	0	0	20	2	3	1.0500000000000000e+00	-8.0000000000000004e-01	-6.9999999999999996e-01	-1.5098585600000000e-01
0	0.0000000000000000e+00	0	0	21	2	3	1.1500000000000001e+00	-8.0000000000000004e-01	-6.9999999999999996e-01	-1.0822336000000002e-01
0	0.0000000000000000e+00	0	0	22	2	3	1.2500000000000002e+00	-8.0000000000000004e-01	-6.9999999999999996e-01	-7.4417280000000016e-02
0	0.0000000000000000e+00	0	0	-3	3	3	-1.2500000000000000e+00	-6.9999999999999996e-01	-6.9999999999999996e-01	4.9853763750000037e-02
0	0.0000000000000000e+00	0	0	-2	3	3	-1.1499999999999999e+00	-6.9999999999999996e-01	-6.9999999999999996e-01	7.2501196250000038e-02
0	0.0000000000000000e+00	0	0	-1	3	3	-1.0500000000000000e+00	-6.9999999999999996e-01	-6.9999999999999996e-01	1.0114872775000011e-01
0	0.0000000000000000e+00	0	0	0	3	3	-9.4999999999999996e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	-1.0114872775000000e-01
0	0.0000000000000000e+00	0	0	1	3	3	-8.4999999999999998e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	-7.2501196250000011e-02
0	0.0000000000000000e+00	0	0	2	3	3	-7.5000000000000000e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	-4.9853763750000009e-02
0	0.0000000000000000e+00	0	0	3	3	3	-6.5000000000000002e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	-3.2500536250000003e-02
0	0.0000000000000000e+00	0	0	4	3	3	-5.4999999999999993e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	-1.9735619749999996e-02
0	0.0000000000000000e+00	0	0	5	3	3	-4.4999999999999996e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	-1.0853120249999989e-02
0	0.0000000000000000e+00	0	0	6	3	3	-3.4999999999999998e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	-5.1471437499999951e-03
0	0.0000000000000000e+00	0	0	7	3	3	-2.4999999999999994e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	-1.9117962499999972e-03
0	0.0000000000000000e+00	0	0	8	3	3	-1.4999999999999997e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	-4.4118374999999938e-04
0	0.0000000000000000e+00	0	0	9	3	3	-4.9999999999999947e-02	-6.9999999999999996e-01	-6.9999999999999996e-01	-2.9412249999999908e-05
0	0.0000000000000000e+00	0	0	10	3	3	5.0000000000000058e-02	-6.9999999999999996e-01	-6.9999999999999996e-01	2.9412250000000074e-05
0	0.0000000000000000e+00	0	0	11	3	3	1.5000000000000008e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	4.4118375000000030e-04
0	0.0000000000000000e+00	0	0	12	3	3	2.5000000000000006e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	1.9117962500000006e-03
0	0.0000000000000000e+00	0	0	13	3	3	3.5000000000000009e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	5.1471437499999995e-03
0	0.0000000000000000e+00	0	0	14	3	3	4.5000000000000007e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	1.0853120250000002e-02
0	0.0000000000000000e+00	0	0	15	3	3	5.5000000000000004e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	1.9735619750000013e-02
0	0.0000000000000000e+00	0	0	16	3	3	6.5000000000000013e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	3.2500536250000031e-02
0	0.0000000000000000e+00	0	0	17	3	3	7.5000000000000011e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	4.9853763750000037e-02
0	0.0000000000000000e+00	0	0	18	3	3	8.5000000000000009e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	7.2501196250000038e-02
0	0.0000000000000000e+00	0	0	19	3	3	9.5000000000000007e-01	-6.9999999999999996e-01	-6.9999999999999996e-01	1.0114872775000011e-01
