# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	2	7	-1	-7.5000000000000000e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	5.9201847656250072e-03
1	2.5000000000000001e-02	0	0	3	7	-1	-6.5000000000000002e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	3.8594714843750047e-03
1	2.5000000000000001e-02	0	0	4	7	-1	-5.4999999999999993e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	2.3436247656250016e-03
1	2.5000000000000001e-02	0	0	5	7	-1	-4.4999999999999996e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	1.2888189843749999e-03
1	2.5000000000000001e-02	0	0	6	7	-1	-3.4999999999999998e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	6.1122851562499996e-04
1	2.5000000000000001e-02	0	0	7	7	-1	-2.4999999999999994e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	2.2702773437499986e-04
1	2.5000000000000001e-02	0	0	8	7	-1	-1.4999999999999997e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	5.2391015624999985e-05
1	2.5000000000000001e-02	0	0	9	7	-1	-4.9999999999999947e-02	-2.4999999999999994e-01	-1.0500000000000000e+00	3.4927343749999927e-06
1	2.5000000000000001e-02	0	0	10	7	-1	5.0000000000000058e-02	-2.4999999999999994e-01	-1.0500000000000000e+00	-3.4927343750000126e-06
1	2.5000000000000001e-02	0	0	11	7	-1	1.5000000000000008e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-5.2391015625000087e-05
1	2.5000000000000001e-02	0	0	12	7	-1	2.5000000000000006e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-2.2702773437500032e-04
1	2.5000000000000001e-02	0	0	13	7	-1	3.5000000000000009e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-6.1122851562500061e-04
1	2.5000000000000001e-02	0	0	14	7	-1	4.5000000000000007e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.2888189843750018e-03
1	2.5000000000000001e-02	0	0	15	7	-1	5.5000000000000004e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-2.3436247656250038e-03
1	2.5000000000000001e-02	0	0	16	7	-1	6.5000000000000013e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-3.8594714843750077e-03
1	2.5000000000000001e-02	0	0	17	7	-1	7.5000000000000011e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-5.9201847656250106e-03
1	2.5000000000000001e-02	0	0	18	7	-1	8.5000000000000009e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-8.6095902343750145e-03
1	2.5000000000000001e-02	0	0	19	7	-1	9.5000000000000007e-01	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.2011513515625025e-02
1	2.5000000000000001e-02	0	0	20	7	-1	1.0500000000000000e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	1.2011513515625013e-02
1	2.5000000000000001e-02	0	0	21	7	-1	1.1500000000000001e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	8.6095902343750110e-03
1	2.5000000000000001e-02	0	0	22	7	-1	1.2500000000000002e+00	-2.4999999999999994e-01	-1.0500000000000000e+00	5.9201847656250072e-03
1	2.5000000000000001e-02	0	0	-3	8	-1	-1.2500000000000000e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.3661964843750026e-03
1	2.5000000000000001e-02	0	0	-2	8	-1	-1.1499999999999999e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.9868285156250036e-03
1	2.5000000000000001e-02	0	0	-1	8	-1	-1.0500000000000000e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	-2.7718877343750063e-03
1	2.5000000000000001e-02	0	0	0	8	-1	-9.4999999999999996e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	2.7718877343750037e-03
1	2.5000000000000001e-02	0	0	1	8	-1	-8.4999999999999998e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	1.9868285156250027e-03
1	2.5000000000000001e-02	0	0	2	8	-1	-7.5000000000000000e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	1.3661964843750020e-03
1	2.5000000000000001e-02	0	0	3	8	-1	-6.5000000000000002e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	8.9064726562500121e-04
1	2.5000000000000001e-02	0	0	4	8	-1	-5.4999999999999993e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	5.4083648437500056e-04
1	2.5000000000000001e-02	0	0	5	8	-1	-4.4999999999999996e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	2.9741976562500002e-04
1	2.5000000000000001e-02	0	0	6	8	-1	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	1.4105273437500001e-04
1	2.5000000000000001e-02	0	0	7	8	-1	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	5.2391015624999985e-05
1	2.5000000000000001e-02	0	0	8	8	-1	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	1.2090234374999998e-05
1	2.5000000000000001e-02	0	0	9	8	-1	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.0500000000000000e+00	8.0601562499999844e-07
1	2.5000000000000001e-02	0	0	10	8	-1	5.0000000000000058e-02	-1.4999999999999997e-01	-1.0500000000000000e+00	-8.0601562500000299e-07
1	2.5000000000000001e-02	0	0	11	8	-1	1.5000000000000008e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.2090234375000022e-05
1	2.5000000000000001e-02	0	0	12	8	-1	2.5000000000000006e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-5.2391015625000087e-05
1	2.5000000000000001e-02	0	0	13	8	-1	3.5000000000000009e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.4105273437500017e-04
1	2.5000000000000001e-02	0	0	14	8	-1	4.5000000000000007e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-2.9741976562500046e-04
1	2.5000000000000001e-02	0	0	15	8	-1	5.5000000000000004e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-5.4083648437500099e-04
1	2.5000000000000001e-02	0	0	16	8	-1	6.5000000000000013e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-8.9064726562500197e-04
1	2.5000000000000001e-02	0	0	17	8	-1	7.5000000000000011e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.3661964843750026e-03
1	2.5000000000000001e-02	0	0	18	8	-1	8.5000000000000009e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.9868285156250036e-03
1	2.5000000000000001e-02	0	0	19	8	-1	9.5000000000000007e-01	-1.4999999999999997e-01	-1.0500000000000000e+00	-2.7718877343750063e-03
1	2.5000000000000001e-02	0	0	20	8	-1	1.0500000000000000e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	2.7718877343750037e-03
1	2.5000000000000001e-02	0	0	21	8	-1	1.1500000000000001e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	1.9868285156250027e-03
1	2.5000000000000001e-02	0	0	22	8	-1	1.2500000000000002e+00	-1.4999999999999997e-01	-1.0500000000000000e+00	1.3661964843750020e-03
1	2.5000000000000001e-02	0	0	-3	9	-1	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	-9.1079765625000017e-05
1	2.5000000000000001e-02	0	0	-2	9	-1	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.3245523437500000e-04
1	2.5000000000000001e-02	0	0	-1	9	-1	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.8479251562500008e-04
1	2.5000000000000001e-02	0	0	0	9	-1	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	1.8479251562499989e-04
1	2.5000000000000001e-02	0	0	1	9	-1	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	1.3245523437499995e-04
1	2.5000000000000001e-02	0	0	2	9	-1	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	9.1079765624999976e-05
1	2.5000000000000001e-02	0	0	3	9	-1	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	5.9376484374999971e-05
1	2.5000000000000001e-02	0	0	4	9	-1	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	3.6055765624999969e-05
1	2.5000000000000001e-02	0	0	5	9	-1	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	1.9827984374999968e-05
1	2.5000000000000001e-02	0	0	6	9	-1	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	9.4035156249999857e-06
1	2.5000000000000001e-02	0	0	7	9	-1	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	3.4927343749999927e-06
1	2.5000000000000001e-02	0	0	8	9	-1	-1.4999999999999997e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	8.0601562499999844e-07
1	2.5000000000000001e-02	0	0	9	9	-1	-4.9999999999999947e-02	-4.9999999999999947e-02	-1.0500000000000000e+00	5.3734374999999808e-08
1	2.5000000000000001e-02	0	0	10	9	-1	5.0000000000000058e-02	-4.9999999999999947e-02	-1.0500000000000000e+00	-5.3734375000000106e-08
1	2.5000000000000001e-02	0	0	11	9	-1	1.5000000000000008e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-8.0601562500000013e-07
1	2.5000000000000001e-02	0	0	12	9	-1	2.5000000000000006e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-3.4927343749999995e-06
1	2.5000000000000001e-02	0	0	13	9	-1	3.5000000000000009e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-9.4035156249999942e-06
1	2.5000000000000001e-02	0	0	14	9	-1	4.5000000000000007e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.9827984374999999e-05
1	2.5000000000000001e-02	0	0	15	9	-1	5.5000000000000004e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-3.6055765625000003e-05
1	2.5000000000000001e-02	0	0	16	9	-1	6.5000000000000013e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-5.9376484375000025e-05
1	2.5000000000000001e-02	0	0	17	9	-1	7.5000000000000011e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-9.1079765625000017e-05
1	2.5000000000000001e-02	0	0	18	9	-1	8.5000000000000009e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.3245523437500000e-04
1	2.5000000000000001e-02	0	0	19	9	-1	9.5000000000000007e-01	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.8479251562500008e-04
1	2.5000000000000001e-02	0	0	20	9	-1	1.0500000000000000e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	1.8479251562499989e-04
1	2.5000000000000001e-02	0	0	21	9	-1	1.1500000000000001e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	1.3245523437499995e-04
1	2.5000000000000001e-02	0	0	22	9	-1	1.2500000000000002e+00	-4.9999999999999947e-02	-1.0500000000000000e+00	9.1079765624999976e-05
1	2.5000000000000001e-02	0	0	-3	10	-1	-1.2500000000000000e+00	5.0000000000000058e-02	-1.0500000000000000e+00	9.1079765625000532e-05
1	2.5000000000000001e-02	0	0	-2	10	-1	-1.1499999999999999e+00	5.0000000000000058e-02	-1.0500000000000000e+00	1.3245523437500076e-04
1	2.5000000000000001e-02	0	0	-1	10	-1	-1.0500000000000000e+00	5.0000000000000058e-02	-1.0500000000000000e+00	1.8479251562500114e-04
1	2.5000000000000001e-02	0	0	0	10	-1	-9.4999999999999996e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-1.8479251562500095e-04
1	2.5000000000000001e-02	0	0	1	10	-1	-8.4999999999999998e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-1.3245523437500071e-04
1	2.5000000000000001e-02	0	0	2	10	-1	-7.5000000000000000e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-9.1079765625000491e-05
1	2.5000000000000001e-02	0	0	3	10	-1	-6.5000000000000002e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-5.9376484375000310e-05
1	2.5000000000000001e-02	0	0	4	10	-1	-5.4999999999999993e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-3.6055765625000173e-05
1	2.5000000000000001e-02	0	0	5	10	-1	-4.4999999999999996e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-1.9827984375000080e-05
1	2.5000000000000001e-02	0	0	6	10	-1	-3.4999999999999998e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-9.4035156250000382e-06
1	2.5000000000000001e-02	0	0	7	10	-1	-2.4999999999999994e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-3.4927343750000126e-06
1	2.5000000000000001e-02	0	0	8	10	-1	-1.4999999999999997e-01	5.0000000000000058e-02	-1.0500000000000000e+00	-8.0601562500000299e-07
1	2.5000000000000001e-02	0	0	9	10	-1	-4.9999999999999947e-02	5.0000000000000058e-02	-1.0500000000000000e+00	-5.3734375000000106e-08
1	2.5000000000000001e-02	0	0	10	10	-1	5.0000000000000058e-02	5.0000000000000058e-02	-1.0500000000000000e+00	5.3734375000000411e-08
1	2.5000000000000001e-02	0	0	11	10	-1	1.5000000000000008e-01	5.0000000000000058e-02	-1.0500000000000000e+00	8.0601562500000468e-07
1	2.5000000000000001e-02	0	0	12	10	-1	2.5000000000000006e-01	5.0000000000000058e-02	-1.0500000000000000e+00	3.4927343750000190e-06
1	2.5000000000000001e-02	0	0	13	10	-1	3.5000000000000009e-01	5.0000000000000058e-02	-1.0500000000000000e+00	9.4035156250000467e-06
1	2.5000000000000001e-02	0	0	14	10	-1	4.5000000000000007e-01	5.0000000000000058e-02	-1.0500000000000000e+00	1.9827984375000107e-05
1	2.5000000000000001e-02	0	0	15	10	-1	5.5000000000000004e-01	5.0000000000000058e-02	-1.0500000000000000e+00	3.6055765625000206e-05
1	2.5000000000000001e-02	0	0	16	10	-1	6.5000000000000013e-01	5.0000000000000058e-02	-1.0500000000000000e+00	5.9376484375000357e-05
1	2.5000000000000001e-02	0	0	17	10	-1	7.5000000000000011e-01	5.0000000000000058e-02	-1.0500000000000000e+00	9.1079765625000532e-05
1	2.5000000000000001e-02	0	0	18	10	-1	8.5000000000000009e-01	5.0000000000000058e-02	-1.0500000000000000e+00	1.3245523437500076e-04
1	2.5000000000000001e-02	0	0	19	10	-1	9.5000000000000007e-01	5.0000000000000058e-02	-1.0500000000000000e+00	1.8479251562500114e-04
1	2.5000000000000001e-02	0	0	20	10	-1	1.0500000000000000e+00	5.0000000000000058e-02	-1.0500000000000000e+00	-1.8479251562500095e-04
1	2.5000000000000001e-02	0	0	21	10	-1	1.1500000000000001e+00	5.0000000000000058e-02	-1.0500000000000000e+00	-1.3245523437500071e-04
1	2.5000000000000001e-02	0	0	22	10	-1	1.2500000000000002e+00	5.0000000000000058e-02	-1.0500000000000000e+00	-9.1079765625000491e-05
1	2.5000000000000001e-02	0	0	-3	11	-1	-1.2500000000000000e+00	1.5000000000000008e-01	-1.0500000000000000e+00	1.3661964843750052e-03
1	2.5000000000000001e-02	0	0	-2	11	-1	-1.1499999999999999e+00	1.5000000000000008e-01	-1.0500000000000000e+00	1.9868285156250070e-03
1	2.5000000000000001e-02	0	0	-1	11	-1	-1.0500000000000000e+00	1.5000000000000008e-01	-1.0500000000000000e+00	2.7718877343750115e-03
1	2.5000000000000001e-02	0	0	0	11	-1	-9.4999999999999996e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-2.7718877343750089e-03
1	2.5000000000000001e-02	0	0	1	11	-1	-8.4999999999999998e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-1.9868285156250066e-03
1	2.5000000000000001e-02	0	0	2	11	-1	-7.5000000000000000e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-1.3661964843750046e-03
1	2.5000000000000001e-02	0	0	3	11	-1	-6.5000000000000002e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-8.9064726562500284e-04
1	2.5000000000000001e-02	0	0	4	11	-1	-5.4999999999999993e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-5.4083648437500153e-04
1	2.5000000000000001e-02	0	0	5	11	-1	-4.4999999999999996e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-2.9741976562500062e-04
1	2.5000000000000001e-02	0	0	6	11	-1	-3.4999999999999998e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-1.4105273437500031e-04
1	2.5000000000000001e-02	0	0	7	11	-1	-2.4999999999999994e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-5.2391015625000087e-05
1	2.5000000000000001e-02	0	0	8	11	-1	-1.4999999999999997e-01	1.5000000000000008e-01	-1.0500000000000000e+00	-1.2090234375000022e-05
1	2.5000000000000001e-02	0	0	9	11	-1	-4.9999999999999947e-02	1.5000000000000008e-01	-1.0500000000000000e+00	-8.0601562500000013e-07
1	2.5000000000000001e-02	0	0	10	11	-1	5.0000000000000058e-02	1.5000000000000008e-01	-1.0500000000000000e+00	8.0601562500000468e-07
1	2.5000000000000001e-02	0	0	11	11	-1	1.5000000000000008e-01	1.5000000000000008e-01	-1.0500000000000000e+00	1.2090234375000045e-05
1	2.5000000000000001e-02	0	0	12	11	-1	2.5000000000000006e-01	1.5000000000000008e-01	-1.0500000000000000e+00	5.2391015625000182e-05
1	2.5000000000000001e-02	0	0	13	11	-1	3.5000000000000009e-01	1.5000000000000008e-01	-1.0500000000000000e+00	1.4105273437500044e-04
1	2.5000000000000001e-02	0	0	14	11	-1	4.5000000000000007e-01	1.5000000000000008e-01	-1.0500000000000000e+00	2.9741976562500105e-04
1	2.5000000000000001e-02	0	0	15	11	-1	5.5000000000000004e-01	1.5000000000000008e-01	-1.0500000000000000e+00	5.4083648437500207e-04
1	2.5000000000000001e-02	0	0	16	11	-1	6.5000000000000013e-01	1.5000000000000008e-01	-1.0500000000000000e+00	8.9064726562500360e-04
1	2.5000000000000001e-02	0	0	17	11	-1	7.5000000000000011e-01	1.5000000000000008e-01	-1.0500000000000000e+00	1.3661964843750052e-03
1	2.5000000000000001e-02	0	0	18	11	-1	8.5000000000000009e-01	1.5000000000000008e-01	-1.0500000000000000e+00	1.9868285156250070e-03
1	2.5000000000000001e-02	0	0	19	11	-1	9.5000000000000007e-01	1.5000000000000008e-01	-1.0500000000000000e+00	2.7718877343750115e-03
1	2.5000000000000001e-02	0	0	20	11	-1	1.0500000000000000e+00	1.5000000000000008e-01	-1.0500000000000000e+00	-2.7718877343750089e-03
1	2.5000000000000001e-02	0	0	21	11	-1	1.1500000000000001e+00	1.5000000000000008e-01	-1.0500000000000000e+00	-1.9868285156250066e-03
1	2.5000000000000001e-02	0	0	22	11	-1	1.2500000000000002e+00	1.5000000000000008e-01	-1.0500000000000000e+00	-1.3661964843750046e-03
1	2.5000000000000001e-02	0	0	-3	12	-1	-1.2500000000000000e+00	2.5000000000000006e-01	-1.0500000000000000e+00	5.9201847656250219e-03
1	2.5000000000000001e-02	0	0	-2	12	-1	-1.1499999999999999e+00	2.5000000000000006e-01	-1.0500000000000000e+00	8.6095902343750301e-03
1	2.5000000000000001e-02	0	0	-1	12	-1	-1.0500000000000000e+00	2.5000000000000006e-01	-1.0500000000000000e+00	1.2011513515625048e-02
1	2.5000000000000001e-02	0	0	0	12	-1	-9.4999999999999996e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-1.2011513515625035e-02
1	2.5000000000000001e-02	0	0	1	12	-1	-8.4999999999999998e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-8.6095902343750266e-03
1	2.5000000000000001e-02	0	0	2	12	-1	-7.5000000000000000e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-5.9201847656250185e-03
1	2.5000000000000001e-02	0	0	3	12	-1	-6.5000000000000002e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-3.8594714843750121e-03
1	2.5000000000000001e-02	0	0	4	12	-1	-5.4999999999999993e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-2.3436247656250064e-03
1	2.5000000000000001e-02	0	0	5	12	-1	-4.4999999999999996e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-1.2888189843750023e-03
1	2.5000000000000001e-02	0	0	6	12	-1	-3.4999999999999998e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-6.1122851562500115e-04
1	2.5000000000000001e-02	0	0	7	12	-1	-2.4999999999999994e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-2.2702773437500032e-04
1	2.5000000000000001e-02	0	0	8	12	-1	-1.4999999999999997e-01	2.5000000000000006e-01	-1.0500000000000000e+00	-5.2391015625000087e-05
1	2.5000000000000001e-02	0	0	9	12	-1	-4.9999999999999947e-02	2.5000000000000006e-01	-1.0500000000000000e+00	-3.4927343749999995e-06
1	2.5000000000000001e-02	0	0	10	12	-1	5.0000000000000058e-02	2.5000000000000006e-01	-1.0500000000000000e+00	3.4927343750000190e-06
1	2.5000000000000001e-02	0	0	11	12	-1	1.5000000000000008e-01	2.5000000000000006e-01	-1.0500000000000000e+00	5.2391015625000182e-05
1	2.5000000000000001e-02	0	0	12	12	-1	2.5000000000000006e-01	2.5000000000000006e-01	-1.0500000000000000e+00	2.2702773437500076e-04
1	2.5000000000000001e-02	0	0	13	12	-1	3.5000000000000009e-01	2.5000000000000006e-01	-1.0500000000000000e+00	6.1122851562500180e-04
1	2.5000000000000001e-02	0	0	14	12	-1	4.5000000000000007e-01	2.5000000000000006e-01	-1.0500000000000000e+00	1.2888189843750042e-03
1	2.5000000000000001e-02	0	0	15	12	-1	5.5000000000000004e-01	2.5000000000000006e-01	-1.0500000000000000e+00	2.3436247656250082e-03
1	2.5000000000000001e-02	0	0	16	12	-1	6.5000000000000013e-01	2.5000000000000006e-01	-1.0500000000000000e+00	3.8594714843750151e-03
1	2.5000000000000001e-02	0	0	17	12	-1	7.5000000000000011e-01	2.5000000000000006e-01	-1.0500000000000000e+00	5.9201847656250219e-03
1	2.5000000000000001e-02	0	0	18	12	-1	8.5000000000000009e-01	2.5000000000000006e-01	-1.0500000000000000e+00	8.6095902343750301e-03
1	2.5000000000000001e-02	0	0	19	12	-1	9.5000000000000007e-01	2.5000000000000006e-01	-1.0500000000000000e+00	1.2011513515625048e-02
1	2.5000000000000001e-02	0	0	20	12	-1	1.0500000000000000e+00	2.5000000000000006e-01	-1.0500000000000000e+00	-1.2011513515625035e-02
1	2.5000000000000001e-02	0	0	21	12	-1	1.1500000000000001e+00	2.5000000000000006e-01	-1.0500000000000000e+00	-8.6095902343750266e-03
1	2.5000000000000001e-02	0	0	22	12	-1	1.2500000000000002e+00	2.5000000000000006e-01	-1.0500000000000000e+00	-5.9201847656250185e-03
1	2.5000000000000001e-02	0	0	-3	13	-1	-1.2500000000000000e+00	3.5000000000000009e-01	-1.0500000000000000e+00	1.5938958984375050e-02
1	2.5000000000000001e-02	0	0	-2	13	-1	-1.1499999999999999e+00	3.5000000000000009e-01	-1.0500000000000000e+00	2.3179666015625069e-02
1	2.5000000000000001e-02	0	0	-1	13	-1	-1.0500000000000000e+00	3.5000000000000009e-01	-1.0500000000000000e+00	3.2338690234375113e-02
1	2.5000000000000001e-02	0	0	0	13	-1	-9.4999999999999996e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-3.2338690234375085e-02
1	2.5000000000000001e-02	0	0	1	13	-1	-8.4999999999999998e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-2.3179666015625062e-02
1	2.5000000000000001e-02	0	0	2	13	-1	-7.5000000000000000e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-1.5938958984375043e-02
1	2.5000000000000001e-02	0	0	3	13	-1	-6.5000000000000002e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-1.0390884765625026e-02
1	2.5000000000000001e-02	0	0	4	13	-1	-5.4999999999999993e-01	3.5000000000000009e-01	-1.0500000000000000e+00	-6.3097589843750133e-03
