# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
1	2.5000000000000001e-02	0	0	5	9	1	-5.0000000000000000e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	-9.1124999999999803e-05
1	2.5000000000000001e-02	0	0	6	9	1	-3.9999999999999997e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	-4.6655999999999907e-05
1	2.5000000000000001e-02	0	0	7	9	1	-2.9999999999999993e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	-1.9682999999999954e-05
1	2.5000000000000001e-02	0	0	8	9	1	-1.9999999999999996e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	-5.8319999999999858e-06
1	2.5000000000000001e-02	0	0	9	9	1	-9.9999999999999950e-02	-9.9999999999999950e-02	-9.0000000000000002e-01	-7.2899999999999728e-07
1	2.5000000000000001e-02	0	0	10	9	1	5.5511151231257827e-17	-9.9999999999999950e-02	-9.0000000000000002e-01	2.4355568420715091e-52
1	2.5000000000000001e-02	0	0	11	9	1	1.0000000000000006e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	7.2900000000000024e-07
1	2.5000000000000001e-02	0	0	12	9	1	2.0000000000000007e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	5.8319999999999952e-06
1	2.5000000000000001e-02	0	0	13	9	1	3.0000000000000004e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	1.9682999999999984e-05
1	2.5000000000000001e-02	0	0	14	9	1	4.0000000000000008e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	4.6655999999999948e-05
1	2.5000000000000001e-02	0	0	15	9	1	5.0000000000000011e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	9.1124999999999897e-05
1	2.5000000000000001e-02	0	0	16	9	1	6.0000000000000009e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	1.5746399999999979e-04
1	2.5000000000000001e-02	0	0	17	9	1	7.0000000000000007e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	2.5004699999999961e-04
1	2.5000000000000001e-02	0	0	18	9	1	8.0000000000000004e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	3.7324799999999958e-04
1	2.5000000000000001e-02	0	0	19	9	1	9.0000000000000013e-01	-9.9999999999999950e-02	-9.0000000000000002e-01	5.3144099999999925e-04
1	2.5000000000000001e-02	0	0	20	9	1	1.0000000000000000e+00	-9.9999999999999950e-02	-9.0000000000000002e-01	7.2899999999999918e-04
1	2.5000000000000001e-02	0	0	21	9	1	1.1000000000000001e+00	-9.9999999999999950e-02	-9.0000000000000002e-01	-5.3144099999999903e-04
1	2.5000000000000001e-02	0	0	22	9	1	1.2000000000000002e+00	-9.9999999999999950e-02	-9.0000000000000002e-01	-3.7324799999999926e-04
1	2.5000000000000001e-02	0	0	23	9	1	1.3000000000000000e+00	-9.9999999999999950e-02	-9.0000000000000002e-01	-2.5004699999999944e-04
1	2.5000000000000001e-02	0	0	-3	10	1	-1.3000000000000000e+00	5.5511151231257827e-17	-9.0000000000000002e-01	-8.3539599683052933e-50
1	2.5000000000000001e-02	0	0	-2	10	1	-1.2000000000000000e+00	5.5511151231257827e-17	-9.0000000000000002e-01	-1.2470051031406157e-49
1	2.5000000000000001e-02	0	0	-1	10	1	-1.1000000000000001e+00	5.5511151231257827e-17	-9.0000000000000002e-01	-1.7755209378701344e-49
1	2.5000000000000001e-02	0	0	0	10	1	-1.0000000000000000e+00	5.5511151231257827e-17	-9.0000000000000002e-01	2.4355568420715137e-49
1	2.5000000000000001e-02	0	0	1	10	1	-9.0000000000000002e-01	5.5511151231257827e-17	-9.0000000000000002e-01	1.7755209378701337e-49
1	2.5000000000000001e-02	0	0	2	10	1	-8.0000000000000004e-01	5.5511151231257827e-17	-9.0000000000000002e-01	1.2470051031406148e-49
1	2.5000000000000001e-02	0	0	3	10	1	-6.9999999999999996e-01	5.5511151231257827e-17	-9.0000000000000002e-01	8.3539599683052905e-50
1	2.5000000000000001e-02	0	0	4	10	1	-5.9999999999999998e-01	5.5511151231257827e-17	-9.0000000000000002e-01	5.2608027788744686e-50
1	2.5000000000000001e-02	0	0	5	10	1	-5.0000000000000000e-01	5.5511151231257827e-17	-9.0000000000000002e-01	3.0444460525893911e-50
1	2.5000000000000001e-02	0	0	6	10	1	-3.9999999999999997e-01	5.5511151231257827e-17	-9.0000000000000002e-01	1.5587563789257685e-50
1	2.5000000000000001e-02	0	0	7	10	1	-2.9999999999999993e-01	5.5511151231257827e-17	-9.0000000000000002e-01	6.5760034735930822e-51
1	2.5000000000000001e-02	0	0	8	10	1	-1.9999999999999996e-01	5.5511151231257827e-17	-9.0000000000000002e-01	1.9484454736572097e-51
1	2.5000000000000001e-02	0	0	9	10	1	-9.9999999999999950e-02	5.5511151231257827e-17	-9.0000000000000002e-01	2.4355568420715091e-52
1	2.5000000000000001e-02	0	0	10	10	1	5.5511151231257827e-17	5.5511151231257827e-17	-9.0000000000000002e-01	-8.1370879711404160e-98
1	2.5000000000000001e-02	0	0	11	10	1	1.0000000000000006e-01	5.5511151231257827e-17	-9.0000000000000002e-01	-2.4355568420715192e-52
1	2.5000000000000001e-02	0	0	12	10	1	2.0000000000000007e-01	5.5511151231257827e-17	-9.0000000000000002e-01	-1.9484454736572130e-51
1	2.5000000000000001e-02	0	0	13	10	1	3.0000000000000004e-01	5.5511151231257827e-17	-9.0000000000000002e-01	-6.5760034735930941e-51
1	2.5000000000000001e-02	0	0	14	10	1	4.0000000000000008e-01	5.5511151231257827e-17	-9.0000000000000002e-01	-1.5587563789257696e-50
1	2.5000000000000001e-02	0	0	15	10	1	5.0000000000000011e-01	5.5511151231257827e-17	-9.0000000000000002e-01	-3.0444460525893940e-50
1	2.5000000000000001e-02	0	0	16	10	1	6.0000000000000009e-01	5.5511151231257827e-17	-9.0000000000000002e-01	-5.2608027788744724e-50
1	2.5000000000000001e-02	0	0	17	10	1	7.0000000000000007e-01	5.5511151231257827e-17	-9.0000000000000002e-01	-8.3539599683052933e-50
1	2.5000000000000001e-02	0	0	18	10	1	8.0000000000000004e-01	5.5511151231257827e-17	-9.0000000000000002e-01	-1.2470051031406157e-49
1	2.5000000000000001e-02	0	0	19	10	1	9.0000000000000013e-01	5.5511151231257827e-17	-9.0000000000000002e-01	-1.7755209378701344e-49
1	2.5000000000000001e-02	0	0	20	10	1	1.0000000000000000e+00	5.5511151231257827e-17	-9.0000000000000002e-01	-2.4355568420715152e-49
1	2.5000000000000001e-02	0	0	21	10	1	1.1000000000000001e+00	5.5511151231257827e-17	-9.0000000000000002e-01	1.7755209378701337e-49
1	2.5000000000000001e-02	0	0	22	10	1	1.2000000000000002e+00	5.5511151231257827e-17	-9.0000000000000002e-01	1.2470051031406148e-49
1	2.5000000000000001e-02	0	0	23	10	1	1.3000000000000000e+00	5.5511151231257827e-17	-9.0000000000000002e-01	8.3539599683052905e-50
1	2.5000000000000001e-02	0	0	-3	11	1	-1.3000000000000000e+00	1.0000000000000006e-01	-9.0000000000000002e-01	-2.5004700000000064e-04
1	2.5000000000000001e-02	0	0	-2	11	1	-1.2000000000000000e+00	1.0000000000000006e-01	-9.0000000000000002e-01	-3.7324800000000115e-04
1	2.5000000000000001e-02	0	0	-1	11	1	-1.1000000000000001e+00	1.0000000000000006e-01	-9.0000000000000002e-01	-5.3144100000000142e-04
1	2.5000000000000001e-02	0	0	0	11	1	-1.0000000000000000e+00	1.0000000000000006e-01	-9.0000000000000002e-01	7.2900000000000167e-04
1	2.5000000000000001e-02	0	0	1	11	1	-9.0000000000000002e-01	1.0000000000000006e-01	-9.0000000000000002e-01	5.3144100000000131e-04
1	2.5000000000000001e-02	0	0	2	11	1	-8.0000000000000004e-01	1.0000000000000006e-01	-9.0000000000000002e-01	3.7324800000000083e-04
1	2.5000000000000001e-02	0	0	3	11	1	-6.9999999999999996e-01	1.0000000000000006e-01	-9.0000000000000002e-01	2.5004700000000053e-04
1	2.5000000000000001e-02	0	0	4	11	1	-5.9999999999999998e-01	1.0000000000000006e-01	-9.0000000000000002e-01	1.5746400000000036e-04
1	2.5000000000000001e-02	0	0	5	11	1	-5.0000000000000000e-01	1.0000000000000006e-01	-9.0000000000000002e-01	9.1125000000000169e-05
1	2.5000000000000001e-02	0	0	6	11	1	-3.9999999999999997e-01	1.0000000000000006e-01	-9.0000000000000002e-01	4.6656000000000104e-05
1	2.5000000000000001e-02	0	0	7	11	1	-2.9999999999999993e-01	1.0000000000000006e-01	-9.0000000000000002e-01	1.9683000000000035e-05
1	2.5000000000000001e-02	0	0	8	11	1	-1.9999999999999996e-01	1.0000000000000006e-01	-9.0000000000000002e-01	5.8320000000000104e-06
1	2.5000000000000001e-02	0	0	9	11	1	-9.9999999999999950e-02	1.0000000000000006e-01	-9.0000000000000002e-01	7.2900000000000024e-07
1	2.5000000000000001e-02	0	0	10	11	1	5.5511151231257827e-17	1.0000000000000006e-01	-9.0000000000000002e-01	-2.4355568420715192e-52
1	2.5000000000000001e-02	0	0	11	11	1	1.0000000000000006e-01	1.0000000000000006e-01	-9.0000000000000002e-01	-7.2900000000000331e-07
1	2.5000000000000001e-02	0	0	12	11	1	2.0000000000000007e-01	1.0000000000000006e-01	-9.0000000000000002e-01	-5.8320000000000206e-06
1	2.5000000000000001e-02	0	0	13	11	1	3.0000000000000004e-01	1.0000000000000006e-01	-9.0000000000000002e-01	-1.9683000000000065e-05
1	2.5000000000000001e-02	0	0	14	11	1	4.0000000000000008e-01	1.0000000000000006e-01	-9.0000000000000002e-01	-4.6656000000000144e-05
1	2.5000000000000001e-02	0	0	15	11	1	5.0000000000000011e-01	1.0000000000000006e-01	-9.0000000000000002e-01	-9.1125000000000277e-05
1	2.5000000000000001e-02	0	0	16	11	1	6.0000000000000009e-01	1.0000000000000006e-01	-9.0000000000000002e-01	-1.5746400000000044e-04
1	2.5000000000000001e-02	0	0	17	11	1	7.0000000000000007e-01	1.0000000000000006e-01	-9.0000000000000002e-01	-2.5004700000000064e-04
1	2.5000000000000001e-02	0	0	18	11	1	8.0000000000000004e-01	1.0000000000000006e-01	-9.0000000000000002e-01	-3.7324800000000115e-04
1	2.5000000000000001e-02	0	0	19	11	1	9.0000000000000013e-01	1.0000000000000006e-01	-9.0000000000000002e-01	-5.3144100000000142e-04
1	2.5000000000000001e-02	0	0	20	11	1	1.0000000000000000e+00	1.0000000000000006e-01	-9.0000000000000002e-01	-7.2900000000000222e-04
1	2.5000000000000001e-02	0	0	21	11	1	1.1000000000000001e+00	1.0000000000000006e-01	-9.0000000000000002e-01	5.3144100000000131e-04
1	2.5000000000000001e-02	0	0	22	11	1	1.2000000000000002e+00	1.0000000000000006e-01	-9.0000000000000002e-01	3.7324800000000083e-04
1	2.5000000000000001e-02	0	0	23	11	1	1.3000000000000000e+00	1.0000000000000006e-01	-9.0000000000000002e-01	2.5004700000000053e-04
1	2.5000000000000001e-02	0	0	-3	12	1	-1.3000000000000000e+00	2.0000000000000007e-01	-9.0000000000000002e-01	-2.0003760000000029e-03
1	2.5000000000000001e-02	0	0	-2	12	1	-1.2000000000000000e+00	2.0000000000000007e-01	-9.0000000000000002e-01	-2.9859840000000058e-03
1	2.5000000000000001e-02	0	0	-1	12	1	-1.1000000000000001e+00	2.0000000000000007e-01	-9.0000000000000002e-01	-4.2515280000000070e-03
1	2.5000000000000001e-02	0	0	0	12	1	-1.0000000000000000e+00	2.0000000000000007e-01	-9.0000000000000002e-01	5.8320000000000073e-03
1	2.5000000000000001e-02	0	0	1	12	1	-9.0000000000000002e-01	2.0000000000000007e-01	-9.0000000000000002e-01	4.2515280000000061e-03
1	2.5000000000000001e-02	0	0	2	12	1	-8.0000000000000004e-01	2.0000000000000007e-01	-9.0000000000000002e-01	2.9859840000000036e-03
1	2.5000000000000001e-02	0	0	3	12	1	-6.9999999999999996e-01	2.0000000000000007e-01	-9.0000000000000002e-01	2.0003760000000021e-03
1	2.5000000000000001e-02	0	0	4	12	1	-5.9999999999999998e-01	2.0000000000000007e-01	-9.0000000000000002e-01	1.2597120000000014e-03
1	2.5000000000000001e-02	0	0	5	12	1	-5.0000000000000000e-01	2.0000000000000007e-01	-9.0000000000000002e-01	7.2900000000000059e-04
1	2.5000000000000001e-02	0	0	6	12	1	-3.9999999999999997e-01	2.0000000000000007e-01	-9.0000000000000002e-01	3.7324800000000045e-04
1	2.5000000000000001e-02	0	0	7	12	1	-2.9999999999999993e-01	2.0000000000000007e-01	-9.0000000000000002e-01	1.5746400000000009e-04
1	2.5000000000000001e-02	0	0	8	12	1	-1.9999999999999996e-01	2.0000000000000007e-01	-9.0000000000000002e-01	4.6656000000000022e-05
1	2.5000000000000001e-02	0	0	9	12	1	-9.9999999999999950e-02	2.0000000000000007e-01	-9.0000000000000002e-01	5.8319999999999952e-06
1	2.5000000000000001e-02	0	0	10	12	1	5.5511151231257827e-17	2.0000000000000007e-01	-9.0000000000000002e-01	-1.9484454736572130e-51
1	2.5000000000000001e-02	0	0	11	12	1	1.0000000000000006e-01	2.0000000000000007e-01	-9.0000000000000002e-01	-5.8320000000000206e-06
1	2.5000000000000001e-02	0	0	12	12	1	2.0000000000000007e-01	2.0000000000000007e-01	-9.0000000000000002e-01	-4.6656000000000110e-05
1	2.5000000000000001e-02	0	0	13	12	1	3.0000000000000004e-01	2.0000000000000007e-01	-9.0000000000000002e-01	-1.5746400000000036e-04
1	2.5000000000000001e-02	0	0	14	12	1	4.0000000000000008e-01	2.0000000000000007e-01	-9.0000000000000002e-01	-3.7324800000000072e-04
1	2.5000000000000001e-02	0	0	15	12	1	5.0000000000000011e-01	2.0000000000000007e-01	-9.0000000000000002e-01	-7.2900000000000135e-04
1	2.5000000000000001e-02	0	0	16	12	1	6.0000000000000009e-01	2.0000000000000007e-01	-9.0000000000000002e-01	-1.2597120000000022e-03
1	2.5000000000000001e-02	0	0	17	12	1	7.0000000000000007e-01	2.0000000000000007e-01	-9.0000000000000002e-01	-2.0003760000000029e-03
1	2.5000000000000001e-02	0	0	18	12	1	8.0000000000000004e-01	2.0000000000000007e-01	-9.0000000000000002e-01	-2.9859840000000058e-03
1	2.5000000000000001e-02	0	0	19	12	1	9.0000000000000013e-01	2.0000000000000007e-01	-9.0000000000000002e-01	-4.2515280000000070e-03
1	2.5000000000000001e-02	0	0	20	12	1	1.0000000000000000e+00	2.0000000000000007e-01	-9.0000000000000002e-01	-5.8320000000000108e-03
1	2.5000000000000001e-02	0	0	21	12	1	1.1000000000000001e+00	2.0000000000000007e-01	-9.0000000000000002e-01	4.2515280000000061e-03
1	2.5000000000000001e-02	0	0	22	12	1	1.2000000000000002e+00	2.0000000000000007e-01	-9.0000000000000002e-01	2.9859840000000036e-03
1	2.5000000000000001e-02	0	0	23	12	1	1.3000000000000000e+00	2.0000000000000007e-01	-9.0000000000000002e-01	2.0003760000000021e-03
1	2.5000000000000001e-02	0	0	-3	13	1	-1.3000000000000000e+00	3.0000000000000004e-01	-9.0000000000000002e-01	-6.7512690000000094e-03
1	2.5000000000000001e-02	0	0	-2	13	1	-1.2000000000000000e+00	3.0000000000000004e-01	-9.0000000000000002e-01	-1.0077696000000018e-02
1	2.5000000000000001e-02	0	0	-1	13	1	-1.1000000000000001e+00	3.0000000000000004e-01	-9.0000000000000002e-01	-1.4348907000000022e-02
1	2.5000000000000001e-02	0	0	0	13	1	-1.0000000000000000e+00	3.0000000000000004e-01	-9.0000000000000002e-01	1.9683000000000023e-02
1	2.5000000000000001e-02	0	0	1	13	1	-9.0000000000000002e-01	3.0000000000000004e-01	-9.0000000000000002e-01	1.4348907000000018e-02
1	2.5000000000000001e-02	0	0	2	13	1	-8.0000000000000004e-01	3.0000000000000004e-01	-9.0000000000000002e-01	1.0077696000000009e-02
1	2.5000000000000001e-02	0	0	3	13	1	-6.9999999999999996e-01	3.0000000000000004e-01	-9.0000000000000002e-01	6.7512690000000059e-03
1	2.5000000000000001e-02	0	0	4	13	1	-5.9999999999999998e-01	3.0000000000000004e-01	-9.0000000000000002e-01	4.2515280000000035e-03
1	2.5000000000000001e-02	0	0	5	13	1	-5.0000000000000000e-01	3.0000000000000004e-01	-9.0000000000000002e-01	2.4603750000000021e-03
1	2.5000000000000001e-02	0	0	6	13	1	-3.9999999999999997e-01	3.0000000000000004e-01	-9.0000000000000002e-01	1.2597120000000012e-03
1	2.5000000000000001e-02	0	0	7	13	1	-2.9999999999999993e-01	3.0000000000000004e-01	-9.0000000000000002e-01	5.3144100000000023e-04
1	2.5000000000000001e-02	0	0	8	13	1	-1.9999999999999996e-01	3.0000000000000004e-01	-9.0000000000000002e-01	1.5746400000000006e-04
1	2.5000000000000001e-02	0	0	9	13	1	-9.9999999999999950e-02	3.0000000000000004e-01	-9.0000000000000002e-01	1.9682999999999984e-05
1	2.5000000000000001e-02	0	0	10	13	1	5.5511151231257827e-17	3.0000000000000004e-01	-9.0000000000000002e-01	-6.5760034735930941e-51
1	2.5000000000000001e-02	0	0	11	13	1	1.0000000000000006e-01	3.0000000000000004e-01	-9.0000000000000002e-01	-1.9683000000000065e-05
1	2.5000000000000001e-02	0	0	12	13	1	2.0000000000000007e-01	3.0000000000000004e-01	-9.0000000000000002e-01	-1.5746400000000036e-04
1	2.5000000000000001e-02	0	0	13	13	1	3.0000000000000004e-01	3.0000000000000004e-01	-9.0000000000000002e-01	-5.3144100000000109e-04
1	2.5000000000000001e-02	0	0	14	13	1	4.0000000000000008e-01	3.0000000000000004e-01	-9.0000000000000002e-01	-1.2597120000000022e-03
1	2.5000000000000001e-02	0	0	15	13	1	5.0000000000000011e-01	3.0000000000000004e-01	-9.0000000000000002e-01	-2.4603750000000042e-03
1	2.5000000000000001e-02	0	0	16	13	1	6.0000000000000009e-01	3.0000000000000004e-01	-9.0000000000000002e-01	-4.2515280000000070e-03
1	2.5000000000000001e-02	0	0	17	13	1	7.0000000000000007e-01	3.0000000000000004e-01	-9.0000000000000002e-01	-6.7512690000000094e-03
1	2.5000000000000001e-02	0	0	18	13	1	8.0000000000000004e-01	3.0000000000000004e-01	-9.0000000000000002e-01	-1.0077696000000018e-02
1	2.5000000000000001e-02	0	0	19	13	1	9.0000000000000013e-01	3.0000000000000004e-01	-9.0000000000000002e-01	-1.4348907000000022e-02
1	2.5000000000000001e-02	0	0	20	13	1	1.0000000000000000e+00	3.0000000000000004e-01	-9.0000000000000002e-01	-1.9683000000000034e-02
1	2.5000000000000001e-02	0	0	21	13	1	1.1000000000000001e+00	3.0000000000000004e-01	-9.0000000000000002e-01	1.4348907000000018e-02
1	2.5000000000000001e-02	0	0	22	13	1	1.2000000000000002e+00	3.0000000000000004e-01	-9.0000000000000002e-01	1.0077696000000009e-02
1	2.5000000000000001e-02	0	0	23	13	1	1.3000000000000000e+00	3.0000000000000004e-01	-9.0000000000000002e-01	6.7512690000000059e-03
1	2.5000000000000001e-02	0	0	-3	14	1	-1.3000000000000000e+00	4.0000000000000008e-01	-9.0000000000000002e-01	-1.6003008000000016e-02
1	2.5000000000000001e-02	0	0	-2	14	1	-1.2000000000000000e+00	4.0000000000000008e-01	-9.0000000000000002e-01	-2.3887872000000036e-02
1	2.5000000000000001e-02	0	0	-1	14	1	-1.1000000000000001e+00	4.0000000000000008e-01	-9.0000000000000002e-01	-3.4012224000000042e-02
1	2.5000000000000001e-02	0	0	0	14	1	-1.0000000000000000e+00	4.0000000000000008e-01	-9.0000000000000002e-01	4.6656000000000038e-02
1	2.5000000000000001e-02	0	0	1	14	1	-9.0000000000000002e-01	4.0000000000000008e-01	-9.0000000000000002e-01	3.4012224000000028e-02
1	2.5000000000000001e-02	0	0	2	14	1	-8.0000000000000004e-01	4.0000000000000008e-01	-9.0000000000000002e-01	2.3887872000000011e-02
1	2.5000000000000001e-02	0	0	3	14	1	-6.9999999999999996e-01	4.0000000000000008e-01	-9.0000000000000002e-01	1.6003008000000010e-02
1	2.5000000000000001e-02	0	0	4	14	1	-5.9999999999999998e-01	4.0000000000000008e-01	-9.0000000000000002e-01	1.0077696000000008e-02
1	2.5000000000000001e-02	0	0	5	14	1	-5.0000000000000000e-01	4.0000000000000008e-01	-9.0000000000000002e-01	5.8320000000000021e-03
1	2.5000000000000001e-02	0	0	6	14	1	-3.9999999999999997e-01	4.0000000000000008e-01	-9.0000000000000002e-01	2.9859840000000014e-03
1	2.5000000000000001e-02	0	0	7	14	1	-2.9999999999999993e-01	4.0000000000000008e-01	-9.0000000000000002e-01	1.2597120000000001e-03
1	2.5000000000000001e-02	0	0	8	14	1	-1.9999999999999996e-01	4.0000000000000008e-01	-9.0000000000000002e-01	3.7324800000000002e-04
1	2.5000000000000001e-02	0	0	9	14	1	-9.9999999999999950e-02	4.0000000000000008e-01	-9.0000000000000002e-01	4.6655999999999948e-05
1	2.5000000000000001e-02	0	0	10	14	1	5.5511151231257827e-17	4.0000000000000008e-01	-9.0000000000000002e-01	-1.5587563789257696e-50
1	2.5000000000000001e-02	0	0	11	14	1	1.0000000000000006e-01	4.0000000000000008e-01	-9.0000000000000002e-01	-4.6656000000000144e-05
1	2.5000000000000001e-02	0	0	12	14	1	2.0000000000000007e-01	4.0000000000000008e-01	-9.0000000000000002e-01	-3.7324800000000072e-04
1	2.5000000000000001e-02	0	0	13	14	1	3.0000000000000004e-01	4.0000000000000008e-01	-9.0000000000000002e-01	-1.2597120000000022e-03
1	2.5000000000000001e-02	0	0	14	14	1	4.0000000000000008e-01	4.0000000000000008e-01	-9.0000000000000002e-01	-2.9859840000000045e-03
1	2.5000000000000001e-02	0	0	15	14	1	5.0000000000000011e-01	4.0000000000000008e-01	-9.0000000000000002e-01	-5.8320000000000082e-03
1	2.5000000000000001e-02	0	0	16	14	1	6.0000000000000009e-01	4.0000000000000008e-01	-9.0000000000000002e-01	-1.0077696000000013e-02
1	2.5000000000000001e-02	0	0	17	14	1	7.0000000000000007e-01	4.0000000000000008e-01	-9.0000000000000002e-01	-1.6003008000000016e-02
1	2.5000000000000001e-02	0	0	18	14	1	8.0000000000000004e-01	4.0000000000000008e-01	-9.0000000000000002e-01	-2.3887872000000036e-02
1	2.5000000000000001e-02	0	0	19	14	1	9.0000000000000013e-01	4.0000000000000008e-01	-9.0000000000000002e-01	-3.4012224000000042e-02
1	2.5000000000000001e-02	0	0	20	14	1	1.0000000000000000e+00	4.0000000000000008e-01	-9.0000000000000002e-01	-4.6656000000000065e-02
1	2.5000000000000001e-02	0	0	21	14	1	1.1000000000000001e+00	4.0000000000000008e-01	-9.0000000000000002e-01	3.4012224000000028e-02
1	2.5000000000000001e-02	0	0	22	14	1	1.2000000000000002e+00	4.0000000000000008e-01	-9.0000000000000002e-01	2.3887872000000011e-02
1	2.5000000000000001e-02	0	0	23	14	1	1.3000000000000000e+00	4.0000000000000008e-01	-9.0000000000000002e-01	1.6003008000000010e-02
1	2.5000000000000001e-02	0	0	-3	15	1	-1.3000000000000000e+00	5.0000000000000011e-01	-9.0000000000000002e-01	-3.1255875000000030e-02
1	2.5000000000000001e-02	0	0	-2	15	1	-1.2000000000000000e+00	5.0000000000000011e-01	-9.0000000000000002e-01	-4.6656000000000065e-02
1	2.5000000000000001e-02	0	0	-1	15	1	-1.1000000000000001e+00	5.0000000000000011e-01	-9.0000000000000002e-01	-6.6430125000000076e-02
1	2.5000000000000001e-02	0	0	0	15	1	-1.0000000000000000e+00	5.0000000000000011e-01	-9.0000000000000002e-01	9.1125000000000067e-02
1	2.5000000000000001e-02	0	0	1	15	1	-9.0000000000000002e-01	5.0000000000000011e-01	-9.0000000000000002e-01	6.6430125000000062e-02
1	2.5000000000000001e-02	0	0	2	15	1	-8.0000000000000004e-01	5.0000000000000011e-01	-9.0000000000000002e-01	4.6656000000000024e-02
