# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	11	22	8	-1.4999999999999991e-01	9.5000000000000018e-01	-4.4999999999999996e-01	6.4124999999999960e-02
2	5.0000000000000003e-02	0	0	12	22	8	-4.9999999999999822e-02	9.5000000000000018e-01	-4.4999999999999996e-01	2.1374999999999925e-02
2	5.0000000000000003e-02	0	0	13	22	8	5.0000000000000044e-02	9.5000000000000018e-01	-4.4999999999999996e-01	-2.1375000000000019e-02
2	5.0000000000000003e-02	0	0	14	22	8	1.5000000000000013e-01	9.5000000000000018e-01	-4.4999999999999996e-01	-6.4125000000000057e-02
2	5.0000000000000003e-02	0	0	15	22	8	2.5000000000000000e-01	9.5000000000000018e-01	-4.4999999999999996e-01	-1.0687500000000001e-01
2	5.0000000000000003e-02	0	0	16	22	8	3.5000000000000009e-01	9.5000000000000018e-01	-4.4999999999999996e-01	-1.4962500000000004e-01
2	5.0000000000000003e-02	0	0	17	22	8	4.5000000000000018e-01	9.5000000000000018e-01	-4.4999999999999996e-01	-1.9237500000000010e-01
2	5.0000000000000003e-02	0	0	18	22	8	5.5000000000000004e-01	9.5000000000000018e-01	-4.4999999999999996e-01	-2.3512500000000006e-01
2	5.0000000000000003e-02	0	0	19	22	8	6.5000000000000013e-01	9.5000000000000018e-01	-4.4999999999999996e-01	-2.7787500000000009e-01
2	5.0000000000000003e-02	0	0	20	22	8	7.5000000000000000e-01	9.5000000000000018e-01	-4.4999999999999996e-01	-3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	21	22	8	8.5000000000000009e-01	9.5000000000000018e-01	-4.4999999999999996e-01	-3.6337500000000006e-01
2	5.0000000000000003e-02	0	0	22	22	8	9.5000000000000018e-01	9.5000000000000018e-01	-4.4999999999999996e-01	-4.0612500000000007e-01
2	5.0000000000000003e-02	0	0	23	22	8	1.0500000000000003e+00	9.5000000000000018e-01	-4.4999999999999996e-01	4.0612500000000001e-01
2	5.0000000000000003e-02	0	0	24	22	8	1.1500000000000004e+00	9.5000000000000018e-01	-4.4999999999999996e-01	3.6337500000000000e-01
2	5.0000000000000003e-02	0	0	25	22	8	1.2500000000000000e+00	9.5000000000000018e-01	-4.4999999999999996e-01	3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	0	23	8	-1.2500000000000000e+00	1.0500000000000003e+00	-4.4999999999999996e-01	3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	1	23	8	-1.1499999999999999e+00	1.0500000000000003e+00	-4.4999999999999996e-01	3.6337499999999995e-01
2	5.0000000000000003e-02	0	0	2	23	8	-1.0500000000000000e+00	1.0500000000000003e+00	-4.4999999999999996e-01	4.0612500000000001e-01
2	5.0000000000000003e-02	0	0	3	23	8	-9.4999999999999996e-01	1.0500000000000003e+00	-4.4999999999999996e-01	-4.0612499999999996e-01
2	5.0000000000000003e-02	0	0	4	23	8	-8.4999999999999998e-01	1.0500000000000003e+00	-4.4999999999999996e-01	-3.6337499999999995e-01
2	5.0000000000000003e-02	0	0	5	23	8	-7.5000000000000000e-01	1.0500000000000003e+00	-4.4999999999999996e-01	-3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	6	23	8	-6.4999999999999991e-01	1.0500000000000003e+00	-4.4999999999999996e-01	-2.7787499999999993e-01
2	5.0000000000000003e-02	0	0	7	23	8	-5.4999999999999993e-01	1.0500000000000003e+00	-4.4999999999999996e-01	-2.3512499999999997e-01
2	5.0000000000000003e-02	0	0	8	23	8	-4.4999999999999996e-01	1.0500000000000003e+00	-4.4999999999999996e-01	-1.9237499999999996e-01
2	5.0000000000000003e-02	0	0	9	23	8	-3.4999999999999998e-01	1.0500000000000003e+00	-4.4999999999999996e-01	-1.4962499999999998e-01
2	5.0000000000000003e-02	0	0	10	23	8	-2.5000000000000000e-01	1.0500000000000003e+00	-4.4999999999999996e-01	-1.0687499999999998e-01
2	5.0000000000000003e-02	0	0	11	23	8	-1.4999999999999991e-01	1.0500000000000003e+00	-4.4999999999999996e-01	-6.4124999999999946e-02
2	5.0000000000000003e-02	0	0	12	23	8	-4.9999999999999822e-02	1.0500000000000003e+00	-4.4999999999999996e-01	-2.1374999999999918e-02
2	5.0000000000000003e-02	0	0	13	23	8	5.0000000000000044e-02	1.0500000000000003e+00	-4.4999999999999996e-01	2.1375000000000016e-02
2	5.0000000000000003e-02	0	0	14	23	8	1.5000000000000013e-01	1.0500000000000003e+00	-4.4999999999999996e-01	6.4125000000000057e-02
2	5.0000000000000003e-02	0	0	15	23	8	2.5000000000000000e-01	1.0500000000000003e+00	-4.4999999999999996e-01	1.0687499999999998e-01
2	5.0000000000000003e-02	0	0	16	23	8	3.5000000000000009e-01	1.0500000000000003e+00	-4.4999999999999996e-01	1.4962500000000001e-01
2	5.0000000000000003e-02	0	0	17	23	8	4.5000000000000018e-01	1.0500000000000003e+00	-4.4999999999999996e-01	1.9237500000000005e-01
2	5.0000000000000003e-02	0	0	18	23	8	5.5000000000000004e-01	1.0500000000000003e+00	-4.4999999999999996e-01	2.3512499999999997e-01
2	5.0000000000000003e-02	0	0	19	23	8	6.5000000000000013e-01	1.0500000000000003e+00	-4.4999999999999996e-01	2.7787499999999998e-01
2	5.0000000000000003e-02	0	0	20	23	8	7.5000000000000000e-01	1.0500000000000003e+00	-4.4999999999999996e-01	3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	21	23	8	8.5000000000000009e-01	1.0500000000000003e+00	-4.4999999999999996e-01	3.6337499999999995e-01
2	5.0000000000000003e-02	0	0	22	23	8	9.5000000000000018e-01	1.0500000000000003e+00	-4.4999999999999996e-01	4.0612500000000001e-01
2	5.0000000000000003e-02	0	0	23	23	8	1.0500000000000003e+00	1.0500000000000003e+00	-4.4999999999999996e-01	-4.0612499999999996e-01
2	5.0000000000000003e-02	0	0	24	23	8	1.1500000000000004e+00	1.0500000000000003e+00	-4.4999999999999996e-01	-3.6337499999999995e-01
2	5.0000000000000003e-02	0	0	25	23	8	1.2500000000000000e+00	1.0500000000000003e+00	-4.4999999999999996e-01	-3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	0	24	8	-1.2500000000000000e+00	1.1500000000000004e+00	-4.4999999999999996e-01	2.8687499999999994e-01
2	5.0000000000000003e-02	0	0	1	24	8	-1.1499999999999999e+00	1.1500000000000004e+00	-4.4999999999999996e-01	3.2512500000000000e-01
2	5.0000000000000003e-02	0	0	2	24	8	-1.0500000000000000e+00	1.1500000000000004e+00	-4.4999999999999996e-01	3.6337500000000000e-01
2	5.0000000000000003e-02	0	0	3	24	8	-9.4999999999999996e-01	1.1500000000000004e+00	-4.4999999999999996e-01	-3.6337499999999995e-01
2	5.0000000000000003e-02	0	0	4	24	8	-8.4999999999999998e-01	1.1500000000000004e+00	-4.4999999999999996e-01	-3.2512499999999994e-01
2	5.0000000000000003e-02	0	0	5	24	8	-7.5000000000000000e-01	1.1500000000000004e+00	-4.4999999999999996e-01	-2.8687499999999994e-01
2	5.0000000000000003e-02	0	0	6	24	8	-6.4999999999999991e-01	1.1500000000000004e+00	-4.4999999999999996e-01	-2.4862499999999993e-01
2	5.0000000000000003e-02	0	0	7	24	8	-5.4999999999999993e-01	1.1500000000000004e+00	-4.4999999999999996e-01	-2.1037499999999995e-01
2	5.0000000000000003e-02	0	0	8	24	8	-4.4999999999999996e-01	1.1500000000000004e+00	-4.4999999999999996e-01	-1.7212499999999997e-01
2	5.0000000000000003e-02	0	0	9	24	8	-3.4999999999999998e-01	1.1500000000000004e+00	-4.4999999999999996e-01	-1.3387499999999999e-01
2	5.0000000000000003e-02	0	0	10	24	8	-2.5000000000000000e-01	1.1500000000000004e+00	-4.4999999999999996e-01	-9.5624999999999988e-02
2	5.0000000000000003e-02	0	0	11	24	8	-1.4999999999999991e-01	1.1500000000000004e+00	-4.4999999999999996e-01	-5.7374999999999961e-02
2	5.0000000000000003e-02	0	0	12	24	8	-4.9999999999999822e-02	1.1500000000000004e+00	-4.4999999999999996e-01	-1.9124999999999930e-02
2	5.0000000000000003e-02	0	0	13	24	8	5.0000000000000044e-02	1.1500000000000004e+00	-4.4999999999999996e-01	1.9125000000000014e-02
2	5.0000000000000003e-02	0	0	14	24	8	1.5000000000000013e-01	1.1500000000000004e+00	-4.4999999999999996e-01	5.7375000000000044e-02
2	5.0000000000000003e-02	0	0	15	24	8	2.5000000000000000e-01	1.1500000000000004e+00	-4.4999999999999996e-01	9.5624999999999988e-02
2	5.0000000000000003e-02	0	0	16	24	8	3.5000000000000009e-01	1.1500000000000004e+00	-4.4999999999999996e-01	1.3387499999999999e-01
2	5.0000000000000003e-02	0	0	17	24	8	4.5000000000000018e-01	1.1500000000000004e+00	-4.4999999999999996e-01	1.7212500000000003e-01
2	5.0000000000000003e-02	0	0	18	24	8	5.5000000000000004e-01	1.1500000000000004e+00	-4.4999999999999996e-01	2.1037499999999998e-01
2	5.0000000000000003e-02	0	0	19	24	8	6.5000000000000013e-01	1.1500000000000004e+00	-4.4999999999999996e-01	2.4862500000000001e-01
2	5.0000000000000003e-02	0	0	20	24	8	7.5000000000000000e-01	1.1500000000000004e+00	-4.4999999999999996e-01	2.8687499999999994e-01
2	5.0000000000000003e-02	0	0	21	24	8	8.5000000000000009e-01	1.1500000000000004e+00	-4.4999999999999996e-01	3.2512500000000000e-01
2	5.0000000000000003e-02	0	0	22	24	8	9.5000000000000018e-01	1.1500000000000004e+00	-4.4999999999999996e-01	3.6337500000000000e-01
2	5.0000000000000003e-02	0	0	23	24	8	1.0500000000000003e+00	1.1500000000000004e+00	-4.4999999999999996e-01	-3.6337499999999995e-01
2	5.0000000000000003e-02	0	0	24	24	8	1.1500000000000004e+00	1.1500000000000004e+00	-4.4999999999999996e-01	-3.2512499999999994e-01
2	5.0000000000000003e-02	0	0	25	24	8	1.2500000000000000e+00	1.1500000000000004e+00	-4.4999999999999996e-01	-2.8687499999999994e-01
2	5.0000000000000003e-02	0	0	0	25	8	-1.2500000000000000e+00	1.2500000000000000e+00	-4.4999999999999996e-01	2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	1	25	8	-1.1499999999999999e+00	1.2500000000000000e+00	-4.4999999999999996e-01	2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	2	25	8	-1.0500000000000000e+00	1.2500000000000000e+00	-4.4999999999999996e-01	3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	3	25	8	-9.4999999999999996e-01	1.2500000000000000e+00	-4.4999999999999996e-01	-3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	4	25	8	-8.4999999999999998e-01	1.2500000000000000e+00	-4.4999999999999996e-01	-2.8687499999999994e-01
2	5.0000000000000003e-02	0	0	5	25	8	-7.5000000000000000e-01	1.2500000000000000e+00	-4.4999999999999996e-01	-2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	6	25	8	-6.4999999999999991e-01	1.2500000000000000e+00	-4.4999999999999996e-01	-2.1937499999999996e-01
2	5.0000000000000003e-02	0	0	7	25	8	-5.4999999999999993e-01	1.2500000000000000e+00	-4.4999999999999996e-01	-1.8562499999999998e-01
2	5.0000000000000003e-02	0	0	8	25	8	-4.4999999999999996e-01	1.2500000000000000e+00	-4.4999999999999996e-01	-1.5187499999999998e-01
2	5.0000000000000003e-02	0	0	9	25	8	-3.4999999999999998e-01	1.2500000000000000e+00	-4.4999999999999996e-01	-1.1812499999999997e-01
2	5.0000000000000003e-02	0	0	10	25	8	-2.5000000000000000e-01	1.2500000000000000e+00	-4.4999999999999996e-01	-8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	11	25	8	-1.4999999999999991e-01	1.2500000000000000e+00	-4.4999999999999996e-01	-5.0624999999999962e-02
2	5.0000000000000003e-02	0	0	12	25	8	-4.9999999999999822e-02	1.2500000000000000e+00	-4.4999999999999996e-01	-1.6874999999999939e-02
2	5.0000000000000003e-02	0	0	13	25	8	5.0000000000000044e-02	1.2500000000000000e+00	-4.4999999999999996e-01	1.6875000000000015e-02
2	5.0000000000000003e-02	0	0	14	25	8	1.5000000000000013e-01	1.2500000000000000e+00	-4.4999999999999996e-01	5.0625000000000038e-02
2	5.0000000000000003e-02	0	0	15	25	8	2.5000000000000000e-01	1.2500000000000000e+00	-4.4999999999999996e-01	8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	16	25	8	3.5000000000000009e-01	1.2500000000000000e+00	-4.4999999999999996e-01	1.1812500000000002e-01
2	5.0000000000000003e-02	0	0	17	25	8	4.5000000000000018e-01	1.2500000000000000e+00	-4.4999999999999996e-01	1.5187500000000004e-01
2	5.0000000000000003e-02	0	0	18	25	8	5.5000000000000004e-01	1.2500000000000000e+00	-4.4999999999999996e-01	1.8562499999999998e-01
2	5.0000000000000003e-02	0	0	19	25	8	6.5000000000000013e-01	1.2500000000000000e+00	-4.4999999999999996e-01	2.1937500000000001e-01
2	5.0000000000000003e-02	0	0	20	25	8	7.5000000000000000e-01	1.2500000000000000e+00	-4.4999999999999996e-01	2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	21	25	8	8.5000000000000009e-01	1.2500000000000000e+00	-4.4999999999999996e-01	2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	22	25	8	9.5000000000000018e-01	1.2500000000000000e+00	-4.4999999999999996e-01	3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	23	25	8	1.0500000000000003e+00	1.2500000000000000e+00	-4.4999999999999996e-01	-3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	24	25	8	1.1500000000000004e+00	1.2500000000000000e+00	-4.4999999999999996e-01	-2.8687499999999994e-01
2	5.0000000000000003e-02	0	0	25	25	8	1.2500000000000000e+00	1.2500000000000000e+00	-4.4999999999999996e-01	-2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	0	0	9	-1.2500000000000000e+00	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.9687499999999999e-01
2	5.0000000000000003e-02	0	0	1	0	9	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.4999999999999998e-01	-2.2312500000000002e-01
2	5.0000000000000003e-02	0	0	2	0	9	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.4999999999999998e-01	-2.4937500000000004e-01
2	5.0000000000000003e-02	0	0	3	0	9	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	2.4937499999999996e-01
2	5.0000000000000003e-02	0	0	4	0	9	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	2.2312499999999996e-01
2	5.0000000000000003e-02	0	0	5	0	9	-7.5000000000000000e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	1.9687499999999999e-01
2	5.0000000000000003e-02	0	0	6	0	9	-6.4999999999999991e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	1.7062499999999997e-01
2	5.0000000000000003e-02	0	0	7	0	9	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	1.4437499999999998e-01
2	5.0000000000000003e-02	0	0	8	0	9	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	1.1812499999999998e-01
2	5.0000000000000003e-02	0	0	9	0	9	-3.4999999999999998e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	9.1874999999999984e-02
2	5.0000000000000003e-02	0	0	10	0	9	-2.5000000000000000e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	11	0	9	-1.4999999999999991e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	3.9374999999999973e-02
2	5.0000000000000003e-02	0	0	12	0	9	-4.9999999999999822e-02	-1.2500000000000000e+00	-3.4999999999999998e-01	1.3124999999999953e-02
2	5.0000000000000003e-02	0	0	13	0	9	5.0000000000000044e-02	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.3125000000000012e-02
2	5.0000000000000003e-02	0	0	14	0	9	1.5000000000000013e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	-3.9375000000000035e-02
2	5.0000000000000003e-02	0	0	15	0	9	2.5000000000000000e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	-6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	16	0	9	3.5000000000000009e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	-9.1875000000000012e-02
2	5.0000000000000003e-02	0	0	17	0	9	4.5000000000000018e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.1812500000000004e-01
2	5.0000000000000003e-02	0	0	18	0	9	5.5000000000000004e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.4437500000000000e-01
2	5.0000000000000003e-02	0	0	19	0	9	6.5000000000000013e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.7062500000000003e-01
2	5.0000000000000003e-02	0	0	20	0	9	7.5000000000000000e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.9687499999999999e-01
2	5.0000000000000003e-02	0	0	21	0	9	8.5000000000000009e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	-2.2312500000000002e-01
2	5.0000000000000003e-02	0	0	22	0	9	9.5000000000000018e-01	-1.2500000000000000e+00	-3.4999999999999998e-01	-2.4937500000000004e-01
2	5.0000000000000003e-02	0	0	23	0	9	1.0500000000000003e+00	-1.2500000000000000e+00	-3.4999999999999998e-01	2.4937499999999996e-01
2	5.0000000000000003e-02	0	0	24	0	9	1.1500000000000004e+00	-1.2500000000000000e+00	-3.4999999999999998e-01	2.2312499999999996e-01
2	5.0000000000000003e-02	0	0	25	0	9	1.2500000000000000e+00	-1.2500000000000000e+00	-3.4999999999999998e-01	1.9687499999999999e-01
2	5.0000000000000003e-02	0	0	0	1	9	-1.2500000000000000e+00	-1.1499999999999999e+00	-3.4999999999999998e-01	-2.2312500000000002e-01
2	5.0000000000000003e-02	0	0	1	1	9	-1.1499999999999999e+00	-1.1499999999999999e+00	-3.4999999999999998e-01	-2.5287500000000002e-01
2	5.0000000000000003e-02	0	0	2	1	9	-1.0500000000000000e+00	-1.1499999999999999e+00	-3.4999999999999998e-01	-2.8262500000000007e-01
2	5.0000000000000003e-02	0	0	3	1	9	-9.4999999999999996e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	2.8262499999999996e-01
2	5.0000000000000003e-02	0	0	4	1	9	-8.4999999999999998e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	2.5287500000000002e-01
2	5.0000000000000003e-02	0	0	5	1	9	-7.5000000000000000e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	2.2312500000000002e-01
2	5.0000000000000003e-02	0	0	6	1	9	-6.4999999999999991e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	1.9337499999999999e-01
2	5.0000000000000003e-02	0	0	7	1	9	-5.4999999999999993e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	1.6362499999999999e-01
2	5.0000000000000003e-02	0	0	8	1	9	-4.4999999999999996e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	1.3387499999999999e-01
2	5.0000000000000003e-02	0	0	9	1	9	-3.4999999999999998e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	1.0412500000000000e-01
2	5.0000000000000003e-02	0	0	10	1	9	-2.5000000000000000e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	7.4374999999999997e-02
2	5.0000000000000003e-02	0	0	11	1	9	-1.4999999999999991e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	4.4624999999999977e-02
2	5.0000000000000003e-02	0	0	12	1	9	-4.9999999999999822e-02	-1.1499999999999999e+00	-3.4999999999999998e-01	1.4874999999999947e-02
2	5.0000000000000003e-02	0	0	13	1	9	5.0000000000000044e-02	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.4875000000000015e-02
2	5.0000000000000003e-02	0	0	14	1	9	1.5000000000000013e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	-4.4625000000000040e-02
2	5.0000000000000003e-02	0	0	15	1	9	2.5000000000000000e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	-7.4374999999999997e-02
2	5.0000000000000003e-02	0	0	16	1	9	3.5000000000000009e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.0412500000000002e-01
2	5.0000000000000003e-02	0	0	17	1	9	4.5000000000000018e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.3387500000000005e-01
2	5.0000000000000003e-02	0	0	18	1	9	5.5000000000000004e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.6362500000000002e-01
2	5.0000000000000003e-02	0	0	19	1	9	6.5000000000000013e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.9337500000000007e-01
2	5.0000000000000003e-02	0	0	20	1	9	7.5000000000000000e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	-2.2312500000000002e-01
2	5.0000000000000003e-02	0	0	21	1	9	8.5000000000000009e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	-2.5287500000000002e-01
2	5.0000000000000003e-02	0	0	22	1	9	9.5000000000000018e-01	-1.1499999999999999e+00	-3.4999999999999998e-01	-2.8262500000000007e-01
2	5.0000000000000003e-02	0	0	23	1	9	1.0500000000000003e+00	-1.1499999999999999e+00	-3.4999999999999998e-01	2.8262499999999996e-01
2	5.0000000000000003e-02	0	0	24	1	9	1.1500000000000004e+00	-1.1499999999999999e+00	-3.4999999999999998e-01	2.5287500000000002e-01
2	5.0000000000000003e-02	0	0	25	1	9	1.2500000000000000e+00	-1.1499999999999999e+00	-3.4999999999999998e-01	2.2312500000000002e-01
2	5.0000000000000003e-02	0	0	0	2	9	-1.2500000000000000e+00	-1.0500000000000000e+00	-3.4999999999999998e-01	-2.4937500000000004e-01
2	5.0000000000000003e-02	0	0	1	2	9	-1.1499999999999999e+00	-1.0500000000000000e+00	-3.4999999999999998e-01	-2.8262500000000007e-01
2	5.0000000000000003e-02	0	0	2	2	9	-1.0500000000000000e+00	-1.0500000000000000e+00	-3.4999999999999998e-01	-3.1587500000000007e-01
2	5.0000000000000003e-02	0	0	3	2	9	-9.4999999999999996e-01	-1.0500000000000000e+00	-3.4999999999999998e-01	3.1587500000000002e-01
2	5.0000000000000003e-02	0	0	4	2	9	-8.4999999999999998e-01	-1.0500000000000000e+00	-3.4999999999999998e-01	2.8262500000000002e-01
2	5.0000000000000003e-02	0	0	5	2	9	-7.5000000000000000e-01	-1.0500000000000000e+00	-3.4999999999999998e-01	2.4937500000000004e-01
2	5.0000000000000003e-02	0	0	6	2	9	-6.4999999999999991e-01	-1.0500000000000000e+00	-3.4999999999999998e-01	2.1612500000000001e-01
2	5.0000000000000003e-02	0	0	7	2	9	-5.4999999999999993e-01	-1.0500000000000000e+00	-3.4999999999999998e-01	1.8287500000000001e-01
2	5.0000000000000003e-02	0	0	8	2	9	-4.4999999999999996e-01	-1.0500000000000000e+00	-3.4999999999999998e-01	1.4962500000000001e-01
2	5.0000000000000003e-02	0	0	9	2	9	-3.4999999999999998e-01	-1.0500000000000000e+00	-3.4999999999999998e-01	1.1637499999999999e-01
2	5.0000000000000003e-02	0	0	10	2	9	-2.5000000000000000e-01	-1.0500000000000000e+00	-3.4999999999999998e-01	8.3125000000000004e-02
2	5.0000000000000003e-02	0	0	11	2	9	-1.4999999999999991e-01	-1.0500000000000000e+00	-3.4999999999999998e-01	4.9874999999999975e-02
