# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	-1	0	-1	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.0500000000000000e+00	-4.7625450993519097e-01
2	5.0000000000000003e-02	0	0	0	0	-1	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	4.7625450993519042e-01
2	5.0000000000000003e-02	0	0	1	0	-1	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	2.7371987468390746e-01
2	5.0000000000000003e-02	0	0	2	0	-1	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	1.4686815409176937e-01
2	5.0000000000000003e-02	0	0	3	0	-1	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	7.2158973413868843e-02
2	5.0000000000000003e-02	0	0	4	0	-1	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	3.1540646317323721e-02
2	5.0000000000000003e-02	0	0	5	0	-1	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	1.1718349759673388e-02
2	5.0000000000000003e-02	0	0	6	0	-1	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	3.4222988672755928e-03
2	5.0000000000000003e-02	0	0	7	0	-1	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	6.7592181370307921e-04
2	5.0000000000000003e-02	0	0	8	0	-1	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	6.4034698140291716e-05
2	5.0000000000000003e-02	0	0	9	0	-1	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.0500000000000000e+00	1.0164237800046278e-06
2	5.0000000000000003e-02	0	0	10	0	-1	5.0000000000000058e-02	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.0164237800046362e-06
2	5.0000000000000003e-02	0	0	11	0	-1	1.5000000000000008e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-6.4034698140291919e-05
2	5.0000000000000003e-02	0	0	12	0	-1	2.5000000000000006e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-6.7592181370308116e-04
2	5.0000000000000003e-02	0	0	13	0	-1	3.5000000000000009e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-3.4222988672755980e-03
2	5.0000000000000003e-02	0	0	14	0	-1	4.5000000000000007e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.1718349759673414e-02
2	5.0000000000000003e-02	0	0	15	0	-1	5.5000000000000004e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-3.1540646317323770e-02
2	5.0000000000000003e-02	0	0	16	0	-1	6.5000000000000013e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-7.2158973413868940e-02
2	5.0000000000000003e-02	0	0	17	0	-1	7.5000000000000011e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.4686815409176951e-01
2	5.0000000000000003e-02	0	0	18	0	-1	8.5000000000000009e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-2.7371987468390768e-01
2	5.0000000000000003e-02	0	0	19	0	-1	9.5000000000000007e-01	-9.4999999999999996e-01	-1.0500000000000000e+00	-4.7625450993519097e-01
2	5.0000000000000003e-02	0	0	20	0	-1	1.0500000000000000e+00	-9.4999999999999996e-01	-1.0500000000000000e+00	4.7625450993519042e-01
2	5.0000000000000003e-02	0	0	21	0	-1	1.1500000000000001e+00	-9.4999999999999996e-01	-1.0500000000000000e+00	2.7371987468390746e-01
2	5.0000000000000003e-02	0	0	22	0	-1	1.2500000000000002e+00	-9.4999999999999996e-01	-1.0500000000000000e+00	1.4686815409176937e-01
2	5.0000000000000003e-02	0	0	-3	1	-1	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	-8.4410188028511357e-02
2	5.0000000000000003e-02	0	0	-2	1	-1	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	-1	1	-1	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	-2.7371987468390774e-01
2	5.0000000000000003e-02	0	0	0	1	-1	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	2.7371987468390746e-01
2	5.0000000000000003e-02	0	0	1	1	-1	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	1.5731624212266165e-01
2	5.0000000000000003e-02	0	0	2	1	-1	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	8.4410188028511288e-02
2	5.0000000000000003e-02	0	0	3	1	-1	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	4.1472248027323425e-02
2	5.0000000000000003e-02	0	0	4	1	-1	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	1.8127496070540372e-02
2	5.0000000000000003e-02	0	0	5	1	-1	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	6.7349393251026320e-03
2	5.0000000000000003e-02	0	0	6	1	-1	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	1.9669130633724148e-03
2	5.0000000000000003e-02	0	0	7	1	-1	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	3.8847555305692160e-04
2	5.0000000000000003e-02	0	0	8	1	-1	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	3.6802947131708360e-05
2	5.0000000000000003e-02	0	0	9	1	-1	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.0500000000000000e+00	5.8417376399536934e-07
2	5.0000000000000003e-02	0	0	10	1	-1	5.0000000000000058e-02	-8.4999999999999998e-01	-1.0500000000000000e+00	-5.8417376399537411e-07
2	5.0000000000000003e-02	0	0	11	1	-1	1.5000000000000008e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-3.6802947131708482e-05
2	5.0000000000000003e-02	0	0	12	1	-1	2.5000000000000006e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-3.8847555305692268e-04
2	5.0000000000000003e-02	0	0	13	1	-1	3.5000000000000009e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.9669130633724178e-03
2	5.0000000000000003e-02	0	0	14	1	-1	4.5000000000000007e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-6.7349393251026476e-03
2	5.0000000000000003e-02	0	0	15	1	-1	5.5000000000000004e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.8127496070540400e-02
2	5.0000000000000003e-02	0	0	16	1	-1	6.5000000000000013e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-4.1472248027323487e-02
2	5.0000000000000003e-02	0	0	17	1	-1	7.5000000000000011e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-8.4410188028511357e-02
2	5.0000000000000003e-02	0	0	18	1	-1	8.5000000000000009e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.5731624212266179e-01
2	5.0000000000000003e-02	0	0	19	1	-1	9.5000000000000007e-01	-8.4999999999999998e-01	-1.0500000000000000e+00	-2.7371987468390774e-01
2	5.0000000000000003e-02	0	0	20	1	-1	1.0500000000000000e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	2.7371987468390746e-01
2	5.0000000000000003e-02	0	0	21	1	-1	1.1500000000000001e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	1.5731624212266165e-01
2	5.0000000000000003e-02	0	0	22	1	-1	1.2500000000000002e+00	-8.4999999999999998e-01	-1.0500000000000000e+00	8.4410188028511288e-02
2	5.0000000000000003e-02	0	0	-3	2	-1	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	-4.5291444461615808e-02
2	5.0000000000000003e-02	0	0	-2	2	-1	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	-1	2	-1	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.4686815409176956e-01
2	5.0000000000000003e-02	0	0	0	2	-1	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	1.4686815409176937e-01
2	5.0000000000000003e-02	0	0	1	2	-1	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	8.4410188028511288e-02
2	5.0000000000000003e-02	0	0	2	2	-1	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	4.5291444461615774e-02
2	5.0000000000000003e-02	0	0	3	2	-1	-6.5000000000000002e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	2.2252503662157769e-02
2	5.0000000000000003e-02	0	0	4	2	-1	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	9.7265567188373134e-03
2	5.0000000000000003e-02	0	0	5	2	-1	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	3.6137240956293803e-03
2	5.0000000000000003e-02	0	0	6	2	-1	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	1.0553741894339603e-03
2	5.0000000000000003e-02	0	0	7	2	-1	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	2.0844188772604187e-04
2	5.0000000000000003e-02	0	0	8	2	-1	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	1.9747126205625021e-05
2	5.0000000000000003e-02	0	0	9	2	-1	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.0500000000000000e+00	3.1344644770833286e-07
2	5.0000000000000003e-02	0	0	10	2	-1	5.0000000000000058e-02	-7.5000000000000000e-01	-1.0500000000000000e+00	-3.1344644770833545e-07
2	5.0000000000000003e-02	0	0	11	2	-1	1.5000000000000008e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.9747126205625085e-05
2	5.0000000000000003e-02	0	0	12	2	-1	2.5000000000000006e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-2.0844188772604252e-04
2	5.0000000000000003e-02	0	0	13	2	-1	3.5000000000000009e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.0553741894339620e-03
2	5.0000000000000003e-02	0	0	14	2	-1	4.5000000000000007e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-3.6137240956293885e-03
2	5.0000000000000003e-02	0	0	15	2	-1	5.5000000000000004e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-9.7265567188373290e-03
2	5.0000000000000003e-02	0	0	16	2	-1	6.5000000000000013e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-2.2252503662157804e-02
2	5.0000000000000003e-02	0	0	17	2	-1	7.5000000000000011e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-4.5291444461615808e-02
2	5.0000000000000003e-02	0	0	18	2	-1	8.5000000000000009e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-8.4410188028511371e-02
2	5.0000000000000003e-02	0	0	19	2	-1	9.5000000000000007e-01	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.4686815409176956e-01
2	5.0000000000000003e-02	0	0	20	2	-1	1.0500000000000000e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	1.4686815409176937e-01
2	5.0000000000000003e-02	0	0	21	2	-1	1.1500000000000001e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	8.4410188028511288e-02
2	5.0000000000000003e-02	0	0	22	2	-1	1.2500000000000002e+00	-7.5000000000000000e-01	-1.0500000000000000e+00	4.5291444461615774e-02
2	5.0000000000000003e-02	0	0	-3	3	-1	-1.2500000000000000e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	-2.2252503662157787e-02
2	5.0000000000000003e-02	0	0	-2	3	-1	-1.1499999999999999e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	-4.1472248027323466e-02
2	5.0000000000000003e-02	0	0	-1	3	-1	-1.0500000000000000e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	-7.2158973413868926e-02
2	5.0000000000000003e-02	0	0	0	3	-1	-9.4999999999999996e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	7.2158973413868843e-02
2	5.0000000000000003e-02	0	0	1	3	-1	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	4.1472248027323425e-02
2	5.0000000000000003e-02	0	0	2	3	-1	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	2.2252503662157769e-02
2	5.0000000000000003e-02	0	0	3	3	-1	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	1.0933056455154612e-02
2	5.0000000000000003e-02	0	0	4	3	-1	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	4.7788327702717537e-03
2	5.0000000000000003e-02	0	0	5	3	-1	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	1.7754878350186266e-03
2	5.0000000000000003e-02	0	0	6	3	-1	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	5.1852437683300525e-04
2	5.0000000000000003e-02	0	0	7	3	-1	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	1.0241125945766208e-04
2	5.0000000000000003e-02	0	0	8	3	-1	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	9.7021193170416710e-06
2	5.0000000000000003e-02	0	0	9	3	-1	-4.9999999999999947e-02	-6.5000000000000002e-01	-1.0500000000000000e+00	1.5400189392129597e-07
2	5.0000000000000003e-02	0	0	10	3	-1	5.0000000000000058e-02	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.5400189392129726e-07
2	5.0000000000000003e-02	0	0	11	3	-1	1.5000000000000008e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-9.7021193170417032e-06
2	5.0000000000000003e-02	0	0	12	3	-1	2.5000000000000006e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.0241125945766241e-04
2	5.0000000000000003e-02	0	0	13	3	-1	3.5000000000000009e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-5.1852437683300612e-04
2	5.0000000000000003e-02	0	0	14	3	-1	4.5000000000000007e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.7754878350186303e-03
2	5.0000000000000003e-02	0	0	15	3	-1	5.5000000000000004e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-4.7788327702717607e-03
2	5.0000000000000003e-02	0	0	16	3	-1	6.5000000000000013e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.0933056455154628e-02
2	5.0000000000000003e-02	0	0	17	3	-1	7.5000000000000011e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-2.2252503662157787e-02
2	5.0000000000000003e-02	0	0	18	3	-1	8.5000000000000009e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-4.1472248027323466e-02
2	5.0000000000000003e-02	0	0	19	3	-1	9.5000000000000007e-01	-6.5000000000000002e-01	-1.0500000000000000e+00	-7.2158973413868926e-02
2	5.0000000000000003e-02	0	0	20	3	-1	1.0500000000000000e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	7.2158973413868843e-02
2	5.0000000000000003e-02	0	0	21	3	-1	1.1500000000000001e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	4.1472248027323425e-02
2	5.0000000000000003e-02	0	0	22	3	-1	1.2500000000000002e+00	-6.5000000000000002e-01	-1.0500000000000000e+00	2.2252503662157769e-02
2	5.0000000000000003e-02	0	0	-3	4	-1	-1.2500000000000000e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	-9.7265567188373220e-03
2	5.0000000000000003e-02	0	0	-2	4	-1	-1.1499999999999999e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.8127496070540389e-02
2	5.0000000000000003e-02	0	0	-1	4	-1	-1.0500000000000000e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	-3.1540646317323756e-02
2	5.0000000000000003e-02	0	0	0	4	-1	-9.4999999999999996e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	3.1540646317323721e-02
2	5.0000000000000003e-02	0	0	1	4	-1	-8.4999999999999998e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	1.8127496070540372e-02
2	5.0000000000000003e-02	0	0	2	4	-1	-7.5000000000000000e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	9.7265567188373134e-03
2	5.0000000000000003e-02	0	0	3	4	-1	-6.5000000000000002e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	4.7788327702717537e-03
2	5.0000000000000003e-02	0	0	4	4	-1	-5.4999999999999993e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	2.0888250911259240e-03
2	5.0000000000000003e-02	0	0	5	4	-1	-4.4999999999999996e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	7.7606472481037538e-04
2	5.0000000000000003e-02	0	0	6	4	-1	-3.4999999999999998e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	2.2664671076732889e-04
2	5.0000000000000003e-02	0	0	7	4	-1	-2.4999999999999994e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	4.4763903374004628e-05
2	5.0000000000000003e-02	0	0	8	4	-1	-1.4999999999999997e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	4.2407908459583329e-06
2	5.0000000000000003e-02	0	0	9	4	-1	-4.9999999999999947e-02	-5.4999999999999993e-01	-1.0500000000000000e+00	6.7314140412036869e-08
2	5.0000000000000003e-02	0	0	10	4	-1	5.0000000000000058e-02	-5.4999999999999993e-01	-1.0500000000000000e+00	-6.7314140412037425e-08
2	5.0000000000000003e-02	0	0	11	4	-1	1.5000000000000008e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-4.2407908459583473e-06
2	5.0000000000000003e-02	0	0	12	4	-1	2.5000000000000006e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-4.4763903374004764e-05
2	5.0000000000000003e-02	0	0	13	4	-1	3.5000000000000009e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-2.2664671076732921e-04
2	5.0000000000000003e-02	0	0	14	4	-1	4.5000000000000007e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-7.7606472481037700e-04
2	5.0000000000000003e-02	0	0	15	4	-1	5.5000000000000004e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-2.0888250911259270e-03
2	5.0000000000000003e-02	0	0	16	4	-1	6.5000000000000013e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-4.7788327702717607e-03
2	5.0000000000000003e-02	0	0	17	4	-1	7.5000000000000011e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-9.7265567188373220e-03
2	5.0000000000000003e-02	0	0	18	4	-1	8.5000000000000009e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.8127496070540389e-02
2	5.0000000000000003e-02	0	0	19	4	-1	9.5000000000000007e-01	-5.4999999999999993e-01	-1.0500000000000000e+00	-3.1540646317323756e-02
2	5.0000000000000003e-02	0	0	20	4	-1	1.0500000000000000e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	3.1540646317323721e-02
2	5.0000000000000003e-02	0	0	21	4	-1	1.1500000000000001e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	1.8127496070540372e-02
2	5.0000000000000003e-02	0	0	22	4	-1	1.2500000000000002e+00	-5.4999999999999993e-01	-1.0500000000000000e+00	9.7265567188373134e-03
2	5.0000000000000003e-02	0	0	-3	5	-1	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	-3.6137240956293833e-03
2	5.0000000000000003e-02	0	0	-2	5	-1	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	-6.7349393251026389e-03
2	5.0000000000000003e-02	0	0	-1	5	-1	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.1718349759673402e-02
2	5.0000000000000003e-02	0	0	0	5	-1	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	1.1718349759673388e-02
2	5.0000000000000003e-02	0	0	1	5	-1	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	6.7349393251026320e-03
2	5.0000000000000003e-02	0	0	2	5	-1	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	3.6137240956293803e-03
2	5.0000000000000003e-02	0	0	3	5	-1	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	1.7754878350186266e-03
2	5.0000000000000003e-02	0	0	4	5	-1	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	7.7606472481037538e-04
2	5.0000000000000003e-02	0	0	5	5	-1	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	2.8833264194962494e-04
2	5.0000000000000003e-02	0	0	6	5	-1	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	8.4206436416375002e-05
2	5.0000000000000003e-02	0	0	7	5	-1	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	1.6631208855624988e-05
2	5.0000000000000003e-02	0	0	8	5	-1	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	1.5755882073749987e-06
2	5.0000000000000003e-02	0	0	9	5	-1	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.0500000000000000e+00	2.5009336624999920e-08
2	5.0000000000000003e-02	0	0	10	5	-1	5.0000000000000058e-02	-4.4999999999999996e-01	-1.0500000000000000e+00	-2.5009336625000125e-08
2	5.0000000000000003e-02	0	0	11	5	-1	1.5000000000000008e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.5755882073750040e-06
2	5.0000000000000003e-02	0	0	12	5	-1	2.5000000000000006e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.6631208855625039e-05
2	5.0000000000000003e-02	0	0	13	5	-1	3.5000000000000009e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-8.4206436416375138e-05
2	5.0000000000000003e-02	0	0	14	5	-1	4.5000000000000007e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-2.8833264194962554e-04
2	5.0000000000000003e-02	0	0	15	5	-1	5.5000000000000004e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-7.7606472481037657e-04
2	5.0000000000000003e-02	0	0	16	5	-1	6.5000000000000013e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.7754878350186294e-03
2	5.0000000000000003e-02	0	0	17	5	-1	7.5000000000000011e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-3.6137240956293833e-03
2	5.0000000000000003e-02	0	0	18	5	-1	8.5000000000000009e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-6.7349393251026389e-03
2	5.0000000000000003e-02	0	0	19	5	-1	9.5000000000000007e-01	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.1718349759673402e-02
2	5.0000000000000003e-02	0	0	20	5	-1	1.0500000000000000e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	1.1718349759673388e-02
2	5.0000000000000003e-02	0	0	21	5	-1	1.1500000000000001e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	6.7349393251026320e-03
2	5.0000000000000003e-02	0	0	22	5	-1	1.2500000000000002e+00	-4.4999999999999996e-01	-1.0500000000000000e+00	3.6137240956293803e-03
2	5.0000000000000003e-02	0	0	-3	6	-1	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.0553741894339611e-03
2	5.0000000000000003e-02	0	0	-2	6	-1	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.9669130633724165e-03
2	5.0000000000000003e-02	0	0	-1	6	-1	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.0500000000000000e+00	-3.4222988672755967e-03
2	5.0000000000000003e-02	0	0	0	6	-1	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	3.4222988672755928e-03
2	5.0000000000000003e-02	0	0	1	6	-1	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.0500000000000000e+00	1.9669130633724148e-03
