# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
0	0.0000000000000000e+00	0	0	22	3	1	1.2000000000000002e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	-2.2894267908095997e-02
0	0.0000000000000000e+00	0	0	23	3	1	1.3000000000000000e+00	-6.5000000000000002e-01	-9.0000000000000002e-01	-1.1742674582866501e-02
0	0.0000000000000000e+00	0	0	-3	4	1	-1.3000000000000000e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	5.1327163943055022e-03
0	0.0000000000000000e+00	0	0	-2	4	1	-1.2000000000000000e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	1.0007071506432009e-02
0	0.0000000000000000e+00	0	0	-1	4	1	-1.1000000000000001e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	1.8033067791238512e-02
0	0.0000000000000000e+00	0	0	0	4	1	-1.0000000000000000e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	-3.0539158649999999e-02
0	0.0000000000000000e+00	0	0	1	4	1	-9.0000000000000002e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-1.8033067791238502e-02
0	0.0000000000000000e+00	0	0	2	4	1	-8.0000000000000004e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-1.0007071506431995e-02
0	0.0000000000000000e+00	0	0	3	4	1	-6.9999999999999996e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-5.1327163943054978e-03
0	0.0000000000000000e+00	0	0	4	4	1	-5.9999999999999998e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-2.3747249766239995e-03
0	0.0000000000000000e+00	0	0	5	4	1	-5.0000000000000000e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-9.5434870781249941e-04
0	0.0000000000000000e+00	0	0	6	4	1	-3.9999999999999997e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-3.1272098457599983e-04
0	0.0000000000000000e+00	0	0	7	4	1	-2.9999999999999993e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-7.4210155519499916e-05
0	0.0000000000000000e+00	0	0	8	4	1	-1.9999999999999996e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	-9.7725307679999880e-06
0	0.0000000000000000e+00	0	0	9	4	1	-9.9999999999999950e-02	-5.4999999999999993e-01	-9.0000000000000002e-01	-3.0539158649999899e-07
0	0.0000000000000000e+00	0	0	10	4	1	5.5511151231257827e-17	-5.4999999999999993e-01	-9.0000000000000002e-01	4.9125649338992399e-83
0	0.0000000000000000e+00	0	0	11	4	1	1.0000000000000006e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	3.0539158650000116e-07
0	0.0000000000000000e+00	0	0	12	4	1	2.0000000000000007e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	9.7725307680000151e-06
0	0.0000000000000000e+00	0	0	13	4	1	3.0000000000000004e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	7.4210155519500119e-05
0	0.0000000000000000e+00	0	0	14	4	1	4.0000000000000008e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	3.1272098457600027e-04
0	0.0000000000000000e+00	0	0	15	4	1	5.0000000000000011e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	9.5434870781250093e-04
0	0.0000000000000000e+00	0	0	16	4	1	6.0000000000000009e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	2.3747249766240012e-03
0	0.0000000000000000e+00	0	0	17	4	1	7.0000000000000007e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	5.1327163943055022e-03
0	0.0000000000000000e+00	0	0	18	4	1	8.0000000000000004e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	1.0007071506432009e-02
0	0.0000000000000000e+00	0	0	19	4	1	9.0000000000000013e-01	-5.4999999999999993e-01	-9.0000000000000002e-01	1.8033067791238512e-02
0	0.0000000000000000e+00	0	0	20	4	1	1.0000000000000000e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	3.0539158650000030e-02
0	0.0000000000000000e+00	0	0	21	4	1	1.1000000000000001e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	-1.8033067791238502e-02
0	0.0000000000000000e+00	0	0	22	4	1	1.2000000000000002e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	-1.0007071506431995e-02
0	0.0000000000000000e+00	0	0	23	4	1	1.3000000000000000e+00	-5.4999999999999993e-01	-9.0000000000000002e-01	-5.1327163943054978e-03
0	0.0000000000000000e+00	0	0	-3	5	1	-1.3000000000000000e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	1.9069668173744992e-03
0	0.0000000000000000e+00	0	0	-2	5	1	-1.2000000000000000e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	3.7179442298880005e-03
0	0.0000000000000000e+00	0	0	-1	5	1	-1.1000000000000001e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	6.6998562265214992e-03
0	0.0000000000000000e+00	0	0	0	5	1	-1.0000000000000000e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.1346265349999990e-02
0	0.0000000000000000e+00	0	0	1	5	1	-9.0000000000000002e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-6.6998562265214948e-03
0	0.0000000000000000e+00	0	0	2	5	1	-8.0000000000000004e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.7179442298879957e-03
0	0.0000000000000000e+00	0	0	3	5	1	-6.9999999999999996e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.9069668173744977e-03
0	0.0000000000000000e+00	0	0	4	5	1	-5.9999999999999998e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-8.8228559361599903e-04
0	0.0000000000000000e+00	0	0	5	5	1	-5.0000000000000000e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.5457079218749953e-04
0	0.0000000000000000e+00	0	0	6	5	1	-3.9999999999999997e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.1618575718399987e-04
0	0.0000000000000000e+00	0	0	7	5	1	-2.9999999999999993e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-2.7571424800499946e-05
0	0.0000000000000000e+00	0	0	8	5	1	-1.9999999999999996e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.6308049119999933e-06
0	0.0000000000000000e+00	0	0	9	5	1	-9.9999999999999950e-02	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.1346265349999955e-07
0	0.0000000000000000e+00	0	0	10	5	1	5.5511151231257827e-17	-4.4999999999999996e-01	-9.0000000000000002e-01	1.8251735723284553e-83
0	0.0000000000000000e+00	0	0	11	5	1	1.0000000000000006e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	1.1346265350000035e-07
0	0.0000000000000000e+00	0	0	12	5	1	2.0000000000000007e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	3.6308049120000030e-06
0	0.0000000000000000e+00	0	0	13	5	1	3.0000000000000004e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	2.7571424800500024e-05
0	0.0000000000000000e+00	0	0	14	5	1	4.0000000000000008e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	1.1618575718400002e-04
0	0.0000000000000000e+00	0	0	15	5	1	5.0000000000000011e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	3.5457079218750008e-04
0	0.0000000000000000e+00	0	0	16	5	1	6.0000000000000009e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	8.8228559361599990e-04
0	0.0000000000000000e+00	0	0	17	5	1	7.0000000000000007e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	1.9069668173744992e-03
0	0.0000000000000000e+00	0	0	18	5	1	8.0000000000000004e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	3.7179442298880005e-03
0	0.0000000000000000e+00	0	0	19	5	1	9.0000000000000013e-01	-4.4999999999999996e-01	-9.0000000000000002e-01	6.6998562265214992e-03
0	0.0000000000000000e+00	0	0	20	5	1	1.0000000000000000e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	1.1346265350000002e-02
0	0.0000000000000000e+00	0	0	21	5	1	1.1000000000000001e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	-6.6998562265214948e-03
0	0.0000000000000000e+00	0	0	22	5	1	1.2000000000000002e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	-3.7179442298879957e-03
0	0.0000000000000000e+00	0	0	23	5	1	1.3000000000000000e+00	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.9069668173744977e-03
0	0.0000000000000000e+00	0	0	-3	6	1	-1.3000000000000000e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	5.5692230671350003e-04
0	0.0000000000000000e+00	0	0	-2	6	1	-1.2000000000000000e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	1.0858112778240005e-03
0	0.0000000000000000e+00	0	0	-1	6	1	-1.1000000000000001e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	1.9566671796945002e-03
0	0.0000000000000000e+00	0	0	0	6	1	-1.0000000000000000e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	-3.3136330499999984e-03
0	0.0000000000000000e+00	0	0	1	6	1	-9.0000000000000002e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.9566671796944993e-03
0	0.0000000000000000e+00	0	0	2	6	1	-8.0000000000000004e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.0858112778239989e-03
0	0.0000000000000000e+00	0	0	3	6	1	-6.9999999999999996e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-5.5692230671349949e-04
0	0.0000000000000000e+00	0	0	4	6	1	-5.9999999999999998e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-2.5766810596799980e-04
0	0.0000000000000000e+00	0	0	5	6	1	-5.0000000000000000e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.0355103281249988e-04
0	0.0000000000000000e+00	0	0	6	6	1	-3.9999999999999997e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-3.3931602431999967e-05
0	0.0000000000000000e+00	0	0	7	6	1	-2.9999999999999993e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-8.0521283114999869e-06
0	0.0000000000000000e+00	0	0	8	6	1	-1.9999999999999996e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.0603625759999983e-06
0	0.0000000000000000e+00	0	0	9	6	1	-9.9999999999999950e-02	-3.4999999999999998e-01	-9.0000000000000002e-01	-3.3136330499999882e-08
0	0.0000000000000000e+00	0	0	10	6	1	5.5511151231257827e-17	-3.4999999999999998e-01	-9.0000000000000002e-01	5.3303490485123694e-84
0	0.0000000000000000e+00	0	0	11	6	1	1.0000000000000006e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	3.3136330500000113e-08
0	0.0000000000000000e+00	0	0	12	6	1	2.0000000000000007e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	1.0603625760000011e-06
0	0.0000000000000000e+00	0	0	13	6	1	3.0000000000000004e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	8.0521283115000106e-06
0	0.0000000000000000e+00	0	0	14	6	1	4.0000000000000008e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	3.3931602432000014e-05
0	0.0000000000000000e+00	0	0	15	6	1	5.0000000000000011e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	1.0355103281250006e-04
0	0.0000000000000000e+00	0	0	16	6	1	6.0000000000000009e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	2.5766810596800001e-04
0	0.0000000000000000e+00	0	0	17	6	1	7.0000000000000007e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	5.5692230671350003e-04
0	0.0000000000000000e+00	0	0	18	6	1	8.0000000000000004e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	1.0858112778240005e-03
0	0.0000000000000000e+00	0	0	19	6	1	9.0000000000000013e-01	-3.4999999999999998e-01	-9.0000000000000002e-01	1.9566671796945002e-03
0	0.0000000000000000e+00	0	0	20	6	1	1.0000000000000000e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	3.3136330500000018e-03
0	0.0000000000000000e+00	0	0	21	6	1	1.1000000000000001e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.9566671796944993e-03
0	0.0000000000000000e+00	0	0	22	6	1	1.2000000000000002e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.0858112778239989e-03
0	0.0000000000000000e+00	0	0	23	6	1	1.3000000000000000e+00	-3.4999999999999998e-01	-9.0000000000000002e-01	-5.5692230671349949e-04
0	0.0000000000000000e+00	0	0	-3	7	1	-1.3000000000000000e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	1.0999505018249993e-04
0	0.0000000000000000e+00	0	0	-2	7	1	-1.2000000000000000e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	2.1445337087999992e-04
0	0.0000000000000000e+00	0	0	-1	7	1	-1.1000000000000001e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	3.8645193777749976e-04
0	0.0000000000000000e+00	0	0	0	7	1	-1.0000000000000000e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	-6.5445974999999920e-04
0	0.0000000000000000e+00	0	0	1	7	1	-9.0000000000000002e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-3.8645193777749959e-04
0	0.0000000000000000e+00	0	0	2	7	1	-8.0000000000000004e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-2.1445337087999965e-04
0	0.0000000000000000e+00	0	0	3	7	1	-6.9999999999999996e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.0999505018249983e-04
0	0.0000000000000000e+00	0	0	4	7	1	-5.9999999999999998e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-5.0890790159999926e-05
0	0.0000000000000000e+00	0	0	5	7	1	-5.0000000000000000e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-2.0451867187499962e-05
0	0.0000000000000000e+00	0	0	6	7	1	-3.9999999999999997e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-6.7016678399999889e-06
0	0.0000000000000000e+00	0	0	7	7	1	-2.9999999999999993e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.5903371924999962e-06
0	0.0000000000000000e+00	0	0	8	7	1	-1.9999999999999996e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	-2.0942711999999952e-07
0	0.0000000000000000e+00	0	0	9	7	1	-9.9999999999999950e-02	-2.4999999999999994e-01	-9.0000000000000002e-01	-6.5445974999999718e-09
0	0.0000000000000000e+00	0	0	10	7	1	5.5511151231257827e-17	-2.4999999999999994e-01	-9.0000000000000002e-01	1.0527716415980765e-84
0	0.0000000000000000e+00	0	0	11	7	1	1.0000000000000006e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	6.5445975000000165e-09
0	0.0000000000000000e+00	0	0	12	7	1	2.0000000000000007e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	2.0942712000000008e-07
0	0.0000000000000000e+00	0	0	13	7	1	3.0000000000000004e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	1.5903371925000007e-06
0	0.0000000000000000e+00	0	0	14	7	1	4.0000000000000008e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	6.7016678399999974e-06
0	0.0000000000000000e+00	0	0	15	7	1	5.0000000000000011e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	2.0451867187499999e-05
0	0.0000000000000000e+00	0	0	16	7	1	6.0000000000000009e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	5.0890790159999973e-05
0	0.0000000000000000e+00	0	0	17	7	1	7.0000000000000007e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	1.0999505018249993e-04
0	0.0000000000000000e+00	0	0	18	7	1	8.0000000000000004e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	2.1445337087999992e-04
0	0.0000000000000000e+00	0	0	19	7	1	9.0000000000000013e-01	-2.4999999999999994e-01	-9.0000000000000002e-01	3.8645193777749976e-04
0	0.0000000000000000e+00	0	0	20	7	1	1.0000000000000000e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	6.5445974999999996e-04
0	0.0000000000000000e+00	0	0	21	7	1	1.1000000000000001e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	-3.8645193777749959e-04
0	0.0000000000000000e+00	0	0	22	7	1	1.2000000000000002e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	-2.1445337087999965e-04
0	0.0000000000000000e+00	0	0	23	7	1	1.3000000000000000e+00	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.0999505018249983e-04
0	0.0000000000000000e+00	0	0	-3	8	1	-1.3000000000000000e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	1.0420583701499992e-05
0	0.0000000000000000e+00	0	0	-2	8	1	-1.2000000000000000e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	2.0316635135999993e-05
0	0.0000000000000000e+00	0	0	-1	8	1	-1.1000000000000001e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	3.6611236210499977e-05
0	0.0000000000000000e+00	0	0	0	8	1	-1.0000000000000000e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	-6.2001449999999928e-05
0	0.0000000000000000e+00	0	0	1	8	1	-9.0000000000000002e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-3.6611236210499964e-05
0	0.0000000000000000e+00	0	0	2	8	1	-8.0000000000000004e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-2.0316635135999963e-05
0	0.0000000000000000e+00	0	0	3	8	1	-6.9999999999999996e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.0420583701499983e-05
0	0.0000000000000000e+00	0	0	4	8	1	-5.9999999999999998e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-4.8212327519999923e-06
0	0.0000000000000000e+00	0	0	5	8	1	-5.0000000000000000e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.9375453124999965e-06
0	0.0000000000000000e+00	0	0	6	8	1	-3.9999999999999997e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-6.3489484799999883e-07
0	0.0000000000000000e+00	0	0	7	8	1	-2.9999999999999993e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.5066352349999965e-07
0	0.0000000000000000e+00	0	0	8	8	1	-1.9999999999999996e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.9840463999999954e-08
0	0.0000000000000000e+00	0	0	9	8	1	-9.9999999999999950e-02	-1.4999999999999997e-01	-9.0000000000000002e-01	-6.2001449999999731e-10
0	0.0000000000000000e+00	0	0	10	8	1	5.5511151231257827e-17	-1.4999999999999997e-01	-9.0000000000000002e-01	9.9736260782975660e-86
0	0.0000000000000000e+00	0	0	11	8	1	1.0000000000000006e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	6.2001450000000155e-10
0	0.0000000000000000e+00	0	0	12	8	1	2.0000000000000007e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	1.9840464000000007e-08
0	0.0000000000000000e+00	0	0	13	8	1	3.0000000000000004e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	1.5066352350000008e-07
0	0.0000000000000000e+00	0	0	14	8	1	4.0000000000000008e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	6.3489484799999979e-07
0	0.0000000000000000e+00	0	0	15	8	1	5.0000000000000011e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	1.9375453124999999e-06
0	0.0000000000000000e+00	0	0	16	8	1	6.0000000000000009e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	4.8212327519999965e-06
0	0.0000000000000000e+00	0	0	17	8	1	7.0000000000000007e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	1.0420583701499992e-05
0	0.0000000000000000e+00	0	0	18	8	1	8.0000000000000004e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	2.0316635135999993e-05
0	0.0000000000000000e+00	0	0	19	8	1	9.0000000000000013e-01	-1.4999999999999997e-01	-9.0000000000000002e-01	3.6611236210499977e-05
0	0.0000000000000000e+00	0	0	20	8	1	1.0000000000000000e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	6.2001449999999996e-05
0	0.0000000000000000e+00	0	0	21	8	1	1.1000000000000001e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	-3.6611236210499964e-05
0	0.0000000000000000e+00	0	0	22	8	1	1.2000000000000002e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	-2.0316635135999963e-05
0	0.0000000000000000e+00	0	0	23	8	1	1.3000000000000000e+00	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.0420583701499983e-05
0	0.0000000000000000e+00	0	0	-3	9	1	-1.3000000000000000e+00	-4.9999999999999947e-02	-9.0000000000000002e-01	1.6540609049999942e-07
0	0.0000000000000000e+00	0	0	-2	9	1	-1.2000000000000000e+00	-4.9999999999999947e-02	-9.0000000000000002e-01	3.2248627199999905e-07
0	0.0000000000000000e+00	0	0	-1	9	1	-1.1000000000000001e+00	-4.9999999999999947e-02	-9.0000000000000002e-01	5.8113073349999818e-07
0	0.0000000000000000e+00	0	0	0	9	1	-1.0000000000000000e+00	-4.9999999999999947e-02	-9.0000000000000002e-01	-9.8414999999999633e-07
0	0.0000000000000000e+00	0	0	1	9	1	-9.0000000000000002e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-5.8113073349999786e-07
0	0.0000000000000000e+00	0	0	2	9	1	-8.0000000000000004e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-3.2248627199999862e-07
0	0.0000000000000000e+00	0	0	3	9	1	-6.9999999999999996e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-1.6540609049999931e-07
0	0.0000000000000000e+00	0	0	4	9	1	-5.9999999999999998e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-7.6527503999999692e-08
0	0.0000000000000000e+00	0	0	5	9	1	-5.0000000000000000e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-3.0754687499999865e-08
0	0.0000000000000000e+00	0	0	6	9	1	-3.9999999999999997e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-1.0077695999999957e-08
0	0.0000000000000000e+00	0	0	7	9	1	-2.9999999999999993e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-2.3914844999999879e-09
0	0.0000000000000000e+00	0	0	8	9	1	-1.9999999999999996e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	-3.1492799999999845e-10
0	0.0000000000000000e+00	0	0	9	9	1	-9.9999999999999950e-02	-4.9999999999999947e-02	-9.0000000000000002e-01	-9.8414999999999305e-12
0	0.0000000000000000e+00	0	0	10	9	1	5.5511151231257827e-17	-4.9999999999999947e-02	-9.0000000000000002e-01	1.5831152505234192e-87
0	0.0000000000000000e+00	0	0	11	9	1	1.0000000000000006e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	9.8415000000000000e-12
0	0.0000000000000000e+00	0	0	12	9	1	2.0000000000000007e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	3.1492799999999933e-10
0	0.0000000000000000e+00	0	0	13	9	1	3.0000000000000004e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	2.3914844999999949e-09
0	0.0000000000000000e+00	0	0	14	9	1	4.0000000000000008e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	1.0077695999999970e-08
0	0.0000000000000000e+00	0	0	15	9	1	5.0000000000000011e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	3.0754687499999918e-08
0	0.0000000000000000e+00	0	0	16	9	1	6.0000000000000009e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	7.6527503999999758e-08
0	0.0000000000000000e+00	0	0	17	9	1	7.0000000000000007e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	1.6540609049999942e-07
0	0.0000000000000000e+00	0	0	18	9	1	8.0000000000000004e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	3.2248627199999905e-07
0	0.0000000000000000e+00	0	0	19	9	1	9.0000000000000013e-01	-4.9999999999999947e-02	-9.0000000000000002e-01	5.8113073349999818e-07
