# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	21	21	-1	1.1500000000000001e+00	1.1500000000000001e+00	-1.1000000000000001e+00	1.1895236392131245e-01
2	5.0000000000000003e-02	0	0	22	21	-1	1.2500000000000002e+00	1.1500000000000001e+00	-1.1000000000000001e+00	6.3825522842103882e-02
2	5.0000000000000003e-02	0	0	-3	22	-1	-1.2500000000000000e+00	1.2500000000000002e+00	-1.1000000000000001e+00	-3.4246459942256356e-02
2	5.0000000000000003e-02	0	0	-2	22	-1	-1.1499999999999999e+00	1.2500000000000002e+00	-1.1000000000000001e+00	-6.3825522842103938e-02
2	5.0000000000000003e-02	0	0	-1	22	-1	-1.0500000000000000e+00	1.2500000000000002e+00	-1.1000000000000001e+00	-1.1105219574437661e-01
2	5.0000000000000003e-02	0	0	0	22	-1	-9.4999999999999996e-01	1.2500000000000002e+00	-1.1000000000000001e+00	1.1105219574437647e-01
2	5.0000000000000003e-02	0	0	1	22	-1	-8.4999999999999998e-01	1.2500000000000002e+00	-1.1000000000000001e+00	6.3825522842103882e-02
2	5.0000000000000003e-02	0	0	2	22	-1	-7.5000000000000000e-01	1.2500000000000002e+00	-1.1000000000000001e+00	3.4246459942256335e-02
2	5.0000000000000003e-02	0	0	3	22	-1	-6.5000000000000002e-01	1.2500000000000002e+00	-1.1000000000000001e+00	1.6825903530783781e-02
2	5.0000000000000003e-02	0	0	4	22	-1	-5.4999999999999993e-01	1.2500000000000002e+00	-1.1000000000000001e+00	7.3545928818862603e-03
2	5.0000000000000003e-02	0	0	5	22	-1	-4.4999999999999996e-01	1.2500000000000002e+00	-1.1000000000000001e+00	2.7324643529137516e-03
2	5.0000000000000003e-02	0	0	6	22	-1	-3.4999999999999998e-01	1.2500000000000002e+00	-1.1000000000000001e+00	7.9800567926625063e-04
2	5.0000000000000003e-02	0	0	7	22	-1	-2.4999999999999994e-01	1.2500000000000002e+00	-1.1000000000000001e+00	1.5761026929375001e-04
2	5.0000000000000003e-02	0	0	8	22	-1	-1.4999999999999997e-01	1.2500000000000002e+00	-1.1000000000000001e+00	1.4931499196250004e-05
2	5.0000000000000003e-02	0	0	9	22	-1	-4.9999999999999947e-02	1.2500000000000002e+00	-1.1000000000000001e+00	2.3700792374999943e-07
2	5.0000000000000003e-02	0	0	10	22	-1	5.0000000000000058e-02	1.2500000000000002e+00	-1.1000000000000001e+00	-2.3700792375000139e-07
2	5.0000000000000003e-02	0	0	11	22	-1	1.5000000000000008e-01	1.2500000000000002e+00	-1.1000000000000001e+00	-1.4931499196250051e-05
2	5.0000000000000003e-02	0	0	12	22	-1	2.5000000000000006e-01	1.2500000000000002e+00	-1.1000000000000001e+00	-1.5761026929375050e-04
2	5.0000000000000003e-02	0	0	13	22	-1	3.5000000000000009e-01	1.2500000000000002e+00	-1.1000000000000001e+00	-7.9800567926625193e-04
2	5.0000000000000003e-02	0	0	14	22	-1	4.5000000000000007e-01	1.2500000000000002e+00	-1.1000000000000001e+00	-2.7324643529137577e-03
2	5.0000000000000003e-02	0	0	15	22	-1	5.5000000000000004e-01	1.2500000000000002e+00	-1.1000000000000001e+00	-7.3545928818862715e-03
2	5.0000000000000003e-02	0	0	16	22	-1	6.5000000000000013e-01	1.2500000000000002e+00	-1.1000000000000001e+00	-1.6825903530783805e-02
2	5.0000000000000003e-02	0	0	17	22	-1	7.5000000000000011e-01	1.2500000000000002e+00	-1.1000000000000001e+00	-3.4246459942256356e-02
2	5.0000000000000003e-02	0	0	18	22	-1	8.5000000000000009e-01	1.2500000000000002e+00	-1.1000000000000001e+00	-6.3825522842103938e-02
2	5.0000000000000003e-02	0	0	19	22	-1	9.5000000000000007e-01	1.2500000000000002e+00	-1.1000000000000001e+00	-1.1105219574437661e-01
2	5.0000000000000003e-02	0	0	20	22	-1	1.0500000000000000e+00	1.2500000000000002e+00	-1.1000000000000001e+00	1.1105219574437647e-01
2	5.0000000000000003e-02	0	0	21	22	-1	1.1500000000000001e+00	1.2500000000000002e+00	-1.1000000000000001e+00	6.3825522842103882e-02
2	5.0000000000000003e-02	0	0	22	22	-1	1.2500000000000002e+00	1.2500000000000002e+00	-1.1000000000000001e+00	3.4246459942256335e-02
2	5.0000000000000003e-02	0	0	-3	-3	0	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.0000000000000000e+00	5.7996680625000255e-02
2	5.0000000000000003e-02	0	0	-2	-3	0	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.0000000000000000e+00	1.0808908337500045e-01
2	5.0000000000000003e-02	0	0	-1	-3	0	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.0000000000000000e+00	1.8806786862500083e-01
2	5.0000000000000003e-02	0	0	0	-3	0	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	-1.8806786862500063e-01
2	5.0000000000000003e-02	0	0	1	-3	0	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	-1.0808908337500035e-01
2	5.0000000000000003e-02	0	0	2	-3	0	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	-5.7996680625000206e-02
2	5.0000000000000003e-02	0	0	3	-3	0	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	-2.8494815375000086e-02
2	5.0000000000000003e-02	0	0	4	-3	0	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	-1.2455067625000033e-02
2	5.0000000000000003e-02	0	0	5	-3	0	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	-4.6274523750000083e-03
2	5.0000000000000003e-02	0	0	6	-3	0	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	-1.3514296250000028e-03
2	5.0000000000000003e-02	0	0	7	-3	0	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	-2.6691437500000033e-04
2	5.0000000000000003e-02	0	0	8	-3	0	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	-2.5286625000000035e-05
2	5.0000000000000003e-02	0	0	9	-3	0	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.0000000000000000e+00	-4.0137499999999950e-07
2	5.0000000000000003e-02	0	0	10	-3	0	5.0000000000000058e-02	-1.2500000000000000e+00	-1.0000000000000000e+00	4.0137500000000284e-07
2	5.0000000000000003e-02	0	0	11	-3	0	1.5000000000000008e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	2.5286625000000116e-05
2	5.0000000000000003e-02	0	0	12	-3	0	2.5000000000000006e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	2.6691437500000114e-04
2	5.0000000000000003e-02	0	0	13	-3	0	3.5000000000000009e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	1.3514296250000050e-03
2	5.0000000000000003e-02	0	0	14	-3	0	4.5000000000000007e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	4.6274523750000187e-03
2	5.0000000000000003e-02	0	0	15	-3	0	5.5000000000000004e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	1.2455067625000050e-02
2	5.0000000000000003e-02	0	0	16	-3	0	6.5000000000000013e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	2.8494815375000131e-02
2	5.0000000000000003e-02	0	0	17	-3	0	7.5000000000000011e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	5.7996680625000255e-02
2	5.0000000000000003e-02	0	0	18	-3	0	8.5000000000000009e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	1.0808908337500045e-01
2	5.0000000000000003e-02	0	0	19	-3	0	9.5000000000000007e-01	-1.2500000000000000e+00	-1.0000000000000000e+00	1.8806786862500083e-01
2	5.0000000000000003e-02	0	0	20	-3	0	1.0500000000000000e+00	-1.2500000000000000e+00	-1.0000000000000000e+00	-1.8806786862500063e-01
2	5.0000000000000003e-02	0	0	21	-3	0	1.1500000000000001e+00	-1.2500000000000000e+00	-1.0000000000000000e+00	-1.0808908337500035e-01
2	5.0000000000000003e-02	0	0	22	-3	0	1.2500000000000002e+00	-1.2500000000000000e+00	-1.0000000000000000e+00	-5.7996680625000206e-02
2	5.0000000000000003e-02	0	0	-3	-2	0	-1.2500000000000000e+00	-1.1499999999999999e+00	-1.0000000000000000e+00	1.0808908337500045e-01
2	5.0000000000000003e-02	0	0	-2	-2	0	-1.1499999999999999e+00	-1.1499999999999999e+00	-1.0000000000000000e+00	2.0144687280277854e-01
2	5.0000000000000003e-02	0	0	-1	-2	0	-1.0500000000000000e+00	-1.1499999999999999e+00	-1.0000000000000000e+00	3.5050425839722366e-01
2	5.0000000000000003e-02	0	0	0	-2	0	-9.4999999999999996e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	-3.5050425839722327e-01
2	5.0000000000000003e-02	0	0	1	-2	0	-8.4999999999999998e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	-2.0144687280277837e-01
2	5.0000000000000003e-02	0	0	2	-2	0	-7.5000000000000000e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	-1.0808908337500037e-01
2	5.0000000000000003e-02	0	0	3	-2	0	-6.5000000000000002e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	-5.3106116447222365e-02
2	5.0000000000000003e-02	0	0	4	-2	0	-5.4999999999999993e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	-2.3212653352777831e-02
2	5.0000000000000003e-02	0	0	5	-2	0	-4.4999999999999996e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	-8.6242364250000147e-03
2	5.0000000000000003e-02	0	0	6	-2	0	-3.4999999999999998e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	-2.5186749972222265e-03
2	5.0000000000000003e-02	0	0	7	-2	0	-2.4999999999999994e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	-4.9745140277777835e-04
2	5.0000000000000003e-02	0	0	8	-2	0	-1.4999999999999997e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	-4.7126975000000050e-05
2	5.0000000000000003e-02	0	0	9	-2	0	-4.9999999999999947e-02	-1.1499999999999999e+00	-1.0000000000000000e+00	-7.4804722222222117e-07
2	5.0000000000000003e-02	0	0	10	-2	0	5.0000000000000058e-02	-1.1499999999999999e+00	-1.0000000000000000e+00	7.4804722222222731e-07
2	5.0000000000000003e-02	0	0	11	-2	0	1.5000000000000008e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	4.7126975000000206e-05
2	5.0000000000000003e-02	0	0	12	-2	0	2.5000000000000006e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	4.9745140277777976e-04
2	5.0000000000000003e-02	0	0	13	-2	0	3.5000000000000009e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	2.5186749972222304e-03
2	5.0000000000000003e-02	0	0	14	-2	0	4.5000000000000007e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	8.6242364250000321e-03
2	5.0000000000000003e-02	0	0	15	-2	0	5.5000000000000004e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	2.3212653352777862e-02
2	5.0000000000000003e-02	0	0	16	-2	0	6.5000000000000013e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	5.3106116447222448e-02
2	5.0000000000000003e-02	0	0	17	-2	0	7.5000000000000011e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	1.0808908337500045e-01
2	5.0000000000000003e-02	0	0	18	-2	0	8.5000000000000009e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	2.0144687280277854e-01
2	5.0000000000000003e-02	0	0	19	-2	0	9.5000000000000007e-01	-1.1499999999999999e+00	-1.0000000000000000e+00	3.5050425839722366e-01
2	5.0000000000000003e-02	0	0	20	-2	0	1.0500000000000000e+00	-1.1499999999999999e+00	-1.0000000000000000e+00	-3.5050425839722327e-01
2	5.0000000000000003e-02	0	0	21	-2	0	1.1500000000000001e+00	-1.1499999999999999e+00	-1.0000000000000000e+00	-2.0144687280277837e-01
2	5.0000000000000003e-02	0	0	22	-2	0	1.2500000000000002e+00	-1.1499999999999999e+00	-1.0000000000000000e+00	-1.0808908337500037e-01
2	5.0000000000000003e-02	0	0	-3	-1	0	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.0000000000000000e+00	1.8806786862500083e-01
2	5.0000000000000003e-02	0	0	-2	-1	0	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.0000000000000000e+00	3.5050425839722366e-01
2	5.0000000000000003e-02	0	0	-1	-1	0	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.0000000000000000e+00	6.0985426800278042e-01
2	5.0000000000000003e-02	0	0	0	-1	0	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	-6.0985426800277964e-01
2	5.0000000000000003e-02	0	0	1	-1	0	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	-3.5050425839722332e-01
2	5.0000000000000003e-02	0	0	2	-1	0	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	-1.8806786862500069e-01
2	5.0000000000000003e-02	0	0	3	-1	0	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	-9.2401136352778052e-02
2	5.0000000000000003e-02	0	0	4	-1	0	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	-4.0388484247222321e-02
2	5.0000000000000003e-02	0	0	5	-1	0	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	-1.5005601975000027e-02
2	5.0000000000000003e-02	0	0	6	-1	0	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	-4.3823282027777872e-03
2	5.0000000000000003e-02	0	0	7	-1	0	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	-8.6553259722222341e-04
2	5.0000000000000003e-02	0	0	8	-1	0	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	-8.1997825000000113e-05
2	5.0000000000000003e-02	0	0	9	-1	0	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.0000000000000000e+00	-1.3015527777777762e-06
2	5.0000000000000003e-02	0	0	10	-1	0	5.0000000000000058e-02	-1.0500000000000000e+00	-1.0000000000000000e+00	1.3015527777777870e-06
2	5.0000000000000003e-02	0	0	11	-1	0	1.5000000000000008e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	8.1997825000000371e-05
2	5.0000000000000003e-02	0	0	12	-1	0	2.5000000000000006e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	8.6553259722222590e-04
2	5.0000000000000003e-02	0	0	13	-1	0	3.5000000000000009e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	4.3823282027777941e-03
2	5.0000000000000003e-02	0	0	14	-1	0	4.5000000000000007e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	1.5005601975000060e-02
2	5.0000000000000003e-02	0	0	15	-1	0	5.5000000000000004e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	4.0388484247222384e-02
2	5.0000000000000003e-02	0	0	16	-1	0	6.5000000000000013e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	9.2401136352778190e-02
2	5.0000000000000003e-02	0	0	17	-1	0	7.5000000000000011e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	1.8806786862500083e-01
2	5.0000000000000003e-02	0	0	18	-1	0	8.5000000000000009e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	3.5050425839722366e-01
2	5.0000000000000003e-02	0	0	19	-1	0	9.5000000000000007e-01	-1.0500000000000000e+00	-1.0000000000000000e+00	6.0985426800278042e-01
2	5.0000000000000003e-02	0	0	20	-1	0	1.0500000000000000e+00	-1.0500000000000000e+00	-1.0000000000000000e+00	-6.0985426800277964e-01
2	5.0000000000000003e-02	0	0	21	-1	0	1.1500000000000001e+00	-1.0500000000000000e+00	-1.0000000000000000e+00	-3.5050425839722332e-01
2	5.0000000000000003e-02	0	0	22	-1	0	1.2500000000000002e+00	-1.0500000000000000e+00	-1.0000000000000000e+00	-1.8806786862500069e-01
2	5.0000000000000003e-02	0	0	-3	0	0	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.0000000000000000e+00	-1.8806786862500063e-01
2	5.0000000000000003e-02	0	0	-2	0	0	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.0000000000000000e+00	-3.5050425839722327e-01
2	5.0000000000000003e-02	0	0	-1	0	0	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.0000000000000000e+00	-6.0985426800277964e-01
2	5.0000000000000003e-02	0	0	0	0	0	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	-6.0985426800277831e-01
2	5.0000000000000003e-02	0	0	1	0	0	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	-3.5050425839722255e-01
2	5.0000000000000003e-02	0	0	2	0	0	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	-1.8806786862500025e-01
2	5.0000000000000003e-02	0	0	3	0	0	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	-9.2401136352777843e-02
2	5.0000000000000003e-02	0	0	4	0	0	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	-4.0388484247222231e-02
2	5.0000000000000003e-02	0	0	5	0	0	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	-1.5005601974999993e-02
2	5.0000000000000003e-02	0	0	6	0	0	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	-4.3823282027777768e-03
2	5.0000000000000003e-02	0	0	7	0	0	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	-8.6553259722222146e-04
2	5.0000000000000003e-02	0	0	8	0	0	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	-8.1997824999999923e-05
2	5.0000000000000003e-02	0	0	9	0	0	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.0000000000000000e+00	-1.3015527777777733e-06
2	5.0000000000000003e-02	0	0	10	0	0	5.0000000000000058e-02	-9.4999999999999996e-01	-1.0000000000000000e+00	1.3015527777777841e-06
2	5.0000000000000003e-02	0	0	11	0	0	1.5000000000000008e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	8.1997825000000194e-05
2	5.0000000000000003e-02	0	0	12	0	0	2.5000000000000006e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	8.6553259722222395e-04
2	5.0000000000000003e-02	0	0	13	0	0	3.5000000000000009e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	4.3823282027777837e-03
2	5.0000000000000003e-02	0	0	14	0	0	4.5000000000000007e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	1.5005601975000026e-02
2	5.0000000000000003e-02	0	0	15	0	0	5.5000000000000004e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	4.0388484247222294e-02
2	5.0000000000000003e-02	0	0	16	0	0	6.5000000000000013e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	9.2401136352777982e-02
2	5.0000000000000003e-02	0	0	17	0	0	7.5000000000000011e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	1.8806786862500041e-01
2	5.0000000000000003e-02	0	0	18	0	0	8.5000000000000009e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	3.5050425839722288e-01
2	5.0000000000000003e-02	0	0	19	0	0	9.5000000000000007e-01	-9.4999999999999996e-01	-1.0000000000000000e+00	6.0985426800277898e-01
2	5.0000000000000003e-02	0	0	20	0	0	1.0500000000000000e+00	-9.4999999999999996e-01	-1.0000000000000000e+00	6.0985426800277898e-01
2	5.0000000000000003e-02	0	0	21	0	0	1.1500000000000001e+00	-9.4999999999999996e-01	-1.0000000000000000e+00	3.5050425839722293e-01
2	5.0000000000000003e-02	0	0	22	0	0	1.2500000000000002e+00	-9.4999999999999996e-01	-1.0000000000000000e+00	1.8806786862500047e-01
2	5.0000000000000003e-02	0	0	-3	1	0	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.0000000000000000e+00	-1.0808908337500035e-01
2	5.0000000000000003e-02	0	0	-2	1	0	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.0000000000000000e+00	-2.0144687280277837e-01
2	5.0000000000000003e-02	0	0	-1	1	0	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.0000000000000000e+00	-3.5050425839722332e-01
2	5.0000000000000003e-02	0	0	0	1	0	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	-3.5050425839722255e-01
2	5.0000000000000003e-02	0	0	1	1	0	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	-2.0144687280277798e-01
2	5.0000000000000003e-02	0	0	2	1	0	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	-1.0808908337500014e-01
2	5.0000000000000003e-02	0	0	3	1	0	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	-5.3106116447222261e-02
2	5.0000000000000003e-02	0	0	4	1	0	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	-2.3212653352777786e-02
2	5.0000000000000003e-02	0	0	5	1	0	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	-8.6242364249999957e-03
2	5.0000000000000003e-02	0	0	6	1	0	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	-2.5186749972222217e-03
2	5.0000000000000003e-02	0	0	7	1	0	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	-4.9745140277777738e-04
2	5.0000000000000003e-02	0	0	8	1	0	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	-4.7126974999999955e-05
2	5.0000000000000003e-02	0	0	9	1	0	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.0000000000000000e+00	-7.4804722222221969e-07
2	5.0000000000000003e-02	0	0	10	1	0	5.0000000000000058e-02	-8.4999999999999998e-01	-1.0000000000000000e+00	7.4804722222222583e-07
2	5.0000000000000003e-02	0	0	11	1	0	1.5000000000000008e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	4.7126975000000111e-05
2	5.0000000000000003e-02	0	0	12	1	0	2.5000000000000006e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	4.9745140277777879e-04
2	5.0000000000000003e-02	0	0	13	1	0	3.5000000000000009e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	2.5186749972222256e-03
2	5.0000000000000003e-02	0	0	14	1	0	4.5000000000000007e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	8.6242364250000147e-03
2	5.0000000000000003e-02	0	0	15	1	0	5.5000000000000004e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	2.3212653352777821e-02
2	5.0000000000000003e-02	0	0	16	1	0	6.5000000000000013e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	5.3106116447222344e-02
2	5.0000000000000003e-02	0	0	17	1	0	7.5000000000000011e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	1.0808908337500023e-01
2	5.0000000000000003e-02	0	0	18	1	0	8.5000000000000009e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	2.0144687280277815e-01
2	5.0000000000000003e-02	0	0	19	1	0	9.5000000000000007e-01	-8.4999999999999998e-01	-1.0000000000000000e+00	3.5050425839722293e-01
2	5.0000000000000003e-02	0	0	20	1	0	1.0500000000000000e+00	-8.4999999999999998e-01	-1.0000000000000000e+00	3.5050425839722293e-01
2	5.0000000000000003e-02	0	0	21	1	0	1.1500000000000001e+00	-8.4999999999999998e-01	-1.0000000000000000e+00	2.0144687280277820e-01
2	5.0000000000000003e-02	0	0	22	1	0	1.2500000000000002e+00	-8.4999999999999998e-01	-1.0000000000000000e+00	1.0808908337500027e-01
