# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
1	2.5000000000000001e-02	0	0	8	10	5	-1.4999999999999997e-01	5.0000000000000058e-02	-5.0000000000000000e-01	5.4687500000000126e-12
1	2.5000000000000001e-02	0	0	9	10	5	-4.9999999999999947e-02	5.0000000000000058e-02	-5.0000000000000000e-01	8.6805555555555542e-14
1	2.5000000000000001e-02	0	0	10	10	5	5.0000000000000058e-02	5.0000000000000058e-02	-5.0000000000000000e-01	-8.6805555555556249e-14
1	2.5000000000000001e-02	0	0	11	10	5	1.5000000000000008e-01	5.0000000000000058e-02	-5.0000000000000000e-01	-5.4687500000000304e-12
1	2.5000000000000001e-02	0	0	12	10	5	2.5000000000000006e-01	5.0000000000000058e-02	-5.0000000000000000e-01	-5.7725694444444750e-11
1	2.5000000000000001e-02	0	0	13	10	5	3.5000000000000009e-01	5.0000000000000058e-02	-5.0000000000000000e-01	-2.9227430555555695e-10
1	2.5000000000000001e-02	0	0	14	10	5	4.5000000000000007e-01	5.0000000000000058e-02	-5.0000000000000000e-01	-1.0007812500000049e-09
1	2.5000000000000001e-02	0	0	15	10	5	5.5000000000000004e-01	5.0000000000000058e-02	-5.0000000000000000e-01	-2.6936631944444579e-09
1	2.5000000000000001e-02	0	0	16	10	5	6.5000000000000013e-01	5.0000000000000058e-02	-5.0000000000000000e-01	-6.1625868055555900e-09
1	2.5000000000000001e-02	0	0	17	10	5	7.5000000000000011e-01	5.0000000000000058e-02	-5.0000000000000000e-01	-1.2542968750000069e-08
1	2.5000000000000001e-02	0	0	18	10	5	8.5000000000000009e-01	5.0000000000000058e-02	-5.0000000000000000e-01	-2.3376475694444564e-08
1	2.5000000000000001e-02	0	0	19	10	5	9.5000000000000007e-01	5.0000000000000058e-02	-5.0000000000000000e-01	-4.0673524305555778e-08
1	2.5000000000000001e-02	0	0	20	10	5	1.0500000000000000e+00	5.0000000000000058e-02	-5.0000000000000000e-01	4.0673524305555732e-08
1	2.5000000000000001e-02	0	0	21	10	5	1.1500000000000001e+00	5.0000000000000058e-02	-5.0000000000000000e-01	2.3376475694444544e-08
1	2.5000000000000001e-02	0	0	22	10	5	1.2500000000000002e+00	5.0000000000000058e-02	-5.0000000000000000e-01	1.2542968750000059e-08
1	2.5000000000000001e-02	0	0	-3	11	5	-1.2500000000000000e+00	1.5000000000000008e-01	-5.0000000000000000e-01	-7.9020703125000237e-07
1	2.5000000000000001e-02	0	0	-2	11	5	-1.1499999999999999e+00	1.5000000000000008e-01	-5.0000000000000000e-01	-1.4727179687500039e-06
1	2.5000000000000001e-02	0	0	-1	11	5	-1.0500000000000000e+00	1.5000000000000008e-01	-5.0000000000000000e-01	-2.5624320312500073e-06
1	2.5000000000000001e-02	0	0	0	11	5	-9.4999999999999996e-01	1.5000000000000008e-01	-5.0000000000000000e-01	2.5624320312500048e-06
1	2.5000000000000001e-02	0	0	1	11	5	-8.4999999999999998e-01	1.5000000000000008e-01	-5.0000000000000000e-01	1.4727179687500026e-06
1	2.5000000000000001e-02	0	0	2	11	5	-7.5000000000000000e-01	1.5000000000000008e-01	-5.0000000000000000e-01	7.9020703125000173e-07
1	2.5000000000000001e-02	0	0	3	11	5	-6.5000000000000002e-01	1.5000000000000008e-01	-5.0000000000000000e-01	3.8824296875000062e-07
1	2.5000000000000001e-02	0	0	4	11	5	-5.4999999999999993e-01	1.5000000000000008e-01	-5.0000000000000000e-01	1.6970078125000018e-07
1	2.5000000000000001e-02	0	0	5	11	5	-4.4999999999999996e-01	1.5000000000000008e-01	-5.0000000000000000e-01	6.3049218750000024e-08
1	2.5000000000000001e-02	0	0	6	11	5	-3.4999999999999998e-01	1.5000000000000008e-01	-5.0000000000000000e-01	1.8413281250000012e-08
1	2.5000000000000001e-02	0	0	7	11	5	-2.4999999999999994e-01	1.5000000000000008e-01	-5.0000000000000000e-01	3.6367187499999998e-09
1	2.5000000000000001e-02	0	0	8	11	5	-1.4999999999999997e-01	1.5000000000000008e-01	-5.0000000000000000e-01	3.4453124999999993e-10
1	2.5000000000000001e-02	0	0	9	11	5	-4.9999999999999947e-02	1.5000000000000008e-01	-5.0000000000000000e-01	5.4687499999999852e-12
1	2.5000000000000001e-02	0	0	10	11	5	5.0000000000000058e-02	1.5000000000000008e-01	-5.0000000000000000e-01	-5.4687500000000304e-12
1	2.5000000000000001e-02	0	0	11	11	5	1.5000000000000008e-01	1.5000000000000008e-01	-5.0000000000000000e-01	-3.4453125000000107e-10
1	2.5000000000000001e-02	0	0	12	11	5	2.5000000000000006e-01	1.5000000000000008e-01	-5.0000000000000000e-01	-3.6367187500000106e-09
1	2.5000000000000001e-02	0	0	13	11	5	3.5000000000000009e-01	1.5000000000000008e-01	-5.0000000000000000e-01	-1.8413281250000042e-08
1	2.5000000000000001e-02	0	0	14	11	5	4.5000000000000007e-01	1.5000000000000008e-01	-5.0000000000000000e-01	-6.3049218750000156e-08
1	2.5000000000000001e-02	0	0	15	11	5	5.5000000000000004e-01	1.5000000000000008e-01	-5.0000000000000000e-01	-1.6970078125000042e-07
1	2.5000000000000001e-02	0	0	16	11	5	6.5000000000000013e-01	1.5000000000000008e-01	-5.0000000000000000e-01	-3.8824296875000120e-07
1	2.5000000000000001e-02	0	0	17	11	5	7.5000000000000011e-01	1.5000000000000008e-01	-5.0000000000000000e-01	-7.9020703125000237e-07
1	2.5000000000000001e-02	0	0	18	11	5	8.5000000000000009e-01	1.5000000000000008e-01	-5.0000000000000000e-01	-1.4727179687500039e-06
1	2.5000000000000001e-02	0	0	19	11	5	9.5000000000000007e-01	1.5000000000000008e-01	-5.0000000000000000e-01	-2.5624320312500073e-06
1	2.5000000000000001e-02	0	0	20	11	5	1.0500000000000000e+00	1.5000000000000008e-01	-5.0000000000000000e-01	2.5624320312500048e-06
1	2.5000000000000001e-02	0	0	21	11	5	1.1500000000000001e+00	1.5000000000000008e-01	-5.0000000000000000e-01	1.4727179687500026e-06
1	2.5000000000000001e-02	0	0	22	11	5	1.2500000000000002e+00	1.5000000000000008e-01	-5.0000000000000000e-01	7.9020703125000173e-07
1	2.5000000000000001e-02	0	0	-3	12	5	-1.2500000000000000e+00	2.5000000000000006e-01	-5.0000000000000000e-01	-8.3410742187500222e-06
1	2.5000000000000001e-02	0	0	-2	12	5	-1.1499999999999999e+00	2.5000000000000006e-01	-5.0000000000000000e-01	-1.5545356336805590e-05
1	2.5000000000000001e-02	0	0	-1	12	5	-1.0500000000000000e+00	2.5000000000000006e-01	-5.0000000000000000e-01	-2.7047893663194515e-05
1	2.5000000000000001e-02	0	0	0	12	5	-9.4999999999999996e-01	2.5000000000000006e-01	-5.0000000000000000e-01	2.7047893663194485e-05
1	2.5000000000000001e-02	0	0	1	12	5	-8.4999999999999998e-01	2.5000000000000006e-01	-5.0000000000000000e-01	1.5545356336805577e-05
1	2.5000000000000001e-02	0	0	2	12	5	-7.5000000000000000e-01	2.5000000000000006e-01	-5.0000000000000000e-01	8.3410742187500154e-06
1	2.5000000000000001e-02	0	0	3	12	5	-6.5000000000000002e-01	2.5000000000000006e-01	-5.0000000000000000e-01	4.0981202256944499e-06
1	2.5000000000000001e-02	0	0	4	12	5	-5.4999999999999993e-01	2.5000000000000006e-01	-5.0000000000000000e-01	1.7912860243055570e-06
1	2.5000000000000001e-02	0	0	5	12	5	-4.4999999999999996e-01	2.5000000000000006e-01	-5.0000000000000000e-01	6.6551953125000012e-07
1	2.5000000000000001e-02	0	0	6	12	5	-3.4999999999999998e-01	2.5000000000000006e-01	-5.0000000000000000e-01	1.9436241319444453e-07
1	2.5000000000000001e-02	0	0	7	12	5	-2.4999999999999994e-01	2.5000000000000006e-01	-5.0000000000000000e-01	3.8387586805555544e-08
1	2.5000000000000001e-02	0	0	8	12	5	-1.4999999999999997e-01	2.5000000000000006e-01	-5.0000000000000000e-01	3.6367187499999986e-09
1	2.5000000000000001e-02	0	0	9	12	5	-4.9999999999999947e-02	2.5000000000000006e-01	-5.0000000000000000e-01	5.7725694444444278e-11
1	2.5000000000000001e-02	0	0	10	12	5	5.0000000000000058e-02	2.5000000000000006e-01	-5.0000000000000000e-01	-5.7725694444444750e-11
1	2.5000000000000001e-02	0	0	11	12	5	1.5000000000000008e-01	2.5000000000000006e-01	-5.0000000000000000e-01	-3.6367187500000106e-09
1	2.5000000000000001e-02	0	0	12	12	5	2.5000000000000006e-01	2.5000000000000006e-01	-5.0000000000000000e-01	-3.8387586805555656e-08
1	2.5000000000000001e-02	0	0	13	12	5	3.5000000000000009e-01	2.5000000000000006e-01	-5.0000000000000000e-01	-1.9436241319444482e-07
1	2.5000000000000001e-02	0	0	14	12	5	4.5000000000000007e-01	2.5000000000000006e-01	-5.0000000000000000e-01	-6.6551953125000160e-07
1	2.5000000000000001e-02	0	0	15	12	5	5.5000000000000004e-01	2.5000000000000006e-01	-5.0000000000000000e-01	-1.7912860243055597e-06
1	2.5000000000000001e-02	0	0	16	12	5	6.5000000000000013e-01	2.5000000000000006e-01	-5.0000000000000000e-01	-4.0981202256944558e-06
1	2.5000000000000001e-02	0	0	17	12	5	7.5000000000000011e-01	2.5000000000000006e-01	-5.0000000000000000e-01	-8.3410742187500222e-06
1	2.5000000000000001e-02	0	0	18	12	5	8.5000000000000009e-01	2.5000000000000006e-01	-5.0000000000000000e-01	-1.5545356336805590e-05
1	2.5000000000000001e-02	0	0	19	12	5	9.5000000000000007e-01	2.5000000000000006e-01	-5.0000000000000000e-01	-2.7047893663194515e-05
1	2.5000000000000001e-02	0	0	20	12	5	1.0500000000000000e+00	2.5000000000000006e-01	-5.0000000000000000e-01	2.7047893663194485e-05
1	2.5000000000000001e-02	0	0	21	12	5	1.1500000000000001e+00	2.5000000000000006e-01	-5.0000000000000000e-01	1.5545356336805577e-05
1	2.5000000000000001e-02	0	0	22	12	5	1.2500000000000002e+00	2.5000000000000006e-01	-5.0000000000000000e-01	8.3410742187500154e-06
1	2.5000000000000001e-02	0	0	-3	13	5	-1.2500000000000000e+00	3.5000000000000009e-01	-5.0000000000000000e-01	-4.2232175781250089e-05
1	2.5000000000000001e-02	0	0	-2	13	5	-1.1499999999999999e+00	3.5000000000000009e-01	-5.0000000000000000e-01	-7.8708593663194578e-05
1	2.5000000000000001e-02	0	0	-1	13	5	-1.0500000000000000e+00	3.5000000000000009e-01	-5.0000000000000000e-01	-1.3694775633680582e-04
1	2.5000000000000001e-02	0	0	0	13	5	-9.4999999999999996e-01	3.5000000000000009e-01	-5.0000000000000000e-01	1.3694775633680566e-04
1	2.5000000000000001e-02	0	0	1	13	5	-8.4999999999999998e-01	3.5000000000000009e-01	-5.0000000000000000e-01	7.8708593663194510e-05
1	2.5000000000000001e-02	0	0	2	13	5	-7.5000000000000000e-01	3.5000000000000009e-01	-5.0000000000000000e-01	4.2232175781250055e-05
1	2.5000000000000001e-02	0	0	3	13	5	-6.5000000000000002e-01	3.5000000000000009e-01	-5.0000000000000000e-01	2.0749429774305571e-05
1	2.5000000000000001e-02	0	0	4	13	5	-5.4999999999999993e-01	3.5000000000000009e-01	-5.0000000000000000e-01	9.0695639756944457e-06
1	2.5000000000000001e-02	0	0	5	13	5	-4.4999999999999996e-01	3.5000000000000009e-01	-5.0000000000000000e-01	3.3696304687499984e-06
1	2.5000000000000001e-02	0	0	6	13	5	-3.4999999999999998e-01	3.5000000000000009e-01	-5.0000000000000000e-01	9.8408758680555533e-07
1	2.5000000000000001e-02	0	0	7	13	5	-2.4999999999999994e-01	3.5000000000000009e-01	-5.0000000000000000e-01	1.9436241319444427e-07
1	2.5000000000000001e-02	0	0	8	13	5	-1.4999999999999997e-01	3.5000000000000009e-01	-5.0000000000000000e-01	1.8413281249999982e-08
1	2.5000000000000001e-02	0	0	9	13	5	-4.9999999999999947e-02	3.5000000000000009e-01	-5.0000000000000000e-01	2.9227430555555452e-10
1	2.5000000000000001e-02	0	0	10	13	5	5.0000000000000058e-02	3.5000000000000009e-01	-5.0000000000000000e-01	-2.9227430555555695e-10
1	2.5000000000000001e-02	0	0	11	13	5	1.5000000000000008e-01	3.5000000000000009e-01	-5.0000000000000000e-01	-1.8413281250000042e-08
1	2.5000000000000001e-02	0	0	12	13	5	2.5000000000000006e-01	3.5000000000000009e-01	-5.0000000000000000e-01	-1.9436241319444482e-07
1	2.5000000000000001e-02	0	0	13	13	5	3.5000000000000009e-01	3.5000000000000009e-01	-5.0000000000000000e-01	-9.8408758680555681e-07
1	2.5000000000000001e-02	0	0	14	13	5	4.5000000000000007e-01	3.5000000000000009e-01	-5.0000000000000000e-01	-3.3696304687500056e-06
1	2.5000000000000001e-02	0	0	15	13	5	5.5000000000000004e-01	3.5000000000000009e-01	-5.0000000000000000e-01	-9.0695639756944593e-06
1	2.5000000000000001e-02	0	0	16	13	5	6.5000000000000013e-01	3.5000000000000009e-01	-5.0000000000000000e-01	-2.0749429774305602e-05
1	2.5000000000000001e-02	0	0	17	13	5	7.5000000000000011e-01	3.5000000000000009e-01	-5.0000000000000000e-01	-4.2232175781250089e-05
1	2.5000000000000001e-02	0	0	18	13	5	8.5000000000000009e-01	3.5000000000000009e-01	-5.0000000000000000e-01	-7.8708593663194578e-05
1	2.5000000000000001e-02	0	0	19	13	5	9.5000000000000007e-01	3.5000000000000009e-01	-5.0000000000000000e-01	-1.3694775633680582e-04
1	2.5000000000000001e-02	0	0	20	13	5	1.0500000000000000e+00	3.5000000000000009e-01	-5.0000000000000000e-01	1.3694775633680566e-04
1	2.5000000000000001e-02	0	0	21	13	5	1.1500000000000001e+00	3.5000000000000009e-01	-5.0000000000000000e-01	7.8708593663194510e-05
1	2.5000000000000001e-02	0	0	22	13	5	1.2500000000000002e+00	3.5000000000000009e-01	-5.0000000000000000e-01	4.2232175781250055e-05
1	2.5000000000000001e-02	0	0	-3	14	5	-1.2500000000000000e+00	4.5000000000000007e-01	-5.0000000000000000e-01	-1.4460788671875034e-04
1	2.5000000000000001e-02	0	0	-2	14	5	-1.1499999999999999e+00	4.5000000000000007e-01	-5.0000000000000000e-01	-2.6950738828125052e-04
1	2.5000000000000001e-02	0	0	-1	14	5	-1.0500000000000000e+00	4.5000000000000007e-01	-5.0000000000000000e-01	-4.6892506171875107e-04
1	2.5000000000000001e-02	0	0	0	14	5	-9.4999999999999996e-01	4.5000000000000007e-01	-5.0000000000000000e-01	4.6892506171875053e-04
1	2.5000000000000001e-02	0	0	1	14	5	-8.4999999999999998e-01	4.5000000000000007e-01	-5.0000000000000000e-01	2.6950738828125030e-04
1	2.5000000000000001e-02	0	0	2	14	5	-7.5000000000000000e-01	4.5000000000000007e-01	-5.0000000000000000e-01	1.4460788671875023e-04
1	2.5000000000000001e-02	0	0	3	14	5	-6.5000000000000002e-01	4.5000000000000007e-01	-5.0000000000000000e-01	7.1048463281250061e-05
1	2.5000000000000001e-02	0	0	4	14	5	-5.4999999999999993e-01	4.5000000000000007e-01	-5.0000000000000000e-01	3.1055242968750012e-05
1	2.5000000000000001e-02	0	0	5	14	5	-4.4999999999999996e-01	4.5000000000000007e-01	-5.0000000000000000e-01	1.1538007031249996e-05
1	2.5000000000000001e-02	0	0	6	14	5	-3.4999999999999998e-01	4.5000000000000007e-01	-5.0000000000000000e-01	3.3696304687500005e-06
1	2.5000000000000001e-02	0	0	7	14	5	-2.4999999999999994e-01	4.5000000000000007e-01	-5.0000000000000000e-01	6.6551953124999959e-07
1	2.5000000000000001e-02	0	0	8	14	5	-1.4999999999999997e-01	4.5000000000000007e-01	-5.0000000000000000e-01	6.3049218749999957e-08
1	2.5000000000000001e-02	0	0	9	14	5	-4.9999999999999947e-02	4.5000000000000007e-01	-5.0000000000000000e-01	1.0007812499999966e-09
1	2.5000000000000001e-02	0	0	10	14	5	5.0000000000000058e-02	4.5000000000000007e-01	-5.0000000000000000e-01	-1.0007812500000049e-09
1	2.5000000000000001e-02	0	0	11	14	5	1.5000000000000008e-01	4.5000000000000007e-01	-5.0000000000000000e-01	-6.3049218750000156e-08
1	2.5000000000000001e-02	0	0	12	14	5	2.5000000000000006e-01	4.5000000000000007e-01	-5.0000000000000000e-01	-6.6551953125000160e-07
1	2.5000000000000001e-02	0	0	13	14	5	3.5000000000000009e-01	4.5000000000000007e-01	-5.0000000000000000e-01	-3.3696304687500056e-06
1	2.5000000000000001e-02	0	0	14	14	5	4.5000000000000007e-01	4.5000000000000007e-01	-5.0000000000000000e-01	-1.1538007031250021e-05
1	2.5000000000000001e-02	0	0	15	14	5	5.5000000000000004e-01	4.5000000000000007e-01	-5.0000000000000000e-01	-3.1055242968750059e-05
1	2.5000000000000001e-02	0	0	16	14	5	6.5000000000000013e-01	4.5000000000000007e-01	-5.0000000000000000e-01	-7.1048463281250170e-05
1	2.5000000000000001e-02	0	0	17	14	5	7.5000000000000011e-01	4.5000000000000007e-01	-5.0000000000000000e-01	-1.4460788671875034e-04
1	2.5000000000000001e-02	0	0	18	14	5	8.5000000000000009e-01	4.5000000000000007e-01	-5.0000000000000000e-01	-2.6950738828125052e-04
1	2.5000000000000001e-02	0	0	19	14	5	9.5000000000000007e-01	4.5000000000000007e-01	-5.0000000000000000e-01	-4.6892506171875107e-04
1	2.5000000000000001e-02	0	0	20	14	5	1.0500000000000000e+00	4.5000000000000007e-01	-5.0000000000000000e-01	4.6892506171875053e-04
1	2.5000000000000001e-02	0	0	21	14	5	1.1500000000000001e+00	4.5000000000000007e-01	-5.0000000000000000e-01	2.6950738828125030e-04
1	2.5000000000000001e-02	0	0	22	14	5	1.2500000000000002e+00	4.5000000000000007e-01	-5.0000000000000000e-01	1.4460788671875023e-04
1	2.5000000000000001e-02	0	0	-3	15	5	-1.2500000000000000e+00	5.5000000000000004e-01	-5.0000000000000000e-01	-3.8922086328125092e-04
1	2.5000000000000001e-02	0	0	-2	15	5	-1.1499999999999999e+00	5.5000000000000004e-01	-5.0000000000000000e-01	-7.2539541727430700e-04
1	2.5000000000000001e-02	0	0	-1	15	5	-1.0500000000000000e+00	5.5000000000000004e-01	-5.0000000000000000e-01	-1.2621401327256975e-03
1	2.5000000000000001e-02	0	0	0	15	5	-9.4999999999999996e-01	5.5000000000000004e-01	-5.0000000000000000e-01	1.2621401327256960e-03
1	2.5000000000000001e-02	0	0	1	15	5	-8.4999999999999998e-01	5.5000000000000004e-01	-5.0000000000000000e-01	7.2539541727430646e-04
1	2.5000000000000001e-02	0	0	2	15	5	-7.5000000000000000e-01	5.5000000000000004e-01	-5.0000000000000000e-01	3.8922086328125065e-04
1	2.5000000000000001e-02	0	0	3	15	5	-6.5000000000000002e-01	5.5000000000000004e-01	-5.0000000000000000e-01	1.9123123116319464e-04
1	2.5000000000000001e-02	0	0	4	15	5	-5.4999999999999993e-01	5.5000000000000004e-01	-5.0000000000000000e-01	8.3587062586805609e-05
1	2.5000000000000001e-02	0	0	5	15	5	-4.4999999999999996e-01	5.5000000000000004e-01	-5.0000000000000000e-01	3.1055242968749991e-05
1	2.5000000000000001e-02	0	0	6	15	5	-3.4999999999999998e-01	5.5000000000000004e-01	-5.0000000000000000e-01	9.0695639756944457e-06
1	2.5000000000000001e-02	0	0	7	15	5	-2.4999999999999994e-01	5.5000000000000004e-01	-5.0000000000000000e-01	1.7912860243055545e-06
1	2.5000000000000001e-02	0	0	8	15	5	-1.4999999999999997e-01	5.5000000000000004e-01	-5.0000000000000000e-01	1.6970078124999989e-07
1	2.5000000000000001e-02	0	0	9	15	5	-4.9999999999999947e-02	5.5000000000000004e-01	-5.0000000000000000e-01	2.6936631944444356e-09
1	2.5000000000000001e-02	0	0	10	15	5	5.0000000000000058e-02	5.5000000000000004e-01	-5.0000000000000000e-01	-2.6936631944444579e-09
1	2.5000000000000001e-02	0	0	11	15	5	1.5000000000000008e-01	5.5000000000000004e-01	-5.0000000000000000e-01	-1.6970078125000042e-07
1	2.5000000000000001e-02	0	0	12	15	5	2.5000000000000006e-01	5.5000000000000004e-01	-5.0000000000000000e-01	-1.7912860243055597e-06
1	2.5000000000000001e-02	0	0	13	15	5	3.5000000000000009e-01	5.5000000000000004e-01	-5.0000000000000000e-01	-9.0695639756944593e-06
1	2.5000000000000001e-02	0	0	14	15	5	4.5000000000000007e-01	5.5000000000000004e-01	-5.0000000000000000e-01	-3.1055242968750059e-05
1	2.5000000000000001e-02	0	0	15	15	5	5.5000000000000004e-01	5.5000000000000004e-01	-5.0000000000000000e-01	-8.3587062586805731e-05
1	2.5000000000000001e-02	0	0	16	15	5	6.5000000000000013e-01	5.5000000000000004e-01	-5.0000000000000000e-01	-1.9123123116319494e-04
1	2.5000000000000001e-02	0	0	17	15	5	7.5000000000000011e-01	5.5000000000000004e-01	-5.0000000000000000e-01	-3.8922086328125092e-04
1	2.5000000000000001e-02	0	0	18	15	5	8.5000000000000009e-01	5.5000000000000004e-01	-5.0000000000000000e-01	-7.2539541727430700e-04
1	2.5000000000000001e-02	0	0	19	15	5	9.5000000000000007e-01	5.5000000000000004e-01	-5.0000000000000000e-01	-1.2621401327256975e-03
1	2.5000000000000001e-02	0	0	20	15	5	1.0500000000000000e+00	5.5000000000000004e-01	-5.0000000000000000e-01	1.2621401327256960e-03
1	2.5000000000000001e-02	0	0	21	15	5	1.1500000000000001e+00	5.5000000000000004e-01	-5.0000000000000000e-01	7.2539541727430646e-04
1	2.5000000000000001e-02	0	0	22	15	5	1.2500000000000002e+00	5.5000000000000004e-01	-5.0000000000000000e-01	3.8922086328125065e-04
1	2.5000000000000001e-02	0	0	-3	16	5	-1.2500000000000000e+00	6.5000000000000013e-01	-5.0000000000000000e-01	-8.9046298046875259e-04
1	2.5000000000000001e-02	0	0	-2	16	5	-1.1499999999999999e+00	6.5000000000000013e-01	-5.0000000000000000e-01	-1.6595661389756989e-03
1	2.5000000000000001e-02	0	0	-1	16	5	-1.0500000000000000e+00	6.5000000000000013e-01	-5.0000000000000000e-01	-2.8875355110243137e-03
1	2.5000000000000001e-02	0	0	0	16	5	-9.4999999999999996e-01	6.5000000000000013e-01	-5.0000000000000000e-01	2.8875355110243102e-03
1	2.5000000000000001e-02	0	0	1	16	5	-8.4999999999999998e-01	6.5000000000000013e-01	-5.0000000000000000e-01	1.6595661389756974e-03
1	2.5000000000000001e-02	0	0	2	16	5	-7.5000000000000000e-01	6.5000000000000013e-01	-5.0000000000000000e-01	8.9046298046875183e-04
1	2.5000000000000001e-02	0	0	3	16	5	-6.5000000000000002e-01	6.5000000000000013e-01	-5.0000000000000000e-01	4.3750052508680624e-04
1	2.5000000000000001e-02	0	0	4	16	5	-5.4999999999999993e-01	6.5000000000000013e-01	-5.0000000000000000e-01	1.9123123116319464e-04
1	2.5000000000000001e-02	0	0	5	16	5	-4.4999999999999996e-01	6.5000000000000013e-01	-5.0000000000000000e-01	7.1048463281250021e-05
1	2.5000000000000001e-02	0	0	6	16	5	-3.4999999999999998e-01	6.5000000000000013e-01	-5.0000000000000000e-01	2.0749429774305571e-05
1	2.5000000000000001e-02	0	0	7	16	5	-2.4999999999999994e-01	6.5000000000000013e-01	-5.0000000000000000e-01	4.0981202256944440e-06
1	2.5000000000000001e-02	0	0	8	16	5	-1.4999999999999997e-01	6.5000000000000013e-01	-5.0000000000000000e-01	3.8824296874999993e-07
1	2.5000000000000001e-02	0	0	9	16	5	-4.9999999999999947e-02	6.5000000000000013e-01	-5.0000000000000000e-01	6.1625868055555387e-09
1	2.5000000000000001e-02	0	0	10	16	5	5.0000000000000058e-02	6.5000000000000013e-01	-5.0000000000000000e-01	-6.1625868055555900e-09
1	2.5000000000000001e-02	0	0	11	16	5	1.5000000000000008e-01	6.5000000000000013e-01	-5.0000000000000000e-01	-3.8824296875000120e-07
