# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
1	2.5000000000000001e-02	0	0	22	17	4	1.2500000000000002e+00	7.5000000000000011e-01	-5.4999999999999993e-01	2.8341712054610257e-03
1	2.5000000000000001e-02	0	0	-3	18	4	-1.2500000000000000e+00	8.5000000000000009e-01	-5.4999999999999993e-01	-5.2992498110581432e-03
1	2.5000000000000001e-02	0	0	-2	18	4	-1.1499999999999999e+00	8.5000000000000009e-01	-5.4999999999999993e-01	-9.9083811542117935e-03
1	2.5000000000000001e-02	0	0	-1	18	4	-1.0500000000000000e+00	8.5000000000000009e-01	-5.4999999999999993e-01	-1.7279298314944871e-02
1	2.5000000000000001e-02	0	0	0	18	4	-9.4999999999999996e-01	8.5000000000000009e-01	-5.4999999999999993e-01	1.7279298314944846e-02
1	2.5000000000000001e-02	0	0	1	18	4	-8.4999999999999998e-01	8.5000000000000009e-01	-5.4999999999999993e-01	9.9083811542117865e-03
1	2.5000000000000001e-02	0	0	2	18	4	-7.5000000000000000e-01	8.5000000000000009e-01	-5.4999999999999993e-01	5.2992498110581389e-03
1	2.5000000000000001e-02	0	0	3	18	4	-6.5000000000000002e-01	8.5000000000000009e-01	-5.4999999999999993e-01	2.5910444248193687e-03
1	2.5000000000000001e-02	0	0	4	18	4	-5.4999999999999993e-01	8.5000000000000009e-01	-5.4999999999999993e-01	1.1238840906281136e-03
1	2.5000000000000001e-02	0	0	5	18	4	-4.4999999999999996e-01	8.5000000000000009e-01	-5.4999999999999993e-01	4.1206966530788072e-04
1	2.5000000000000001e-02	0	0	6	18	4	-3.4999999999999998e-01	8.5000000000000009e-01	-5.4999999999999993e-01	1.1728657326677086e-04
1	2.5000000000000001e-02	0	0	7	18	4	-2.4999999999999994e-01	8.5000000000000009e-01	-5.4999999999999993e-01	2.1807612391185735e-05
1	2.5000000000000001e-02	0	0	8	18	4	-1.4999999999999997e-01	8.5000000000000009e-01	-5.4999999999999993e-01	1.6957599395386009e-06
1	2.5000000000000001e-02	0	0	9	18	4	-4.9999999999999947e-02	8.5000000000000009e-01	-5.4999999999999993e-01	6.9784359651793959e-09
1	2.5000000000000001e-02	0	0	10	18	4	5.0000000000000058e-02	8.5000000000000009e-01	-5.4999999999999993e-01	-6.9784359651794927e-09
1	2.5000000000000001e-02	0	0	11	18	4	1.5000000000000008e-01	8.5000000000000009e-01	-5.4999999999999993e-01	-1.6957599395386092e-06
1	2.5000000000000001e-02	0	0	12	18	4	2.5000000000000006e-01	8.5000000000000009e-01	-5.4999999999999993e-01	-2.1807612391185806e-05
1	2.5000000000000001e-02	0	0	13	18	4	3.5000000000000009e-01	8.5000000000000009e-01	-5.4999999999999993e-01	-1.1728657326677104e-04
1	2.5000000000000001e-02	0	0	14	18	4	4.5000000000000007e-01	8.5000000000000009e-01	-5.4999999999999993e-01	-4.1206966530788115e-04
1	2.5000000000000001e-02	0	0	15	18	4	5.5000000000000004e-01	8.5000000000000009e-01	-5.4999999999999993e-01	-1.1238840906281147e-03
1	2.5000000000000001e-02	0	0	16	18	4	6.5000000000000013e-01	8.5000000000000009e-01	-5.4999999999999993e-01	-2.5910444248193735e-03
1	2.5000000000000001e-02	0	0	17	18	4	7.5000000000000011e-01	8.5000000000000009e-01	-5.4999999999999993e-01	-5.2992498110581432e-03
1	2.5000000000000001e-02	0	0	18	18	4	8.5000000000000009e-01	8.5000000000000009e-01	-5.4999999999999993e-01	-9.9083811542117935e-03
1	2.5000000000000001e-02	0	0	19	18	4	9.5000000000000007e-01	8.5000000000000009e-01	-5.4999999999999993e-01	-1.7279298314944871e-02
1	2.5000000000000001e-02	0	0	20	18	4	1.0500000000000000e+00	8.5000000000000009e-01	-5.4999999999999993e-01	1.7279298314944846e-02
1	2.5000000000000001e-02	0	0	21	18	4	1.1500000000000001e+00	8.5000000000000009e-01	-5.4999999999999993e-01	9.9083811542117865e-03
1	2.5000000000000001e-02	0	0	22	18	4	1.2500000000000002e+00	8.5000000000000009e-01	-5.4999999999999993e-01	5.2992498110581389e-03
1	2.5000000000000001e-02	0	0	-3	19	4	-1.2500000000000000e+00	9.5000000000000007e-01	-5.4999999999999993e-01	-9.2414004775912377e-03
1	2.5000000000000001e-02	0	0	-2	19	4	-1.1499999999999999e+00	9.5000000000000007e-01	-5.4999999999999993e-01	-1.7279298314944871e-02
1	2.5000000000000001e-02	0	0	-1	19	4	-1.0500000000000000e+00	9.5000000000000007e-01	-5.4999999999999993e-01	-3.0133494625400093e-02
1	2.5000000000000001e-02	0	0	0	19	4	-9.4999999999999996e-01	9.5000000000000007e-01	-5.4999999999999993e-01	3.0133494625400055e-02
1	2.5000000000000001e-02	0	0	1	19	4	-8.4999999999999998e-01	9.5000000000000007e-01	-5.4999999999999993e-01	1.7279298314944860e-02
1	2.5000000000000001e-02	0	0	2	19	4	-7.5000000000000000e-01	9.5000000000000007e-01	-5.4999999999999993e-01	9.2414004775912308e-03
1	2.5000000000000001e-02	0	0	3	19	4	-6.5000000000000002e-01	9.5000000000000007e-01	-5.4999999999999993e-01	4.5185413103226713e-03
1	2.5000000000000001e-02	0	0	4	19	4	-5.4999999999999993e-01	9.5000000000000007e-01	-5.4999999999999993e-01	1.9599496800876306e-03
1	2.5000000000000001e-02	0	0	5	19	4	-4.4999999999999996e-01	9.5000000000000007e-01	-5.4999999999999993e-01	7.1861130113749382e-04
1	2.5000000000000001e-02	0	0	6	19	4	-3.4999999999999998e-01	9.5000000000000007e-01	-5.4999999999999993e-01	2.0453691236461006e-04
1	2.5000000000000001e-02	0	0	7	19	4	-2.4999999999999994e-01	9.5000000000000007e-01	-5.4999999999999993e-01	3.8030454640293091e-05
1	2.5000000000000001e-02	0	0	8	19	4	-1.4999999999999997e-01	9.5000000000000007e-01	-5.4999999999999993e-01	2.9572481528291881e-06
1	2.5000000000000001e-02	0	0	9	19	4	-4.9999999999999947e-02	9.5000000000000007e-01	-5.4999999999999993e-01	1.2169745484893722e-08
1	2.5000000000000001e-02	0	0	10	19	4	5.0000000000000058e-02	9.5000000000000007e-01	-5.4999999999999993e-01	-1.2169745484893891e-08
1	2.5000000000000001e-02	0	0	11	19	4	1.5000000000000008e-01	9.5000000000000007e-01	-5.4999999999999993e-01	-2.9572481528292016e-06
1	2.5000000000000001e-02	0	0	12	19	4	2.5000000000000006e-01	9.5000000000000007e-01	-5.4999999999999993e-01	-3.8030454640293220e-05
1	2.5000000000000001e-02	0	0	13	19	4	3.5000000000000009e-01	9.5000000000000007e-01	-5.4999999999999993e-01	-2.0453691236461041e-04
1	2.5000000000000001e-02	0	0	14	19	4	4.5000000000000007e-01	9.5000000000000007e-01	-5.4999999999999993e-01	-7.1861130113749468e-04
1	2.5000000000000001e-02	0	0	15	19	4	5.5000000000000004e-01	9.5000000000000007e-01	-5.4999999999999993e-01	-1.9599496800876328e-03
1	2.5000000000000001e-02	0	0	16	19	4	6.5000000000000013e-01	9.5000000000000007e-01	-5.4999999999999993e-01	-4.5185413103226791e-03
1	2.5000000000000001e-02	0	0	17	19	4	7.5000000000000011e-01	9.5000000000000007e-01	-5.4999999999999993e-01	-9.2414004775912377e-03
1	2.5000000000000001e-02	0	0	18	19	4	8.5000000000000009e-01	9.5000000000000007e-01	-5.4999999999999993e-01	-1.7279298314944871e-02
1	2.5000000000000001e-02	0	0	19	19	4	9.5000000000000007e-01	9.5000000000000007e-01	-5.4999999999999993e-01	-3.0133494625400093e-02
1	2.5000000000000001e-02	0	0	20	19	4	1.0500000000000000e+00	9.5000000000000007e-01	-5.4999999999999993e-01	3.0133494625400055e-02
1	2.5000000000000001e-02	0	0	21	19	4	1.1500000000000001e+00	9.5000000000000007e-01	-5.4999999999999993e-01	1.7279298314944860e-02
1	2.5000000000000001e-02	0	0	22	19	4	1.2500000000000002e+00	9.5000000000000007e-01	-5.4999999999999993e-01	9.2414004775912308e-03
1	2.5000000000000001e-02	0	0	-3	20	4	-1.2500000000000000e+00	1.0500000000000000e+00	-5.4999999999999993e-01	9.2414004775912256e-03
1	2.5000000000000001e-02	0	0	-2	20	4	-1.1499999999999999e+00	1.0500000000000000e+00	-5.4999999999999993e-01	1.7279298314944846e-02
1	2.5000000000000001e-02	0	0	-1	20	4	-1.0500000000000000e+00	1.0500000000000000e+00	-5.4999999999999993e-01	3.0133494625400055e-02
1	2.5000000000000001e-02	0	0	0	20	4	-9.4999999999999996e-01	1.0500000000000000e+00	-5.4999999999999993e-01	-3.0133494625400013e-02
1	2.5000000000000001e-02	0	0	1	20	4	-8.4999999999999998e-01	1.0500000000000000e+00	-5.4999999999999993e-01	-1.7279298314944836e-02
1	2.5000000000000001e-02	0	0	2	20	4	-7.5000000000000000e-01	1.0500000000000000e+00	-5.4999999999999993e-01	-9.2414004775912204e-03
1	2.5000000000000001e-02	0	0	3	20	4	-6.5000000000000002e-01	1.0500000000000000e+00	-5.4999999999999993e-01	-4.5185413103226661e-03
1	2.5000000000000001e-02	0	0	4	20	4	-5.4999999999999993e-01	1.0500000000000000e+00	-5.4999999999999993e-01	-1.9599496800876280e-03
1	2.5000000000000001e-02	0	0	5	20	4	-4.4999999999999996e-01	1.0500000000000000e+00	-5.4999999999999993e-01	-7.1861130113749295e-04
1	2.5000000000000001e-02	0	0	6	20	4	-3.4999999999999998e-01	1.0500000000000000e+00	-5.4999999999999993e-01	-2.0453691236460979e-04
1	2.5000000000000001e-02	0	0	7	20	4	-2.4999999999999994e-01	1.0500000000000000e+00	-5.4999999999999993e-01	-3.8030454640293044e-05
1	2.5000000000000001e-02	0	0	8	20	4	-1.4999999999999997e-01	1.0500000000000000e+00	-5.4999999999999993e-01	-2.9572481528291843e-06
1	2.5000000000000001e-02	0	0	9	20	4	-4.9999999999999947e-02	1.0500000000000000e+00	-5.4999999999999993e-01	-1.2169745484893707e-08
1	2.5000000000000001e-02	0	0	10	20	4	5.0000000000000058e-02	1.0500000000000000e+00	-5.4999999999999993e-01	1.2169745484893875e-08
1	2.5000000000000001e-02	0	0	11	20	4	1.5000000000000008e-01	1.0500000000000000e+00	-5.4999999999999993e-01	2.9572481528291978e-06
1	2.5000000000000001e-02	0	0	12	20	4	2.5000000000000006e-01	1.0500000000000000e+00	-5.4999999999999993e-01	3.8030454640293166e-05
1	2.5000000000000001e-02	0	0	13	20	4	3.5000000000000009e-01	1.0500000000000000e+00	-5.4999999999999993e-01	2.0453691236461014e-04
1	2.5000000000000001e-02	0	0	14	20	4	4.5000000000000007e-01	1.0500000000000000e+00	-5.4999999999999993e-01	7.1861130113749382e-04
1	2.5000000000000001e-02	0	0	15	20	4	5.5000000000000004e-01	1.0500000000000000e+00	-5.4999999999999993e-01	1.9599496800876302e-03
1	2.5000000000000001e-02	0	0	16	20	4	6.5000000000000013e-01	1.0500000000000000e+00	-5.4999999999999993e-01	4.5185413103226739e-03
1	2.5000000000000001e-02	0	0	17	20	4	7.5000000000000011e-01	1.0500000000000000e+00	-5.4999999999999993e-01	9.2414004775912256e-03
1	2.5000000000000001e-02	0	0	18	20	4	8.5000000000000009e-01	1.0500000000000000e+00	-5.4999999999999993e-01	1.7279298314944846e-02
1	2.5000000000000001e-02	0	0	19	20	4	9.5000000000000007e-01	1.0500000000000000e+00	-5.4999999999999993e-01	3.0133494625400055e-02
1	2.5000000000000001e-02	0	0	20	20	4	1.0500000000000000e+00	1.0500000000000000e+00	-5.4999999999999993e-01	-3.0133494625400013e-02
1	2.5000000000000001e-02	0	0	21	20	4	1.1500000000000001e+00	1.0500000000000000e+00	-5.4999999999999993e-01	-1.7279298314944836e-02
1	2.5000000000000001e-02	0	0	22	20	4	1.2500000000000002e+00	1.0500000000000000e+00	-5.4999999999999993e-01	-9.2414004775912204e-03
1	2.5000000000000001e-02	0	0	-3	21	4	-1.2500000000000000e+00	1.1500000000000001e+00	-5.4999999999999993e-01	5.2992498110581397e-03
1	2.5000000000000001e-02	0	0	-2	21	4	-1.1499999999999999e+00	1.1500000000000001e+00	-5.4999999999999993e-01	9.9083811542117865e-03
1	2.5000000000000001e-02	0	0	-1	21	4	-1.0500000000000000e+00	1.1500000000000001e+00	-5.4999999999999993e-01	1.7279298314944860e-02
1	2.5000000000000001e-02	0	0	0	21	4	-9.4999999999999996e-01	1.1500000000000001e+00	-5.4999999999999993e-01	-1.7279298314944836e-02
1	2.5000000000000001e-02	0	0	1	21	4	-8.4999999999999998e-01	1.1500000000000001e+00	-5.4999999999999993e-01	-9.9083811542117813e-03
1	2.5000000000000001e-02	0	0	2	21	4	-7.5000000000000000e-01	1.1500000000000001e+00	-5.4999999999999993e-01	-5.2992498110581363e-03
1	2.5000000000000001e-02	0	0	3	21	4	-6.5000000000000002e-01	1.1500000000000001e+00	-5.4999999999999993e-01	-2.5910444248193670e-03
1	2.5000000000000001e-02	0	0	4	21	4	-5.4999999999999993e-01	1.1500000000000001e+00	-5.4999999999999993e-01	-1.1238840906281130e-03
1	2.5000000000000001e-02	0	0	5	21	4	-4.4999999999999996e-01	1.1500000000000001e+00	-5.4999999999999993e-01	-4.1206966530788050e-04
1	2.5000000000000001e-02	0	0	6	21	4	-3.4999999999999998e-01	1.1500000000000001e+00	-5.4999999999999993e-01	-1.1728657326677078e-04
1	2.5000000000000001e-02	0	0	7	21	4	-2.4999999999999994e-01	1.1500000000000001e+00	-5.4999999999999993e-01	-2.1807612391185721e-05
1	2.5000000000000001e-02	0	0	8	21	4	-1.4999999999999997e-01	1.1500000000000001e+00	-5.4999999999999993e-01	-1.6957599395385999e-06
1	2.5000000000000001e-02	0	0	9	21	4	-4.9999999999999947e-02	1.1500000000000001e+00	-5.4999999999999993e-01	-6.9784359651793918e-09
1	2.5000000000000001e-02	0	0	10	21	4	5.0000000000000058e-02	1.1500000000000001e+00	-5.4999999999999993e-01	6.9784359651794885e-09
1	2.5000000000000001e-02	0	0	11	21	4	1.5000000000000008e-01	1.1500000000000001e+00	-5.4999999999999993e-01	1.6957599395386079e-06
1	2.5000000000000001e-02	0	0	12	21	4	2.5000000000000006e-01	1.1500000000000001e+00	-5.4999999999999993e-01	2.1807612391185792e-05
1	2.5000000000000001e-02	0	0	13	21	4	3.5000000000000009e-01	1.1500000000000001e+00	-5.4999999999999993e-01	1.1728657326677097e-04
1	2.5000000000000001e-02	0	0	14	21	4	4.5000000000000007e-01	1.1500000000000001e+00	-5.4999999999999993e-01	4.1206966530788093e-04
1	2.5000000000000001e-02	0	0	15	21	4	5.5000000000000004e-01	1.1500000000000001e+00	-5.4999999999999993e-01	1.1238840906281141e-03
1	2.5000000000000001e-02	0	0	16	21	4	6.5000000000000013e-01	1.1500000000000001e+00	-5.4999999999999993e-01	2.5910444248193718e-03
1	2.5000000000000001e-02	0	0	17	21	4	7.5000000000000011e-01	1.1500000000000001e+00	-5.4999999999999993e-01	5.2992498110581397e-03
1	2.5000000000000001e-02	0	0	18	21	4	8.5000000000000009e-01	1.1500000000000001e+00	-5.4999999999999993e-01	9.9083811542117865e-03
1	2.5000000000000001e-02	0	0	19	21	4	9.5000000000000007e-01	1.1500000000000001e+00	-5.4999999999999993e-01	1.7279298314944860e-02
1	2.5000000000000001e-02	0	0	20	21	4	1.0500000000000000e+00	1.1500000000000001e+00	-5.4999999999999993e-01	-1.7279298314944836e-02
1	2.5000000000000001e-02	0	0	21	21	4	1.1500000000000001e+00	1.1500000000000001e+00	-5.4999999999999993e-01	-9.9083811542117813e-03
1	2.5000000000000001e-02	0	0	22	21	4	1.2500000000000002e+00	1.1500000000000001e+00	-5.4999999999999993e-01	-5.2992498110581363e-03
1	2.5000000000000001e-02	0	0	-3	22	4	-1.2500000000000000e+00	1.2500000000000002e+00	-5.4999999999999993e-01	2.8341712054610257e-03
1	2.5000000000000001e-02	0	0	-2	22	4	-1.1499999999999999e+00	1.2500000000000002e+00	-5.4999999999999993e-01	5.2992498110581389e-03
1	2.5000000000000001e-02	0	0	-1	22	4	-1.0500000000000000e+00	1.2500000000000002e+00	-5.4999999999999993e-01	9.2414004775912308e-03
1	2.5000000000000001e-02	0	0	0	22	4	-9.4999999999999996e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-9.2414004775912204e-03
1	2.5000000000000001e-02	0	0	1	22	4	-8.4999999999999998e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-5.2992498110581363e-03
1	2.5000000000000001e-02	0	0	2	22	4	-7.5000000000000000e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-2.8341712054610235e-03
1	2.5000000000000001e-02	0	0	3	22	4	-6.5000000000000002e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-1.3857552979611380e-03
1	2.5000000000000001e-02	0	0	4	22	4	-5.4999999999999993e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-6.0108129291944429e-04
1	2.5000000000000001e-02	0	0	5	22	4	-4.4999999999999996e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-2.2038515293664910e-04
1	2.5000000000000001e-02	0	0	6	22	4	-3.4999999999999998e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-6.2727789893245631e-05
1	2.5000000000000001e-02	0	0	7	22	4	-2.4999999999999994e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-1.1663255989551525e-05
1	2.5000000000000001e-02	0	0	8	22	4	-1.4999999999999997e-01	1.2500000000000002e+00	-5.4999999999999993e-01	-9.0693478574752577e-07
1	2.5000000000000001e-02	0	0	9	22	4	-4.9999999999999947e-02	1.2500000000000002e+00	-5.4999999999999993e-01	-3.7322419166564671e-09
1	2.5000000000000001e-02	0	0	10	22	4	5.0000000000000058e-02	1.2500000000000002e+00	-5.4999999999999993e-01	3.7322419166565192e-09
1	2.5000000000000001e-02	0	0	11	22	4	1.5000000000000008e-01	1.2500000000000002e+00	-5.4999999999999993e-01	9.0693478574752979e-07
1	2.5000000000000001e-02	0	0	12	22	4	2.5000000000000006e-01	1.2500000000000002e+00	-5.4999999999999993e-01	1.1663255989551563e-05
1	2.5000000000000001e-02	0	0	13	22	4	3.5000000000000009e-01	1.2500000000000002e+00	-5.4999999999999993e-01	6.2727789893245739e-05
1	2.5000000000000001e-02	0	0	14	22	4	4.5000000000000007e-01	1.2500000000000002e+00	-5.4999999999999993e-01	2.2038515293664935e-04
1	2.5000000000000001e-02	0	0	15	22	4	5.5000000000000004e-01	1.2500000000000002e+00	-5.4999999999999993e-01	6.0108129291944494e-04
1	2.5000000000000001e-02	0	0	16	22	4	6.5000000000000013e-01	1.2500000000000002e+00	-5.4999999999999993e-01	1.3857552979611402e-03
1	2.5000000000000001e-02	0	0	17	22	4	7.5000000000000011e-01	1.2500000000000002e+00	-5.4999999999999993e-01	2.8341712054610257e-03
1	2.5000000000000001e-02	0	0	18	22	4	8.5000000000000009e-01	1.2500000000000002e+00	-5.4999999999999993e-01	5.2992498110581389e-03
1	2.5000000000000001e-02	0	0	19	22	4	9.5000000000000007e-01	1.2500000000000002e+00	-5.4999999999999993e-01	9.2414004775912308e-03
1	2.5000000000000001e-02	0	0	20	22	4	1.0500000000000000e+00	1.2500000000000002e+00	-5.4999999999999993e-01	-9.2414004775912204e-03
1	2.5000000000000001e-02	0	0	21	22	4	1.1500000000000001e+00	1.2500000000000002e+00	-5.4999999999999993e-01	-5.2992498110581363e-03
1	2.5000000000000001e-02	0	0	22	22	4	1.2500000000000002e+00	1.2500000000000002e+00	-5.4999999999999993e-01	-2.8341712054610235e-03
1	2.5000000000000001e-02	0	0	-3	-3	5	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.0391427281498918e-03
1	2.5000000000000001e-02	0	0	-2	-3	5	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.9429584547328012e-03
1	2.5000000000000001e-02	0	0	-1	-3	5	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	-3.3883394502442401e-03
1	2.5000000000000001e-02	0	0	0	-3	5	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	3.3883394502442358e-03
1	2.5000000000000001e-02	0	0	1	-3	5	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	1.9429584547327999e-03
1	2.5000000000000001e-02	0	0	2	-3	5	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	1.0391427281498911e-03
1	2.5000000000000001e-02	0	0	3	-3	5	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	5.0808417575368863e-04
1	2.5000000000000001e-02	0	0	4	-3	5	-5.4999999999999993e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	2.2038515293664926e-04
1	2.5000000000000001e-02	0	0	5	-3	5	-4.4999999999999996e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	8.0803738540935499e-05
1	2.5000000000000001e-02	0	0	6	-3	5	-3.4999999999999998e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	2.2999008173847193e-05
1	2.5000000000000001e-02	0	0	7	-3	5	-2.4999999999999994e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	4.2763075232505764e-06
1	2.5000000000000001e-02	0	0	8	-3	5	-1.4999999999999997e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	3.3252567300796449e-07
1	2.5000000000000001e-02	0	0	9	-3	5	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.4999999999999996e-01	1.3684184074401768e-09
1	2.5000000000000001e-02	0	0	10	-3	5	5.0000000000000058e-02	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.3684184074401958e-09
1	2.5000000000000001e-02	0	0	11	-3	5	1.5000000000000008e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-3.3252567300796603e-07
1	2.5000000000000001e-02	0	0	12	-3	5	2.5000000000000006e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-4.2763075232505908e-06
1	2.5000000000000001e-02	0	0	13	-3	5	3.5000000000000009e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-2.2999008173847234e-05
1	2.5000000000000001e-02	0	0	14	-3	5	4.5000000000000007e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-8.0803738540935593e-05
1	2.5000000000000001e-02	0	0	15	-3	5	5.5000000000000004e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-2.2038515293664945e-04
1	2.5000000000000001e-02	0	0	16	-3	5	6.5000000000000013e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-5.0808417575368939e-04
1	2.5000000000000001e-02	0	0	17	-3	5	7.5000000000000011e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.0391427281498918e-03
1	2.5000000000000001e-02	0	0	18	-3	5	8.5000000000000009e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.9429584547328012e-03
1	2.5000000000000001e-02	0	0	19	-3	5	9.5000000000000007e-01	-1.2500000000000000e+00	-4.4999999999999996e-01	-3.3883394502442401e-03
1	2.5000000000000001e-02	0	0	20	-3	5	1.0500000000000000e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	3.3883394502442358e-03
1	2.5000000000000001e-02	0	0	21	-3	5	1.1500000000000001e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	1.9429584547327999e-03
1	2.5000000000000001e-02	0	0	22	-3	5	1.2500000000000002e+00	-1.2500000000000000e+00	-4.4999999999999996e-01	1.0391427281498911e-03
