# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	19	19	-1	9.5000000000000007e-01	9.5000000000000007e-01	-1.0500000000000000e+00	4.6329123015975476e-01
2	5.0000000000000003e-02	0	0	20	19	-1	1.0500000000000000e+00	9.5000000000000007e-01	-1.0500000000000000e+00	-4.6329123015975415e-01
2	5.0000000000000003e-02	0	0	21	19	-1	1.1500000000000001e+00	9.5000000000000007e-01	-1.0500000000000000e+00	-2.6566276073005890e-01
2	5.0000000000000003e-02	0	0	22	19	-1	1.2500000000000002e+00	9.5000000000000007e-01	-1.0500000000000000e+00	-1.4208308226067026e-01
2	5.0000000000000003e-02	0	0	-3	20	-1	-1.2500000000000000e+00	1.0500000000000000e+00	-1.0500000000000000e+00	-1.4208308226067018e-01
2	5.0000000000000003e-02	0	0	-2	20	-1	-1.1499999999999999e+00	1.0500000000000000e+00	-1.0500000000000000e+00	-2.6566276073005873e-01
2	5.0000000000000003e-02	0	0	-1	20	-1	-1.0500000000000000e+00	1.0500000000000000e+00	-1.0500000000000000e+00	-4.6329123015975415e-01
2	5.0000000000000003e-02	0	0	0	20	-1	-9.4999999999999996e-01	1.0500000000000000e+00	-1.0500000000000000e+00	4.6329123015975354e-01
2	5.0000000000000003e-02	0	0	1	20	-1	-8.4999999999999998e-01	1.0500000000000000e+00	-1.0500000000000000e+00	2.6566276073005857e-01
2	5.0000000000000003e-02	0	0	2	20	-1	-7.5000000000000000e-01	1.0500000000000000e+00	-1.0500000000000000e+00	1.4208308226067010e-01
2	5.0000000000000003e-02	0	0	3	20	-1	-6.5000000000000002e-01	1.0500000000000000e+00	-1.0500000000000000e+00	6.9470885743948566e-02
2	5.0000000000000003e-02	0	0	4	20	-1	-5.4999999999999993e-01	1.0500000000000000e+00	-1.0500000000000000e+00	3.0133494625400051e-02
2	5.0000000000000003e-02	0	0	5	20	-1	-4.4999999999999996e-01	1.0500000000000000e+00	-1.0500000000000000e+00	1.1048380476589702e-02
2	5.0000000000000003e-02	0	0	6	20	-1	-3.4999999999999998e-01	1.0500000000000000e+00	-1.0500000000000000e+00	3.1446786680560741e-03
2	5.0000000000000003e-02	0	0	7	20	-1	-2.4999999999999994e-01	1.0500000000000000e+00	-1.0500000000000000e+00	5.8470404222497917e-04
2	5.0000000000000003e-02	0	0	8	20	-1	-1.4999999999999997e-01	1.0500000000000000e+00	-1.0500000000000000e+00	4.5466586323414334e-05
2	5.0000000000000003e-02	0	0	9	20	-1	-4.9999999999999947e-02	1.0500000000000000e+00	-1.0500000000000000e+00	1.8710529351199231e-07
2	5.0000000000000003e-02	0	0	10	20	-1	5.0000000000000058e-02	1.0500000000000000e+00	-1.0500000000000000e+00	-1.8710529351199487e-07
2	5.0000000000000003e-02	0	0	11	20	-1	1.5000000000000008e-01	1.0500000000000000e+00	-1.0500000000000000e+00	-4.5466586323414545e-05
2	5.0000000000000003e-02	0	0	12	20	-1	2.5000000000000006e-01	1.0500000000000000e+00	-1.0500000000000000e+00	-5.8470404222498102e-04
2	5.0000000000000003e-02	0	0	13	20	-1	3.5000000000000009e-01	1.0500000000000000e+00	-1.0500000000000000e+00	-3.1446786680560793e-03
2	5.0000000000000003e-02	0	0	14	20	-1	4.5000000000000007e-01	1.0500000000000000e+00	-1.0500000000000000e+00	-1.1048380476589714e-02
2	5.0000000000000003e-02	0	0	15	20	-1	5.5000000000000004e-01	1.0500000000000000e+00	-1.0500000000000000e+00	-3.0133494625400083e-02
2	5.0000000000000003e-02	0	0	16	20	-1	6.5000000000000013e-01	1.0500000000000000e+00	-1.0500000000000000e+00	-6.9470885743948690e-02
2	5.0000000000000003e-02	0	0	17	20	-1	7.5000000000000011e-01	1.0500000000000000e+00	-1.0500000000000000e+00	-1.4208308226067018e-01
2	5.0000000000000003e-02	0	0	18	20	-1	8.5000000000000009e-01	1.0500000000000000e+00	-1.0500000000000000e+00	-2.6566276073005873e-01
2	5.0000000000000003e-02	0	0	19	20	-1	9.5000000000000007e-01	1.0500000000000000e+00	-1.0500000000000000e+00	-4.6329123015975415e-01
2	5.0000000000000003e-02	0	0	20	20	-1	1.0500000000000000e+00	1.0500000000000000e+00	-1.0500000000000000e+00	4.6329123015975354e-01
2	5.0000000000000003e-02	0	0	21	20	-1	1.1500000000000001e+00	1.0500000000000000e+00	-1.0500000000000000e+00	2.6566276073005857e-01
2	5.0000000000000003e-02	0	0	22	20	-1	1.2500000000000002e+00	1.0500000000000000e+00	-1.0500000000000000e+00	1.4208308226067010e-01
2	5.0000000000000003e-02	0	0	-3	21	-1	-1.2500000000000000e+00	1.1500000000000001e+00	-1.0500000000000000e+00	-8.1473987481675184e-02
2	5.0000000000000003e-02	0	0	-2	21	-1	-1.1499999999999999e+00	1.1500000000000001e+00	-1.0500000000000000e+00	-1.5233766116051867e-01
2	5.0000000000000003e-02	0	0	-1	21	-1	-1.0500000000000000e+00	1.1500000000000001e+00	-1.0500000000000000e+00	-2.6566276073005890e-01
2	5.0000000000000003e-02	0	0	0	21	-1	-9.4999999999999996e-01	1.1500000000000001e+00	-1.0500000000000000e+00	2.6566276073005857e-01
2	5.0000000000000003e-02	0	0	1	21	-1	-8.4999999999999998e-01	1.1500000000000001e+00	-1.0500000000000000e+00	1.5233766116051856e-01
2	5.0000000000000003e-02	0	0	2	21	-1	-7.5000000000000000e-01	1.1500000000000001e+00	-1.0500000000000000e+00	8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	3	21	-1	-6.5000000000000002e-01	1.1500000000000001e+00	-1.0500000000000000e+00	3.9836340719715001e-02
2	5.0000000000000003e-02	0	0	4	21	-1	-5.4999999999999993e-01	1.1500000000000001e+00	-1.0500000000000000e+00	1.7279298314944860e-02
2	5.0000000000000003e-02	0	0	5	21	-1	-4.4999999999999996e-01	1.1500000000000001e+00	-1.0500000000000000e+00	6.3354172665750549e-03
2	5.0000000000000003e-02	0	0	6	21	-1	-3.4999999999999998e-01	1.1500000000000001e+00	-1.0500000000000000e+00	1.8032372775038858e-03
2	5.0000000000000003e-02	0	0	7	21	-1	-2.4999999999999994e-01	1.1500000000000001e+00	-1.0500000000000000e+00	3.3528389910154335e-04
2	5.0000000000000003e-02	0	0	8	21	-1	-1.4999999999999997e-01	1.1500000000000001e+00	-1.0500000000000000e+00	2.6071675994135985e-05
2	5.0000000000000003e-02	0	0	9	21	-1	-4.9999999999999947e-02	1.1500000000000001e+00	-1.0500000000000000e+00	1.0729084771249327e-07
2	5.0000000000000003e-02	0	0	10	21	-1	5.0000000000000058e-02	1.1500000000000001e+00	-1.0500000000000000e+00	-1.0729084771249477e-07
2	5.0000000000000003e-02	0	0	11	21	-1	1.5000000000000008e-01	1.1500000000000001e+00	-1.0500000000000000e+00	-2.6071675994136107e-05
2	5.0000000000000003e-02	0	0	12	21	-1	2.5000000000000006e-01	1.1500000000000001e+00	-1.0500000000000000e+00	-3.3528389910154449e-04
2	5.0000000000000003e-02	0	0	13	21	-1	3.5000000000000009e-01	1.1500000000000001e+00	-1.0500000000000000e+00	-1.8032372775038889e-03
2	5.0000000000000003e-02	0	0	14	21	-1	4.5000000000000007e-01	1.1500000000000001e+00	-1.0500000000000000e+00	-6.3354172665750618e-03
2	5.0000000000000003e-02	0	0	15	21	-1	5.5000000000000004e-01	1.1500000000000001e+00	-1.0500000000000000e+00	-1.7279298314944874e-02
2	5.0000000000000003e-02	0	0	16	21	-1	6.5000000000000013e-01	1.1500000000000001e+00	-1.0500000000000000e+00	-3.9836340719715070e-02
2	5.0000000000000003e-02	0	0	17	21	-1	7.5000000000000011e-01	1.1500000000000001e+00	-1.0500000000000000e+00	-8.1473987481675184e-02
2	5.0000000000000003e-02	0	0	18	21	-1	8.5000000000000009e-01	1.1500000000000001e+00	-1.0500000000000000e+00	-1.5233766116051867e-01
2	5.0000000000000003e-02	0	0	19	21	-1	9.5000000000000007e-01	1.1500000000000001e+00	-1.0500000000000000e+00	-2.6566276073005890e-01
2	5.0000000000000003e-02	0	0	20	21	-1	1.0500000000000000e+00	1.1500000000000001e+00	-1.0500000000000000e+00	2.6566276073005857e-01
2	5.0000000000000003e-02	0	0	21	21	-1	1.1500000000000001e+00	1.1500000000000001e+00	-1.0500000000000000e+00	1.5233766116051856e-01
2	5.0000000000000003e-02	0	0	22	21	-1	1.2500000000000002e+00	1.1500000000000001e+00	-1.0500000000000000e+00	8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	-3	22	-1	-1.2500000000000000e+00	1.2500000000000002e+00	-1.0500000000000000e+00	-4.3574324205815869e-02
2	5.0000000000000003e-02	0	0	-2	22	-1	-1.1499999999999999e+00	1.2500000000000002e+00	-1.0500000000000000e+00	-8.1473987481675170e-02
2	5.0000000000000003e-02	0	0	-1	22	-1	-1.0500000000000000e+00	1.2500000000000002e+00	-1.0500000000000000e+00	-1.4208308226067026e-01
2	5.0000000000000003e-02	0	0	0	22	-1	-9.4999999999999996e-01	1.2500000000000002e+00	-1.0500000000000000e+00	1.4208308226067010e-01
2	5.0000000000000003e-02	0	0	1	22	-1	-8.4999999999999998e-01	1.2500000000000002e+00	-1.0500000000000000e+00	8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	2	22	-1	-7.5000000000000000e-01	1.2500000000000002e+00	-1.0500000000000000e+00	4.3574324205815834e-02
2	5.0000000000000003e-02	0	0	3	22	-1	-6.5000000000000002e-01	1.2500000000000002e+00	-1.0500000000000000e+00	2.1305470363588437e-02
2	5.0000000000000003e-02	0	0	4	22	-1	-5.4999999999999993e-01	1.2500000000000002e+00	-1.0500000000000000e+00	9.2414004775912325e-03
2	5.0000000000000003e-02	0	0	5	22	-1	-4.4999999999999996e-01	1.2500000000000002e+00	-1.0500000000000000e+00	3.3883394502442379e-03
2	5.0000000000000003e-02	0	0	6	22	-1	-3.4999999999999998e-01	1.2500000000000002e+00	-1.0500000000000000e+00	9.6441635150899937e-04
2	5.0000000000000003e-02	0	0	7	22	-1	-2.4999999999999994e-01	1.2500000000000002e+00	-1.0500000000000000e+00	1.7931820660829542e-04
2	5.0000000000000003e-02	0	0	8	22	-1	-1.4999999999999997e-01	1.2500000000000002e+00	-1.0500000000000000e+00	1.3943783745861040e-05
2	5.0000000000000003e-02	0	0	9	22	-1	-4.9999999999999947e-02	1.2500000000000002e+00	-1.0500000000000000e+00	5.7381826114654216e-08
2	5.0000000000000003e-02	0	0	10	22	-1	5.0000000000000058e-02	1.2500000000000002e+00	-1.0500000000000000e+00	-5.7381826114655016e-08
2	5.0000000000000003e-02	0	0	11	22	-1	1.5000000000000008e-01	1.2500000000000002e+00	-1.0500000000000000e+00	-1.3943783745861103e-05
2	5.0000000000000003e-02	0	0	12	22	-1	2.5000000000000006e-01	1.2500000000000002e+00	-1.0500000000000000e+00	-1.7931820660829602e-04
2	5.0000000000000003e-02	0	0	13	22	-1	3.5000000000000009e-01	1.2500000000000002e+00	-1.0500000000000000e+00	-9.6441635150900111e-04
2	5.0000000000000003e-02	0	0	14	22	-1	4.5000000000000007e-01	1.2500000000000002e+00	-1.0500000000000000e+00	-3.3883394502442418e-03
2	5.0000000000000003e-02	0	0	15	22	-1	5.5000000000000004e-01	1.2500000000000002e+00	-1.0500000000000000e+00	-9.2414004775912412e-03
2	5.0000000000000003e-02	0	0	16	22	-1	6.5000000000000013e-01	1.2500000000000002e+00	-1.0500000000000000e+00	-2.1305470363588472e-02
2	5.0000000000000003e-02	0	0	17	22	-1	7.5000000000000011e-01	1.2500000000000002e+00	-1.0500000000000000e+00	-4.3574324205815869e-02
2	5.0000000000000003e-02	0	0	18	22	-1	8.5000000000000009e-01	1.2500000000000002e+00	-1.0500000000000000e+00	-8.1473987481675170e-02
2	5.0000000000000003e-02	0	0	19	22	-1	9.5000000000000007e-01	1.2500000000000002e+00	-1.0500000000000000e+00	-1.4208308226067026e-01
2	5.0000000000000003e-02	0	0	20	22	-1	1.0500000000000000e+00	1.2500000000000002e+00	-1.0500000000000000e+00	1.4208308226067010e-01
2	5.0000000000000003e-02	0	0	21	22	-1	1.1500000000000001e+00	1.2500000000000002e+00	-1.0500000000000000e+00	8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	22	22	-1	1.2500000000000002e+00	1.2500000000000002e+00	-1.0500000000000000e+00	4.3574324205815834e-02
2	5.0000000000000003e-02	0	0	-3	-3	0	-1.2500000000000000e+00	-1.2500000000000000e+00	-9.4999999999999996e-01	-4.3574324205815841e-02
2	5.0000000000000003e-02	0	0	-2	-3	0	-1.1499999999999999e+00	-1.2500000000000000e+00	-9.4999999999999996e-01	-8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	-1	-3	0	-1.0500000000000000e+00	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.4208308226067018e-01
2	5.0000000000000003e-02	0	0	0	-3	0	-9.4999999999999996e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	1.4208308226067001e-01
2	5.0000000000000003e-02	0	0	1	-3	0	-8.4999999999999998e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	8.1473987481675073e-02
2	5.0000000000000003e-02	0	0	2	-3	0	-7.5000000000000000e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	4.3574324205815813e-02
2	5.0000000000000003e-02	0	0	3	-3	0	-6.5000000000000002e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	2.1305470363588423e-02
2	5.0000000000000003e-02	0	0	4	-3	0	-5.4999999999999993e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	9.2414004775912273e-03
2	5.0000000000000003e-02	0	0	5	-3	0	-4.4999999999999996e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	3.3883394502442358e-03
2	5.0000000000000003e-02	0	0	6	-3	0	-3.4999999999999998e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	9.6441635150899883e-04
2	5.0000000000000003e-02	0	0	7	-3	0	-2.4999999999999994e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	1.7931820660829531e-04
2	5.0000000000000003e-02	0	0	8	-3	0	-1.4999999999999997e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	1.3943783745861030e-05
2	5.0000000000000003e-02	0	0	9	-3	0	-4.9999999999999947e-02	-1.2500000000000000e+00	-9.4999999999999996e-01	5.7381826114654183e-08
2	5.0000000000000003e-02	0	0	10	-3	0	5.0000000000000058e-02	-1.2500000000000000e+00	-9.4999999999999996e-01	-5.7381826114654983e-08
2	5.0000000000000003e-02	0	0	11	-3	0	1.5000000000000008e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.3943783745861096e-05
2	5.0000000000000003e-02	0	0	12	-3	0	2.5000000000000006e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.7931820660829591e-04
2	5.0000000000000003e-02	0	0	13	-3	0	3.5000000000000009e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	-9.6441635150900057e-04
2	5.0000000000000003e-02	0	0	14	-3	0	4.5000000000000007e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	-3.3883394502442397e-03
2	5.0000000000000003e-02	0	0	15	-3	0	5.5000000000000004e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	-9.2414004775912342e-03
2	5.0000000000000003e-02	0	0	16	-3	0	6.5000000000000013e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	-2.1305470363588458e-02
2	5.0000000000000003e-02	0	0	17	-3	0	7.5000000000000011e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	-4.3574324205815841e-02
2	5.0000000000000003e-02	0	0	18	-3	0	8.5000000000000009e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	-8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	19	-3	0	9.5000000000000007e-01	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.4208308226067018e-01
2	5.0000000000000003e-02	0	0	20	-3	0	1.0500000000000000e+00	-1.2500000000000000e+00	-9.4999999999999996e-01	1.4208308226067001e-01
2	5.0000000000000003e-02	0	0	21	-3	0	1.1500000000000001e+00	-1.2500000000000000e+00	-9.4999999999999996e-01	8.1473987481675073e-02
2	5.0000000000000003e-02	0	0	22	-3	0	1.2500000000000002e+00	-1.2500000000000000e+00	-9.4999999999999996e-01	4.3574324205815813e-02
2	5.0000000000000003e-02	0	0	-3	-2	0	-1.2500000000000000e+00	-1.1499999999999999e+00	-9.4999999999999996e-01	-8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	-2	-2	0	-1.1499999999999999e+00	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.5233766116051856e-01
2	5.0000000000000003e-02	0	0	-1	-2	0	-1.0500000000000000e+00	-1.1499999999999999e+00	-9.4999999999999996e-01	-2.6566276073005873e-01
2	5.0000000000000003e-02	0	0	0	-2	0	-9.4999999999999996e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	2.6566276073005840e-01
2	5.0000000000000003e-02	0	0	1	-2	0	-8.4999999999999998e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	1.5233766116051844e-01
2	5.0000000000000003e-02	0	0	2	-2	0	-7.5000000000000000e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	8.1473987481675073e-02
2	5.0000000000000003e-02	0	0	3	-2	0	-6.5000000000000002e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	3.9836340719714973e-02
2	5.0000000000000003e-02	0	0	4	-2	0	-5.4999999999999993e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	1.7279298314944846e-02
2	5.0000000000000003e-02	0	0	5	-2	0	-4.4999999999999996e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	6.3354172665750505e-03
2	5.0000000000000003e-02	0	0	6	-2	0	-3.4999999999999998e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	1.8032372775038847e-03
2	5.0000000000000003e-02	0	0	7	-2	0	-2.4999999999999994e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	3.3528389910154313e-04
2	5.0000000000000003e-02	0	0	8	-2	0	-1.4999999999999997e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	2.6071675994135968e-05
2	5.0000000000000003e-02	0	0	9	-2	0	-4.9999999999999947e-02	-1.1499999999999999e+00	-9.4999999999999996e-01	1.0729084771249319e-07
2	5.0000000000000003e-02	0	0	10	-2	0	5.0000000000000058e-02	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.0729084771249469e-07
2	5.0000000000000003e-02	0	0	11	-2	0	1.5000000000000008e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	-2.6071675994136093e-05
2	5.0000000000000003e-02	0	0	12	-2	0	2.5000000000000006e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	-3.3528389910154427e-04
2	5.0000000000000003e-02	0	0	13	-2	0	3.5000000000000009e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.8032372775038876e-03
2	5.0000000000000003e-02	0	0	14	-2	0	4.5000000000000007e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	-6.3354172665750575e-03
2	5.0000000000000003e-02	0	0	15	-2	0	5.5000000000000004e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.7279298314944864e-02
2	5.0000000000000003e-02	0	0	16	-2	0	6.5000000000000013e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	-3.9836340719715049e-02
2	5.0000000000000003e-02	0	0	17	-2	0	7.5000000000000011e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	-8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	18	-2	0	8.5000000000000009e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.5233766116051856e-01
2	5.0000000000000003e-02	0	0	19	-2	0	9.5000000000000007e-01	-1.1499999999999999e+00	-9.4999999999999996e-01	-2.6566276073005873e-01
2	5.0000000000000003e-02	0	0	20	-2	0	1.0500000000000000e+00	-1.1499999999999999e+00	-9.4999999999999996e-01	2.6566276073005840e-01
2	5.0000000000000003e-02	0	0	21	-2	0	1.1500000000000001e+00	-1.1499999999999999e+00	-9.4999999999999996e-01	1.5233766116051844e-01
2	5.0000000000000003e-02	0	0	22	-2	0	1.2500000000000002e+00	-1.1499999999999999e+00	-9.4999999999999996e-01	8.1473987481675073e-02
2	5.0000000000000003e-02	0	0	-3	-1	0	-1.2500000000000000e+00	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.4208308226067018e-01
2	5.0000000000000003e-02	0	0	-2	-1	0	-1.1499999999999999e+00	-1.0500000000000000e+00	-9.4999999999999996e-01	-2.6566276073005873e-01
2	5.0000000000000003e-02	0	0	-1	-1	0	-1.0500000000000000e+00	-1.0500000000000000e+00	-9.4999999999999996e-01	-4.6329123015975415e-01
2	5.0000000000000003e-02	0	0	0	-1	0	-9.4999999999999996e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	4.6329123015975354e-01
2	5.0000000000000003e-02	0	0	1	-1	0	-8.4999999999999998e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	2.6566276073005857e-01
2	5.0000000000000003e-02	0	0	2	-1	0	-7.5000000000000000e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	1.4208308226067010e-01
2	5.0000000000000003e-02	0	0	3	-1	0	-6.5000000000000002e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	6.9470885743948566e-02
2	5.0000000000000003e-02	0	0	4	-1	0	-5.4999999999999993e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	3.0133494625400048e-02
2	5.0000000000000003e-02	0	0	5	-1	0	-4.4999999999999996e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	1.1048380476589702e-02
2	5.0000000000000003e-02	0	0	6	-1	0	-3.4999999999999998e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	3.1446786680560741e-03
2	5.0000000000000003e-02	0	0	7	-1	0	-2.4999999999999994e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	5.8470404222497917e-04
2	5.0000000000000003e-02	0	0	8	-1	0	-1.4999999999999997e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	4.5466586323414334e-05
2	5.0000000000000003e-02	0	0	9	-1	0	-4.9999999999999947e-02	-1.0500000000000000e+00	-9.4999999999999996e-01	1.8710529351199231e-07
2	5.0000000000000003e-02	0	0	10	-1	0	5.0000000000000058e-02	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.8710529351199487e-07
2	5.0000000000000003e-02	0	0	11	-1	0	1.5000000000000008e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	-4.5466586323414545e-05
2	5.0000000000000003e-02	0	0	12	-1	0	2.5000000000000006e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	-5.8470404222498102e-04
2	5.0000000000000003e-02	0	0	13	-1	0	3.5000000000000009e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	-3.1446786680560793e-03
2	5.0000000000000003e-02	0	0	14	-1	0	4.5000000000000007e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.1048380476589714e-02
2	5.0000000000000003e-02	0	0	15	-1	0	5.5000000000000004e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	-3.0133494625400083e-02
2	5.0000000000000003e-02	0	0	16	-1	0	6.5000000000000013e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	-6.9470885743948677e-02
2	5.0000000000000003e-02	0	0	17	-1	0	7.5000000000000011e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.4208308226067018e-01
2	5.0000000000000003e-02	0	0	18	-1	0	8.5000000000000009e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	-2.6566276073005873e-01
2	5.0000000000000003e-02	0	0	19	-1	0	9.5000000000000007e-01	-1.0500000000000000e+00	-9.4999999999999996e-01	-4.6329123015975415e-01
